label,left_id,left_cluster_name,left_authors,left_a1,left_title,left_affiliation,left_proceeding,left_location,left_a2,left_a3,left_pages,left_editor,left_a4,left_a5,right_id,right_cluster_name,right_authors,right_a1,right_title,right_affiliation,right_proceeding,right_location,right_a2,right_a3,right_pages,right_editor,right_a4,right_a5,id
0,243,freund1993a,"yoav freund, michael kearns, dana ron, ronitt rubinfeld, robert schapire, and linda sellie.",,"efficient learning of typical finite automata from random walks,",,"stoc-93,",,,,pp. 315-324.,,,,431,freund1997c,"yoav freund, h. sebastian seung, eli shamir, naftali tishby,",,"selective sampling using the query by committee algorithm,",,,,,"1995,",,,to appear in machine learning,july,7962
0,238,freund1992c,"freund, y., and haussler, d.",,unsupervised learning of distributions on binary vectors using two layer networks.,,"in neural information processing systems 4,","san mateo, ca,","morgan kaufmann publishers,","1992,",pp. 912-919.,"j. moody, s. hanson, and r. lippmann, eds.",,,266,freund1993c,"yoav freund, h. sebastian seung, eli shamir, and naftali tishby.",,selective sampling using the query by committee algorithm.,,"in advances in neural information processing systems,","cambridge, ma, 1993.",mit press.,,,,,,8054
0,1168,schapire1989,r. schapire.,,on the strength of weak learnability.,,"42 proceedings of the 30th i.e.e.e. symposium on the foundations of computer science,",,,"1989,",pp. 28-33.,,,,887,kearns1993b,michael j. kearns and h. sebastian seung.,,learning from a population of hy potheses.,,"in proceedings of colt '93,",,,1993,"pages 101-110,",,,,8525
0,180,freund0000a,yoav freund and robert e. schapire.,,"adaptive game playing using multiplicative weights. games and economic behavior,",,,,,,,,(to appear).,,788,kearns1990c,"m. j. kearns and r. e. schapire,",,"efficient distribution-free learning of probabilistic concepts,'",,"proceedings of the 31st annual ieee symposium on foundations of computer science (october 1990),",,,,382-391.,,,,9932
0,316,freund1995d,"freund, y., & schapire, r. e.",,a decision-theoretic generalization of on-line learning and an application to boosting.,"at&t bell laboratories,","tech. rep.,","murray hill, nj.",,(1995).,,,,,1249,schapire1993,"r. e. schapire, l. m. sellie.",,learning sparse multivariate polynomial over a field with queries and counterexamples.,,in proceedings of the sixth annual acm workshop on computational learning theory.,,,1993,,,,"july,",7059
0,229,freund1992b,y. freund.,,an improved boosting algorithm and its implications on learning complexity.,,"in proceedings of colt '92,",,"morgan kaufmann,",1992,pages 391-398.,,,,609,helmbold1996a,"helmbold, d. p., schapire, r. e., singer, y., and warmuth, m. k.",,"a comparison of new and old algorithms for a mixture estimation problem,",,,,,"(1996b),",,,machine learning (to appear).,,6970
0,1217,schapire1990,r. schapire.,"5(2),",the strength of weak learnability.,,"machine learning,",,,"1990,",pp. 197-227.,,,,975,kearns1994c,m. j. kearns and r. e. schapire.,48,efficient distribution-free learning of probabilistic concepts.,,"journal of computer and system sciences,",,,1994,"464-497,",,,,7955
0,332,freund1996a,yoav freund.,,predicting a binary sequence almost as well as the optimal biased coin.,,"in proceedings of the ninth annual conference on computational learning theory,",,,1996,,,,,712,kearns1988b,michael kearns and leslie g. valiant.,,learning boolean formulae or finite au tomata is as hard as factoring.,"harvard university aiken computation laboratory,","technical report tr 14-88,",,,1988,,,,,7097
0,392,freund1996d,"freund, y. and schapire, r.e.:",,a decision-theoretic generalization of on-line learn ing and an application to boosting.,,,,,,,,unpublished manuscript (1996a) (available at http://www.research.att.com/~yoav).,,701,kearns1988,michael kearns and ming li.,,learning in the presence of malicious errors.,,"in proceedings of the twentieth annual acm symposium on theory of computing,",,,1988,,,,,9189
0,432,freund1997d,y. freund and y. mansour.,,learning under persistent drift.,,"proceedings of the third european conference on computational learning theory (eurocolt'97), volume 1208 of lecture notes in computer science,","berlin,","springer-verlag,",1997,pages 94-108.,"in s. ben-david, editor,",,,455,goldman1990a,"s. a. goldman, m. j. kearns, and r. e. schapire.",,on the sample complexity of weak learning.,,"in proc. 3rd annu. workshop on comput. learning theory,","san mateo, ca,","morgan kaufmann,",1990,pages 217-231.,,,,8256
0,1056,kearns1998,"kearns, m. and ron, d.",,testing problems with sub-learning sample complexity.,,to appear in proceedings of the eleventh annual acm conference on computational learning theory.,,,1998,,,,,285,freund1995b,y. freund and r. e. schapire.,,a decision-theoretic generalization of on-line learning and an applicationto boosting.,,"in proceedings of the second european conference on computational learning theory,",,"springer-verlag,",1995,pages 23-37.,,,,8829
0,578,haussler1994a,"d. haussler, m. kearns, and r. e. schapire.",14(1),bounds on the sample complexity of bayesian learning using information theory and the vc dimension.,,"machine learning,",,,1994,"83-113,",,,,1287,schapire1997um,"schapire, r. e.",,using output codes to boost multiclass learning problems.,at&t research.,"tech. rep.,",,,(1997).,,,,,7001
0,1030,kearns1995b,"kearns, m. j., mansour, y., ng, a. y., and ron, d.",,an experimental and theoretical comparison of model selection methods.,,"in proceedings of the eighth acm conference on computational learning theory,",,acm press.,(1995).,pages 21-30.,,,,338,freund1996b,"y. freund and r. schapire,",,"game theory, on-line prediction and boosting,",,"in proceedings of the 9th annual conference on computational learning theory,",,,1996,,,,,9532
0,1103,rivest1987d,ronald l. rivest and robert e. schapire.,,diversity-based inference of finite automata.,,"in proceedings of the twenty-eighth annual symposium on foundations of computer science,","los an-geles, california,",,1987,"pages 78-87,",,,october,526,haussler1994a,"d. haussler, m kearns, and r. shapire.",,bounds on the sample complexity of bayesian learning using information theory and the vc dimension.,,"in colt-91: proceedings of the 4th annual workshop on computational learning theory,","san mateo, ca, 1991.",morgan kauffmann.,,"pages 61-74,",,,,10117
0,430,freund1997c,"yoav freund, h. sebastian seung, eli shamir, naftali tishby,",,"selective sampling using the query by committee algorithm,",,,,,1995,,,,july,1118,rivest1989,ronald l. rivest and robert e. schapire.,,inference of finite automata using homing sequences.,,"in proceedings of the twenty first annual acm symposium on theory of computing,",,,1989,"pages 411-420,",,,may,6837
0,1294,singer,robert e. schapire yoram singer.,,improved boosting algorithms using confidence-rated predictions.,,,,,,,,submitted for publication.,,755,kearns1989a,"m. kearns, l. pitt.",,a polynomial-time algorithm for learning k-variable pattern languages from examples.,,"proceedings of the 1989 workshop on computational learning theory,",,"morgan kaufmann publishers,","1989,",pp. 57-71. 33,,,,7379
0,1253,schapire1994,robert e. schapire and manfred k. warmuth.,,on the worst-case analysis of temporal-difference learning algorithms.,,"in proc. 11th international conference on machine learning,",,"morgan kaufmann,",1994,pages 266-274.,,,,1245,schapire1991l,robert e. schapire.,,learning probabilistic read-once formulas on product distributions.,,"in computation learning theory: proceedings of the fourth annual workshop,",,,1991,,,,august,7882
0,1051,kearns1997a,"m. kearns, y. mansour, a. ng, d. ron.",27(1),an experimental and theoretical comparison of model selection methods.,,"machine learning,",,,1997,"7-50,",,,,1248,schapire1992,robert e. schapire.,,"private correspondence,",,,,,1992,,,,january,7616
0,1287,schapire1997um,"schapire, r. e.",,using output codes to boost multiclass learning problems.,at&t research.,"tech. rep.,",,,(1997).,,,,,1167,schapire1989,r. schapire.,,on the strength of weak learnability.,,"proceedings of the 30th i.e.e.e. symposium on the foundations of computer science,",,,"1989,",pp. 28-33.,,,,7368
0,919,kearns1994a,"m. kearns, y.mansour, d. ron, r. rubinfeld, r.e. schapire, and l. sellie.",,on the learnability of discrete distributions.,,"in the 25th annual acm symposium on theory of computing (to appear),",,,1994,,,,,1049,kearns1997a,"kearns, m. j., mansour, y., ng, a. y., and ron, d.",27(1),an experimental and theoretical comparison of model selection methods.,,"machine learning journal,",,,(1997).,7-50.,,,,8270
0,316,freund1995d,"freund, y., & schapire, r. e.",,a decision-theoretic generalization of on-line learning and an application to boosting.,"at&t bell laboratories,","tech. rep.,","murray hill, nj.",,(1995).,,,,,1017,kearns1994f,"m. kearns, y. mansour, d. ron, r. rubinfeld, r. schapire, and l. sellie.",,efficient learning of typical finite automata from random walks.,,"in proc. 26th stoc,",,"acm,",1994,pages 273-282.,,,,7505
0,1292,schapire1998mm,robert e. schapire and yoram singer. boostexter:,,a system for multiclass multi-label text categorization.,,"unpublished manuscript,",,,1998,,,,,563,haussler1994,"haussler d., m. kearns, h. s. seung, and n. tishby.",,"rigorous learning curve bounds from statistical mechanics' proceedings of colt-94,",,,"ny, pp.76-87,","acm,",1994,,,,,9731
0,779,kearns1990b,j. p. kearns and j. e. payne.,,performance evaluation of protocols for distributed systems: an alternative to message counting.,,"in proceedings of the winter simulation conference,",,,1990,"pages 441-445,",,,,616,kautz1993,"h. kautz, m. kearns, and b. selman.",,reasoning with characteristic models.,,"in aaai-93,",,,,pages 34-39.,,,,9131
0,1246,schapire1991l,robert e. schapire.,,learning probabilistic read-once formulas on product distributions.,,"in proceedings of the fourth annual workshop on computational learning theory,",,,1991,"pages 184-198,",,,august,400,freund1996e,"freund, y., and schapire, r. e.",,experiments with a new boosting algorithm.,,unpublished manuscript.,,,1996b.,,,,,7273
0,458,goldman1990c,"sally a. goldman, ronald l. rivest, and robert e. schapire.",,learning binary relations and total orders.,"mit laboratory for computer science,","technical report mit/lcs/tm-413,",,,1989,,,"a preliminary version is available in proceedings of the thirtieth annual symposium on foundations of computer science, pages 46-51,",may,231,freund1992b,"freund, y.,",,"an improved boosting algorithm and its implications on learning complexity,",,"proceedings of the 5rd annual workshop on computational learning theory,",,,1992,"pp. 391-98,",,,,7655
0,602,helmbold1996,"d. helmbold, r. schapire, y. singer, and m. war-muth.",,on-line portfolio selection using multiplicative upyears.,,in machine learning: proceedings of the 13th international conference.,,,1996,,,,,263,freund1993b,"freund, y.",,data filtering and distribution modeling algorithms for machine learning.,university of california at santa cruz.,"phd thesis,",,,(1993).,,,,,8243
0,1057,kearns1998,m. kearns and d. ron.,,testing problems with sub-learning sample complexity.,,"manuscript,",,,1998,,,,,1029,kearns1995b,"m. kearns, y. mansour, a. y. ng, and d. ron.",,an experimental and theoretical comparison of model selection methods.,,"in proc. of the workshop on computational learning theory,",,,1995,,,,,8129
0,474,goldman1993,"s. a. goldman, r. l. rivest, and r. e. schapire,","vol. 22, no. 5,","learning binary relations and total orders',",,"siam journal on computing,",,,1993,"pp. 1006-1034,",,,,1059,kearns1999b,"m. kearns, y. mansour, and a. ng.",,a sparse sampling algorithm for near-optimal planning in large markov decision processes. 1999.,,unpublished manuscript.,,,,,,,,8459
0,1246,schapire1991l,robert e. schapire.,,learning probabilistic read-once formulas on product distributions.,,"in proceedings of the fourth annual workshop on computational learning theory,",,,1991,"pages 184-198,",,,august,1054,kearns1997b,"m. kearns, y. mansour, and a. y. ng.",,an information-theoretic analysis of hard and soft assignment methods for clustering.,,"in proceedings of the thirteenth conference on uncertainty in artificial intelligence,",,"morgan kaufmann,",1997,pages 282 - 293.,,,,7658
0,4,blum1993,"a. blum, m. furst, m. kearns, r. lipton.",,cryptographic primitives based on hard learning problems.,,"crypto,",,,1993,,,,,1056,kearns1998,"kearns, m. and ron, d.",,testing problems with sub-learning sample complexity.,,to appear in proceedings of the eleventh annual acm conference on computational learning theory.,,,1998,,,,,7017
0,1293,singer,robert e. schapire yoram singer.,,improved boosting algorithms using confidence-rated predictions.,,,,,,,,submitted for publication. 17,,1288,schapire1998,"schapire, r. & singer, y.",,"improved boosting algorithms using confidence-rated predictions,",,in `proceedings of the eleventh annual conference on computational learning theory'.,,,"(1998),",43,,,,7787
0,474,goldman1993,"s. a. goldman, r. l. rivest, and r. e. schapire,","vol. 22, no. 5,","learning binary relations and total orders',",,"siam journal on computing,",,,1993,"pp. 1006-1034,",,,,1082,rivest1987,"rivest, r. & schapire, r.",,a new approach to unsupervised learning in deterministic environments.,,"in proceedings of the fourth international workshop on machine learning,","irvine, ca.",,(1987).,"(pp. 364-375),",,,,7957
