label,ltable_authors,ltable_booktitle,ltable_date,ltable_editor,ltable_address,ltable_institution,ltable_journal,ltable_month,ltable_note,ltable_pages,ltable_publisher,ltable_tech,ltable_title,ltable_category,ltable_volume,ltable_year,rtable_authors,rtable_booktitle,rtable_date,rtable_editor,rtable_address,rtable_institution,rtable_journal,rtable_month,rtable_note,rtable_pages,rtable_publisher,rtable_tech,rtable_title,rtable_category,rtable_volume,rtable_year,id
0,C. Cardie.,"Proceedings of the Tenth International Conference on Machine Learning,",,"In P. Utgoff, editor,","Amherst, MA,","University of Massachusetts,",,,,"pages 25-32,",Morgan Kaufmann.,,Using Decision Trees to Improve Case-Based Learning.,,,1993.,"Brodley, C. E., & Utgoff, P. E.",,,,,,"Machine Learning,",,,,,,Multivariate decision trees.,,,(1994).,1227#1182
0,"P. E. Utgoff, N. C. Berkman, and J. A. Clouse.",,,,,,"Machine Learning,",October,,,,,Decision tree induction based on efficient tree restructuring.,,,1997.,"Brodley, C. E., & Utgoff, P. E.",,,,,,"Machine Learning,",,,,,,Multivariate decision trees.,,,(1994).,1859#1182
0,C. Cardie.,"Proceedings of the Tenth International Conference on Machine Learning,",,"In P. Utgoff, editor,","Amherst, MA,","University of Massachusetts,",,,,"pages 25-32,",Morgan Kaufmann.,,Using Decision Trees to Improve Case-Based Learning.,,,1993.,"Brodley, C. E., & Utgoff, P. E.",,,,,"Dept. of Computer Science, University of Massachusetts at Amherst.",,,,,,,Multivariate versus univariate decision trees.,"Tech. rep. COINS CR 92-8,",,(1992).,1227#1134
1,"Brodley, C. E., & Utgoff, P. E.",,,,"Amherst, MA:","University of Massachusetts, Department of Computer and Information Science.",,,,,,,"Multivariate versus univariate decision trees,","(Coins Technical Report 92-8),",,(1992).,"Brodley, C. E., & Utgoff, P. E.",,,,,"Dept. of Computer Science, University of Massachusetts at Amherst.",,,,,,,Multivariate versus univariate decision trees.,"Tech. rep. COINS CR 92-8,",,(1992).,1130#1134
0,"Craven, M. W. & Shavlik, J. W.","Proceedings of the Tenth International Conference on Machine Learning,",,"in P. Utgoff, ed.,",,,,,,pp. 73-80.,"Morgan Kaufmann,",,"Learning symbolic rules using artificial neural networks,",,,"(1993),",J. Knoop and B. Steffen.,"Proceedings of the Fourth International Conference on Compiler Construction, Lecture Notes in Computer Science",1992.,"In U. Kastens and P. Pfahler, editors,",,,,,,pages 125-140.,"Springer Verlag,",,The interprocedural coincidence theorem.,,"Vol. 641,",,1289#448
0,"Craven, M. W. & Shavlik, J. W.","Proceedings of the Tenth International Conference on Machine Learning,",,"in P. Utgoff, ed.,",,,,,,pp. 73-80.,"Morgan Kaufmann,",,"Learning symbolic rules using artificial neural networks,",,,"(1993),","Utgoff, P. E.",Machine Learning of Inductive Bias.,,,,,,,,,"Kluwer Academic Publishers,",,,,32,1986.,1289#1510
0,"Brodley, C. E. & Utgoff, P. E.",,,,,,Machine Learning.,,,,Forthcoming.,,", Multivariate decision trees,",,,,"Utgoff, P. E.",Machine Learning of Inductive Bias.,,,,,,,,,"Kluwer Academic Publishers,",,,,32,1986.,1172#1510
0,"Callan, J. P., & Utgoff, P. E.",Proceedings of the Ninth National Conference on Artificial Intelligence,,,"Anaheim, CA:",,,,,pp. 614-619,MIT Press.,,Constructive induction on domain knowledge.,,,(1991).,"Utgoff, P. E.",Machine Learning of Inductive Bias.,,,,,,,,,"Kluwer Academic Publishers,",,,,32,1986.,1223#1510
1,"P. E. Utgoff,",Machine Learning of Inductive Bias.,,,"Boston, MA:",,,,,,"Kluwer Academic Publishers,",,,,,1986.,"Utgoff, P. E.",Machine Learning of Inductive Bias.,,,,,,,,,"Kluwer Academic Publishers,",,,,32,1986.,1504#1510
1,S.E. Fahlman.,"In Proceedings of the 1988 Connectionist Models Summer School,",1988.,,,,,,,,,,Faster-learning variations on back-propagation: An empirical study.,,,,S. Fahlman.,"Proceedings of the 1988 Connectionist Models Summer School,",1988.,"In D. Touretzky, G. Hinton, and T. Sejnowsky, editors,",,,,,,pages 38-51.,"Morgan-Kauffman,",,Faster-learning variations on backpropagation: an empirical study.,,,,134#136
0,J. Clouse and P. Utgoff.,"In Proceedings of the Ninth International Conference on Machine Learning,",,,"Aberdeen, Scotland,",,,,,"pages 92-101,",Morgan Kaufman.,,A teaching method for reinforcement learning.,,,1992.,S. Fahlman.,"Proceedings of the 1988 Connectionist Models Summer School,",1988.,"In D. Touretzky, G. Hinton, and T. Sejnowsky, editors,",,,,,,pages 38-51.,"Morgan-Kauffman,",,Faster-learning variations on backpropagation: an empirical study.,,,,1276#136
0,"Utgoff, Paul E.",Machine Learning. An Artificial Intelligence Approach.,,"In Michalski, Ryszard S., Carbonell, Jaime G., and Mitchell, Tom M., editors,","Los Altos, CA,",,,,,pages 107-148.,"Morgan Kaufmann,",,Shift of bias for inductive concept learning.,,"Volume II,",1986.,S. Fahlman.,"Proceedings of the 1988 Connectionist Models Summer School,",1988.,"In D. Touretzky, G. Hinton, and T. Sejnowsky, editors,",,,,,,pages 38-51.,"Morgan-Kauffman,",,Faster-learning variations on backpropagation: an empirical study.,,,,1581#136
0,"Fahlman, S. E.",Advances in Neural Information Processing Systems,(1991).,"In Lippmann, R. P., Moody, J. E., and Touretzky, D. S., editors,","San Mateo, CA:",,,,,190-205.,Morgan Kaufmann.,,The recurrent cascade-correlation architecture.,,"3,",,S. Fahlman.,"Proceedings of the 1988 Connectionist Models Summer School,",1988.,"In D. Touretzky, G. Hinton, and T. Sejnowsky, editors,",,,,,,pages 38-51.,"Morgan-Kauffman,",,Faster-learning variations on backpropagation: an empirical study.,,,,397#136
0,P.E. Utgoff.,"Machine Learning: An Artificial Intelligence Approach,",,"In R.S. Michalski, J.G. Carbonell, and T.M. Mitchell, editors,",,,,,,,"Morgan Kaufmann,",,Shift of bias for inductive concept learning.,,Volume II.,1986.,S. Fahlman.,"Proceedings of the 1988 Connectionist Models Summer School,",1988.,"In D. Touretzky, G. Hinton, and T. Sejnowsky, editors,",,,,,,pages 38-51.,"Morgan-Kauffman,",,Faster-learning variations on backpropagation: an empirical study.,,,,1559#136
0,"D. W. Aha, D. Kibler, and M. K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6(1),1991.,"Hampson, D., & Kibler, S.","DIMACS Series in Discrete Mathematics and Theoretical Computer Science: Cliques, Colors and Satisfiability,",,"In Johnson, D., & Trick, M. (Eds.),",,,,,,pp. 437-456.,American Mathematical Society.,,Large plateaus and plateau search in boolean satisfia-bility problems: When to give up searching and start again.,,"vol.26,",(1995).,954#727
0,"D. Aha, D. Kibler and M. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-Based Learning Algorithms.,,"6,",1991.,"Hampson, D., & Kibler, S.","DIMACS Series in Discrete Mathematics and Theoretical Computer Science: Cliques, Colors and Satisfiability,",,"In Johnson, D., & Trick, M. (Eds.),",,,,,,pp. 437-456.,American Mathematical Society.,,Large plateaus and plateau search in boolean satisfia-bility problems: When to give up searching and start again.,,"vol.26,",(1995).,991#727
0,"Hu, Y. & Kibler, D.","in Proceeding of the 13th National Conference on Artificial Intelligence,",,,,,,,,"p806--811,",,,"Generation of Attributes for Learning Algorithms,",,14,1996.,"Kibler, D., & Langley, P.",Proceedings of the Third Euro-pean Working Session on Learning,,,Glas-gow: Pittman.,,,,"Reprinted in J. W. Shavlik & T. G. Di-etterich (Eds.), Readings in Machine Learning. Mor-gan Kaufmann.",(pp. 81-92).,,,Machine learning as an experimental science.,,,(1988).,729#759
1,"Kibler, D. & Langley, P.","In Proceedings of the Third European Working Session on Learning,",,,"Glasgow, Scotland.",,,,,,Pitman.,,Machine learning as an experimental science.,,,(1988).,"Kibler, D., & Langley, P.",Proceedings of the Third Euro-pean Working Session on Learning,,,Glas-gow: Pittman.,,,,"Reprinted in J. W. Shavlik & T. G. Di-etterich (Eds.), Readings in Machine Learning. Mor-gan Kaufmann.",(pp. 81-92).,,,Machine learning as an experimental science.,,,(1988).,748#759
0,"Hu, Y. & Kibler, D.","in Proceeding of the 13th National Conference on Artificial Intelligence,",,,,,,,,"p806--811,",,,"Generation of Attributes for Learning Algorithms,",,14,1996.,"Utgoff, P. E., & Brodley, C. E.","In Proceedings of the Seventh International Conference on Machine Learning,",,,"Los Altos, CA.",,,,,pp. 58-65.,Morgan Kaufmann.,,An incremental method for finding multivariate splits for decision trees.,,,(1990).,729#1737
0,"Schmill, M. D.; Rosenstein, M. T.; Cohen, P. R.; and Utgoff, P.",,,,,,,,To appear in Proceedings of the Second International Conference on Autonomous Agents.,,,,Learning what is relevant to the effects of actions for a mobile robot.,,,1998.,"Utgoff, P. E., & Brodley, C. E.","In Proceedings of the Seventh International Conference on Machine Learning,",,,"Los Altos, CA.",,,,,pp. 58-65.,Morgan Kaufmann.,,An incremental method for finding multivariate splits for decision trees.,,,(1990).,1479#1737
0,"Hu, Y. & Kibler, D.","in Proceeding of the 13th National Conference on Artificial Intelligence,",,,,,,,,"p806--811,",,,"Generation of Attributes for Learning Algorithms,",,14,1996.,"Kibler, D.",,,,,"University of California, Irvine, CA,",,,,,,,Natural Generation of Heuristics by Transforming the the Problem Representation.,"Technical Report TR-85-20,",,1985.,729#1014
0,"Kibler, D. and Aha, D.","In Proc. of the 4 th International Workshop on Machine Learning,",,,"Irvine, CA.",,,,,"pages 24-30,",,,Learning representative exemplars of concepts: An initial case study.,,,(1987).,"Kibler, D.",,,,,"University of California, Irvine, CA,",,,,,,,Natural Generation of Heuristics by Transforming the the Problem Representation.,"Technical Report TR-85-20,",,1985.,1016#1014
0,"Hu, Y. & Kibler, D.","in Proceeding of the 13th National Conference on Artificial Intelligence,",,,,,,,,"p806--811,",,,"Generation of Attributes for Learning Algorithms,",,14,1996.,"Utgoff, P. E., & Brodley, C. E.",Proceedings of the Seventh International Conference on Machine Learning,,,"Austin, TX:",,,,,(pp. 58-65).,Morgan Kaufmann.,,An incremental method for finding multivariate splits for decision trees.,,,(1990).,729#1742
0,"Brodley, C. E. and Utgoff, P. E.",,,,"Amherst, MA.","Department of Computer Science, University of Massachusetts,",,,,,,,"Multivariate versus univariate decision trees,","Technical Report 92-8,",,(1992).,"Utgoff, P. E., & Brodley, C. E.",Proceedings of the Seventh International Conference on Machine Learning,,,"Austin, TX:",,,,,(pp. 58-65).,Morgan Kaufmann.,,An incremental method for finding multivariate splits for decision trees.,,,(1990).,1128#1742
0,"Utgoff, P. E.",Proceedings of the Seventh National Conference on Artificial Intelligence,,,"St. Paul, MN:",,,,,(pp. 601-606).,Morgan Kaufmann.,,Perceptron trees: A case study in hybrid concept representations.,,,(1988).,"Utgoff, P. E., & Brodley, C. E.",Proceedings of the Seventh International Conference on Machine Learning,,,"Austin, TX:",,,,,(pp. 58-65).,Morgan Kaufmann.,,An incremental method for finding multivariate splits for decision trees.,,,(1990).,1618#1742
1,"Fahlman, S. E.,",,1979.,,,,,,,,Cambridge: MIT Press.,,"NETL: A System for Representing and Using Real World Knowledge,",,,,S.E. Fahlman.,,,,,,,,,,MIT Press.,,"NETL: A system for representing real-world knowledge,",,,,77#83
1,"Fahlman, S. E.,",,1979.,,,,,,,,Cambridge: MIT Press.,,"NETL: A System for Representing and Using Real World Knowledge,",,,,"Fahlman, S.E.,",,1979.,,"Cambridge, MA,",,,,,,"MIT Press,",,"NETL: A System for Representing and Using Real World Knowledge,",,,,77#92
0,"Utgoff, P. E.",,,,,,"Connection Science,",,,377-391.,,,Perceptron trees: A case study in hybrid concept representations.,,"1 (4),",(1989).,"Brodley, C. E., & Utgoff, P. E.",,,,,,"Machine Learning,",,,,,,Multivariate decision trees.,,,(1994).,1703#1181
0,"Utgoff, P.",,,,,,"Machine Learning,",,,161-186.,,,Incremental induction of decision trees.,,4(2),(1989).,"Brodley, C. E., & Utgoff, P. E.",,,,,,"Machine Learning,",,,,,,Multivariate decision trees.,,,(1994).,1632#1181
0,"S. Fahlmann, C. Lebiere,",Advances in Neural Information Processing,,,"Los Altos, CA.",,,,,"pp 524-532,",Morgan Kaufmann Publishers:,,"The Cascade-Correlation Learning Architecture,",,"2,",,"Utgoff, P.","In Machine Learning,",,,"Los Altos, CA.",,,,,,"Morgan Kaufmann,",,Shift of bias for inductive concept learning.,,volume 2.,(1986).,366#1541
1,"Utgoff, P.","In Machine Learning,",,,"Los Altos, CA.",,,,,,"Morgan Kaufmann,",,Shift of bias for inductive concept learning.,,volume 2.,(1986).,"Utgoff, P.","In Machine Learning,",,,"Los Altos, CA.",,,,,,"Morgan Kaufmann,",,Shift of bias for inductive concept learning.,,volume 2.,(1986).,1538#1541
0,M. W. Craven and J. W. Shavlik.,"Proceedings of the Tenth International Conference on Machine Learning,",,"In Paul E. Utgoff, editor,",,,,,,,Morgan Kaufmann.,,Learning symbolic rules using artificial neural networks.,,,1993.,"Utgoff, P.","In Machine Learning,",,,"Los Altos, CA.",,,,,,"Morgan Kaufmann,",,Shift of bias for inductive concept learning.,,volume 2.,(1986).,1293#1541
1,"P. Utgoff,","in Machine Learning: An Artificial Intelligence Approach,",,"R. Michalski, J. Carbonell, and T. Mitchell (eds.),","Los Altos, CA,",,,,,"pp. 107-148,","Morgan Kaufman,",,"Shift of Bias for Inductive Learning,,",,"Vol. II,",1986.,"Utgoff, P.","In Machine Learning,",,,"Los Altos, CA.",,,,,,"Morgan Kaufmann,",,Shift of bias for inductive concept learning.,,volume 2.,(1986).,1530#1541
0,"Utgoff, P. E.",,,,,,"Machine Learning,",,,161-186.,,,Incremental induction of decision trees.,,"4,",(1989).,"Draper, B. A., Brodley, C. E. & Utgoff, P. E.",,,,,,IEEE Transactions on Pattern Analysis and Machine Intelligence,,,888-893.,,,"`Goal-directed classification using linear machine decision trees',",,"16(9),","(1994),",1643#1301
0,P. Utgoff and J. Clouse.,"In Proceedings of AAAI,",,,,,,,,,,,Two kinds of training information for evaluation function learning.,,,1991.,C. Cardie.,"Proceedings of the Tenth International Conference on Machine Learning,",,"In P. Utgoff, editor,","Amherst, MA,","University of Massachusetts,",,,,"pages 25-32,",Morgan Kaufmann.,,Using Decision Trees to Improve Case-Based Learning.,,,1993.,1778#1226
0,"Utgoff, P.",,,,,,"Machine Learning,",,,"161-186,",,,Incremental induction of decision trees.,,4,1989.,C. Cardie.,"Proceedings of the Tenth International Conference on Machine Learning,",,"In P. Utgoff, editor,","Amherst, MA,","University of Massachusetts,",,,,"pages 25-32,",Morgan Kaufmann.,,Using Decision Trees to Improve Case-Based Learning.,,,1993.,1670#1226
0,P. E. Utgoff and C. E. Brodley.,"In Proceedings of the Seventh International Conference on Machine Learning,",1990.,,"Los Altos, CA,",,,,,"pages 58-65,",Morgan Kaufmann.,,An incremental method for finding multivariate splits for decision trees.,,16,,C. Cardie.,"Proceedings of the Tenth International Conference on Machine Learning,",,"In P. Utgoff, editor,","Amherst, MA,","University of Massachusetts,",,,,"pages 25-32,",Morgan Kaufmann.,,Using Decision Trees to Improve Case-Based Learning.,,,1993.,1752#1226
0,"McCallum, R. A.","Machine Learning: Proceedings of the Tenth International Conference,",,"In Utgoff, P. (Ed.),",,,,,,pages 190-196.,Morgan Kaufmann.,,Overcoming incomplete perception with utile distinction memory.,,,(1993).,C. Cardie.,"Proceedings of the Tenth International Conference on Machine Learning,",,"In P. Utgoff, editor,","Amherst, MA,","University of Massachusetts,",,,,"pages 25-32,",Morgan Kaufmann.,,Using Decision Trees to Improve Case-Based Learning.,,,1993.,1355#1226
0,"Mladenic, D.","In Machine Learning Proceedings of the Tenth International Conference,",,"(P.E.Utgoff, ed.),","San Mateo, CA.",,,,,pp. 205-211.,"Morgan Kaufmann Pubishers,",,Combinatorial optimization in inductive concept learning.,,,(1993),"Caruana, R.","in: Proceedings of the Tenth International Conference on Machine Learning,",,P. E. Utgoff.,"San Mateo, CA,",,,,,pp. 41-48.,"Morgan Kaufmann,",,Multitask Learning: A Knowledge-Based of Source of Inductive Bias.,,,"1993,",1433#1249
0,"Pazzani, M., and Kibler, D.",,,,,,Machine Learning,,,57-94.,,,The utility of background knowledge in inductive learning.,,9,1992.,"Caruana, R.","in: Proceedings of the Tenth International Conference on Machine Learning,",,P. E. Utgoff.,"San Mateo, CA,",,,,,pp. 41-48.,"Morgan Kaufmann,",,Multitask Learning: A Knowledge-Based of Source of Inductive Bias.,,,"1993,",1083#1249
0,"Mladenic, D.","In Machine Learning Proceedings of the Tenth International Conference,",,"(P.E.Utgoff, ed.),","San Mateo, CA.",,,,,pp. 205-211.,"Morgan Kaufmann Pubishers,",,Combinatorial optimization in inductive concept learning.,,,(1993),P. E. Utgoff.,"In Proceedings of the Fifth National Conference on Machine Learning,",,,,,,,,,,,An incremental ID3.,,,1988.,1433#1612
0,"Brodley, C. E., & Utgoff, P. E.",,,,,"Dept. of Computer Science, University of Massachusetts at Amherst.",,,,,,,Multivariate versus univariate decision trees.,"Tech. rep. COINS CR 92-8,",,(1992).,P. E. Utgoff.,"In Proceedings of the Fifth National Conference on Machine Learning,",,,,,,,,,,,An incremental ID3.,,,1988.,1135#1612
1,Paul E. Utgoff. ID5:,"Proceedings of the Fifth International Conference on Machine Learning,",June 1988.,"In John E. Laird, editor,","San Mateo, CA,",,,,,"pages 107-120,",Morgan Kaufman.,,An incremental ID3.,,,,P. E. Utgoff.,"In Proceedings of the Fifth National Conference on Machine Learning,",,,,,,,,,,,An incremental ID3.,,,1988.,1611#1612
0,"Kibler, D. & Langley, P.","In Proceedings of the Third European Working Session on Learning,",,,"Glasgow, Scotland.",,,,,,Pitman.,,Machine learning as an experimental science.,,,(1988).,P. E. Utgoff.,"In Proceedings of the Fifth National Conference on Machine Learning,",,,,,,,,,,,An incremental ID3.,,,1988.,748#1612
1,P. Utgoff. ID5:,"In Proc. 5th Intl. Conf. Mach. Learning,",,,,,,,,pages 107-120.,"Morgan Kaufmann,",,An incremental ID3.,,,1988.,P. E. Utgoff.,"In Proceedings of the Fifth National Conference on Machine Learning,",,,,,,,,,,,An incremental ID3.,,,1988.,1606#1612
0,"Mladenic, D.","In Machine Learning Proceedings of the Tenth International Conference,",,"(P.E.Utgoff, ed.),","San Mateo, CA.",,,,,pp. 205-211.,"Morgan Kaufmann Pubishers,",,Combinatorial optimization in inductive concept learning.,,,(1993),"Utgoff, P. E.","Machine Learning: An Artificial Intelligence Approach,",,"In Michalski, R.S.; Carbonell, J.G.; and T.M.,  Mitchell,",,,,,,107-148.,Morgan Kaufmann Publishers.,,Shift of bias of inductive concept learning.,,Vol II.,"1986,",1433#1563
0,Paul E. Utgoff and Carla E. Brodley.,"In Proceedings of the Seventh International Conference on Machine Learning,",,,"Los Altos, CA,",,,,,"pages 58-65,",Morgan Kauf-mann.,,An incremental method for finding multivariate splits for decision trees.,,,1990.,"Utgoff, P. E.","Machine Learning: An Artificial Intelligence Approach,",,"In Michalski, R.S.; Carbonell, J.G.; and T.M.,  Mitchell,",,,,,,107-148.,Morgan Kaufmann Publishers.,,Shift of bias of inductive concept learning.,,Vol II.,"1986,",1758#1563
0,"Caruana, R.","in: Proceedings of the Tenth International Conference on Machine Learning,",,P E. Utgoff.,"San Mateo, CA,",,,,,pp. 41-48.,"Morgan Kaufmann,",,Multitask Learning: A Knowledge-Based of Source of Inductive Bias.,,,"1993,","Townsend-Weber, T., & Kibler, D.",Working Notes of the AAAI94 Workshop on Case-Based Reasoning,,,"Seattle, WA:",,,,,pp. 30-35,AAAI Press.,,Instance-based prediction of continuous values.,,,(1994).,1251#875
0,"Caruana, R.","in: Proceedings of the Tenth International Conference on Machine Learning,",,P E. Utgoff.,"San Mateo, CA,",,,,,pp. 41-48.,"Morgan Kaufmann,",,Multitask Learning: A Knowledge-Based of Source of Inductive Bias.,,,"1993,","Brodley, C. E. and Utgoff P. E.",,,,,,"Machine Learning,",,,45-77.,,,Multivariate decision trees.,,"19,",(1995).,1251#1173
0,D. Kibler and P. Morris.,"In Proceedings of the Seventh International Joint Conference on Artificial Intelligence,",,,,,,,,"pages 345-347,",,,Don't be stupid.,,,1981.,"Utgoff, P. E., & Brodley, C. E.","In Proceedings of the Seventh International Conference on Machine Learning,",,,"Los Altos, CA.",,,,,,,,An incremental method for finding multivariate splits for decision trees.,,,(1990).,1012#1734
0,"Connell, M. E., & Utgoff, P. E.",In Proceedings of the Sixth National Conference on Artificial Intelligence,,,"Seattle, WA:",,,,,(pp. 456-460).,Morgan Kaufmann.,,Learning to control a dynamic physical system.,,,(1987).,"Utgoff, P. E., & Brodley, C. E.","In Proceedings of the Seventh International Conference on Machine Learning,",,,"Los Altos, CA.",,,,,,,,An incremental method for finding multivariate splits for decision trees.,,,(1990).,1283#1734
1,"Utgoff, P. E., & Brodley, C. E.",In Proceedings of the Seventh International Conference on Machine Learning,,,"Austin, TX:",,,,,(pp. 58-65).,Morgan Kaufmann.,,An incremental method for finding multivariate splits for decision trees.,,,(1990).,"Utgoff, P. E., & Brodley, C. E.","In Proceedings of the Seventh International Conference on Machine Learning,",,,"Los Altos, CA.",,,,,,,,An incremental method for finding multivariate splits for decision trees.,,,(1990).,1733#1734
0,"Brodley, C. E., & Utgoff, P. E.",,,,,"Dept. of Computer Science, University of Massachusetts at Amherst.",,,,,,,Multivariate versus univariate decision trees.,"Tech. rep. COINS CR 92-8,",,(1992).,C. E. Brodley and P. E. Ut-goff.,,,,,,"Machine Learning,",,,,,,Goal-directed Classification Using Linear Machine Decision Trees.,,,page  1994.,1136#1167
1,"Brodley, C. E., & Utgoff, P. E.",,,,,"Dept. of Computer Science, University of Massachusetts at Amherst.",,,,,,,Multivariate versus univariate decision trees.,"Tech. rep. COINS CR 92-8,",,(1992).,Carla E. Brodley and Paul E. Utgoff.,,,,"Amherst, MA,","Dept. of Computer Science, University of Massachusetts,",,January,,,,,Multivariate versus univariate decision trees.,"Technical Report COINS-CR-92-8,",,1992.,1136#1144
0,Paul E. Utgoff.,,,,"University of Massachusetts,",,,March,,,,,Decision tree induction based on efficient tree restructuring.,"Technical Report 95-18,",,1995.,Carla E. Brodley and Paul E. Utgoff.,,,,"Amherst, MA,","Dept. of Computer Science, University of Massachusetts,",,January,,,,,Multivariate versus univariate decision trees.,"Technical Report COINS-CR-92-8,",,1992.,1846#1144
1,"Brodley, C. E., & Utgoff, P. E.",,,,,"Dept. of Computer Science, University of Massachusetts at Amherst.",,,,,,,Multivariate versus univariate decision trees.,"Tech. rep. COINS CR 92-8,",,(1992).,"C.E. Brodley and P.E. Utgoff,",,,,"University of Massachusetts, Amherst, MA.","Department of Computer Science,",,,,,,,Multivariate versus univariate decision trees.,"COINS Technical Report 92-8,",,,1136#1164
0,"Brodley, C. E. & Utgoff, P. E.",,,,,,Machine Learning.,,,,Forthcoming.,,", Multivariate decision trees,",,,,"C.E. Brodley and P.E. Utgoff,",,,,"University of Massachusetts, Amherst, MA.","Department of Computer Science,",,,,,,,Multivariate versus univariate decision trees.,"COINS Technical Report 92-8,",,,1172#1164
0,J. Clouse and P. Utgoff.,"In Proceedings of the Machine Learning Conference,",,,,,,,,,,,A teaching method for reinforcement learning.,,,1992.,Paul E. Utgoff.,,,,,,"Machine Learning,",,,"161-186,",,,Incremental induction of decision trees.,,4,1989.,1269#1677
0,"Utgoff, P.",,,,,,"Machine Learning,",,,"161-186,",,,Incremental induction of decision trees.,,4,1989.,Paul E. Utgoff.,,,,,,"Machine Learning,",,,"161-186,",,,Incremental induction of decision trees.,,4,1989.,1671#1677
1,"Utgoff, P. E.",,,,,,"Machine Learning,",,,161-186.,,,Incremental induction of decision trees.,,"4 ,",(1989).,Paul E. Utgoff.,,,,,,"Machine Learning,",,,"161-186,",,,Incremental induction of decision trees.,,4,1989.,1640#1677
0,"Brodley, C. E. and Utgoff, P. E.",,,,"Amherst, MA.","Department of Computer Science, University of Massachusetts,",,,,,,,"Multivariate versus univariate decision trees,","Technical Report 92-8,",,(1992).,Paul E. Utgoff.,,,,,,"Machine Learning,",,,"161-186,",,,Incremental induction of decision trees.,,4,1989.,1128#1677
0,"Utgoff, P. E.",,,,,,"Connection Science,",,,377-391.,,,Perceptron trees: A case study in hybrid concept representations.,,"1 (4),",(1989).,Paul E. Utgoff.,,,,,,"Machine Learning,",,,"161-186,",,,Incremental induction of decision trees.,,4,1989.,1705#1677
1,"Utgoff, P.",,,,,,"Machine Learning,",,,161-186.,,,Incremental induction of decision trees.,,"4,",(1989).,Paul E. Utgoff.,,,,,,"Machine Learning,",,,"161-186,",,,Incremental induction of decision trees.,,4,1989.,1633#1677
0,"Utgoff, P. E., & Brodley, C. E.","In Proceedings of the Seventh International Conference on Machine Learning,",,,"Los Altos, CA.",,,,,,,,An incremental method for finding mul-tivariate splits for decision trees.,,,(1990).,Paul E. Utgoff.,,,,,,"Machine Learning,",,,"161-186,",,,Incremental induction of decision trees.,,4,1989.,1732#1677
0,P. E. Utgoff.,,,,,,"Connection Science,",,,"377-391,",,,Perceptron trees: A case study in hybrid concept representations.,,1(4),1989.,Paul E. Utgoff.,,,,,,"Machine Learning,",,,"161-186,",,,Incremental induction of decision trees.,,4,1989.,1725#1677
0,Paul E. Utgoff.,,,,,,"Connection Science,",,,"377-391,",,,Perceptron trees: A case study in hybrid concept representations.,,1(4),1989.,Paul E. Utgoff.,,,,,,"Machine Learning,",,,"161-186,",,,Incremental induction of decision trees.,,4,1989.,1718#1677
0,J. Clouse and P. Utgoff.,"In Proceedings of the Machine Learning Conference,",,,,,,,,,,,A teaching method for reinforcement learning.,,,1992.,Pazzani M. and Kibler D.,,,,,,"Machine Learning,",,,57-94.,,,The utility of knowledge in inductive learning.,,"9, 1,",(1991).,1269#849
0,"D. Kibler and D. W. Aha,","Proceedings of 3rd European Working Session on Learning,",,,,,,,,,"Pitman,",,"Comparing Instance Averaging and Instance Filtering Learning Algorithms,",,,1988,Pazzani M. and Kibler D.,,,,,,"Machine Learning,",,,57-94.,,,The utility of knowledge in inductive learning.,,"9, 1,",(1991).,887#849
0,"Aha, D.W., Kibler, D., & Albert, M.K.",,,,,,"Machine Learning,",,,37-66.,,,"Instance-based learning algorithms,",,"6,",(1991).,Pazzani M. and Kibler D.,,,,,,"Machine Learning,",,,57-94.,,,The utility of knowledge in inductive learning.,,"9, 1,",(1991).,654#849
0,J. Clouse and P. Utgoff.,"In Proceedings of the Machine Learning Conference,",,,,,,,,,,,A teaching method for reinforcement learning.,,,1992.,"Usama M. Fayyad, Nicholas Weir, and D. Djorgovski. SKICAT:","In ML-93 ,",,Editor: Paul E. Utgoff.,,,,,,pages 112-119.,,,A machine learning system for automated cataloging of large scale sky surveys.,,,,1269#1331
0,"Jordan, M. I. & Jacobs, R. A.","Proceedings of the Tenth International Conference on Machine Learning,",,"in P. Utgoff, ed.,",,,,,,,Morgan Kaufmann.,,"Supervised learning and divide-and-conquer: A statistical approach,",,,"(1993),","Usama M. Fayyad, Nicholas Weir, and D. Djorgovski. SKICAT:","In ML-93 ,",,Editor: Paul E. Utgoff.,,,,,,pages 112-119.,,,A machine learning system for automated cataloging of large scale sky surveys.,,,,1348#1331
1,"Pazzani, M. J. and Kibler, D.",,,,,,"Ma chine Learning,",,,pp. 54-97.,,,The role of prior knowledge in inductive learning.,,"vol.9 (1992),",,Pazzani M. and Kibler D.,,,,,,"Machine Learning,",,,"57-94,",,,The utility of knowledge in inductive learning.,,9(1),1991.,839#1044
0,"Aha, D. W., Kibler, D. & Albert, M. K.",,,,,,,,Draft submission to Machine Learning.,,,,Instance-based learning algorithms.,,,(1990).,Pazzani M. and Kibler D.,,,,,,"Machine Learning,",,,"57-94,",,,The utility of knowledge in inductive learning.,,9(1),1991.,580#1044
