label,ltable_authors,ltable_booktitle,ltable_date,ltable_editor,ltable_address,ltable_institution,ltable_journal,ltable_month,ltable_note,ltable_pages,ltable_publisher,ltable_tech,ltable_title,ltable_category,ltable_volume,ltable_year,rtable_authors,rtable_booktitle,rtable_date,rtable_editor,rtable_address,rtable_institution,rtable_journal,rtable_month,rtable_note,rtable_pages,rtable_publisher,rtable_tech,rtable_title,rtable_category,rtable_volume,rtable_year,id
1,Pazzani M. and Kibler D.,,,,,,"Machine Learning,",,,57-94.,,,The utility of knowledge in inductive learning.,,"9, 1,",(1991).,"Pazzani, M., & Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of knowledge in inductive learning.,,"9,",(1992).,0@800#1@825
1,Pazzani M. and Kibler D.,,,,,,"Machine Learning,",,,57-94.,,,The utility of knowledge in inductive learning.,,"9, 1,",(1991).,"Pazzani, M. J., & Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of knowledge in inductive learning.,,"9,",(1992).,0@800#1@804
0,"B. A. Draper, Carla E. Brodley, and Paul E. Utgoff.",,,,,,"IEEE Transactions on Pattern Analysis and Machine Intelligence,",,,":888,",,,Goal-directed classification using linear machine decision trees.,,16(9),1994.,"Utgoff, P. E., & Brodley, C. E.",In Proceedings of the Seventh International Conference on Machine Learning,,,"Austin, TX:",,,,,(pp. 58-65).,Morgan Kaufmann.,,An incremental method for finding multivariate splits for decision trees.,,,(1990).,0@1305#1@1733
0,"Pazzani, M. J., Kibler, D.",,,,"Boston, MA:",,"Machine Learning,",,,1.,Kluwer Academic Publishers.,,The utility of knowledge in inductive learning.,,"volume 9,",(1992).,"Utgoff, P. E., & Brodley, C. E.",In Proceedings of the Seventh International Conference on Machine Learning,,,"Austin, TX:",,,,,(pp. 58-65).,Morgan Kaufmann.,,An incremental method for finding multivariate splits for decision trees.,,,(1990).,0@806#1@1733
0,"Aha, D. W., Kibler, D., and Albert, M. K.",,,,,,Machine Learning,,,37-66.,,,"Instance-based learning algorithms,",,"6(1),",(1991).,Scott E. Fahlman.,,1988.,,,"CMU Department of Computer Science,",,,,,,"Technical Report CMU-CS-88-162,",An empirical strudy of learning speed in back-propagation networks.,,,,0@634#1@166
0,"Knoop, J. and Steffen, B.,","in Proceedings of the Fourth International Conference on Compiler Construction,",(1992).,"U. Kastens and P. Pfahler, ed.","New York, NY",,,,"Lecture Notes in Computer Science,",pp. 125-140,"Springer-Verlag,",,"The interprocedural coincidence theorem,",,"Vol. 641,",,Scott E. Fahlman.,,1988.,,,"CMU Department of Computer Science,",,,,,,"Technical Report CMU-CS-88-162,",An empirical strudy of learning speed in back-propagation networks.,,,,0@437#1@166
0,"Fahlman, S. E.",,(1988).,,"Pittsburgh, PA 15213.","School of Computer Science, Carnegie Mellon University,",,,,,,"Technical Report CMU-CS-88-162,",An empirical study of learning speed in backpropagation networks.,,,,P. Utgoff and C. Brodley.,"In Proceedings of the Seventh International Conference on Machine Learning,",,,"Los Altos, CA.",,,,,"pages 56-65,",Morgan Kaufmann.,,An incremental method for find multivariate splits for decision trees.,,,,0@155#1@1750
1,"Fahlman, S. E.",,(1988).,,"Pittsburgh, PA 15213.","School of Computer Science, Carnegie Mellon University,",,,,,,"Technical Report CMU-CS-88-162,",An empirical study of learning speed in backpropagation networks.,,,,"Fahlman, Scott.",,1988.,,,"Department of Computer Science, Carnegie Mellon University.",,,,,,"Technical Report CMU-CS-88-162,",An empirical study of learning speed in back-propagation networks.,,,,0@155#1@162
0,"B. A. Draper, Carla E. Brodley, and Paul E. Utgoff.",,,,,,"IEEE Transactions on Pattern Analysis and Machine Intelligence,",,,":888,",,,Goal-directed classification using linear machine decision trees.,,16(9),1994.,"Fahlman, Scott.",,1988.,,,"Department of Computer Science, Carnegie Mellon University.",,,,,,"Technical Report CMU-CS-88-162,",An empirical study of learning speed in back-propagation networks.,,,,0@1306#1@162
0,Carla E. Brodley and Paul Utgoff.,,,,"Amherst,","University of Massachusetts,",,,,,,,Multivariate decision trees.,"Technical Report MASSCS 92-93,",,1992.,"Chapman, D.",,,,,,"Artificial Intelligence,",,,333-377.,,,Planning for conjunctive goals.,,"32,",(1987).,0@1161#1@1255
0,Carla E. Brodley and Paul Utgoff.,,,,"Amherst,","University of Massachusetts,",,,,,,,Multivariate decision trees.,"Technical Report MASSCS 92-93,",,1992.,"Utgoff, P. E.,",In Machine Learning:  An Artificial Intelligence Approach:,,eds R.,,,,,,,,,Shift of Bias for Inductive Concept Learning.,,"Volume II,",1986.,0@1161#1@1553
0,S.E. Fahlman and C. Lebiere:,,1991.,,"Pittsburgh, PA:","Carnegie-Mellon University,",,,,,,"(technical report),  CMU-CS-90-100,","The Cascade-Correlation Learning Architecture,",,,,"S. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De Jong, S. Dzeroski, D. Fisher, S. E. Fahlman, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J. Kreuziger, R. S. Michalski, T.M. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Welde, W. Wenzel, J. Wnek, and J. Zhang.",,1991.,,"Pittsburgh, PA,","Carnegie Mellon University,",,,,,,"Technical Report CMU-CS-91-197,",The MONK's problems a performance comparison of different learning algorithms.,,,,0@194#1@500
1,"Kibler, D. Aha, D. W. & Albert, M.",,,,,,"Computational Intelligence,",,,51-57,,,Instance-based prediction of real-valued attributes.,,"5,",(1989).,"Kibler, D. and Aha, D. W.",,,,,,"Computational Intelligence,",,,51-57.,,,Instance-based prediction of real-valued attributes.,,5(2),(1989).,0@784#1@1024
0,"Utgoff, P. E., & Brodley, C. E.",,,,University of Massachusetts at Amherst.,,,,,,,,Linear machine decision trees.,"Tech. rep. 10,",,(1991).,"Kibler, D. and Aha, D. W.",,,,,,"Computational Intelligence,",,,51-57.,,,Instance-based prediction of real-valued attributes.,,5(2),(1989).,0@1794#1@1024
1,"Kibler, D. Aha, D. W. & Albert, M.",,,,,,"Computational Intelligence,",,,51-57,,,Instance-based prediction of real-valued attributes.,,"5,",(1989).,"D. Kibler, D. W. Aha, and M. K. Albert.",,,,,,"Computational Intelligence,",,,"51-57,",,,Instance-Based Prediction of Real-Valued Attributes.,,5,1989.,0@784#1@1029
0,S.E. Fahlman.,,1988.,,,"Carnegie Mellon University,",,,,,,"Technical Report CMU-CS-88-162,",An empirical study of learning speed in back-propagation networks.,,,,"Mitchell, T.M.; Utgoff, P.E.; and Banerji, R.B.",,,,,,Machine Learning.,,,,Morgan Kaufmann.,,Learning by experimentation: Acquiring and refining problem-solving heuristics.,,,1983.,0@170#1@1392
0,"Cardie, C.","Proceedings, Tenth International Conference on Machine Learning.",,"in P. Utgoff (Ed.),","Amherst, MA.","University of Mas-sachusetts,",,,,,,,Using Decision Trees to Improve Case-Based Learning.,,,1993.,"Pazzani, M. and D. Kibler,",,,,,,"Machine Learning,",,,"57-94,",,,"The Utility of Knowledge in Inductive Learning,",,9,1992.,0@1228#1@1104
0,"Cardie, C.","Proceedings, Tenth International Conference on Machine Learning.",,"in P. Utgoff (Ed.),","Amherst, MA.","University of Mas-sachusetts,",,,,,,,Using Decision Trees to Improve Case-Based Learning.,,,1993.,"Fahlman, S. E. & Lebiere, C.","Advances in Neural Information Processing Systems,","(1990),","in D. Touretzky, ed.,",,,,,,,Morgan Kaufmann.,,"The cascade-correlation learning architecture,",,"Vol. 2,",,0@1228#1@266
0,"Fahlman, S. E. & Lebiere, C.","In Advances in Neural Information Processing Systems,",(1990).,,,,,,,(pp.  524532).,,,The cascade correlation architecture.,,Volume 2,,"Brodley, C. E. and Utgoff P. E.",,,,,,"Machine Learning,",,,45-77.,,,Multivariate decision trees.,,"19,",(1995).,0@268#1@1173
0,"P. E. Utgoff,","Proceedings of the Sixth International Workshop on Machine Learning,",,,,,,,,pgs. 62 - 65.,"(Morgan Kaufmann,",,"Improved Training via Incremental Learning,",,,1989,"Brodley, C. E. and Utgoff P. E.",,,,,,"Machine Learning,",,,45-77.,,,Multivariate decision trees.,,"19,",(1995).,0@1691#1@1173
0,P. Datta and D. Kibler.,"In Proceedings of the Twelfth International Conference on Machine Learning,",,,"Tahoe City, CA,",,,,,"pages 158-166,",Morgan Kaufmann.,,Learning prototypical concept descriptions.,,16,1995.,"Brodley, C. E. and Utgoff P. E.",,,,,,"Machine Learning,",,,45-77.,,,Multivariate decision trees.,,"19,",(1995).,0@721#1@1173
1,"Fahlman, S. E. & Lebiere, C.","In Advances in Neural Information Processing Systems,",(1990).,,,,,,,(pp.  524532).,,,The cascade correlation architecture.,,Volume 2,,"Fahlman, S., and Lebiere, C.",In Advances in Neural Information Processing Systems,(1989).,,"Denver, CO.",,,,,524-532.,,,The cascade-correlation learning architecture.,,"2,",,0@268#1@306
1,"Fahlman, S. E., and Lebiere, C.",Advances in Neural Information Processing Systems,(1990).,"In Touretzky, D. S., editor,","San Mateo, CA:",,,,,524-532.,Morgan Kaufmann.,,The cascade-correlation learning architecture.,,"2,",,"Fahlman, S., and Lebiere, C.",In Advances in Neural Information Processing Systems,(1989).,,"Denver, CO.",,,,,524-532.,,,The cascade-correlation learning architecture.,,"2,",,0@290#1@306
1,"Fahlman, S. E.",T.,(1988).,"In G. E. Hinton,",,,,,,,,,Faster-learning variations on back-propagation.,,,,S. E.,"in Proceedings of the 1988 Connectionist Models Summer School,",,,,,,,,,Morgan Kauf-mann.,,"Fahlman (1988): Faster-Learning Variations on BackPropagation: An Empirical Study,",,,,0@109#1@143
0,"Fahlman, S. E., & Lebiere, C.",In Advances in Neural Information Processing Systems,(1990).,"Touretzky, D. S. (Ed).","San Mateo, CA:",,,,,,Morgan Kaufmann.,,The Cascade-Correlation Architecture.,,Vol. 2.,,S. E.,"in Proceedings of the 1988 Connectionist Models Summer School,",,,,,,,,,Morgan Kauf-mann.,,"Fahlman (1988): Faster-Learning Variations on BackPropagation: An Empirical Study,",,,,0@279#1@143
0,"Pazzani, M., & Kibler, D.",,,,,,"Machine Learning,",,,,,,The utility of knowledge in inductive learning.,,9 (1).,(1992).,"Utgoff, P. E.",,,,,,"Machine Learning,",,,161-186.,,,Incremental induction of decision trees.,,"4,",(1989).,0@817#1@1642
1,"Pazzani, M., & Kibler, D.",,,,,,"Machine Learning,",,,,,,The utility of knowledge in inductive learning.,,9 (1).,(1992).,"Pazzani, M., & Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of prior knowledge in inductive learning.,,"9,",(1992).,0@817#1@837
0,"M. Ahlskog, J. Paloheimo, H. Stubb, P. Dyreklev, M. Fahlman, O. Inganas and M.R. Andersson,",,(1994).,,,,"J Appl. Phys.,",,,"893,",,,,,"76,",,Carla E. Brodley and Paul Utgoff.,,,,"Amherst,","University of Massachusetts,",,,,,,,Multivariate decision trees.,"Technical Report MASSCS 92-93,",,1992.,0@6#1@1161
0,"S.B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De Jong, S. Dzeroski, S.E. Fahlman, D. Fisher, R. Hamann, K. Kauf-man, S. Keller, I. Kononenko, J. Kreuziger, R.S. Michalski, T. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Welde, W. Wenzel, J. Wnek, and J. Zhang,",,1991.,,,"Carnegie Mellon University,",,,,,,"Technical Report: CMU-CD-91-197,","The MONK's problems a performance comparison of different learning algorithms,",,,,"D.W. Aha, D. Kibler, and M.K. Albert:",,,,,,"Machine Learning,",,,"37-66,",,,"Instance-based learning algorithms,",,"6,",1991.,0@514#1@589
0,S. E. Fahlman.,,1977.,,"Cambridge, Ma,",,,,,,"MIT Press,",,NETL: A System for Representing and Using Real-World Knowledge.,,,,Scott E. Fahlman.,Advances in Neural Information Processing Systems,1991.,"In R. P. Lippmann, J. E. Moody, and D. S. Touretzky, editors,","San Mateo, California,",,,,,"pages 190-196,",Morgan Kaufmann Publishers.,,The recurrent cascade-correlation architecture.,,"3,",,0@94#1@407
0,"Aha, D. W., D. Kibler, & Albert M. K.",,,,,,Machine Learning,,,37-66.,,,Instance-Based Learning Algorithms.,,"6 (1),",(1991).,"Kibler, D., & Langley, P.","In Proceedings of the Third European Working Session on Learning,",,,"Edinburgh, UK.",,,,,"pp. 1-12,",,,Machine learning as an experimental science.,,,(1988).,0@700#1@757
1,"Utgoff, P. E.",,,,,,"Machine Learning,",,,161-186.,,,Incremental induction of decision trees.,,"4 ,",(1989).,"Utgoff, P. E.",,,,,,"Machine Learning,",,,161-186.,,,Incremental induction of decision trees.,,"4,",(1989b).,0@1640#1@1654
0,Mark W. Craven and Jude W. Shavlik.,"Proceedings of the Tenth International Conference on Machine Learning,",,"In Paul E. Utgoff, editor,","San Mateo, CA,",,,,to appear,,Morgan Kaufmann.,,Learning symbolic rules using artificial neural networks.,,,1993.,"Knoop, J. and Steffen, B.,","in Proceedings of the Fourth International Conference on Compiler Construction,",(1992).,U. Kastens and P. ed.,"New York, NY",,,,"Lecture Notes in Computer Science,",pp. 125-140,"Pfahler,Springer-Verlag,",,"The interprocedural coincidence theorem,",,"Vol. 641,",,0@1290#1@440
0,Mark W. Craven and Jude W. Shavlik.,"Proceedings of the Tenth International Conference on Machine Learning,",,"In Paul E. Utgoff, editor,","San Mateo, CA,",,,,to appear,,Morgan Kaufmann.,,Learning symbolic rules using artificial neural networks.,,,1993.,"Fahlman, S. E. & Lebiere, C.","Advances in Neural Information Processing Systems (volume 2),",(1989).,"In Touretzky, D., editor,","San Mateo, CA.",,,,,"(pp. 524-532),",Morgan Kaufmann.,,The cascade-correlation learning architecture.,,,,0@1290#1@263
1,"Fahlman, S. & Lebiere, C.","Advances in Neural Information Processing Systems (volume 2),",(1989).,"In Touretzky, D., editor,","San Mateo, CA.",,,,,"(pp. 524-532),",Morgan Kaufmann.,,The cascade-correlation learning architecture.,,,,"Fahlman, S. E. & Lebiere, C.","Advances in Neural Information Processing Systems (volume 2),",(1989).,"In Touretzky, D., editor,","San Mateo, CA.",,,,,"(pp. 524-532),",Morgan Kaufmann.,,The cascade-correlation learning architecture.,,,,0@251#1@263
0,"Connell, M. E. and Utgoff, P. E.","In Sixth National Conference on Artificial Intelligence,",,,"San Mateo, CA.",,,,,"pages 456-460,","Morgan Kaufmann,",,Learning to control a dynamic physical system.,,,(1987).,"Utgoff, P. E. & Clouse, J. A.","In Proceedings of the Ninth Annual Conference on Artificial Intelligence,",,,"San Mateo, CA.",,,,,"pages 596-600,",Morgan Kaufmann.,,Two kinds of training information for evaluation function learning.,,,(1991).,0@1279#1@1768
0,"Scott Fahlman,",,1988.,,,"Department of Computer Science, Carnegie Mellon University,",,,,,,"Technical Report CMU-CS-88-162,","An Empirical Study of Learning Speed in BackPropagation Networks,",,,,"Utgoff, P. E. & Clouse, J. A.","In Proceedings of the Ninth Annual Conference on Artificial Intelligence,",,,"San Mateo, CA.",,,,,"pages 596-600,",Morgan Kaufmann.,,Two kinds of training information for evaluation function learning.,,,(1991).,0@189#1@1768
0,"Connell, M. E. and Utgoff, P. E.","In Sixth National Conference on Artificial Intelligence,",,,"San Mateo, CA.",,,,,"pages 456-460,","Morgan Kaufmann,",,Learning to control a dynamic physical system.,,,(1987).,S.E. Fahlman.,,1979.,,"Cambridge, MA, U.S.A.,",,,,,,"MIT Press,",,NETL: A system for representing and using real-world knowledge.,,,,0@1279#1@96
0,"M. Ahlskog, J. Paloheimo, H. Stubb, P. Dyreklev, M. Fahlman, O. Inganas and M.R. Andersson,",,(1994).,,,,"J Appl. Phys.,",,,"893,",,,,,"76,",,S.E. Fahlman.,,1979.,,"Cambridge, MA, U.S.A.,",,,,,,"MIT Press,",,NETL: A system for representing and using real-world knowledge.,,,,0@7#1@96
1,"Pazzani, M. J., Kibler, D.",,,,"Boston, MA:",,"Machine Learning,",,,1.,Kluwer Academic Publishers.,,The utility of knowledge in inductive learning.,,"volume 9,",(1992).,"Pazzani, M. & Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of knowledge in inductive learning.,,9,(1992).,0@806#1@1059
1,Michael Pazzani and Dennis Kibler.,,,,,,"Machine Learning,",,,"57-94,",,,The role of prior knowledge in inductive learning.,,9,1992.,"Pazzani, M. & Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of knowledge in inductive learning.,,9,(1992).,0@1035#1@1059
1,"Pazzani, M. & Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of knowledge in inductive learning.,,9,(1992).,"Pazzani, M. & Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of knowledge in inductive learning.,,9,(1992).,0@1055#1@1059
1,"Utgoff, P.","Machine Learning,",,"In Michalski, R., Carbonell, J., and Mitchell, T., editors,","Los Altos, CA.",,,,,pages 163-190.,"Morgan Kaufmann,",,Shift of bias for inductive concept learning.,,"volume 2,",(1986).,"Utgoff, P. E.","Machine Learning: An Artificial Intelligence Approach,",,"In Michalski, R.S.; Carbonell, J.G.; and T.M., Mitchell,",,,,,,107-148.,Morgan Kaufmann Publishers.,,Shift of bias of inductive concept learning.,,Vol II.,"1986,",0@1535#1@1566
0,"Utgoff, P.","Machine Learning,",,"In Michalski, R., Carbonell, J., and Mitchell, T., editors,","Los Altos, CA.",,,,,pages 163-190.,"Morgan Kaufmann,",,Shift of bias for inductive concept learning.,,"volume 2,",(1986).,"Utgoff, P. E.",,,,"Amherst,  MA:","University of Massachusetts, Department of Computer Science.",,,,,,,Decision tree induction based on efficient tree restructuring,(Technical Report 95-18).,,(1995).,0@1535#1@1845
0,Ron Rymon.,"In ML-93 ,",,Editor: Paul E. Utgoff.,,,,,,pages 268-275.,,,An SE-tree based characterization of the induction problem.,,,,"Utgoff, P. E.",,,,"Amherst,  MA:","University of Massachusetts, Department of Computer Science.",,,,,,,Decision tree induction based on efficient tree restructuring,(Technical Report 95-18).,,(1995).,0@1471#1@1845
1,"Utgoff, P. E.","Machine Learning of Inductive Bias. Hingham,",,,,,,,,,MA: Kluwer.,,,,,(1986).,P. E. Utgoff.,Machine Learning of Inductive Bias.,,,,,,,,,"Kluwer Academic Publishers,",,,,,1986.,0@1499#1@1506
0,Richard Caruana.,"Proceedings of the Tenth International Conference on Machine Learning,",,"In Paul E. Utgoff, editor,","San Mateo, CA,",,,,,"pages 41-48,",Morgan Kaufmann.,,Multitask learning: A knowledge-based of source of inductive bias.,,,1993.,P. E. Utgoff.,Machine Learning of Inductive Bias.,,,,,,,,,"Kluwer Academic Publishers,",,,,,1986.,0@1240#1@1506
0,Paul E. Utgoff.,,,,,,"Connection Science,",,,"377-391,",,,Perceptron trees: A case study in hybrid concept representations.,,1(4),1989.,"Mitchell, T., Utgoff, P., & Banerji, R.",,,"In Michalski, R., Carbonell, J., & Mitchell, T. (Eds.),","Palo Alto, CA.",,"Machine Learning,",,,pp. 163-190.,"Tioga,",,Learning by experimentation: Acquiring and refining problem solving heuristics.,,,(1983).,0@1721#1@1379
1,"Mitchell, T. M., Utgoff, P., & Banerji, R.",Machine leaning: An artificial intelligence approach,,"In R. Michalski, J. Carbonell, & T. Mitchell (Eds.),","San Mateo, CA:",,,,,(pp. 163-190).,M. Kaufmann.,,(1983) Learning by experimentation: Acquiring and refining problem-solving heuristics.,,,,"Mitchell, T., Utgoff, P., & Banerji, R.",,,"In Michalski, R., Carbonell, J., & Mitchell, T. (Eds.),","Palo Alto, CA.",,"Machine Learning,",,,pp. 163-190.,"Tioga,",,Learning by experimentation: Acquiring and refining problem solving heuristics.,,,(1983).,0@1370#1@1379
0,"Usama M. Fayyad, Nicholas Weir, and D. Djorgovski. SKICAT:","In ML-93 ,",,Editor: Paul E. Utgoff.,,,,,,pages 112-119.,,,A machine learning system for automated cataloging of large scale sky surveys.,,,,"Utgoff, P.","In Machine Learning,",,,"Los Altos, CA.",,,,,,"Morgan Kaufmann,",,Shift of bias for inductive concept learning.,,volume 2.,(1986).,0@1332#1@1541
0,"Utgoff, P. E., & Brodley, C. E.","In Proceedings of the Seventh International Conference on Machine Learning,",,,"Los Altos, CA.",,,,,pp. 58-65.,Morgan Kaufmann.,,An incremental method for finding multivariate splits for decision trees.,,,(1990).,"Utgoff, P.","In Machine Learning,",,,"Los Altos, CA.",,,,,,"Morgan Kaufmann,",,Shift of bias for inductive concept learning.,,volume 2.,(1986).,0@1738#1@1541
0,"Usama M. Fayyad, Nicholas Weir, and D. Djorgovski. SKICAT:","In ML-93 ,",,Editor: Paul E. Utgoff.,,,,,,pages 112-119.,,,A machine learning system for automated cataloging of large scale sky surveys.,,,,"Townsend-Weber, T., & Kibler, D.",Working Notes of the AAAI94 Workshop on Case-Based Reasoning,,,"Seattle, WA:",,,,,pp. 30-35,AAAI Press.,,Instance-based prediction of continuous values.,,,(1994).,0@1332#1@877
1,"Pazzani, M., & Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of knowledge in inductive learning.,,"9,",(1992).,"Pazzani, M., & Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of knowledge in inductive learning.,,"9,",(1992).,0@834#1@835
0,"Pazzani, M., & Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of knowledge in inductive learning.,,"9,",(1992).,Carla E. Brodley and Paul E. Utgoff.,,,,,,"Machine Learning,",,,"45-77,",,,Multivariate decision trees.,,19,1995.,0@834#1@1200
0,Paul E. Utgoff and Carla E. Brodley.,"In Proceedings of the Seventh International Conference on Machine Learning,",,,"Los Altos, CA,",,,,,"pages 58-65,",Morgan Kauf-mann.,,An incremental method for finding multivariate splits for decision trees.,,,1990.,Carla E. Brodley and Paul E. Utgoff.,,,,,,"Machine Learning,",,,"45-77,",,,Multivariate decision trees.,,19,1995.,0@1756#1@1200
0,"Fahlman, S. & Lebiere, C.","Advances in Neural Information Processing Systems (volume 2),",(1989).,"In Touretzky, D., editor,","San Mateo, CA.",,,,,"(pp. 524-532),",Morgan Kaufmann.,,The cascade-correlation learning architecture.,,,,Harish Ragavan and Larry Rendell.,"In ML-93 ,",,Editor: Paul E. Utgoff.,,,,,,pages 252-259.,,,Lookahead feature construction for learning hard concepts.,,,,0@251#1@1462
1,"Aha, David W., Dennis Kibler, and Marc K. Albert,",,,,,,"Machine Learning,",,,pp. 37-66.,,,Instance-Based Learning Algorithms.,,"Vol6,",(1991).,"D. Aha, D. Kibler, and M. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,0@661#1@689
1,"Fahlman, S. & Lebiere, C.","Advances in Neural Information Processing Systems (volume 2),",(1989).,"In Touretzky, D., editor,","San Mateo, CA.",,,,,"(pp. 524-532),",Morgan Kaufmann.,,The cascade-correlation learning architecture.,,,,"Fahlman, S. & Lebiere, C.","Advances in Neural Information Processing Systems (volume 2),",(1989).,"In Touretzky, D., editor,","San Mateo, CA.",,,,,"(pp. 524-532),",Morgan Kaufmann.,,The cascade-correlation learning architecture.,,,,0@253#1@254
0,D. Kibler and D. Aha.,"In Proc. of the 4 th International Workshop on Machine Learning,",,,"Irvine, CA,",,,,,"pages 24-30,",,,Learning representative exemplars of concepts: An initial case study.,,,1987.,"Fahlman, S. & Lebiere, C.","Advances in Neural Information Processing Systems (volume 2),",(1989).,"In Touretzky, D., editor,","San Mateo, CA.",,,,,"(pp. 524-532),",Morgan Kaufmann.,,The cascade-correlation learning architecture.,,,,0@546#1@254
1,"Fahlman, D. Fisher, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J. Kreuziger, R.S. Michal-ski, T. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Welde, W. Wenzel, J. Wnek, and J. Zhang.",,1991.,,,"Carnegie Mellon University,",,,,,,"Technical Report CS-CMU-91-197,",The MONK's problems A performance comparison of different learning algorithms.,,,,"S.B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De Jong, S. Dzeroski, S.E. Fahlman, D. Fisher, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J. Kreuziger, R.S. Michalski, T. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Welde, W. Wenzel, J. Wnek, and J. Zhang,",,1991.,,,"CMU-CD-91-197, Carnegie Mellon University,",,,,,,Tech. Report:,The MONK's problems a performance comparison of different learning algorithms.,,,,0@485#1@493
1,"Utgoff, P. E.",,,,,,"Connection Science,",,,377-391.,,,Perceptron trees: A case study in hybrid concept representations.,,"1 (4),",(1989).,"Utgoff, P.E.",,,,,,"Connection Science,",,,pp. 337-391.,,,"Perceptron Trees: A case study in hybrid concept representations,",,"1,","(1989),",0@1705#1@1713
1,"Utgoff, P. E.",,,,,,"Connection Science,",,,377-391.,,,Perceptron trees: A case study in hybrid concept representations.,,"1 (4),",(1989).,"Utgoff, P. E.",,,,,,"Connection Science,",,,377-391.,,,Perceptron trees: A case study in hybrid concept representations.,,"1 (4),",(1989).,0@1705#1@1706
1,"B. A. Draper, Carla E. Brodley, and Paul E. Utgoff.",,,,,,"IEEE Transactions on Pattern Analysis and Machine Intelligence,",,,":888,",,,Goal-directed classification using linear machine decision trees.,,16(9),1994.,"B. A. Draper, Carla E. Brodley, and Paul E. Utgoff.",,,,,,"IEEE Transactions on Pattern Analysis and Machine Intelligence,",,,":888,",,,Goal-directed classification using linear machine decision trees.,,16(9),1994.,0@1304#1@1311
0,M. Dill and M.,,,,,,Perception & Psychophysics (in press).,,,,,,Fahle,,,,"Common Lisp: The Language (Second Edition). By Guy L. Steele Jr., Scott E. Fahlman, Richard P. Gabriel, David A. Moon, Daniel L. Weinreb, Daniel G. Bobrow, Linda G. DeMichiel, Sonya E. Keene, Gregor Kiczales, Crispin Perdue, Kent M. Pitman, Richard C. Waters, and Jon L White.",,1990.,,"Bedford, Massachusetts,",,,,"ISBN 1-55558-041-6. Steele and Gabriel, Evolution of Lisp 72",,"Digital Press,",,,,,,0@33#1@478
0,"Utgoff, P. E., & Brodley, C. E.",Proceedings of the Seventh International Conference on Machine Learning,,,"Austin, TX:",,,,,(pp. 58-65).,Morgan Kaufmann.,,An incremental method for finding multivariate splits for decision trees.,,14,(1990).,"Common Lisp: The Language (Second Edition). By Guy L. Steele Jr., Scott E. Fahlman, Richard P. Gabriel, David A. Moon, Daniel L. Weinreb, Daniel G. Bobrow, Linda G. DeMichiel, Sonya E. Keene, Gregor Kiczales, Crispin Perdue, Kent M. Pitman, Richard C. Waters, and Jon L White.",,1990.,,"Bedford, Massachusetts,",,,,"ISBN 1-55558-041-6. Steele and Gabriel, Evolution of Lisp 72",,"Digital Press,",,,,,,0@1745#1@478
0,"Utgoff, P.","Machine Learning: An Artificial Intelligence Approach,",,"In Michalski, R. S., Carbonell, J. G., & Mitchell, T. M. (Eds.),",,,,,,pp. 107-148.,Morgan Kaufman.,,Shift of bias for inductive concept learning.,,"Vol. II,",(1986).,"Common Lisp: The Language (Second Edition). By Guy L. Steele Jr., Scott E. Fahlman, Richard P. Gabriel, David A. Moon, Daniel L. Weinreb, Daniel G. Bobrow, Linda G. DeMichiel, Sonya E. Keene, Gregor Kiczales, Crispin Perdue, Kent M. Pitman, Richard C. Waters, and Jon L White.",,1990.,,"Bedford, Massachusetts,",,,,"ISBN 1-55558-041-6. Steele and Gabriel, Evolution of Lisp 72",,"Digital Press,",,,,,,0@1532#1@478
1,"Kibler, D. & Langley, P.","In Proceedings of the Third European Working Session on Learning,",,,"Edinburgh, UK.",,,,,"(pp. 1-12),",,,Machine learning as an experimental science.,,,(1988).,"D. Kibler and P. Langley, P.","Proceedings of the Third European Working Session on Learning,",,,"Glasgow, UK,",,,,,81-92.,,,"Machine Learning as an Experimental Science, in:",,,(1988),0@750#1@767
