label,left_id,left_cluster_name,left_authors,left_a1,left_title,left_affiliation,left_proceeding,left_location,left_a2,left_a3,left_pages,left_editor,left_a4,left_a5,right_id,right_cluster_name,right_authors,right_a1,right_title,right_affiliation,right_proceeding,right_location,right_a2,right_a3,right_pages,right_editor,right_a4,right_a5,id
1,867,kearns1993b,m. kearns.,,efficient noise-tolerant learning from statistical queries.,,"in proceedings of the twenty-fifth annual acm symposium on theory of computing,",,,1993,"pages 392-401,",,,,888,kearns1993b,michael kearns.,,efficient noise-tolerant learning from statistical queries.,,"in proceedings of the twenty-fifth annual acm symposium on theory of computing,",,,1993,"pages 392-401,",,,may,9480
1,1262,schapire1997,"schapire, r. e., freund, y., bartlett, p. & lee, w. s.",,"boosting the margin: a new explanation for the effectiveness of voting methods,",,"`machine learning: proceedings of the fourteenth international conference',",,"morgan kaufmann,","(1997),",pp. 322-330.,"in d. fisher, ed.,",,,1275,schapire1997,"schapire, r. e., freund, y., bartlett, p., & lee, w. s.",,boosting the margin: a new explanation for the effectiveness of voting methods.,,,,,(1997).,,,,,9488
1,1269,schapire1997,"schapire, r.e., freund, y., bartlett, p., and lee,",,w.s.: boosting the margin: a new explanation for the effectiveness of voting methods.,,proceedings of the fourteenth international conference on machine learning.,,morgan kaufmann (1997) 322-330.,,,,,,1275,schapire1997,"schapire, r. e., freund, y., bartlett, p., & lee, w. s.",,boosting the margin: a new explanation for the effectiveness of voting methods.,,,,,(1997).,,,,,9489
1,1266,schapire1997,"schapire, r., freund, y., bartlett, p., and lee, w.",,boosting the margin: a new explanation for the effectiveness of voting methods. in machines that learn - snowbird.,,,,,(1997).,,,,,1275,schapire1997,"schapire, r. e., freund, y., bartlett, p., & lee, w. s.",,boosting the margin: a new explanation for the effectiveness of voting methods.,,,,,(1997).,,,,,9491
1,505,haussler1991,"david haussler, michael kearns, nick littlestone, and manfred k. warmuth.",25(2),equivalence of models for polynomial learnability.,,"information and computation,",,,1991,"129-161,",,,december,516,haussler1991,"d. haussler, m. kearns, n. littlestone, and m. k. warmuth.",95(2),equivalence of models for polynomial learnability.,,"inform. comput.,",,,1991,"129-161,",,,december,9492
1,47,cesa,"nicolo cesa-bianchi, yoav freund, david p. helmbold, david haussler, robert e. schapire, and manfred k. warmuth.",,how to use expert advice.,,"in proceedings of the 43 twenty-fifth annual acm symposium on the theory of computing,",,,1993,"pages 382-391,",,,,54,cesa,"cesa-bianchi, n., freund, y., helmbold,",,on-line prediction and conversion strategies. in proceedings of the first euro-colt workshop.,,"the institute of mathematics and its applications,",,m.k.,(1994).,,,to appear.,,9493
1,23,cesa,"cesa-bianchi, n., y. freund, d. p. helmbold, d. haus-sler, and r. e. schapire a nd m. k. warmuth.",,how to use expert advice.,,,pages 382-391.,,1995,,,,,54,cesa,"cesa-bianchi, n., freund, y., helmbold,",,on-line prediction and conversion strategies. in proceedings of the first euro-colt workshop.,,"the institute of mathematics and its applications,",,m.k.,(1994).,,,to appear.,,9494
1,40,cesa,"n. cesa-bianchi, y. freund, d.p. helmbold, d. haussler, r.e. schapire, and m.k. warmuth.",,how to use expert advice.,,"in proceedings of the twenty-fifth annual acm symposium on the theory of computing,",,,1993,"pages 382391,",,"to appear, journal of the association for computing machinery.",,54,cesa,"cesa-bianchi, n., freund, y., helmbold,",,on-line prediction and conversion strategies. in proceedings of the first euro-colt workshop.,,"the institute of mathematics and its applications,",,m.k.,(1994).,,,to appear.,,9495
1,47,cesa,"nicolo cesa-bianchi, yoav freund, david p. helmbold, david haussler, robert e. schapire, and manfred k. warmuth.",,how to use expert advice.,,"in proceedings of the 43 twenty-fifth annual acm symposium on the theory of computing,",,,1993,"pages 382-391,",,,,66,cesa,"n. cesa-bianchi, y. freund, d. p. helmbold, d. haussler, r. e. schapire, and m. k. warmuth.",,how to use expert advice.,"univ. of calif. computer research lab,","technical report ucsc-crl-94-33,","santa cruz, ca,",,1994,,,an extended abstract appeared in stoc '93.,,9496
1,30,cesa,"nicolo cesa-bianchi, yoav freund, david p. helm-bold, david haussler, robert e. schapire, and man-fred k. warmuth.",,how to use expert advice.,,"in proceedings of the twenty-fifth annual acm symposium on the theory of computing,",,,1993,"pages 382-391,",,submitted to the journal of the acm.,may,66,cesa,"n. cesa-bianchi, y. freund, d. p. helmbold, d. haussler, r. e. schapire, and m. k. warmuth.",,how to use expert advice.,"univ. of calif. computer research lab,","technical report ucsc-crl-94-33,","santa cruz, ca,",,1994,,,an extended abstract appeared in stoc '93.,,9497
1,18,cesa,"nicolo cesa-bianchi, yoav freund, david p. helmbold, david haussler, robert e. schapire, and manfred k. warmuth.",,how to use expert advice.,,"in proceedings of the twenty-fifth annual acm symposium on the theory of computing,",,,1993,"pages 382-391,",,"to appear, journal of the association for computing machinery.",,66,cesa,"n. cesa-bianchi, y. freund, d. p. helmbold, d. haussler, r. e. schapire, and m. k. warmuth.",,how to use expert advice.,"univ. of calif. computer research lab,","technical report ucsc-crl-94-33,","santa cruz, ca,",,1994,,,an extended abstract appeared in stoc '93.,,9498
1,534,haussler1994a,"d. haussler, m. kearns, and r. schapire.",,bounds on the sample complexity of bayesian learning using information theory and the vc-dimension.,,"the 1991 workshop on computational learning theory,",,,1991,"pages 61-74,",,,6,543,haussler1994a,"david haussler, michael kearns, and robert schapire.",,bounds on the sample complexity of bayesian learning using information theory and the vc dimension.,,"in proceedings of the 1991 workshop on computational learning theory,","san mateo, ca, 1991.",morgan kaufmann.,,25,,,,9509
1,526,haussler1994a,"d. haussler, m kearns, and r. shapire.",,bounds on the sample complexity of bayesian learning using information theory and the vc dimension.,,"in colt-91: proceedings of the 4th annual workshop on computational learning theory,","san mateo, ca, 1991.",morgan kauffmann.,,"pages 61-74,",,,,543,haussler1994a,"david haussler, michael kearns, and robert schapire.",,bounds on the sample complexity of bayesian learning using information theory and the vc dimension.,,"in proceedings of the 1991 workshop on computational learning theory,","san mateo, ca, 1991.",morgan kaufmann.,,25,,,,9510
1,534,haussler1994a,"d. haussler, m. kearns, and r. schapire.",,bounds on the sample complexity of bayesian learning using information theory and the vc-dimension.,,"the 1991 workshop on computational learning theory,",,,1991,"pages 61-74,",,,6,585,haussler1994a,"d. haussler, m. kearns, and r. schapire.",,bounds on the sample complexity of bayesian learning using information theory and the vc dimension.,,"machine learning,",,,,,,to appear.,,9511
1,573,haussler1994a,"david haussler, michael kearns, and robert schapire.",14,bounds on the sample complexity of bayesian learning using information theory and the vc dimension.,,"machine learning,",,,1994,"83-113,",,,,585,haussler1994a,"d. haussler, m. kearns, and r. schapire.",,bounds on the sample complexity of bayesian learning using information theory and the vc dimension.,,"machine learning,",,,,,,to appear.,,9512
1,535,haussler1994a,"d. haussler, m. kearns, and r. schapire.",,unifying bounds on the sample complexity of bayesian learning theory using information theory and the vc dimension.,,"in proceedings of the 4th annual workshop on computational learning theory,","san mateo, ca, 1991.",morgan kaufmann.,,"pages 61-74,",,,,585,haussler1994a,"d. haussler, m. kearns, and r. schapire.",,bounds on the sample complexity of bayesian learning using information theory and the vc dimension.,,"machine learning,",,,,,,to appear.,,9513
1,583,haussler1994a,"david haussler, michael kearns, and robert e. schapire.",14,bounds on the sample complexity of bayesian learning using information theory and the vc dimension.,,"machine learning,",,,1994,"83-113,",,,,585,haussler1994a,"d. haussler, m. kearns, and r. schapire.",,bounds on the sample complexity of bayesian learning using information theory and the vc dimension.,,"machine learning,",,,,,,to appear.,,9514
1,810,kearns1992c,"kearns, m.j., schapire, r.e., and sellie, l.m.",,toward efficient agnostic learning.,,in proc. 5th annu. workshop on comput. learning theory.,,,(1992).,,,,,816,kearns1992c,"michael j. kearns, robert e. schapire, and linda m. sellie.",,toward efficient agnostic learning.,,"in proceedings of the fifth annual acm workshop on computational learning theory,",,,1992,"pages 341-352,",,,july,9516
1,810,kearns1992c,"kearns, m.j., schapire, r.e., and sellie, l.m.",,toward efficient agnostic learning.,,in proc. 5th annu. workshop on comput. learning theory.,,,(1992).,,,,,822,kearns1992c,"m.j. kearns, r.e. schapire and l.m. sellie,",,toward agnostic learning'.,,"proc. 5th ann. workshop on computational learning theory,",,acm press (1992) 341-352.,,,,,,9518
1,821,kearns1992c,"m. j. kearns, r. e. schapire, and l. m. sellie.",,toward efficient agnostic leaning.,,"in proceedings colt-92,",,"acm press,",1992,pages 341-352.,,,,822,kearns1992c,"m.j. kearns, r.e. schapire and l.m. sellie,",,toward agnostic learning'.,,"proc. 5th ann. workshop on computational learning theory,",,acm press (1992) 341-352.,,,,,,9519
1,815,kearns1992c,"m. j. kearns, r. e. schapire, and l. m. sallie,",,"toward efficient agnostic learning,",,"in 'proceedings of the 5th annual workshop on computational learning theory,",,,"1992,'",pp. 341-353.,,,,822,kearns1992c,"m.j. kearns, r.e. schapire and l.m. sellie,",,toward agnostic learning'.,,"proc. 5th ann. workshop on computational learning theory,",,acm press (1992) 341-352.,,,,,,9520
1,291,freund1995b,"freund, y. & schapire, r. e.",,"a decision-theoretic generalization of on-line learning and an application to boosting,",,"in `proceedings of the second european conference on computational learning theory',",,"springer-verlag,","(1995),",pp. 23-37.,,to appear in journal of computer and system sciences.,,310,freund1995b,yoav freund and robert e. schapire.,"eurocolt '95,",a decision-theoretic generalization of online learning and an application to boosting.,,"in computational learning theory: 7 second european conference,",,"springer-verlag,",1995,pages 23-37.,,"a draft of the journal version is available electronically (on our web pages, or by email request).",,9522
1,250,freund1993a,"y. freund, m. kearns, d. ron, r. rubinfeld, r. schapire, and l. sellie.",,efficient learning of typical finite automata from random walks.,,"in proceedings of the 24th annual acm symposium on theory of computing,",,,1993,"pages 315-324,",,,,261,freund1993a,"freund, y.; kearns, m. j.; ron, d.; rubinfeld, r.; schapire, r. e.; and sellie, l.",,efficient learning of typical finite automata from random walks.,,"in proceedings of the 25th annual acm symposium on theory of computing,",82 references,acm press.,1993,315-324.,,,,9523
1,244,freund1993a,"y. freund, m. kearns, d. ron, r. rubinfeld, r.e. schapire, and l. sellie.",,efficient learning of typical finite automata from random walks.,,"in proceedings of the 24th annual acm symposium on theory of computing,",,,1993,"pages 315-324,",,,,261,freund1993a,"freund, y.; kearns, m. j.; ron, d.; rubinfeld, r.; schapire, r. e.; and sellie, l.",,efficient learning of typical finite automata from random walks.,,"in proceedings of the 25th annual acm symposium on theory of computing,",82 references,acm press.,1993,315-324.,,,,9524
1,342,freund1996c,"freund y., schapire r.e.:",,"experiments with a new boosting algorithm, in saitta l.(ed.),",,"proceedings of the thirteenth international conference on machine learning,","san francisco, ca, pp.148-156,","morgan kauf-mann,",1996,,,,,385,freund1996c,yoav freund and robert e. schapire.,,experiments with a new boosting algorithm.,,"in machine learning: proceedings of the thirteenth international conference,",,,1996,"pages 148-156,",,,,9526
1,350,freund1996c,"freund, y. & schapire, r. e.",,experiments with a new boosting algorithm.,,"in proceedings of the thirteenth international conference on machine learning,","bari, italy.",,(1996).,,,,,385,freund1996c,yoav freund and robert e. schapire.,,experiments with a new boosting algorithm.,,"in machine learning: proceedings of the thirteenth international conference,",,,1996,"pages 148-156,",,,,9527
1,376,freund1996c,yoav freund and robert e. schapire.,,experiments with a new boosting algorithm.,,"in machine learning: proceedings of the thirteenth international conference,",,,1996,"pages 148-156,",,,,385,freund1996c,yoav freund and robert e. schapire.,,experiments with a new boosting algorithm.,,"in machine learning: proceedings of the thirteenth international conference,",,,1996,"pages 148-156,",,,,9528
1,1066,lewis1996,"lewis, d. d., schapire, r. e., callan, j. p., and papka, r.",,training algorithms for linear text classifiers.,,in proceedings of acm/sigir (1996).,,,,,,,,1075,lewis1996,"david lewis, robert schapire, james callan, and ron papka.",,training algorithm for linear text classifiers.,,"in proceedings of the nineteenth annual international acm sigir conference on research and development in information retrieval,",,,1996,"pages 298-306,",,,august,9529
