label,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id
0,efficient algorithms for minimizing tree pattern queries,p ramanan,sigmod conference,2002,spade : an efficient algorithm for mining frequent sequence,jz mohammed,"& hellip ; learning journal , special issue on unsupervised learning ,",,26723
0,efficient algorithms for minimizing tree pattern queries,p ramanan,sigmod conference,2002,efficient evaluation of parameterized pattern queries,"c du mouza , p rigaux , m scholl","proceedings of the 14th acm international conference on & hellip ; ,",2005.0,26724
0,efficient algorithms for minimizing tree pattern queries,p ramanan,sigmod conference,2002,an algorithm for answering queries efficiently using views,p mitra,,,26725
0,efficient algorithms for processing xpath queries,"g gottlob , c koch , r pichler",vldb,2002,efficient algorithms for minimizing tree pattern queries,p ramanan,"sigmod conference ,",2002.0,26727
0,efficient algorithms for minimizing tree pattern queries,p ramanan,sigmod conference,2002,efficient algorithms for processing xpath queries,"g georg , k christoph , p reinhard","proc . of the vldb ,",,26728
0,stream processing of xpath queries with predicates,"a gupta , d suciu",sigmod conference,2003,efficient algorithms for processing xpath queries,"g georg , k christoph , p reinhard","proc . of the vldb ,",,26729
0,cache conscious algorithms for relational query processing,"a shatdal , c kant , j naughton",vldb,1994,efficient algorithms for processing xpath queries,"g georg , k christoph , p reinhard","proc . of the vldb ,",,26730
0,describing semistructured data,l cardelli,sigmod record,2001,distributed data structures in linda,"n carriero , d gelernter , j leichter","proceedings of the 13th acm sigact-sigplan symposium on & hellip ; ,",1986.0,26731
0,dbcache : middle-tier database caching for highly scalable e-business architectures,"c bornhіvd , m altinel , s krishnamurthy , c mohan , h pirahesh , b reinwald",sigmod conference,2003,mtcache : mid-tier database caching for sql server,"palj goldstein , h guo , j zhou",,,26732
0,dbcache : middle-tier database caching for highly scalable e-business architectures,"c bornhіvd , m altinel , s krishnamurthy , c mohan , h pirahesh , b reinwald",sigmod conference,2003,a predicate-based caching scheme for client-server database architectures,"am keller , j basu","the vldb journal the international journal on very large & hellip ; ,",1996.0,26733
0,dbcache : middle-tier database caching for highly scalable e-business architectures,"c bornhіvd , m altinel , s krishnamurthy , c mohan , h pirahesh , b reinwald",sigmod conference,2003,a scalable and highly available networked database architecture,"r bamford , r ahad , a pruscino","vldb ,",1999.0,26734
0,materialized view selection and maintenance using multi-query optimization,"h mistry , p roy , s sudarshan , k ramamritham",sigmod conference,2001,rainbow : multi-xquery optimization using materialized xml views,"x zhang , k dimitrova , l wang , m el sayed , b murphy","proceedings of the 2003 acm sigmod international conference & hellip ; ,",2003.0,26737
0,rainbow : multi-xquery optimization using materialized xml views,"x zhang , k dimitrova , l wang , m el-sayed , b murphy , b pielech , m mulchandani , l ding , e rundensteiner",sigmod conference,2003,materialized view selection and maintenance using multi-query optimization,"h mistry , p roy , s sudarshan , k ramamritham","sigmod conference ,",2001.0,26738
0,ebusiness standards and architectures,,,2002,using xml effectively in ebusiness architectures,r bodkin,,,26739
0,hyperqueries : dynamic distributed query processing on the internet,"a kemper , c wiesner",vldb,2001,objectglobe : ubiquitous query processing on the internet,"r braumandl , m keidl , a kemper , d kossmann , a","the vldb journal the international journal on very large & hellip ; ,",2001.0,26740
0,a case-based approach to information integration,"m panti , l spalazzi , a giretti",vldb,2000,a collaborative approach to international programs,"gc godbey , b turlington","new directions for higher education ,",2002.0,26741
0,a case-based approach to information integration,"m panti , l spalazzi , a giretti",vldb,2000,a statistical information grid approach to spatial data mining,"w wang , j yang , rr muntz",,1997.0,26742
0,a case-based approach to information integration,"m panti , l spalazzi , a giretti",vldb,2000,a new approach to the information function in marketing .,gs albaum,,1962.0,26743
0,a case-based approach to information integration,"m panti , l spalazzi , a giretti",vldb,2000,oss through javaâ ?? a standards-based approach to integration,"j hardwicke , b naughton , pe holmes","bt technology journal ,",2005.0,26744
0,a case-based approach to information integration,"m panti , l spalazzi , a giretti",vldb,2000,the information manifold approach to data integration,a levy,,,26745
0,automation in information extraction and data integration,,,2002,the information manifold approach to data integration,a levy,,,26746
0,the hyperion project : from data integration to data coordination,"m arenas , v kantere , a kementsietsidis , i kiringa , r miller , j mylopoulos",sigmod record,2003,the information manifold approach to data integration,a levy,,,26747
0,the denodo data integration platform,"a pan , j raposo , m сlvarez , p montoto , v orjales , j hidalgo , l ardao , a molano , с viёa",vldb,2002,the information manifold approach to data integration,a levy,,,26748
0,a case-based approach to information integration,"m panti , l spalazzi , a giretti",vldb,2000,an integrated approach to logical design of relational database schemes,"c beeri , m kifer","acm transactions on database systems ,",1986.0,26749
0,a case-based approach to information integration,"m panti , l spalazzi , a giretti",vldb,2000,a mediator system for model-based information integration,"b ludã $ scher , a gupta , m martone",int . conf .,,26750
0,model-based information integration in a neuroscience mediator system,"b ludфscher , a gupta , m martone",vldb,2000,a mediator system for model-based information integration,"b ludã $ scher , a gupta , m martone",int . conf .,,26751
0,a case-based approach to information integration,"m panti , l spalazzi , a giretti",vldb,2000,edge-based approach to mesh simplification,"k choo , id yun , su lee","3-d digital imaging and modeling , 1999 . proceedings . second & hellip ; ,",1999.0,26752
0,a case-based approach to information integration,"m panti , l spalazzi , a giretti",vldb,2000,an integrated approach to communications switching,dj mcauliffe,"proc . int &#39; l comm . conf ,",,26753
0,a case-based approach to information integration,"m panti , l spalazzi , a giretti",vldb,2000,an information retrieval approach for image databases,"f rabitti , p savino",,,26754
0,walrus : a similarity retrieval algorithm for image databases,"a natsev , r rastogi , k shim",sigmod conference,1999,an information retrieval approach for image databases,"f rabitti , p savino",,,26755
0,a case-based approach to information integration,"m panti , l spalazzi , a giretti",vldb,2000,a two-layered integration approach for product information in b2b e-commerce,"b omelayenko , d fensel","lecture notes in computer science ,",2001.0,26756
0,coloring away communication in parallel query optimization,"w hasan , r motwani",vldb,1995,scheduling problems in parallel query optimization,c chekuri,,,26758
0,coloring away communication in parallel query optimization,"w hasan , r motwani",vldb,1995,optimistic parallelization of communicating sequential processes,"df bacon , re strom","acm sigplan notices ,",1991.0,26760
0,the structured information manager : a database system for sgml documents,r sacks-davis,vldb,1996,a study of index structures for main memory database management systems,tjlmj carey,"proceedings of the 12th vldb ,",,26761
0,the structured information manager : a database system for sgml documents,r sacks-davis,vldb,1996,design and implementation of a structured information retrieval system for sgml documents,"sg han , jh son , jw chang",,,26762
0,book review column,k aberer,sigmod record,2003,book review column,"er modeling , dt edited","sigmod record ,",2002.0,26765
0,book review column,k aberer,sigmod record,2002,software and book review column,"g columnist , t nelson-graham",,,26766
0,book review column,k aberer,sigmod record,2001,software and book review column,"g columnist , t nelson-graham",,,26767
0,book review column,k aberer,sigmod record,2002,software and book review column,"g columnist , t nelson-graham",,,26768
0,book review column,k aberer,sigmod record,2002,book review column,l processing,"sigmod record ,",2002.0,26769
0,the multidimensional database system rasdaman,"p baumann , a dehmel , p furtado , r ritsch , n widmann",sigmod conference,1998,quintary trees : a file structure for multidimensionzil database systems,"dt lee , ck wong","acm transactions on database systems ,",1980.0,26770
0,e-services - guest editorial,,,2001,editorial,"pd o'brien , pj kearney","bt technology journal ,",1999.0,26771
0,sql and management of external data,"j melton , j michels , v josifovski , k kulkarni , p schwarz , k zeidenstein",sigmod record,2001,spatial management of data,cf herotâ ? ¦,"acm transactions on database systems ,",1980.0,26773
0,sql and management of external data,"j melton , j michels , v josifovski , k kulkarni , p schwarz , k zeidenstein",sigmod record,2001,database language sql-part 9 : management of external data ( sql/med ),"n mattos , j melton , j richey","iso working draft , june ,",,26775
0,of objects and databases : a decade of turmoil,"m carey , d dewitt",vldb,1996,"views , objects , and databases",g wiederhold,,,26776
0,of objects and databases : a decade of turmoil,"m carey , d dewitt",vldb,1996,"objects , xml and databases",ab chaudhri,"information and software technology ,",2002.0,26777
0,why and how to benchmark xml databases,"a schmidt , f waas , m kersten , d florescu , m carey , i manolescu , r busse",sigmod record,2001,"objects , xml and databases",ab chaudhri,"information and software technology ,",2002.0,26778
0,querying multiple features of groups in relational databases,"d chatziantoniou , k ross",vldb,1996,supporting top-k join queries in relational databases,"if ilyas , wg aref , ak elmagarmid","the vldb journal ,",2004.0,26780
0,closest pair queries in spatial databases,"a corral , y manolopoulos , y theodoridis , m vassilakopoulos",sigmod conference,2000,supporting top-k join queries in relational databases,"if ilyas , wg aref , ak elmagarmid","the vldb journal ,",2004.0,26781
0,querying multiple features of groups in relational databases,"d chatziantoniou , k ross",vldb,1996,querying logical databases,my vardi,"proceedings of the fourth acm sigact-sigmod symposium on & hellip ; ,",1985.0,26782
0,querying multiple features of groups in relational databases,"d chatziantoniou , k ross",vldb,1996,the theory of joins in relational databases,"av ah , c beeri , jd ullman","acm transactions on database systems ,",1979.0,26783
0,metadata for digital media : introduction to the special issue,"w klas , a sheth",sigmod record,1994,peer to peer data management : introduction to a special issue,k aberer,"sigmod record ,",,26784
0,metadata for digital media : introduction to the special issue,"w klas , a sheth",sigmod record,1994,introduction to the special issue on semantic integration,"ah doan , nf noy , ay halevy","acm sigmod record ,",2004.0,26786
0,spire : a progressive content-based spatial image retrieval engine,"c li , l bergman , v castelli , j smith",sigmod conference,2000,content-based image retrieval,t chiueh,proceedings of the international conference on very large,,26787
0,falcon : feedback adaptive loop for content-based retrieval,"l wu , c faloutsos , k sycara , t payne",vldb,2000,content-based image retrieval,t chiueh,proceedings of the international conference on very large,,26788
0,integrating mining with relational database systems : alternatives and implications,"s sarawagi , s thomas , r agrawal",sigmod conference,1998,integrating data mining with sql databases : ole db for data mining,"a netz , s chaudhuri , u fayyad , j bernhardt","& hellip ; , 2001 . proceedings . 17th international conference on ,",2001.0,26789
0,act-net - the active database management system manifesto : a rulebase of adbms features,,sigmod record,1996,the active database system manifesto : a rulebase of adbms features,"kr dittrich , s giatziu , a geppert","proc . ( rids ) , athens , greece , september ,",,26790
0,act-net - the active database management system manifesto : a rulebase of adbms features,,sigmod record,1996,dr mc carthy the architecture of an active database management system in proc,u dayal,"sigmod conference , portland , may ,",,26792
0,transactional information systems - book review,,,2001,"199 ? , '' removing transaction costs with inter-organisational information systems",r suomi,information and software,,26793
0,repositories and object oriented databases,p bernstein,sigmod record,1998,an object-oriented approach to multimedia databases,"d woelk , w kim",,,26795
0,lof : identifying density-based local outliers,"m breunig , h kriegel , r ng , j sander",sigmod conference,2000,lof : identifying outliers in large dataset,"mm breunig , hp kriegel , rt ng , j sander","proc . of acm sigmod ,",,26797
0,the nd-tree : a dynamic indexing technique for multidimensional non-ordered discrete data spaces,"g qian , q zhu , q xue , s pramanik",vldb,2003,the r + - tree : a dynamic index for multi-dimensional objects,"t settis , n roussopoulos , c faloutsos","proc . 13 vldb conference , brighton ,",,26801
0,the nd-tree : a dynamic indexing technique for multidimensional non-ordered discrete data spaces,"g qian , q zhu , q xue , s pramanik",vldb,2003,the pyramid-technique : towards breaking the curse of dimensional data spaces,"s berchtold , d keim , hp kriegel","proc . acm sigmod int . conf . managment of data , seattle ,",,26802
0,optimal grid-clustering : towards breaking the curse of dimensionality in high-dimensional clustering,"a hinneburg , d keim",vldb,1999,the pyramid-technique : towards breaking the curse of dimensional data spaces,"s berchtold , d keim , hp kriegel","proc . acm sigmod int . conf . managment of data , seattle ,",,26803
0,the nd-tree : a dynamic indexing technique for multidimensional non-ordered discrete data spaces,"g qian , q zhu , q xue , s pramanik",vldb,2003,the r + - tree : a dynamic indexfor multi-dimensionalobjects,"t sellis , n roussopoulos , c faloutsos","proc . 13th int . conf . on very large databases ( vldb ) ,",,26804
0,on applying hash filters to improving the execution of multi-join queries,"m chen , h hsiao , p yu",vldb j.,1997,optimization of parallel execution for multi-join queries,"ms chen , ps yu , kl wu",,,26805
0,on applying hash filters to improving the execution of multi-join queries,"m chen , h hsiao , p yu",vldb j.,1997,applying hash filters to improving the execution of bushy trees,"ms chen , hi hsiao , ps yu",,,26806
0,further improvements on integrity constraint checking for stratifiable deductive databases,"s lee , t ling",vldb,1996,integrity constraint in deductive databases,"ra kowalski , f sadri , p soper","proceedings of the 13th vldb conference , brighton",,26807
0,further improvements on integrity constraint checking for stratifiable deductive databases,"s lee , t ling",vldb,1996,temporal conditions and integrity constraint checking in active database systems,"p sistla , o wolfson","proceedings of the acm sigmod international conference ,",,26809
0,"research and practice in federated information systems , report of the efis ' 2000 international workshop",,,2000,the international directory network and connected data information systems for research in the earth,jr thieman,,,26810
0,"research and practice in federated information systems , report of the efis ' 2000 international workshop",,,2000,engineering federated information systems : report of efis '99 workshop,"s conrad , w hasselbring , u hohenstein , rd kutsche ,","sigmod record ,",1999.0,26811
0,"research and practice in federated information systems , report of the efis ' 2000 international workshop",,,2000,engineering federated information systems : report of efis '99 workshop .,acms anthology,"sigmod record ,",1999.0,26812
0,"research and practice in federated information systems , report of the efis ' 2000 international workshop",,,2000,report on ngits ' 99 : the 4th international workshop on next generation information technologies and,acms anthology,"sigmod record ,",1999.0,26814
0,s3 : similarity search in cad database systems,"s berchtold , h kriegel",sigmod conference,1997,research issues in federated database systems,"s conrad , b eaglestone , w hasselbring , m roantree ,","sigmod record ,",1997.0,26815
0,research issues in databases for arcs : active rapidly changing data systems,a datta,sigmod record,1994,research issues in federated database systems,"s conrad , b eaglestone , w hasselbring , m roantree ,","sigmod record ,",1997.0,26816
0,research issues in active database systems : report from the closing panel at ride-ads '94,j widom,sigmod record,1994,research issues in federated database systems,"s conrad , b eaglestone , w hasselbring , m roantree ,","sigmod record ,",1997.0,26817
0,s3 : similarity search in cad database systems,"s berchtold , h kriegel",sigmod conference,1997,efficient user-adaptable similarity search in large multimedia databases,"s thomas , h kriegel","proc . 23th int . conf . on vldb ,",,26818
0,fast parallel similarity search in multimedia databases,"s berchtold , c bіhm , b braunmќller , d keim , h kriegel",sigmod conference,1997,efficient user-adaptable similarity search in large multimedia databases,"s thomas , h kriegel","proc . 23th int . conf . on vldb ,",,26819
0,a shrinking-based approach for multi-dimensional data analysis,"y shi , y song , a zhang",vldb,2003,a platform based on the multi-dimensional data model for analysis of bio-molecular structures,"s srinivasa , s kumar","proceedings of the international conference on very large & hellip ; ,",,26820
0,a shrinking-based approach for multi-dimensional data analysis,"y shi , y song , a zhang",vldb,2003,stream cube : an architecture for multi-dimensional analysis of data streams,"j han , y chen , g dong , j pei , b wah , j wang , y cai","distributed and parallel databases ,",2005.0,26821
0,a shrinking-based approach for multi-dimensional data analysis,"y shi , y song , a zhang",vldb,2003,a new approach to neurocontrol based on fourier analysis and nonuniform multi-dimensional sampling,"a dzielinski , r zbikowski","applied mathematics and computer science ,",1996.0,26822
0,improving index performance through prefetching,"s chen , p gibbons , t mowry",sigmod conference,2001,improving hash join performance through prefetching,"s chen , a ailamaki , pb gibbons , tc mowry",,,26823
0,improving performance in replicated databases through relaxed coherency,"r gallersdіrfer , m nicola",vldb,1995,improving hash join performance through prefetching,"s chen , a ailamaki , pb gibbons , tc mowry",,,26824
0,improving index performance through prefetching,"s chen , p gibbons , t mowry",sigmod conference,2001,improving performance through object fusion,"n hardavellas , s chen",,,26825
0,improving performance in replicated databases through relaxed coherency,"r gallersdіrfer , m nicola",vldb,1995,improving performance through object fusion,"n hardavellas , s chen",,,26826
0,improving index performance through prefetching,"s chen , p gibbons , t mowry",sigmod conference,2001,improving performance through object fusion,"s chen , n hardavellas",,,26827
0,improving index performance through prefetching,"s chen , p gibbons , t mowry",sigmod conference,2001,improving paging performance with object prefetching,"n saboo , lv kale",,,26828
0,qcluster : relevance feedback using adaptive clustering for content-based image retrieval,"d kim , c chung",sigmod conference,2003,a system for effective content based image retrieval,"ya aslandogan , c thier , c yu","proceedings of the fourth acm international conference on & hellip ; ,",1997.0,26829
0,a prototype content-based retrieval system that uses virtual images to save space,"l brown , l gruenwald",vldb,2001,a system for effective content based image retrieval,"ya aslandogan , c thier , c yu","proceedings of the fourth acm international conference on & hellip ; ,",1997.0,26830
0,qcluster : relevance feedback using adaptive clustering for content-based image retrieval,"d kim , c chung",sigmod conference,2003,indexing multispectral images for content-based retrieval,"j barros , j french , w martin , p kelly , jm white",,,26832
0,qcluster : relevance feedback using adaptive clustering for content-based image retrieval,"d kim , c chung",sigmod conference,2003,iterative refinement by relevance feedback in content-based digital image retrieval,mej wood,,,26833
0,qcluster : relevance feedback using adaptive clustering for content-based image retrieval,"d kim , c chung",sigmod conference,2003,a novel log-based relevance feedback technique in content-based image retrieval,"ch hoi , mr lyu","proceedings of the 12th annual acm international conference & hellip ; ,",2004.0,26834
0,editor 's notes,m franklin,sigmod record,1999,editors ' notes,"r picciotto , rc rist","new directions for program evaluation ,",1995.0,26835
0,editor 's notes,a segev,sigmod record,1994,editors ' notes,"r picciotto , rc rist","new directions for program evaluation ,",1995.0,26836
0,editor 's notes,m franklin,sigmod record,1998,editors ' notes,"r picciotto , rc rist","new directions for program evaluation ,",1995.0,26837
0,editor 's notes,l liu,sigmod record,2003,editors ' notes,"r picciotto , rc rist","new directions for program evaluation ,",1995.0,26838
0,editor 's notes,l liu,sigmod record,2002,editors ' notes,"r picciotto , rc rist","new directions for program evaluation ,",1995.0,26839
0,data management challenges in crm,g colliat,sigmod conference,2003,xml data management,"p fankhauser , a halevy","the vldb journal ,",,26840
0,xmark : a benchmark for xml data management,"a schmidt , f waas , m kersten , m carey , i manolescu , r busse",vldb,2002,xml data management,"p fankhauser , a halevy","the vldb journal ,",,26841
0,incremental computation and maintenance of temporal aggregates,"j yang , j widom",vldb j.,2003,incremental maintenance of views with duplicates,"t grin , l libkin","proceedings of the 1995 acm-sigmod international conference & hellip ; ,",1995.0,26842
0,incremental maintenance for materialized views over semistructured data,"s abiteboul , j mchugh , m rys , v vassalos , j wiener",vldb,1998,incremental maintenance of views with duplicates,"t grin , l libkin","proceedings of the 1995 acm-sigmod international conference & hellip ; ,",1995.0,26844
0,incremental computation and maintenance of temporal aggregates,"j yang , j widom",vldb j.,2003,incremental maintenance of nested relational views,"j liu , mw vincent , m mohania",,,26845
0,fast incremental maintenance of approximate histograms,"p gibbons , y matias , v poosala",vldb,1997,incremental maintenance of nested relational views,"j liu , mw vincent , m mohania",,,26846
0,incremental computation and maintenance of temporal aggregates,"j yang , j widom",vldb j.,2003,incremental maintenance of path-expression views,"a sawires , j tatemura , o po , d agrawal , ks candan","proceedings of the 2005 acm sigmod international conference & hellip ; ,",2005.0,26847
0,chair 's message,,,1998,treasurer 's message,j hammer,sigmod,2000.0,26850
0,chair 's message,,,2002,treasurer 's message,j hammer,sigmod,2000.0,26851
0,vice chair 's message,,,1999,treasurer 's message,j hammer,sigmod,2000.0,26852
0,chair 's message,,,2001,treasurer 's message,j hammer,sigmod,2000.0,26853
0,chair 's message,,,1998,treasurer 's message,j hammer,sigmod,2000.0,26854
0,chair 's message,,,1999,treasurer 's message,j hammer,sigmod,2000.0,26855
0,vice chair 's message,,,2000,treasurer 's message,j hammer,sigmod,2000.0,26856
0,chair 's message,,,1997,treasurer 's message,j hammer,sigmod,2000.0,26857
0,chair 's message,,,1998,treasurer 's message,j hammer,sigmod,2000.0,26858
0,chair 's message,,,2002,treasurer 's message,j hammer,sigmod,2000.0,26859
0,chair 's message,,,1998,fact division chair 's message,"ak gupta , d mahr",,,26860
0,vice chair 's message,,,1999,fact division chair 's message,"ak gupta , d mahr",,,26861
0,chair 's message,,,2001,fact division chair 's message,"ak gupta , d mahr",,,26862
0,chair 's message,,,1998,fact division chair 's message,"ak gupta , d mahr",,,26863
0,chair 's message,,,2003,fact division chair 's message,"ak gupta , d mahr",,,26864
0,chair 's message,,,1998,head/director 's message,rdae status,,,26865
0,chair 's message,,,1998,head/director 's message,rdae status,,,26866
0,treasurer 's message,,,2002,head/director 's message,rdae status,,,26867
0,chair 's message,,,1997,head/director 's message,rdae status,,,26868
0,treasurer 's message,,,2001,head/director 's message,rdae status,,,26869
0,evaluating functional joins along nested reference sets in object-relational and object-oriented databases,"r braumandl , j clauпen , a kemper",vldb,1998,accessing a relational database through an object-oriented database interface,j orenstein,"proceedings of the international conference on very large & hellip ; ,",1995.0,26871
0,accessing a relational database through an object-oriented database interface,"j orenstein , d kamber",vldb,1995,0 . shmueli . event specification in an object-oriented database,"nh gehani , hv jagadish","proceedings , international conference on management of",,26872
0,transaction timestamping in ( temporal ) databases,"c jensen , d lomet",vldb,2001,temporal reasoning in active databases,i motakis,,1997.0,26874
0,priority assignment in real-time active databases,"r sivasankaran , j stankovic , d towsley , b purimetla , k ramamritham",vldb j.,1996,temporal reasoning in active databases,i motakis,,1997.0,26875
0,belief reasoning in mls deductive databases,h jamil,sigmod conference,1999,temporal reasoning in active databases,i motakis,,1997.0,26876
0,reminiscences on influential papers,,,2003,reminiscences on influential papers,r snodgrass,"acm transactions on database systems ,",1976.0,26877
0,reminiscences on influential papers,,,2003,reminiscences on influential papers,r snodgrass,"acm transactions on database systems ,",1976.0,26878
0,reminiscences on influential papers,,,1999,reminiscences on influential papers,r snodgrass,"acm transactions on database systems ,",1976.0,26879
0,data staging for on-demand broadcast,"d aksoy , m franklin , s zdonik",vldb,2001,pull for data broadcast,"s acharya , m franklin , s zdonik , b push","proc . acm sigmod conf. , tucson , az , may ,",,26883
0,data staging for on-demand broadcast,"d aksoy , m franklin , s zdonik",vldb,2001,pyramid broadcasting for video on demand service,"s viswanathan , t imielinski","proceedings of spie ,",2003.0,26885
0,semantic assumptions and query evaluation in temporal databases,"c bettini , x wang , e bertino , s jajodia",sigmod conference,1995,adaptable query optimization and evaluation in temporal middleware,"g slivinskas , cs jensen , rt snodgrass","sigmod conference ,",2001.0,26886
0,semantic assumptions and query evaluation in temporal databases,"c bettini , x wang , e bertino , s jajodia",sigmod conference,1995,efficient query evaluation on probabilistic databases,"n dalvi , d suciu","proceedings of the international conference on very large & hellip ; ,",2004.0,26888
0,an adaptive hybrid server architecture for client caching odbmss,"k voruganti , m жzsu , r unrau",vldb,1999,divergence caching in client-server architectures,"y huang , rh sloan , o wolfson","parallel and distributed information systems , 1994. , & hellip ; ,",,26889
0,upsizing from file server to clent server architectures,t team,sigmod conference,1995,divergence caching in client-server architectures,"y huang , rh sloan , o wolfson","parallel and distributed information systems , 1994. , & hellip ; ,",,26890
0,an adaptive hybrid server architecture for client caching odbmss,"k voruganti , m жzsu , r unrau",vldb,1999,data caching tradeoffs in client-server dbms architectures,"mj carey , mj franklin , m livny , ej shekita","proceedings of the 1991 acm sigmod international conference & hellip ; ,",1991.0,26891
0,aries/csa : a method for database recovery in client-server architectures,"c mohan , i narang",sigmod conference,1994,data caching tradeoffs in client-server dbms architectures,"mj carey , mj franklin , m livny , ej shekita","proceedings of the 1991 acm sigmod international conference & hellip ; ,",1991.0,26892
0,dynamic maintenance of data distribution for selectivity estimation,"k whang , s kim , g wiederhold",vldb j.,1994,proactive and reactive multi-dimensional histogram maintenance for selectivity estimation,"z he , bs lee , xs wang",,,26893
0,dynamic maintenance of data distribution for selectivity estimation,"k whang , s kim , g wiederhold",vldb j.,1994,new histogram techniques for selectivity estimation,"x yu , awc fu , nt shatin , h kong",,,26894
0,dynamic maintenance of data distribution for selectivity estimation,"k whang , s kim , g wiederhold",vldb j.,1994,improved histograms for selectivity estimation,"v poosala , y ioannidis , p haas , e shekita","proc . of acm sigmod , montreal , canada ,",,26895
0,efficient algorithms for processing xpath queries,"g gottlob , c koch , r pichler",vldb,2002,xxl : a prototype for a library of query processing algorithms,"j van den bercken , jp dittrich , b seeger",,2000.0,26897
0,efficient algorithms for processing xpath queries,"g gottlob , c koch , r pichler",vldb,2002,efficient and extensible algorithms for multi query optimization,"d quass , a gupta , i mumick , j widom","acm sigmod , may ,",,26899
0,efficient algorithms for processing xpath queries,"g gottlob , c koch , r pichler",vldb,2002,blas : an efficient xpath processing system,"y chen , sb davidson , y zheng",,,26900
0,genesys : a system for efficient spatial query processing,"t brinkhoff , h kriegel , r schneider , b seeger",sigmod conference,1994,blas : an efficient xpath processing system,"y chen , sb davidson , y zheng",,,26901
0,efficient algorithms for processing xpath queries,"g gottlob , c koch , r pichler",vldb,2002,efficient algorithm for evaluating multiple xpath expressions,"m yuriyama , h nakamura",vldb,,26902
0,evaluating queries with generalized path expressions,"v christophides , s cluet , g moerkotte",sigmod conference,1996,efficient algorithm for evaluating multiple xpath expressions,"m yuriyama , h nakamura",vldb,,26903
0,efficient algorithms for processing xpath queries,"g gottlob , c koch , r pichler",vldb,2002,efficient xpath query processing on stored and streaming xml data,y chen,,,26904
0,efficient algorithms for processing xpath queries,"g gottlob , c koch , r pichler",vldb,2002,efficient processing of xml twig queries with or-predicates,"h jiang , h lu , w wang","proc . of sigmod conference ,",2004.0,26905
0,efficient algorithms for processing xpath queries,"g gottlob , c koch , r pichler",vldb,2002,"efficient low-degree interconnection networks for parallel processing : topologies , algorithms , vlsi",ch yeh,,,26906
0,efficient algorithms for processing xpath queries,"g gottlob , c koch , r pichler",vldb,2002,stream processing of xpath queries,"a gupta , d suciu",sigmod,,26907
0,foreword : management of semistructured data,,,1997,al. ( 1997 ) . lore : a database management system for semistructured data,"j mchugh , s abiteboul",sigmod,,26908
0,foreword : management of semistructured data,,,1997,resilient logical structures for efficient management of replicated data,"d agrawal , a el abbadi",,,26909
0,indexing multimedia databases ( tutorial ),,,1995,to multimedia databases in proc,"d woelk , w kim , wlaoo approach",acm,,26910
0,the zero-delay data warehouse : mobilizing heterogeneous databases,e kќhn,vldb,2003,the zero-delay data warehouse : mobilizing heterogeneous databases,t ag,,,26911
0,the zero-delay data warehouse : mobilizing heterogeneous databases,e kќhn,vldb,2003,integration of heterogeneous databases,jma dãaz,,,26912
0,integration of heterogeneous databases without common domains using queries based on textual similarity,w cohen,sigmod conference,1998,integration of heterogeneous databases,jma dãaz,,,26913
0,integrating reliable memory in databases,"w ng , p chen",vldb,1997,integration of heterogeneous databases,jma dãaz,,,26914
0,"lh * - a scalable , distributed data structure","w litwin , m neimat , d schneider",acm trans . database syst .,1996,adst : an order preserving scalable distributed data structure with constant access costs,"a di pasquale , e nardelli",,,26919
0,"lh * - a scalable , distributed data structure","w litwin , m neimat , d schneider",acm trans . database syst .,1996,scalable distributed data structure,ddsa lh,,,26920
0,"lh * - a scalable , distributed data structure","w litwin , m neimat , d schneider",acm trans . database syst .,1996,lazy updates for distributed search structure,"t johnson , p krishna",,,26922
0,online aggregation,"j hellerstein , p haas , h wang",sigmod conference,1997,join algorithms for online aggregation,"pj haas , jm hellerstein",,1998.0,26923
0,adaptive parallel aggregation algorithms,"a shatdal , j naughton",sigmod conference,1995,join algorithms for online aggregation,"pj haas , jm hellerstein",,1998.0,26924
0,online aggregation,"j hellerstein , p haas , h wang",sigmod conference,1997,ripple joins for online aggregation,"pj haas , jm hellerstein",,,26925
0,online aggregation,"j hellerstein , p haas , h wang",sigmod conference,1997,eager aggregation and lazy aggregation,"py weipeng , l per-ake","proceedings of the 21st international conference on very & hellip ; ,",,26928
0,online aggregation,"j hellerstein , p haas , h wang",sigmod conference,1997,ripple joins for online aggregation,"j hellerstein , pj haas","acm sigmod ,",,26929
0,online aggregation,"j hellerstein , p haas , h wang",sigmod conference,1997,online aggregation with a mirror descent algorithm,"a juditsky , a nazin , ab tsybakov , n vaiatis","preprint , http://www . proba . jussieu . fr/pageperso/vayatis / & hellip ; ,",,26930
0,online aggregation,"j hellerstein , p haas , h wang",sigmod conference,1997,eager aggregation and lazy aggregation,"w peng , l per-ake","proc of the 21st int &#39; l conf on very large data bases . san & hellip ; ,",,26931
0,generalized search trees for database systems,"j hellerstein , j naughton , a pfeffer",vldb,1995,generalized data base system,jr schroeder,"stanford ) , proceedings , conference on very large data bases ,",,26933
0,the semantic web : semantics for data on the web,,,2003,cream : cream metadata for the semantic web,"s handschuh , s staab","computer networks ,",,26934
0,approximate query processing : taming the terabytes,"m garofalakis , p gibbons",vldb,2001,approximate query processing using wavelets,"kc cgrs , mn garofalakis , r rastogi , k shim",proceedings of the international conference on very large,,26936
