label,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id
1,materialized views in oracle,"r bello , k dias , a downing , j jr. , j finnerty , w norcott , h sun , a witkowski , m ziauddin",vldb,1998,"norcottw. , sun h. , witkowskia. , ziauddin m. materialized views in oracle","r bello , k dias , a downing , j feenan , j finnerty","proc . ofvldb ,",,28209
1,the merge/purge problem for large databases,"m hernсndez , s stolfo",sigmod conference,1995,the merge/purge problem for large databases,"ma hernandez , sj stolfo","proceedings of the 1995 acm sigmod international conference & hellip ; ,",1995.0,28214
1,model-based information integration in a neuroscience mediator system,"b ludфscher , a gupta , m martone",vldb,2000,model-based information integration in a neuroscience mediator system,"b ludascher , a gupta , me martone","proceedings of the international conference on very large & hellip ; ,",2000.0,28217
1,process automation as the foundation for e-business,"f casati , m shan",vldb,2000,process automation as the foundation for e-business,"f casati , mc shan","proceedings of the international conference on very large & hellip ; ,",2000.0,28218
1,database research at ut arlington,"s chakravarthy , y aslandogan , r elmasri , l fegaras , j oh",sigmod record,2003,database research at ut arlington ( itlab @ cse . uta ),"s chakravarthy , a aslandogan , r elmasri , l fegaras","sigmod record ,",2003.0,28219
1,adaptive algorithms for set containment joins,"s melnik , h garcia-molina",acm trans . database syst .,2003,adaptive algorithms for set containment joins,"s melnik , h garcia-molina","acm transactions on database systems ,",2003.0,28220
1,adaptive algorithms for set containment joins,"s melnik , h garcia-molina",acm trans . database syst .,2003,"adaptive algorithms for set containment joins , department of computer science","s melnik , h garcia-molina",,2001.0,28221
1,the sdss skyserver : public access to the sloan digital sky server data,"a szalay , j gray , a thakar , p kunszt , t malik , j raddick , c stoughton , j vandenberg",sigmod conference,2002,the sdss skyserverâ ?? public access to the sloan digital sky server data,"j gray , a szalay , a thakar , pz zunszt , t malik , j",,,28222
1,quickstore : a high performance mapped object store,"s white , d dewitt",vldb j.,1995,a high performance mapped object store,"sj white , dos dewitt",proceedings of the acm sigmod conference on the management,,28223
1,efficient evaluation of queries in a mediator for websources,"v zadorozhny , l raschid , m vidal , t urhan , l bright",sigmod conference,2002,efficient evaluation of queries in a mediator for websources,"v zadorozhny , l raschid , me vidal","sigmod conference ,",2002.0,28227
1,infosleuth : semantic integration of information in open and dynamic environments ( experience paper ),"r jr. , w bohrer , r brice , a cichocki , j fowler , a helal , v kashyap , t ksiezyk , g martin , m nodine , m rashid , m rusinkiewicz , r shea , c unnikrishnan , a unruh , d woelk",sigmod conference,1997,agent-based semantic integration of information in open and dynamic environments,"rj bayardo , w bohrer , r brice , a cichocki , g","acm sigmod record vol . 26 , no. 2 ( june 1997 ) , sigmodâ ?? 97 .",,28243
1,bhunt : automatic discovery of fuzzy algebraic constraints in relational data,"p brown , p haas",vldb,2003,bhunt : automatic discovery of fuzzy algebraic constraints in relational data,"pg brown , pj haas","proceedings of the international conference on very large & hellip ; ,",2003.0,28245
1,adapting materialized views after redefinitions,"a gupta , i mumick , k ross",sigmod conference,1995,adapting materialized views after renition,"a gupta , is mumick , ka ross","proceedings of acm-sigmod ,",,28249
1,random sampling for histogram construction : how much is enough ?,"s chaudhuri , r motwani , v narasayya",sigmod conference,1998,random sampling for histogram construction : how much is enough ?,"s chaudhuri , r motwani , v narasayya","sigmod conference ,",1998.0,28250
1,sprint : a scalable parallel classifier for data mining,"j shafer , r agrawal , m mehta",vldb,1996,sprint : a scalable parallel classifier for data mining,"j shafer , r agrawal , m mehta","vldb ,",1996.0,28251
1,rainforest - a framework for fast decision tree construction of large datasets,"j gehrke , r ramakrishnan , v ganti",vldb,1998,rainforestâ ?? a framework for fast decision tree construction of large datasets,"j gehrke , r ramakrishnan , v ganti","data mining and knowledge discovery ,",2000.0,28253
1,toxgene : a template-based data generator for xml,"d barbosa , a mendelzon , j keenleyside , k lyons",sigmod conference,2002,a template-based data generator for xml,"d barbosa , a mendelzon , j keenleyside , ktx lyons","proceedings of the fifth international workshop on the web & hellip ; ,",,28257
1,building hierarchical classifiers using class proximity,"k wang , s zhou , s liew",vldb,1999,building hierarchical classifiers using class proximities,"k wang , s zhou , s liew","proceedings of the international conference on very large & hellip ; ,",,28259
1,b-tree page size when caching is considered,d lomet,sigmod record,1998,b-tree page size when caching is considered,d lomet,"sigmod record ,",1998.0,28260
1,oodb indexing by class-division,"s ramaswamy , p kanellakis",sigmod conference,1995,"oodb indexing by class division , apic series","s ramaswamy , p kanellakis",,1995.0,28261
1,an ebxml infrastructure implementation through uddi registries and rosettanet pips,"a dogac , y tambag , p pembecioglu , s pektas , g laleci , g kurt , s toprak , y kabak",sigmod conference,2002,y. kabak . an ebxml infrastructure implementation through uddi registries and rosettanet pipsâ ??,"a dogac , y tambag , p pembecioglu , s pektas , g",proceedings of 2002 acm sigmod international conference on,,28263
1,an ebxml infrastructure implementation through uddi registries and rosettanet pips,"a dogac , y tambag , p pembecioglu , s pektas , g laleci , g kurt , s toprak , y kabak",sigmod conference,2002,an ebxml infrastructure implementation through uddi registries and rosettanet pips,"a dogac , y tambag , p pembecioglu , s pektas , g","sigmod conference ,",2002.0,28264
1,practical predicate placement,j hellerstein,sigmod conference,1994,predicate migration placement,jm hellerstein,"proc . of acm sigmod , minneapolis ,",,28267
1,an environmental sensor network to determine drinking water quality and security,"a ailamaki , c faloutsos , p fischbeck , m small , j vanbriesen",sigmod record,2003,an environmental sensor network to determine drinking water quality and security,"a ailamaki , c faloutsos , p fischbeck , m small , j","sigmod record ,",2003.0,28269
1,the mentor workbench for enterprise-wide workflow management,"d wodtke , j weiпenfels , g weikum , a dittrich , p muth",sigmod conference,1997,the mentor workbench for enterprise-wide workflow management,", ak dittrich , p muth","sigmod conference ,",1997.0,28271
1,a general solution of the n-dimensional b-tree problem,m freeston,sigmod conference,1995,ageneral solution ofthe n-dimensional b-tree problem,m freeston,"proc . acm sigmod int . conf . on management of data ,",,28274
1,public : a decision tree classifier that integrates building and pruning,"r rastogi , k shim",vldb,1998,public : a decision tree classifier that integrates pruning and building,"r rastogi , k shim","proc . of vldb ,",,28275
1,sleepers and workaholics : caching strategies in mobile environments,"d barbarс , t imielinski",sigmod conference,1994,sleeper and workaholics : caching strategies in mobiles environments,"br badrinath , t imielinski","proceedings of the acm sigmod international conference on & hellip ; ,",,28278
1,a language for manipulating arrays,"a marathe , k salem",vldb,1997,alanguageformanipulatingarrays,sk maratheap,"proceedings of the 23rd international conference on very & hellip ; ,",,28286
1,providing dynamic security control in a federated database,"n idris , w gray , r churchhouse",vldb,1994,wa gray and rf churchhouse . ( 1994 ) providing dynamic security control in a federated database,nb idris,"proc . 1994 intl. conf . on very large databases ,",,28288
1,a brief survey of web data extraction tools,"a laender , b ribeiro-neto , a silva , j teixeira",sigmod record,2002,"march 2002 , â ?? a brief survey of web data extraction tools , â ??","a laender , b ribeiro-neto , a dasilva , j teixeira",sigmod record web,,28292
1,wrapping web data into xml,"w han , d buttler , c pu",sigmod record,2001,wrapping web data into xml,"w hun , d buttler , c pu","sigmod record ,",2001.0,28295
1,amalgamating knowledge bases,v subrahmanian,acm trans . database syst .,1994,"amalgamating knowledge bases , univ",vs subrahmanian,,1992.0,28296
1,zoo : a desktop experiment management environment,"y ioannidis , m livny , s gupta , n ponnekanti",vldb,1996,n. ponnek anti . zoo : a desktop experiment management environment,"y ioannidis , m livny , s gupta","22nd international vldb conference ,",,28298
1,why decision support fails and how to fix it,"r kimball , k strehlo",sigmod record,1995,"strehlo. , â ?? why decision support fails and how to fix itâ ?? , reprinted in",r kimball,"sigmod record ,",,28307
1,a data transformation system for biological data sources,"p buneman , s davidson , k hart , g overton , l wong",vldb,1995,a data transformation system for biological data sources,"p buneman , sb davidson , k hart , c overton , l wong","vldb ,",1995.0,28311
1,systematic development of data mining-based data quality tools,"d lќbbers , u grimmer , m jarke",vldb,2003,systematic development of data mining-based data quality tools,"d luebbers , u grimmer , m jarke","proceedings of the international conference on very large & hellip ; ,",2003.0,28314
1,"do n't scrap it , wrap it ! a wrapper architecture for legacy data sources","m roth , p schwarz",vldb,1997,"do n't scrap it , wrap it ! a wrapper architecture for legacy data sources","m tork roth , p schwarz","proceedings of the international conference on very large & hellip ; ,",1997.0,28318
1,"do n't scrap it , wrap it ! a wrapper architecture for legacy data sources","m roth , p schwarz",vldb,1997,"do n't scrap it , wrap it ! a wrapper architecture for legacy data sources [ a ] , dayal u , gray pmd ,","rm tork , p schwarz","proceedings of the 23rd international conference on very & hellip ; ,",1997.0,28319
1,a transaction replication scheme for a replicated database with node autonomy,"a fu , d cheung",vldb,1994,a transaction replication scheme for a replicated database with node autonomy,"awc fu , dwl cheung","proceedings of the international conference on very large & hellip ; ,",1994.0,28321
1,a survey of approaches to automatic schema matching,"e rahm , p bernstein",vldb j.,2001,a survey ofapproaches toautomatic schema matching,"e rahm , pa bernstein","the vldb journal ,",,28323
1,a survey of approaches to automatic schema matching,"e rahm , p bernstein",vldb j.,2001,bernstein p aa survey of approaches to automatic schema matching [ j ],e rahm,"the vldb journal ,",,28324
1,efficient and cost-effective techniques for browsing and indexing large video databases,"j oh , k hua",sigmod conference,2000,an efficient and cost effective technique for browsing and querying large video databases,"jh oh , ka hua",proceedings of acm,,28328
1,semantic data caching and replacement,"s dar , m franklin , b jѓnsson , d srivastava , m tan",vldb,1996,semantic data caching and replacement,"s dar , mj franklin","vldb ,",1996.0,28329
1,thesus : organizing web document collections based on link semantics,"m halkidi , b nguyen , i varlamis , m vazirgiannis",vldb j.,2003,thesus : organizing web document collections based on semantics and clustering,"m halkidi , b nguyen , i varlamis , m vazirgiannis",,,28330
1,thesus : organizing web document collections based on link semantics,"m halkidi , b nguyen , i varlamis , m vazirgiannis",vldb j.,2003,thesus : organizing web document collections based on link semantics,"m halkidi , b nguyen , i varlamis , m vazirgiannis","the vldb journal the international journal on very large & hellip ; ,",2003.0,28331
1,privacy-enhanced data management for next-generation e-commerce,,,2003,privacy-enhanced data management for next-generation e-commerce,"c clifton , i fundulaki , r hull , b kumar , d lieuwen","proceedings of the international conference on very large & hellip ; ,",2003.0,28333
1,a framework for information visualisation,"j kennedy , k mitchell , p barclay",sigmod record,1996,a framework for information visualisation,"jb kennedy , kj mitchell , pj barclay","sigmod record ,",1996.0,28334
1,the third manifesto,"h darwen , c date",sigmod record,1995,introducing the third manifesto,"h darwen , cj date","database programming and design ,",,28336
1,distributed file organization with scalable cost/performance,"r vingralek , y breitbart , g weikum",sigmod conference,1994,r. yavatkar . distributed file organization with scalable cost/performance . acm-sigmod int . conf,"r vingralek , y breitbart , g weikum","on management of data ,",,28342
1,computing capabilities of mediators,"r yerneni , c li , h garcia-molina , j ullman",sigmod conference,1999,computing capabilities of mediators extended version . http : www-db,"r yerneni , c li , h garcia-molina , j ullman",stanford . edu pubpapersmedtemp .,,28345
1,computing capabilities of mediators,"r yerneni , c li , h garcia-molina , j ullman",sigmod conference,1999,computing capabilities of mediators,"r yerneni , c li , h garcia-molina , j ullman","sigmod conference ,",1999.0,28346
1,star-cubing : computing iceberg cubes by top-down and bottom-up integration,"d xin , j han , x li , b wah",vldb,2003,star-cubing : computing iceberg cubes by top-down and bottom-up integration,"d xin , j han , x li , bw wah","proceedings of the international conference on very large & hellip ; ,",2003.0,28349
1,videoanywhere : a system for searching and managing distributed video assets,"a sheth , c bertram , k shah",sigmod record,1999,videoanywhere : a system for searching and managing distributed heterogeneous video assets,"c bertram , a sheth , k shah","submitted for publication ,",,28350
1,"self-adaptive , on-line reclustering of complex object data","w jr. , r king",sigmod conference,1994,"self-adaptive , on-line reclustering of complex object data",", r king","sigmod record ,",1994.0,28351
1,guidelines for presentation and comparison of indexing techniques,"j zobel , a moffat , k ramamohanarao",sigmod record,1996,guidelines for presentation and comparison of indexing techniques,"j zobel , a moffat , k ramamohanarao","sigmod record ,",1996.0,28352
1,mining frequent patterns without candidate generation,"j han , j pei , y yin",sigmod conference,2000,mining frequent patterns without candidate generation . acm sigmod int,"j han , j pei , y yin","conference on management of data , acm ,",,28354
1,mining frequent patterns without candidate generation,"j han , j pei , y yin",sigmod conference,2000,mining frequent pattems without candidate generation,"j han , j pei , y yin","prtoceedings of the 2000 acm sigmod international conference & hellip ; ,",,28355
1,mining frequent patterns without candidate generation,"j han , j pei , y yin",sigmod conference,2000,"mining frequent patterns without candidate generation , ( slides )","j han , j pei , y yin","proc of ,",,28356
1,mining frequent patterns without candidate generation,"j han , j pei , y yin",sigmod conference,2000,mining frequent patterns with out candidate generation,"j han , j pei , y yin","proceedings ofacm international conference on management of & hellip ; ,",,28357
1,alphasort : a risc machine sort,"c nyberg , t barclay , z cvetanovic , j gray , d lomet",sigmod conference,1994,jun. 1994 . alphasort : a risc machine sort,"c nyberg , t barclay , z cvetanovic , j gray , db",sigmod record ( acm special interest group on management of,,28358
1,extracting large-scale knowledge bases from the web,"r kumar , p raghavan , s rajagopalan , a tomkins",vldb,1999,extracting large-scale knowledge bases from the web,"r kumar , p raghavan , s rajagopalan , a tomkins","vldb ,",1999.0,28359
1,xsb as an efficient deductive database engine,"k sagonas , t swift , d warren",sigmod conference,1994,"xsb as an efficient deductive database engine , 1993","k sagonas , t swift , ds warren",,,28360
1,robust estimation with sampling and approximate pre-aggregation,c jermaine,vldb,2003,robust estimation with sampling and approximate pre-aggregation,c jermaine,"proceedings of the international conference on very large & hellip ; ,",2003.0,28365
1,maximizing buffer and disk utilizations for news on-demand,"r ng , j yang",vldb,1994,maximizing buffer and disk utilization for news ondemand,"rt ng , j yang","proc . int &#39; l conf . very large databases ,",,28366
1,on views and xml,s abiteboul,sigmod record,1999,on views and xml .,s abiteboul,"sigmod record ,",1999.0,28368
1,webservice composition with o'grape and osiris,"r weber , c schuler , p neukomm , h schuldt , h schek",vldb,2003,"und schek , h.-j. : web service composition with oâ ?? grape and osiris","r weber , c schuler , p neukomm , h schuldt",proceedings of the 29th international conference on very,,28369
1,projecting xml documents,"a marian , j simщon",vldb,2003,projecting xml documents,"a marian , j simeon","proceedings of the international conference on very large & hellip ; ,",2003.0,28371
1,projecting xml documents,"a marian , j simщon",vldb,2003,projecting xml elements,"a marian , j simã © on","int . conference on very large databases vldbâ ?? 03 ,",,28372
1,proxy-server architectures for olap,"p kalnis , d papadias",sigmod conference,2001,proxy-server architectures for olap,"p kalnis , d papadias",,,28373
1,active xml : peer-to-peer data and web services integration,"s abiteboul , o benjelloun , i manolescu , t milo , r weber",vldb,2002,active xml : peer-to-peer data and web services integration ( demo ),"s abiteboul , o benjelloun , i manolescu , t milo , r","proc . of vldb ,",2002.0,28375
1,fas - a freshness-sensitive coordination middleware for a cluster of olap components,"u rіhm , k bіhm , h schek , h schuldt",vldb,2002,fas-a freshness-sensitive coordination middleware for a cluster of olap components,"u rohm , k bohm , hj schek , h schuldt","int . conf . on very large data bases ,",2002.0,28376
1,multi-table joins through bitmapped join indices,"p o'neil , g graefe",sigmod record,1995,multi-table joins through bitmapped join indices .,acms anthology,"sigmod record ,",1995.0,28377
1,distinct sampling for highly-accurate answers to distinct values queries and event reports,p gibbons,vldb,2001,distinct sampling for highly-accurate answers to distinct values queries and event reports,pb gibbons,"vldb ,",2001.0,28378
1,a goal-driven auto-configuration tool for the distributed workflow management system mentor-lite,"m gillmann , j weiпenfels , g shegalov , w wonner , g weikum",sigmod conference,2000,a goal-driven auto-configuration tool for the distributed workflow management system mentor-lite (,"m gillmann , j weissenfels , g shegalov , w wonner , g","acm sigmod conf . on modeling of data ( sigmod ) , dallas , texas ,",,28380
1,robust and efficient fuzzy match for online data cleaning,"s chaudhuri , k ganjam , v ganti , r motwani",sigmod conference,2003,robust and efficient fuzzy match for online data cleaning,"s chaudhuri , k ganjam , v ganti , r motwani","sigmod conference ,",2003.0,28381
1,tree pattern query minimization,"s amer-yahia , s cho , l lakshmanan , d srivastava",vldb j.,2002,treepattern queriesminimization,"s amer-yahia , s cho , l lakshmanan , d srivastava",,,28383
1,integrating heterogenous overlapping databases through object-oriented transformations,"v josifovski , t risch",vldb,1999,integrating heterogeneous overlapping databases through objectoriented transformations ; 25 thint,"v josifoski , t risch","conf . vldb , morgan kaufmann ,",,28386
1,nearest neighbor queries,"n roussopoulos , s kelley , f vincent",sigmod conference,1995,ã cents â ? ¬ å?nearest neighbor queriesã cents â ? ¬ â ?,"n roussopoulos , s kelley , f vincent",proceedings of the 1995 acm sigmod,,28389
1,microsoft english query 7.5 : automatic extraction of semantics from relational databases and olap cubes,a blum,vldb,1999,microsoft english query 7.5 : automatic extraction of semantics from relational databases and olap,a blum,"proceedings of the international conference on very large & hellip ; ,",1999.0,28393
1,data in your face : push technology in perspective,"m franklin , s zdonik",sigmod conference,1998,data in your face '' : push technology in perspective ( invited paper ) acm sigmod intl,"m franklin , s zdonik","conference on management of data , seattle , wa , june ,",,28396
1,searching for dependencies at multiple abstraction levels,"t calders , r ng , j wijsen",acm trans . database syst .,2002,searching for dependencies at multiple abstraction levels,"t calders , rt ng , j wijsen","acm transactions on database systems ,",2002.0,28397
1,indexing images in oracle8i,"m annamalai , r chopra , s defazio",sigmod conference,2000,indexing images in oracle8i,"m annamalai , r chopra , s defazio , s mavris","acm sigmod record ,",2000.0,28401
1,dissemination of dynamic data,"p deolasee , a katkar , a panchbudhe , k ramamritham , p shenoy",sigmod conference,2001,dissemination of dynamic data on the internet,"k ramamritham , p deolasee , a katkar , a panchbudhe ,",,,28403
1,report on the edbt '02 panel on scientific data integration,,,2002,report on the edbt '02 panel on scientific data integration,"o boucelma , s castano , c goble , v josifovski , z","sigmod record ,",2002.0,28404
1,the dangers of replication and a solution,"j gray , p helland , p o'neil , d shasha",sigmod conference,1996,"neil , and d. shasha . the dangers of replication and a solution","j gray , p helland , p oã cents",proceedings of the acm sigmod,,28405
1,the dangers of replication and a solution,"j gray , p helland , p o'neil , d shasha",sigmod conference,1996,the danger of replication and a solution,"g jim , h pat , o patrick , s dennis",procs . of acm sigmod international conf . on management of,,28406
1,scientific olap for the biotech domain,n huyn,vldb,2001,scientific olap for the biotech domain,n huyn,"proceedings of the international conference on very large & hellip ; ,",2001.0,28407
1,content-based image indexing,t chiueh,vldb,1994,content-based image indexing,t chiueh,"vldb ,",1994.0,28412
1,dbis-toolkit : adaptable middleware for large scale data delivery,"m altinel , d aksoy , t baby , m franklin , w shapiro , s zdonik",sigmod conference,1999,dbis toolkit : adaptable middleware for large scale data delivery ( demo description ),"m altinel , d aksoy , t baby , m franklin , w shapiro ,","proceedings of the acm sigmod intl. conference on management & hellip ; ,",,28414
1,"data management : lasting impact of the wild , wild , web",r meseck,sigmod conference,2001,"data management : lasting impact of the wild , wild , web",rm meseck,"sigmod conference ,",2001.0,28419
1,scientific journals : extinction or explosion ? ( panel ),"r ramakrishnan , h garcia-molina , g rossbach , a silberschatz , g wiederhold , j zijlstra",vldb,1995,scientific journals : extinction or explosion ?,r ramakrishnan,"proceedings of the international conference on very large & hellip ; ,",1995.0,28420
1,scientific journals : extinction or explosion ? ( panel ),"r ramakrishnan , h garcia-molina , g rossbach , a silberschatz , g wiederhold , j zijlstra",vldb,1995,scientific journals : extinction or explosion ? ( panel ),"r ramakrishnan , h garcia-molina , g rossbach , a","proceedings of the 21th international conference on very & hellip ; ,",1995.0,28421
1,towards a cooperative transaction model - the cooperative activity model,"m rusinkiewicz , w klas , t tesch , j wфsch , p muth",vldb,1995,towards a cooperative activity model-the coopertive activity model,"m rusinkiewicz , w klas , t tesch , j wasch , p muth","proceedings of the 21st international conference on very & hellip ; ,",,28422
1,towards a cooperative transaction model - the cooperative activity model,"m rusinkiewicz , w klas , t tesch , j wфsch , p muth",vldb,1995,"w asch , j. , muth , p. : towards a cooperative transaction model-the cooperative activity model","m rusinkiewicz , w klas , t tesch",proc . ofthe 21 stinternational conference on very large,,28423
1,surfing wavelets on streams : one-pass summaries for approximate aggregate queries,"a gilbert , y kotidis , s muthukrishnan , m strauss",vldb,2001,surfing wavelets on streams : one-pass summaries for approximation aggregate queries,"ac gilbert , y kotidis , s muthukrishnan , mt strauss","proceedings of 27 thvery large data bases ( vldb ) conference ,",,28425
1,publish/subscribe on the web at extreme speed,"j pereira , f fabret , f llirbat , r preotiuc-pietro , k ross , d shasha",vldb,2000,publish/subscribe on the web at extreme speed,"f oise fabret , i rocquencourt , f ois llirbat , j ao",,,28426
1,spotfire : an information exploration environment,c ahlberg,sigmod record,1996,spotfire : an information exploration environment,c ahlberg,"sigmod record ,",1996.0,28427
1,combining fuzzy information : an overview,r fagin,sigmod record,2002,combining fuzzy information : an overview,r fagin,"sigmod record ,",2002.0,28428
1,the p operator : discovering and ranking associations on the semantic web,"k anyanwu , a sheth",sigmod record,2002,the p operator : discovering and ranking on the semantic web,"k anyanwu , a sheth","sigmod record ,",2002.0,28430
1,"topaz : a cost-based , rule-driven , multi-phase parallelizer","c nippl , b mitschang",vldb,1998,"topaz : a cost-based , rule-driven , multi-phase parallelizer","c nippl , b mitschang",,1998.0,28435
1,free parallel data mining,"b li , d shasha",sigmod conference,1998,free parallel data mining,b li,,1998.0,28438
1,walrus : a similarity retrieval algorithm for image databases,"a natsev , r rastogi , k shim",sigmod conference,1999,walrus : a similarity retrieval algorithm for large databases,"a natsev , r rastogi , k shim","proc . acm sigmod int . conf . on management of data , & hellip ; ,",,28442
1,ptool : a light weight persistent object manager,"r grossman , d hanley , x qin",sigmod conference,1995,ptool : a light weight persistent object manager,"rl grossman , d hanley , x qin",,,28445
1,designing and mining multi-terabyte astronomy archives : the sloan digital sky survey,"a szalay , p kunszt , a thakar , j gray , d slutz",sigmod conference,2000,designing and mining multi-terabyte astronomy archives,"a szalay , j gray , p kunszt , a thakar","sigmod conference ,",,28448
1,designing and mining multi-terabyte astronomy archives : the sloan digital sky survey,"a szalay , p kunszt , a thakar , j gray , d slutz",sigmod conference,2000,designing and mining multi-terabyte astronomy,"as szalay , p kunszt , a thakar , j gray , d slutz , rj",,,28449
1,designing and mining multi-terabyte astronomy archives : the sloan digital sky survey,"a szalay , p kunszt , a thakar , j gray , d slutz",sigmod conference,2000,designing and mining multi-terabyte astronomy archives . acm sigmod intl,"a szalay , j gray , p kunszt , t thakar","conference on management of data , dallas , texas-may ,",,28450
1,designing and mining multi-terabyte astronomy archives : the sloan digital sky survey,"a szalay , p kunszt , a thakar , j gray , d slutz",sigmod conference,2000,mining multi-terabyte astronomy archives : the sloan digital sky survey proc . of the conference on,"szalay , pz kunszt , a thakar , j gray , drs designing","dallas ,",,28451
1,the montage extensible datablade achitecture,m ubell,sigmod conference,1994,the montage extensible datablade tm architecture,m ubell,proceedings of the acm sigmod international conference on,,28452
1,the montage extensible datablade achitecture,m ubell,sigmod conference,1994,the montage extensible datablade,m ubell,"proc . acm sigmod int . conf . on management of data ,",,28453
1,optimizing database architecture for the new bottleneck : memory access,"s manegold , p boncz , m kersten",vldb j.,2000,databasearchitecture optimizedforthenewbottleneck : memoryaccess,"p boncz , s manegold , m kersten","proc . 25th international conference on very large data bases & hellip ; ,",,28456
1,finding generalized projected clusters in high dimensional spaces,"c aggarwal , p yu",sigmod conference,2000,"finding generalized projected clusters in high dimensional spaces , sigmoid record v. 29 , no. 2 , 2000","c aggrawal , ps yu","on management of data , dallas , tx ,",,28461
1,feedbackbypass : a new approach to interactive similarity query processing,"i bartolini , p ciaccia , f waas",vldb,2001,feedbackbypass : a new approach to interactive similarity query processing,"i bartolini , p ciaccia , f waas","proceedings of the international conference on very large & hellip ; ,",2001.0,28463
1,"declarative data cleaning : language , model , and algorithms","h galhardas , d florescu , d shasha , e simon , c saita",vldb,2001,"declarative data cleaning : language , model","h galhardas , d florescu , d shasha , e simon , c","and algorithms . technical report , inria ,",,28465
1,broadcast disks : data management for asymmetric communications environments,"s acharya , r alonso , m franklin , s zdonik",sigmod conference,1995,broadca . rt l ) ikr : data management for uymmetrir communications environment,"s acharya , r alonso , mj franklin , s zdonik",,1995.0,28466
1,cost-based optimization of decision support queries using transient views,"s subramanian , s venkataraman",sigmod conference,1998,cost-based optimization of decision support queries using transient views,"sn subramanian , s venkataraman","sigmod conference ,",1998.0,28468
1,"business process coordination : state of the art , trends , and open issues","u dayal , m hsu , r ladin",vldb,2001,"business process coordination : state of the art , trends , and open issues","u dayal , m hsu , r ladin","vldb ,",2001.0,28469
1,aggregation algorithms for very large compressed data warehouses,"j li , d rotem , j srivastava",vldb,1999,aggregation algorithms for very large compressed data warehouses,j li,"proceedings of the international conference on very large & hellip ; ,",1999.0,28470
1,benchmarking queries over trees : learning the hard truth the hard way,"f wattez , s cluet , v benzaken , g ferran , c fiegel",sigmod conference,2000,benchmarking queries over trees : learning the hard truth the hard way,"f wattez , s cluet , v benzaken , g ferran , c fiegel","acm sigmod record ,",2000.0,28474
1,topological relations in the world of minimum bounding rectangles : a study with r-trees,"d papadias , y theodoridis , t sellis , m egenhofer",sigmod conference,1995,topological relations in theworld of minimumboundingrectangles : astudywith r-trees,"d papadias , y theodoridis , t sellis , m egenhofer",proceedings of acm sigmod international conference on,,28475
1,in memory of bob kooi ( 1951-1993 ),,,1994,in memory of bob kooi ( 1951â ?? 1993 ),m stonebraker,"acm sigmod record ,",1994.0,28478
1,overview of the stanford real-time information processor ( strip ),"b adelberg , b kao , h garcia-molina",sigmod record,1996,an overview of the stanford real-time information processor,"b adelberg , b kao , h garcia-molina","acm sigmod record ,",,28481
1,controlling access to published data using cryptography,"g miklau , d suciu",vldb,2003,controlling access to published data using cryptography,"g miklau , d suciu","proceedings of the international conference on very large & hellip ; ,",2003.0,28482
1,xml schemas in oracle xml db,"r murthy , s banerjee",vldb,2003,xml schemas in oracle xml db,"r murthy , s banerjee","proceedings of the international conference on very large & hellip ; ,",2003.0,28486
1,bibfinder/statminer : effectively mining and using coverage and overlap statistics in data integration,"z nie , s kambhampati , t hernandez",vldb,2003,bibfinder/statminer : effectively mining and using coverage and overlap statistics in data,"z nie , s kambhampati , t hernandez","proceedings of the international conference on very large & hellip ; ,",2003.0,28487
1,"data morphing : an adaptive , cache-conscious storage technique","r hankins , j patel",vldb,2003,"data morphing : an adaptive , cache-conscious storage technique","ra hankins , jm patel","proceedings of the international conference on very large & hellip ; ,",2003.0,28494
1,an ontological analysis of the relationship construct in conceptual modeling,"y wand , v storey , r weber",acm trans . database syst .,1999,an ontological analysis of the relationship construct in conceptual modeling,"y wand , vc storey , r weber","acm transactions on database systems ,",1999.0,28496
1,illuminating the dark side of web services,m brodie,vldb,2003,illuminating the dark side of web services,ml brodie,"proceedings of the international conference on very large & hellip ; ,",2003.0,28497
1,monitoring business processes through event correlation based on dependency model,"a adi , d botzer , o etzion , t yatzkar-haham",sigmod conference,2001,monitoring business processes through event correlation based on dependency model,"a adii , d botzer , o etzion , t yatzkar-haham","proceedings of the 2001 acm sigmod international conference & hellip ; ,",2001.0,28498
1,object fusion in mediator systems,"y papakonstantinou , s abiteboul , h garcia-molina",vldb,1996,object fusion in mediator systems extended version . available by anonymous ftp at db,"yp pgm , h garcia-molina",stanford . edu as the le pubpapakonstantinou1995fusion-extended .,,28499
1,sql memory management in oracle9i,"b dageville , m zaяt",vldb,2002,sql memory management in oracle9i,"b dageville , m zait","vldb ,",2002.0,28500
1,data model for extensible support of explicit relationships in design databases,"j peckham , b mackellar , m doherty",vldb j.,1995,data model for extensible support of explicit relationships in design databases,"j peckham , b mackellar , m doherty","the vldb journal the international journal on very large & hellip ; ,",1995.0,28501
1,safely and efficiently updating references during on-line reorganization,"c zou , b salzberg",vldb,1998,safely and efficiently updating references during on-line reorganization,c zou,"proceedings of the international conference on very large & hellip ; ,",1998.0,28502
1,safely and efficiently updating references during on-line reorganization,"c zou , b salzberg",vldb,1998,safely and efficiently update references during on-line reorganization,"c zou , b salzberg",,,28503
1,small worlds : the dynamics of networks between order and randomness - book review,,,2002,small worlds : the dynamics of networks between order and randomness,dj watts,,1999.0,28504
