label,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id
1,using formal methods to reason about semantics-based decompositions of transactions,"paul ammann , indrakshi ray , sushil jajodia",vldb,1995,using formal methods to reason about semantics-based decompositions of transactions,"paul ammann , sushil jajodia , indrakshi ray",very large data bases,1995,10200
1,effective & efficient document ranking without using a large lexicon,yasushi ogawa,vldb,1996,effective & ; efficient document ranking without using a large lexicon,yasushi ogawa,very large data bases,1996,10576
1,efficient similarity search and classification via rank aggregation,"ravi kumar , d. sivakumar , ronald fagin",sigmod conference,2003,efficient similarity search and classification via rank aggregation,"ronald fagin , ravi kumar , d. sivakumar",international conference on management of data,2003,12422
1,socqet : semantic olap with compressed cube and summarization,"yan zhao , laks v. s. lakshmanan , jian pei",sigmod conference,2003,socqet : semantic olap with compressed cube and summarization,"laks v. s. lakshmanan , jian pei , yan zhao",international conference on management of data,2003,12396
1,the middleware muddle,david ritter,sigmod record,1998,the middleware muddle,david ritter,acm sigmod record,1998,11270
1,offering a precision-performance tradeoff for aggregation queries over replicated data,"jennifer widom , chris olston",vldb,2000,offering a precision-performance tradeoff for aggregation queries over replicated data,"chris olston , jennifer widom",very large data bases,2000,11399
1,scientific data repositories : designing for a moving target,"etzard stolte , thomas r. gross , gustavo alonso , christoph von praun",sigmod conference,2003,scientific data repositories : designing for a moving target,"etzard stolte , christoph von praun , gustavo alonso , thomas gross",international conference on management of data,2003,12380
1,how to modify sql queries in order to guarantee sure answers,hans-joachim klein,sigmod record,1994,how to modify sql queries in order to guarantee sure answers,h.-j . klein,acm sigmod record,1994,11941
1,enterprise information architectures -- they 're finally changing,wesley p. melling,sigmod conference,1994,enterprise information architectures-they 're finally changing,wesley p. melling,international conference on management of data,1994,10851
1,a web odyssey : from codd to xml,victor vianu,sigmod record,2003,a web odyssey : from codd to xml,victor vianu,acm sigmod record,2003,12043
1,mil primitives for querying a fragmented world,"martin l. kersten , peter a. boncz",vldb j.,1999,mil primitives for querying a fragmented world,"peter a. boncz , martin l. kersten",the vldb journal -- the international journal on very large data bases,1999,10448
1,a performance study of four index structures for set-valued attributes of low cardinality,"guido moerkotte , sven helmer",vldb j.,2003,a performance study of four index structures for set-valued attributes of low cardinality,"sven helmer , guido moerkotte",the vldb journal -- the international journal on very large data bases,2003,11619
1,merge replication in microsoft 's sql server 7.0,brad hammond,sigmod conference,1999,merge replication in microsoft 's sql server 7.0,brad hammond,international conference on management of data,1999,10850
1,vertical data migration in large near-line document archives based on markov-chain predictions,"achim kraiss , gerhard weikum",vldb,1997,vertical data migration in large near-line document archives based on markov-chain predictions,"achim kraiss , gerhard weikum",very large data bases,1997,12444
1,trex : dtd-conforming xml to xml transformations,"xueqing gong , kun yue , aoying zhou , zhimao guo , jianchang xiao , wenfei fan , hongwei wu , qing wang , shihui zheng",sigmod conference,2003,trex : dtd-conforming xml to xml transformations,"aoying zhou , qing wang , zhimao guo , xueqing gong , shihui zheng , hongwei wu , jianchang xiao , kun yue , wenfei fan",international conference on management of data,2003,12416
1,semantic access : semantic interface for querying databases,"naphtali rishe , rukshan athauda , artyom shaposhnikov , jun yuan , dmitry vasilevsky , xiaoling lu , xiaobin ma , shu-ching chen , alexander vaschillo",vldb,2000,semantic access : semantic interface for querying databases,"naphtali rishe , jun yuan , rukshan athauda , shu-ching chen , xiaoling lu , xiaobin ma , alexander vaschillo , artyom shaposhnikov , dmitry vasilevsky",very large data bases,2000,11965
1,the adabas buffer pool manager,harald schöning,vldb,1998,the adabas buffer pool manager,harald sch &#246; ning,very large data bases,1998,12237
1,a theory of redo recovery,"mark r. tuttle , david b. lomet",sigmod conference,2003,a theory of redo recovery,"david lomet , mark tuttle",international conference on management of data,2003,10574
1,efficient execution of joins in a star schema,andreas weininger,sigmod conference,2002,efficient execution of joins in a star schema,andreas weininger,international conference on management of data,2002,11816
1,supporting global user profiles through trusted authorities,ibrahim cingil,sigmod record,2002,supporting global user profiles through trusted authorities,ibrahim cingil,acm sigmod record,2002,11178
1,ghost : fine granularity buffering of indexes,"cheng hian goh , kian-lee tan , beng chin ooi , d. sim",vldb,1999,ghost : fine granularity buffering of indexes,"cheng hian goh , beng chin ooi , d. sim , kian-lee tan",very large data bases,1999,11976
1,a comparison of three user interfaces to relational microcomputer data bases,"carl medsker , margaret christensen , il-yeol song",sigmod record,1995,a comparison of three user interfaces to relational microcomputer data bases,"carl medsker , margaret christensen , il-yeol song",acm sigmod record,1995,11998
1,scientific journals : extinction or explosion ? ( panel ),"gio wiederhold , abraham silberschatz , gerhard rossbach , raghu ramakrishnan , jaco zijlstra , hector garcia-molina",vldb,1995,scientific journals : extinction or explosion ? ( panel ),"raghu ramakrishnan , hector garcia-molina , gerhard rossbach , abraham silberschatz , gio wiederhold , jaco zijlstra",very large data bases,1995,11806
1,potter 's wheel : an interactive data cleaning system,"joseph m. hellerstein , vijayshankar raman",vldb,2001,potter 's wheel : an interactive data cleaning system,"vijayshankar raman , joseph m. hellerstein",very large data bases,2001,12302
1,middle east technical university software research and development center,asuman dogac,sigmod record,1996,middle east technical university software research and development center,asuman dogac,acm sigmod record,1996,12386
1,an adaptive peer-to-peer network for distributed caching of olap results,"beng chin ooi , dimitris papadias , kian-lee tan , wee siong ng , panos kalnis",sigmod conference,2002,an adaptive peer-to-peer network for distributed caching of olap results,"panos kalnis , wee siong ng , beng chin ooi , dimitris papadias , kian-lee tan",international conference on management of data,2002,11049
1,poesia : an ontological workflow approach for composing web services in agriculture,"ling liu , eduardo delgado assad , calton pu , renato fileto , claudia bauzer medeiros",vldb j.,2003,poesia : an ontological workflow approach for composing web services in agriculture,"renato fileto , ling liu , calton pu , eduardo delgado assad , claudia bauzer medeiros",the vldb journal -- the international journal on very large data bases,2003,11712
1,information warfare and security - book review,h. v. jagadish,sigmod record,2001,information warfare and security,h. v. jagadish,acm sigmod record,2001,11771
1,data quality and data cleaning : an overview,"theodore johnson , tamraparni dasu",sigmod conference,2003,data quality and data cleaning : an overview,"theodore johnson , tamraparni dasu",international conference on management of data,2003,11184
1,electronic market : the roadmap for university libraries and members to survive in the information jungle,"peter c. lockemann , bethina schmitt , michael christoffel , sebastian pulkowski",sigmod record,1998,electronic market : the roadmap for university libraries and members to survive in the information jungle,"michael christoffel , sebastian pulkowski , bethina schmitt , peter c. lockemann",acm sigmod record,1998,12245
1,database research : achievements and opportunities into the 21st century,"jeffrey d. ullman , abraham silberschatz , michael stonebraker",sigmod record,1996,database research : achievements and opportunities into the 1st century,"avi silberschatz , mike stonebraker , jeff ullman",acm sigmod record,1996,10401
1,"biodiversity informatics : the challenge of rapid development , large databases , and complex data ( keynote )","james l. edwards , meridith a. lane , ebbe nielsen",vldb,2000,"biodiversity informatics : the challenge of rapid development , large databases , and complex data ( keynote )","meridith a. lane , james l. edwards , ebbe nielsen",very large data bases,2000,11456
1,mining system audit data : opportunities and challenges,"wei fan , wenke lee",sigmod record,2001,mining system audit data : opportunities and challenges,"wenke lee , wei fan",acm sigmod record,2001,12498
1,a metadatabase system for semantic image search by a mathematical model of meaning,"yasushi kiyoki , takanari hayama , takashi kitagawa",sigmod record,1994,a metadatabase system for semantic image search by a mathematical model of meaning,"yasushi kiyoki , takashi kitagawa , takanari hayama",acm sigmod record,1994,12398
1,qualitative representation of spatial knowledge in two-dimensional space,"dimitris papadias , timos k. sellis",vldb j.,1994,qualitative representation of spatial knowledge in two-dimensional space,"dimitris papadias , timos sellis",the vldb journal -- the international journal on very large data bases,1994,10189
1,supersql : an extended sql for database publishing and presentation,motomichi toyama,sigmod conference,1998,supersql : an extended sql for database publishing and presentation,motomichi toyama,international conference on management of data,1998,10646
1,a vision of management of complex models,"rachel pottinger , alon y. halevy , philip a. bernstein",sigmod record,2000,a vision for management of complex models,"phillip a. bernstein , alon y. halevy , rachel a. pottinger",acm sigmod record,2000,12068
1,mapping data in peer-to-peer systems : semantics and algorithmic issues,"renée j. miller , anastasios kementsietsidis , marcelo arenas",sigmod conference,2003,mapping data in peer-to-peer systems : semantics and algorithmic issues,"anastasios kementsietsidis , marcelo arenas , ren &#233; e j. miller",international conference on management of data,2003,11584
1,a product specification database for visual prototyping,"kouichi yasutake , kazutoshi sumiya , yoshihiko imai , hirohiko tanaka , norio sanada",vldb,1995,a product specification database for visual prototyping,"kazutoshi sumiya , kouichi yasutake , hirohiko tanaka , norio sanada , yoshihiko imai",very large data bases,1995,10536
1,datawarehousing has more colours than just black & white,"thomas zurek , markus sinnwell",vldb,1999,datawarehousing has more colours than just black & ; white,"thomas zurek , markus sinnwell",very large data bases,1999,10176
1,the case for enhanced abstract data types,"raghu ramakrishnan , miron livny , praveen seshadri",vldb,1997,the case for enhanced abstract data types,"praveen seshadri , miron livny , raghu ramakrishnan",very large data bases,1997,10175
1,data in your face : push technology in perspective,"michael j. franklin , stanley b. zdonik",sigmod conference,1998,data in your face : push technology in perspective,"michael franklin , stan zdonik",international conference on management of data,1998,12333
1,"pm3 : an orthogonal persistent systems programming language - design , implementation , performance","antony l. hosking , jiawan chen",vldb,1999,"pm3 : an orthogonal persistent systems programming language - design , implementation , performance","antony l. hosking , jiawan chen",very large data bases,1999,11095
1,updating xml,"daniel s. weld , zachary g. ives , igor tatarinov , alon y. halevy",sigmod conference,2001,updating xml,"igor tatarinov , zachary g. ives , alon y. halevy , daniel s. weld",international conference on management of data,2001,12153
1,on processing xml in ldap,"pedro josé marrón , georg lausen",vldb,2001,on processing xml in ldap,"pedro jos &#233; marr &#243; n , georg lausen",very large data bases,2001,10696
1,picture programming project,"nita goyal , moshé m. zloof , charles hoch , michael suckow , ravi krishnamurthy , brian meckler",sigmod conference,1997,picture programming project,"nita goyal , charles hoch , ravi krishnamurthy , brian meckler , michael suchow , moshe zloof",international conference on management of data,1997,12516
1,an execution model for limited ambiguity rules and its application to derived data update,"i-min a. chen , dennis mcleod , richard hull",acm trans . database syst .,1995,an execution model for limited ambiguity rules and its application to derived data update,"i.-min a. chen , richard hull , dennis mcleod",acm transactions on database systems ( tods ),1995,11107
1,parameterized complexity for the database theorist,martin grohe,sigmod record,2002,parameterized complexity for the database theorist,martin grohe,acm sigmod record,2002,11370
1,developing an indexing scheme for xml document collection using the oracle8i extensibility framework,"ying hu , timothy chorma , nipun agarwal , seema sundara , jagannathan srinivasan",vldb,2001,developing an indexing scheme for xml document collection using the oracle8i extensibility framework,"seema sundara , ying hu , timothy chorma , nipun agarwal , jagannathan srinivasan",very large data bases,2001,11055
1,historical queries along multiple lines of time evolution,"vassilis j. tsotras , gad m. landau , jeanette p. schmidt",vldb j.,1995,historical queries along multiple lines of time evolution,"gad m. landau , jeanette p. schmidt , vassilis j. tsotras",the vldb journal -- the international journal on very large data bases,1995,11951
1,the lowell report,"hans-jörg schek , michael stonebraker , jim gray , jeffrey d. ullman",sigmod conference,2003,the lowell report,"jim gray , hans schek , michael stonebraker , jeff ullman",international conference on management of data,2003,11483
1,"tpc-d : the challenges , issues and results",ramesh bhashyam,vldb,1996,"tpc-d : the challenges , issues and results",ramesh bhashyam,very large data bases,1996,11022
1,publish/subscribe on the web at extreme speed,"dennis shasha , radu preotiuc-pietro , joão pereira , kenneth a. ross , françois llirbat , françoise fabret",vldb,2000,publish/subscribe on the web at extreme speed,"jo &#227; o pereira , fran &#231; oise fabret , fran &#231; ois llirbat , radu preotiuc-pietro , kenneth a. ross , dennis shasha",very large data bases,2000,11726
1,the jungle database search engine,"linas bukauskas , curtis e. dyreson , michael h. böhlen",sigmod conference,1999,the jungle database search engine,"michael b &#246; hlen , linas bukauskas , curtis dyreson",international conference on management of data,1999,10392
1,novel approaches in query processing for moving object trajectories,"yannis theodoridis , dieter pfoser , christian s. jensen",vldb,2000,novel approaches in query processing for moving object trajectories,"dieter pfoser , christian s. jensen , yannis theodoridis",very large data bases,2000,12496
1,garlic : a new flavor of federated query processing for db2,"peter m. schwarz , laura m. haas , vanja josifovski , eileen tien lin",sigmod conference,2002,garlic : a new flavor of federated query processing for db2,"vanja josifovski , peter schwarz , laura haas , eileen lin",international conference on management of data,2002,10649
1,open gis and on-line environmental libraries,kenn gardels,sigmod record,1997,open gis and on-line environmental libraries,kenn gardels,acm sigmod record,1997,10151
1,selectivity estimation without the attribute value independence assumption,"viswanath poosala , yannis e. ioannidis",vldb,1997,selectivity estimation without the attribute value independence assumption,"viswanath poosala , yannis e. ioannidis",very large data bases,1997,11467
1,cache-and-query for wide area sensor databases,"phillip b. gibbons , srinivasan seshan , suman kumar nath , amol deshpande",sigmod conference,2003,cache-and-query for wide area sensor databases,"amol deshpande , suman nath , phillip b. gibbons , srinivasan seshan",international conference on management of data,2003,11719
1,the infosleuth project,"marek rusinkiewicz , tomasz ksiezyk , richard s. brice , ray shea , vipul kashyap , andrzej cichocki , mosfeq rashid , c. unnikrishnan , abdelsalam helal , amy unruh , marian h. nodine , jerry fowler , darrell woelk , gale martin , roberto j. bayardo jr. , william bohrer",sigmod conference,1997,the infosleuth project,"r. j. bayardo , jr. , w. bohrer , r. brice , a. cichocki , j. fowler , a. halal , v. kashyap , t. ksiezyk , g. martin , m. nodine , m. rashid , m. rusinkiewicz , r. shea , c. unnikrishnan , a. unruh , d. woelk",international conference on management of data,1997,10921
1,analyzing energy behavior of spatial access methods for memory-resident data,"anand sivasubramaniam , sudhanva gurumurthi , narayanan vijaykrishnan , ning an , mary jane irwin , mahmut t. kandemir",vldb,2001,analyzing energy behavior of spatial access methods for memory-resident data,"ning an , anand sivasubramaniam , narayanan vijaykrishnan , mahmut t. kandemir , mary jane irwin , sudhanva gurumurthi",very large data bases,2001,10311
1,microsoft universal data access platform,"michael pizzo , josé a. blakeley",sigmod conference,1998,microsoft universal data access platform,"jos &#233; a. blakeley , michael j. pizzo",international conference on management of data,1998,11790
1,sequoia 2000 metadata schema for satellite images,"michael stonebraker , jean t. anderson",sigmod record,1994,sequoia 2000 metadata schema for satellite images,"jean t. anderson , michael stonebraker",acm sigmod record,1994,10500
1,design issues and challenges for rdf - and schema-based peer-to-peer systems,"wolf siberski , wolfgang nejdl , michael sintek",sigmod record,2003,design issues and challenges for rdf - and schema-based peer-to-peer systems,"wolfgang nejdl , wolf siberski , michael sintek",acm sigmod record,2003,11451
1,generalizing gloss to vector-space databases and broker hierarchies,"luis gravano , hector garcia-molina",vldb,1995,generalizing gloss to vector-space databases and broker hierarchies,"luis gravano , hector garcia-molina",very large data bases,1995,11934
1,managing video data in a mobile environment,"rafael alonso , yuh-lin chang , v. s. mani , liviu iftode",sigmod record,1995,managing video data in a mobile environment,"rafael alonso , yuh-lin chang , liviu iftode , v. s. mani",acm sigmod record,1995,10720
1,time management for new faculty,"anastassia ailamaki , johannes gehrke",sigmod record,2003,time management for new faculty,"anastassia ailamaki , johannes gehrke",acm sigmod record,2003,10672
1,chronological scheduling of transactions with temporal dependencies,"marek rusinkiewicz , dimitrios georgakopoulos , witold litwin",vldb j.,1994,chronological scheduling of transactions with temporal dependencies,"dimitrios georgakopoulos , marek rusinkiewicz , witold litwin",the vldb journal -- the international journal on very large data bases,1994,11506
1,eiha ?!? : deploying web and wap services using xml technology,"jean-christophe r. pazzaglia , chiara biancheri , gavino paddeu",sigmod record,2001,eiha ?!? : deploying web and wap services using xml technology,"chiara biancheri , jean-christophe pazzaglia , gavino paddeu",acm sigmod record,2001,12158
1,discovery of influence sets in frequently updated databases,"ioana stanoi , amr el abbadi , divyakant agrawal , mirek riedewald",vldb,2001,discovery of influence sets in frequently updated databases,"ioana stanoi , mirek riedewald , divyakant agrawal , amr el abbadi",very large data bases,2001,12025
