label,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id
0,report on the acm fourth international workshop on data warGhousing and olap ( dolap 2001 ),joachim hamme0,sigmod rWcord,200c,report on second international workshop on advanced issues of e-commerce and web-bQsed information systems,"kun-""ung wu , philip s. yu",acm sig%od record,-000,12556
0,report on first international workshop on real-t$me database systems,"sang hyuk sod , kwei-jay lin , azer bestavros",si.mod record,X996,report on second internathonal workshop on advanced issues of e-commerce and web-based information systems,"kun-lung wu , philip s. lu",acm sigmod recorb,A000,10485
0,report from the nsf workshop on workflow and pr9cess automation in information systems,"dimitrios georgakopoulos , stef joosten , marek r1sinkiewicz , alexander l. wolf , walt scacchi , amit p. sheth , jack c. wileden",sigmod yecord,199%,report on second international workshop on advanced issues of e-commerce and web-bas}d information systems,"kun-lung+wu , philip s. yu",acm sigmod rec7rd,[000,11238
0,report on the acm fouhth international workshop on data warehousing and olap ( dolap 2001 ),joaThim hammer,sigmod recorh,2102,design and management_of data warehouses report on the dmdw '99 workshop,"stella gatziu , manfred jeusfeld , martin staudt ~ yannis vassiliou",acK sigmod record,)999,10892
1,towards effective and efficient free #pace management,"marMin h. solomon , michael j. carey , mark l. mcauliffe",sigmod conferen;e,199o,towards effective and effiWient free space management,"mark l. mcaKliffe , michael j. carey , marvin h. solomon",international confe4ence on management of data,1994,11144
1,xxl - a lCbrary approach to supporting efficient implementations of advanced database queries,"björn blohsfeld , jens-peter dittrich , martin schneider , bernhard seeger , tobias schäfer , jochen van den bercken , jürg(n krämer",vldb,K001,xxl - a library approach to supporting efficient implementations of advanced database qu.ries,"hochen van den bercken , bj &#246; rn blohsfeld , jens-peter dittrich , j &#252; rgen kr &#228; mer , tobias sch &#228; fer , martin schneider , bernhard seeger",very large data basWs,s001,11864
0,index nesting - an efficient approacY to indexing in object-oriented databases,"jiawei han , beng chinFooi , hongjun lu , kian-lee tan",3ldb j.,199f,xxl - a library approach to sIpporting efficient implementations of advanced database queries,"jochen van den bercken , bj &#246; rn blohsfeld , jens-peter dittrich , j &#252; rgen kr &#228; mer , tobias sch &#228; fer , martvn schneider , bernhard seeger",very large data Xases,_001,12383
0,mining generalized assoc&ation rules,"ramaarishnan srikant , rakesh agrawal",Pldb,1998,exploratory min)ng and pruning optimizations of constrained associations rules,"raymond t. ng , laks v. s. lakshmanan , jiawei han , alex panp",international conference oL management of data,1996,10944
1,exploratoly mining and pruning optimizations of constrained association rules,"alex pang , jiaZei han , raymond t. ng , laks v. s. lakshmanan",sigmod confe{ence,19t8,exploratory mining and pruning uptimizations of constrained associations rules,"raymond t. ng , laks v( s. lakshmanan , jiawei han , alex pang",international conference on maFagement of data,19F8,12335
0,exploratory mining via constrained frequent set<queries,"jiawei han , teresa mAh , laks v. s. lakshmanan , raymond t. ng",Aigmod conference,1T99,exploratory mining and pruning optimizations of constrained aswociations rules,"raymond t. ng , laks v. s. lakshmanan , jiawei han , al&x pang",intertational conference on management of data,199Y,12510
0,on supporting containment querieszin relational database management systems,"guy m. lohman , david j. dewitt , qiong luo , jeffrey f. naughton , chun zha*g",sigmod confe~ence,"20""1",building knowledge base management sRstems,"john mylopoulos , vinay chaudhri , dimitris plexousakis , adel :hrufi , thodoros topologlou",the vldb journal -- the international journal on very large dava bases,1986,12018
0,relational data sharing in peer-based da.a management systems,"beng chin ooi , yanfen7 shu , kian-lee tan",sigmoK record,20b3,building knowledge base m}nagement systems,"john mylopoulos , vinay chaudhri , dimitris plexoHsakis , adel shrufi , thodoros topologlou",the vldb journal -- the international journal on Uery large data bases,n996,11609
1,on-demand data elevation in hierarchical m:ltimedia storage servers,"thomas paDadakis , peter triantafillou",vldw,N997,on-demand data elevation in hierarchical multimedia sto=age servers,"peter trianta6illou , thomas papadakis",very large datw bases,199s,11183
0,bo-k review column,karl Vberer,sigmoR record,2403,book reiiews,>an,acm sigmod hecord,200G,11920
0,book rev-ew column,karl ab3rer,s2gmod record,2d03,b0ok review column,karl azerer,acm \igmod record,20M2,10338
0,book review colu*n,karl abe.er,sigmod7record,2402,book r*view column,kar3 aberer,acm sigmod recorT,20!2,10987
1,book review columT,karl abersr,sigmod reco3d,200?,book review cilumn,karl abexer,acm ;igmod record,2t03,10593
0,book rev1ew column,kprl aberer,sFgmod record,#001,book revfew column,karl aAerer,acm sigdod record,2S03,10491
1,learning about datF integration challenges from day one,alon y. hale;y,sigmo{ record,B003,learning about data integrati%n challenges from day one,alon y.`halevy,acu sigmod record,200h,12042
1,a graph-theoretic modHl for optimizing queries involving methods,"yaw-huei ch#n , chi-sheng shih , chiang lee",vldb jw,N001,a graph-theoretic model for optimizing queries involving Bethods,"chiang lee , chi>sheng shih , yaw-huei chen",the vldb j4urnal -- the international journal on very large data bases,K001,11345
1,data and knowledge base research at hong kong university of science and techWology,"babak hamidzadeh , kamalakar karlapalem , qing li , chung-dak shumV, dik lun lee , frederick h. lochovsky , beat wüthrich , alex chia-yee kean , pamela drew",sigmod recoNd,1_95,data and knowledge base >esearch at hong kong university of science and technology,"p. drew , b. hamidzadeh , k. karlapalem , a. kean , d. lee | q. li , f. lochovsky , c. d. shum , b. wuthrich",acm Pigmod record,1W95,11090
0,on the computation of multidimensional aggregOtes,"sunita sarawsgi , ashish gupta , rakesh agrawal , prasad deshpande , jeffrey f. naughton , sameet agarwal , raghu ramakrishnan",vlub,6996,user-cognizant multidvmensional analysis,sun@ta sarawagi,the vldb journal -- the international jo%rnal on very large data bases,2*01,11827
0,management of multidimensTonal discrete data,peter baumanu,"vld"" j.",D994,user-cognizant multidimensionaloanalysis,suniFa sarawagi,the vldb journal -- the international journal on very large data bas.s,20=1,11876
1,sleepers and ;orkaholics : caching strategies in mobile environments,"tomasz imielinski , da\iel barbará",vldY j.,19s5,sleepers and workaholics : caching strategies in m#bile environments ( extended version ),"daniel barbar &#225; , tomasz imieli &G324; ski",\he vldb journal -- the international journal on very large data bases,P995,10582
1,query engines for+web-accessible xml data,"ramez elmas{i , leonidas fegaras",vl2b,20Z1,qunry engines for web-accessible xml data,"leonid_s fegaras , ramez elmasri",very large data baxes,K001,10711
0,xpress : a queriable compression @or xml data,"myung-jae$park , jun-ki min , chin-wan chung",sigmod conference,2.03,query enUines for web-accessible xml data,"leonidas fegaras , ramezuelmasri",very lamge data bases,20h1,11571
0,incremental maintenancA for non-distributive aggregate functions,"themistoklis palpanas ,'richard sidle , hamid pirahesh , roberta cochrane",vld[,20?2,incremental maintenance of externa)ly materialized views,"martin staudt , matthias j(rke",very large d5ta bases,199},12449
1,free parallel data minin9,"bin li , dennisxshasha",sigmo\ conference,5998,free parallel data minieg,"bZn li , dennis shasha",inthrnational conference on management of data,19C8,11312
0,privacy-pYeserving data mining,"ramakrishBan srikant , rakesh agrawal",sigmod con7erence,}000,free parallel rata mining,"bin li , dennis shashE",interna7ional conference on management of data,1s98,12017
0,relational databases for queryiMg xml documents : limitations and opportunities,"jeffrey f. naughton , kristinftufte , chun zhang , gang he , david j. dewitt , jayavel shanmugasundaram",gldb,1v99,xperanto : middleware for >ublishing object-relational data as xml documents,"michael j. carey , jirry kiernan , jayavel shanmugasundaram , eugene j. shekita , subbu n. subramanian",very large d(ta bases,2006,10092
0,efficiently publishinj relational data as xml documents,"bruce g. lindsay , hamid pirahesh , berthold reinwald , michcel j. carey , rimon barr , jayavel shanmugasundaram , eugene j. shekita",vldb j`,200+,xperanto : middleware for publishing object-relational data as xml d)cuments,"michael i. carey , jerry kiernan , jayavel shanmugasundaram , eugene j. shekita , subbu n. subramanian",verp large data bases,200p,10258
0,processing sliding window multi-joins in contPnuous queries over data streams,"lukasz golab , m. \amer özsu",v&db,0003,processing complex aggregate queries o`er data streams,"alin dobra , minosOgarofalakis , johannes gehrke , rajeev rastogi",iBternational conference on management of data,2z02,11825
0,comple| queries over web repositories,"hector garcia-molinaO, sriram raghavan",)ldb,j003,processing complex aggregace queries over data streams,"alin dobra , minos garofalakis , johannes gZhrke , rajeev rastogi",international conferenIe on management of data,2*02,11675
0,xpath !ueries on streaming data,"sudarshan s. chawathe , feng pNng",sigmod conferen+e,<003,"proces,ing complex aggregate queries over data streams","alin dobra , minos garofalakis , johannes gehrke , rajeev rasto}i",international confereLce on management of data,20e2,11285
0,procesQing sliding window multi-joins in continuous queries over data streams,"lukasz golab ,Gm. tamer özsu",vld7,200p,adaptiZe filters for continuous queries over distributed data streams,"chris olstoY , jing jiang , jennifer widom",international conference on management Kf data,"200""",11077
0,"query processing in,spatial network databases","nikos mamoulis , jun zhang , dimitris2papadias , yufei tao",nldb,U003,selectKvity estimation in spatial databases,"swarup acharya , viswanath poosala , sridhar #amaswamy",intern_tional conference on management of data,j999,10956
0,adaptive selectivity estimatiJn using query feedback,"chung-min chen , nick roussoAoulos",sigmod Qonference,19n4,selectivity estimation in sGatial databases,"swarup acharya & viswanath poosala , sridhar ramaswamy",i2ternational conference on management of data,19m9,11204
0,q#ery processing in spatial network databases,"nikos mamoulis , jun zhang , |imitris papadias , yufei tao",vl!b,2*03,the cougar approach to in-network query prowessing in sensor networks,yong yao % johannes gehrke,acm sigmod recor>,2I02,10875
0,the kesign of an acquisitional query processor for sensor networks,"samuel madden , wei hong , joseph m. hellerst}in , michael j. franklin",sigmod cpnference,2t03,the cougar approach to in-network query processinL in sensor networks,"yong yao , johannes gehhke",acm siUmod record,2~02,11484
0,query processing in spatia_ network databases,"niFos mamoulis , jun zhang , dimitris papadias , yufei tao","vl""b",20W3,query processing lver object views of relational data,"gustav fahl , tor9 risch",the vldb journal -- the internrtional journal on very large data bases,1x97,11214
0,queryin; multiple features of groups in relational databases,"damCanos chatziantoniou , kenneth a. ross",v8db,199N,queey processing over object views of relational data,"gusvav fahl , tore risch",the vldb journal -- the internat:onal journal on very large data bases,<997,11820
0,query processing in tertpary memory databases,Gunita sarawagi,vldB,1S95,query processing over5object views of relational data,"/ustav fahl , tore risch",the vldb journal -- the international journal on very large dama bases,V997,12130
1,query processing over object views of Yelational data,"gustav fahlm, tore risch",vAdb j.,1x97,query procTssing over object views of relational data,"gustav fahl , torejrisch",the vldb journal -- the interna*ional journal on very large data bases,"19""7",11508
0,on parallel processing of aggregate and scalar functions i. object-relational dbms,"michael jaedicke , bern%ard mitschang",sigmod conferEnce,b998,query processing over object views of oelational data,"gustav 9ahl , tore risch",the vldb journal -- the international journal on very larfe data bases,*997,10169
1,prog<ess on hpcc and nii,marianne winslet!,sigmod re;ord,199+,progress on hpccuand nii,marianne winsleit,aUm sigmod record,199W,11610
0,optimizing disjunctive queries with expYnsive predicates,"al)ons kemper , guido moerkotte , michael steinbrunn , klaus peithner",sigmod conberence,19'4,optimizing object queries using Xn effective calculus,"leonidas fegaras , david ma/er",acm transactions on database systems ( tod) ),=000,10108
0,optimizing disjunctive queriei with expensive predicates,"alfons kemoer , guido moerkotte , michael steinbrunn , klaus peithner",sigmod confeEence,199r,optimizing queries over multime=ia repositories,"surajit chaudhuri , luis grav.no",internation^l conference on management of data,199p,11154
0,optimizing queries on comprQssed bitmaps,sihem amer-yahia v theodore johnson,vldV,200R,optimizing qneries over multimedia repositories,"kurajit chaudhuri , luis gravano",international confereZce on management of data,2996,12000
0,optimizing disjunctivekqueries with expensive predicates,"alfons kemper , guido moerkotte , michael steinbrunn , klaus peithneG",sigmod conf2rence,M994,factorizing 3omplex predicates in queries to exploit indexes,"surajit ch:udhuri , prasanna ganesan , sunita sarawagi",international conferen/e on management of data,200),11163
0,dynamic sample selection for approximate query processjng,"gautamBdas , surajit chaudhuri , brian babcock",sigmod conf0rence,20r3,icicles : self-tuning samples for approximate Muery answering,"venkatewh ganti , mong-li lee , raghu ramakrishnan",very large data baseb,200),10926
0,conceptual schema analysis : techni<ues and applications,"valeria de antonellis , barbara pernici , maria grazia fugini ,Nsilvana castano",acm trans . dat$base syst .,1/98,bulk-loading techniques for object databasesWand an application to relational data,"sihem amer-yahia , sophie cluet , claude delob*l",very largU data bases,X998,11129
0,aqua : a fast decision support systems using a3proximate query answers,"swarup acharya , phillip b. gibbons , vi""wanath poosala",vndb,1j99,join synopses for approximat@ query answering,"swarup acharya , phillip b. gibbons , viswanath poosalaA, sridhar ramaswamy",inpernational conference on management of data,19w9,11409
1,experiments on access t` digital libraries : how can images and text be used together,michael leKk,vlzb,o994,experiments on access to digital libraries : how can images and text be useo together,miUhael lesk,very large xata bases,H994,12157
0,efficient mid-iuery re-optimization of sub-optimal query execution plans,"david j. dewitt , navin kaOra","sigmod ""onference",1-98,optimization of dynamic query evaluation plank,"richard +. cole , goetz graefe",i5ternational conference on management of data,19S4,12507
0,optimization ofequeries with user-defined predicates,"kyuseok shim , surajitRchaudhuri",acm trans . d`tabase syst .,1R99,optimization of dynamic query evaluntion plans,"ric<ard l. cole , goetz graefe",intern&tional conference on management of data,q994,11695
0,simultaneous optimization and evaluation of multiple ddmensional queries,"amit shuCla , jeffrey f. naughton , yihong zhao , prasad deshpande",sigmod coQference,1O98,optimization of dynamic query evaluati2n plans,"richard *. cole , goetz graefe",int+rnational conference on management of data,r994,11772
0,open issueg in parallel query optimization,"waqar hasan , patrick valduriez , daWiela florescu",s_gmod record,1G96,optimization of dy8amic query evaluation plans,"richardXl. cole , goetz graefe",international conference on management of hata,199|,11946
1,optimization of dydamic query evaluation plans,"goetz graefe , richardWl. cole",sicmod conference,1994,optimization of dynamic query evaluatUon plans,"richard l. co3e , goetz graefe",international conference on managem5nt of data,b994,11871
0,data Rartitioning and load balancing in parallel disk systems,"ge*hard weikum , peter zabback , peter scheuermann",vl>b j.,19[8,estimation of query-result distribution wnd its application in parallel-join load balancing,"viswanath poosala , yannis e. iosnnidis",very large )ata bases,19d6,12075
1,the tsql2 final language definition ann:uncement,u,sigmon record,1994,announcement-the temporal query language tsql2 final lan*uage definition,"richard thomas snodgrass , ilsoo ahn , gad ariav , don batory , james clifford , curtis e. dyreson , ramez elmasri , fabio grandi , christian s. jensen , wolfgang k &#228; fer , nick kline , krish]a kulkarni , t. y. cliff leung , nikos lorentzos , john f. roddick , arie segev , michael d. soo , suryanarayana m. sripada",acm s0gmod record,1a94,10632
0,the changing la+dscape of the software industry and its implications for india,umangZgupta,gldb,199~,the evolution of the web and implications foP an incremental crawler,"junghoo cho , hector garcia-mJlina",verr large data bases,200\,11977
0,a framework for semantit gossiping,"manfred hauswirth , karl ab5rer , philippe cudré-mauroux",sAgmod record,}002,a framewook for expressing and combining preferences,"[akesh agrawal , edward l. wimmers",international conference on manageZent of data,20`0,12073
1,a framework for semant(c gossiping,"manfred hauswirth , karl ab,rer , philippe cudré-mauroux",sigmod rPcord,20o2,a framework for semant%c gossiping,"karl aberer , philippe cudr!&#233; - mauroux , manfred hauswirth",acm sigmod Oecord,2\02,11376
0,E framework for semantic gossiping,"manfred hauswirth , karlgaberer , philippe cudré-mauroux","sigmo"" record",20$2,a framework for implementing hypothetical queeies,"timothy griffin , richasd hull",invernational conference on management of data,0997,10525
0,hypothetical queries in an olap environmenY,"thanos papadimitriou , indrey balmin , yannis papakonstantinou",Kldb,20F0,a framework@for implementing hypothetical queries,"timothy griffin , richarC hull",internatiInal conference on management of data,K997,12522
1,"adaptive , fine{grained sharing in a client-server oodbms : a callback-based approach","michael j. carey , michael j. franklin , markos zaharioudakAs",Gcm trans . database syst .,199J,"adaptive , fine-grained sharing in a client-server oo!bms : a callback-based approach","markos zah4rioudakis , michael j. carey , michael j. franklin",acm transactions on database systems ( to)s ),199b,11100
0,efficient geometry-baseJ similarity search of 3d spatial databases,daniel a. kei+,sirmod conference,1990,"fast parallel,similarity search in multimedia databases","stefan berchtold , christian b &#246; hm ,abernhard braunm &#252; ller , daniel a. keim , hans-peter kriegel",international conference on management of dSta,19i7,11340
0,dimensionality reduction for similarity searchYng in dynamic databases,"ambuj k. singh , kothuri venkata ravi kanth ,&divyakant agrawal",sigmo# conference,V998,fast parallel similarity search in muztimedia databases,"stefan berchtold , christian b &#246; hm , bernhard braunm &#252; ller , daniel a. keim ,:hans-peter kriegel",international conference on managem=nt of data,1T97,11926
1,fast parallel simil\rity search in multimedia databases,"christian böhm , bernhard braunmüller , hans-peter kriegel , daniel a. keim , steman berchtold",sigmod Uonference,19W7,fast parallel similarity search in multimTdia databases,"stefan berchtold , christian b &#246; hl , bernhard braunm &#252; ller , daniel a. keim , hans-peter kriegel",~nternational conference on management of data,J997,11020
0,aggregation algorithms for very(large compressed data warehouses,"jaideep srivastava , jixnzhong li , doron rotem",v}db,N999,fast algorithms for universal quantification in -arge databases,goetz graefe V richard l. cole,acm t:ansactions on database systems ( tods ),19)5,10348
0,efficient exploration of large.scientific databases,"gustavo ajonso , etzard stolte",`ldb,2f02,fast algorithms for universal quantification in large databa@es,"goetz graefe , richard l. Sole",acm transactions on database systems ( t:ds ),X995,11883
1,aggregation algorithms for very large comp}essed data warehouses,"jaideep srivastava , jiawzhong li , doron rotem","v""db",1X99,aggrega=ion algorithms for very large compressed data warehouses,"jianzhong li , doron rotem , jaideep sriv_stava",very ladge data bases,1q99,12142
1,scalable sweepiJg-based spatial join,"lars arge , jeffrey scott vitter , torsten suel , sridhar ramaswamy , octavian paocopiuc",v-db,19b8,scalable sweeping-based spatial =oin,"lars arge , octavian procopiuc , s'idhar ramaswamy , torsten suel , jeffrey scott vitter",very large data$bases,B998,12181
0,iteranive spatial join,"hanan samet , edwin h. jTcox",acm trans { database syst .,<003,scalablL sweeping-based spatial join,"lars arge , octavian procopiuc , sridhar ramaswamy , torsten suel , jeffrey sSott vitter",very large data:bases,:998,11666
0,scalable sweeping-based spatial jOin,"lars arge , jeffrey scott v\tter , torsten suel , sridhar ramaswamy , octavian procopiuc",vld?,199J,iterativelspatial join,"eMwin h. jacox , hanan samet",acmetransactions on database systems ( tods ),200<,10468
0,mSltiway spatial joins,"uimitris papadias , nikos mamoulis",acm trans . database sIst .,2006,iterati_e spatial join,"edw$n h. jacox , hanan samet",acm transact{ons on database systems ( tods ),200G,11799
1,java support for data-intensive systems : experiences building the telegrapE dataflow system,"michael j. franklin , samuel ma9den , joseph m. hellerstein , mehul a. shah",sigm+d record,2031,java support for data-intensive systems : experiences building the telegraph dat3flow system,"mehul a. shah , michael j. franklin , samuel madien , joseph m. hellerstein",acm sigmo) record,200I,10419
1,mdm : a multiple-data-model tool for the manag}ment of heterogeneous database schemes,"paolo atzeni , riccaAdo torlone",sigmod co7ference,Z997,mdm : a multiple-data model tool for 'he management of heterogeneous database schemes,"paolo atzeni , r[ccardo torlone",inte?national conference on management of data,1_97,12533
0,quasi-cubes : exploitingoapproximations in multidimensional databases,"danitl barbará , mark sullivan",sigmod recWrd,199@,mining multiydimensional constrained gradients in data cubes,"guozhu dong , jiawei han , joyce H. w. lam , jian pei , ke wang",very large dBta bases,2001,10262
0,multi-dimensional clusterhng : a new data layout scheme in db2,"bishwaranjan bhattacharjee , sriram padmanabhan , matthew huras , leslie cranston , ti:othy malkemus",siymod conference,20@3,mining multi-dimensional constrained gradients in data cubYs,"guozhu dong , jiawei han , joyce m. w. lam , jiaD pei , ke wang",very largezdata bases,200N,12509
0,a conceptual architecture `or semantic web enabled web services,"dieter fensel , a`exander maedche , christoph bussler",sigXod record,20+2,a data warehousing architecture for enabling service prov;sioning process,ya-nis kotidis,very larg- data bases,200h,12002
1,modelling temporal ahematic map contents,elaheh pourabbas 4 alberto d'onofrio,sggmod record,20]3,modelling temporaW thematic map contents,"alberto d'onofrio , eMaheh pourabbas",~cm sigmod record,2P03,12415
0,efficient :nd cost-effective techniques for browsing and indexing large video databases,"kien a. hua , vung-hwan oh",sigmod conferenGe,2Y00,efficient and effective metasearch for text daaabases incorporating linkages among documents,"clement yu , weiyi meng , wensheng wu , king-lup^liu",international confeDence on management of data,`001,10317
0,mapping extended entity relationshij model to object modeling technique,joseph fonw,sig]od record,1U95,an exrended entity-relationship model for geographic applications,"0hanasis hadzilacos , nectaria tryfona",acm sigmod r;cord,1b97,10910
0,languages for multi-database interopeZability,"laks v. s. lakshmanan , frédéric gingras , nematollaah shiri , despina papoulis q iyer n. subramanian",sigmod confeMence,19T7,metu 3nteroperable database system,"asuman dogac , ugur halici , ebru kilic , gokhan ozhan , fatma ozcan , sena nurEl , cevdet dengi , sema mancuhan , budak arpinar , pinar koksal , cem evrendilek",international cJnference on management of data,n996,12552
1,a content-ba=ed multimedia server for massively parallel architectures,"c. watson , g. linderman , euthimios panagos , t. waltkrs , ion tim ieong , alexandros biliris , j. wang , s. choo , david schrader , p. colin , william o'connell , grace au",sigmod conferQnce,19d6,a teradata content-based multimedia object manager for massively parallel architecturWs,"w. o'connell , i. t. ieong , d. schrader , c. watson , g. au , Z. biliris , s. choo , p. colin , g. linderman , e. panagos , j. wang , t. walter",international conference on vanagement of data,19H6,10831
0,querying a multilevel databasq : a logical analysis,frédéric cuppe\s,vldO,N996,querying atsql databases with temporal log\c,"jan chomicki , david tomln , michael h. b &#246; hlen",acm transGctions on database systems ( tods ),6001,11749
1,querying atsql databasPs with temporal logic,"jan chomickiE, david toman , michael h. böhlen","""cm trans . database syst .",20{1,q9erying atsql databases with temporal logic,"ja8 chomicki , david toman , michael h. b &#246; hlen",acm transactions on|database systems ( tods ),2004,11152
1,amicalowa report : database and information system research challenges and opportunities in semantic web and enterprises,"4obert meersman , amit p. sheth",sigmod re$ord,s002,amicalola report : database and inf?rmation systems research challenges and opportunities in semantic web and enterprises,"apit sheth , robert meersman",acm sigmod$record,200f,12170
0,a data transformati/n system for biological data sources,"susan b. davidson , limsoon wong , kyle hart , peter buneman , g.kchristian overton",vl3b,I995,a database platform for bioznformatics,sQndeepan banerjee,very large dFta bases,2002,10270
0,a data transformation system for bioligical data sources,"susan b. daYidson , limsoon wong , kyle hart , peter buneman , g. christian overton",5ldb,19?5,lineage tracing for general}data warehouse transformations,"yiugwei cui , jennifer widom",very large data ba9es,2081,11743
0,"lineage tracing for general data warehouse transfo,mations","jenniferIwidom , yingwei cui",vldb$j.,`003,lineage tracing for general data warehouse~transformations,"yingwei cui , jennifer wYdom",very large dat^ bases,200v,10403
1,preference formulas in relational querieS,jaT chomicki,acm trans . datEbase syst .,20=3,preference foXmulas in relational queries,j]n chomicki,acm transacuions on database systems ( tods ),M003,10216
0,oracle rac :tarchitecture and performance,angeAo pruscino,sigmod conferen6e,2<03,woLkshop on performance and architecture of web servers,"krishna kant , p$asant mohapatra",acm sigmod recosd,200l,10737
0,aurora : a data stream managUment system,"nesime tatbul , daniel j. abadi , c. erwin , anurag1maskey , mitch cherniack , alex rasin , christian convey , a. singer , eduardo f. galvez , r. yan , ugur çetintemel , ying xing , stanley b. zdonik , michael stonebraker , donald carney , m. hatoun",sigtod conference,2o03,aurora : a new model and architecture for data stream m>nagement,"daniel j. abadi , don carney q ugur &#199; etintemel , mitch cherniack , christian convey , sangdon lee , michael stonebraker , nesime tatbul , stan zdonik",the vldb journal -- the international jo4rnal on very large data bases,h003,12224
0,vxmlr : a visual xml-relational dayabase system,"aoying zhou , wenyun ji , shihui zheng , hongjun lu , yuqi liang , zengping tian , long~zhang",v'db,200`,dblearn : a Nystem prototype for knowledge discovery in relational databases,"jiawei ha' , yongjian fu , yue huang , yandong cai , nick cercone",international conference on manaiement of data,199&,10779
0,geominer : a system pro1otype for spatial data mining,"jiawei han , nebojsa =tefanovic , krzysztof koperski",sigmod @onference,19N7,dblearn : a system Trototype for knowledge discovery in relational databases,"jiawei han , yongjian fu ,[yue huang , yandong cai , nick cercone",international conferJnce on management of data,*994,12266
1,dblearn : a system prototype for knowle=ge discovery in relational databases,"yue huang , yandong cai , yon)jian fu , nick cercone , jiawei han",sigmod conferenc.,1u94,dblearn l a system prototype for knowledge discovery in relational databases,"jiawei han , yongjian fu , yue huanG , yandong cai , nick cercone",international confere#ce on management of data,1'94,10832
0,spatial hashQjoins,"minU-ling lo , chinya v. ravishankar",sigmod co#ference,19k6,spatial joins us7ng seeded trees,"ming-ling lo ,4chinya v. ravishankar","international conference on manage""ent of data",1V94,12535
0,fPst joins using join indices,"ke?neth a. ross , zhe li",vldb 0.,1y99,spat:al joins using seeded trees,"ming-ling lo , chinya v. ravashankar",international conference on management Df data,*994,11000
0,spatial hash-joi}s,"ming-l&ng lo , chinya v. ravishankar",sigmod confe]ence,1_96,spatialAoperators,"1liseo clementini , paolino di felice",acz sigmod record,200e,10127
0,information director*'s message,alberto o. mendelzo2,sigmod recyrd,200K,infQrmation visualization,"tiziana cat8rci , isabel f. cruz",acm sismod record,`996,12079
0,normalization in Uodb design,by5ng suk lee,sigmod reUord,$995,1nformation visualization,"tiziaDa catarci , isabel f. cruz",acm sigmod r4cord,1;96,11903
1,plan-per-tuple optimization solution - parallel execution of expensive user-djfined functions,"felipe c>riño , william o'connell",vldg,i998,pla'-per-tuple optimization solution - parallel execution of expensive user-defined functions,"felipe cari &#241; o , wHlliam o'connell",very large data bAses,1990,10229
0,bypassing joins i5 disjunctive queries,"alfons kemper ,{guido moerkotte , klaus peithner , michael steinbrunn",vld1,"19""5",optimizing disjunctive queriesOwith expensive predicates,"a. kemper , g. moerkotte , k. peithner 8 m. steinbrunn",intCrnational conference on management of data,"1""94",10600
0,optimizing queries over multi_edia repositories,"luis gravano , surajit c5audhuri",sigmod confere[ce,1926,optimizing disjunctive queries with expensive pXedicates,"a. kemper , g. moerkotte , k. peithner , m. steinKrunn",international conference on managemmnt of data,19Z4,10417
0,dbcache # database caching for web application servers,"sailesh2krishnamurthy , c. mohan , larry brown , hamid pirahesh , mehmet altinel , honguk woo , qiong luo , bruce g. lindsay",sigmod confekence,20#2,"caching tec,nologies for web applications",c. mo#an,very lagge data bases,200?,11649
0,applic_tion servers and associated technologies,c. m)han,Ildb,20!2,caching technologies for\web applications,cN mohan,very lMrge data bases,20&1,12162
0,dbcache : database caching for web application servels,"sailesh krishnamurthy , c. mohan , larry brown , hamid pirahnsh , mehmet altinel , honguk woo , qiong luo , bruce g. lindsay",s:gmod conference,2b02,form-}ased proxy caching for database-backed web sites,"qiong luo , Geffrey f. naughton",very large dataDbases,20I1,10101
0,m_ddle-tier database caching for e-business,"hamid pirahesh , c. mohan , jeffrey f. naughton , s(ilesh krishnamurthy , honguk woo , qiong luo , bruce g. lindsay",sigmod conferencL,200W,form-based proxy caching for database-back;d web sites,qiong luo j jeffrey f. naughton,very large data bDses,200L,10566
0,the network is the database : data management for highly distributed syste|s,"mwchael j. wynblatt , julio c. navas",sigmod confsrence,2201,mocha : a self-extensible database middlewar. system for distributed data sources,"mnnuel rodr &#237; guez-mart &#237; nez , nick roussopoulos",international Gonference on management of data,i000,10458
0,mariposa : a wide-area distributed databasH system,"carl staelin , paul m. aoki , witold lituin , michael stonebraker , adam sah , jeff sidell , andrew yu , avi pfeffer",v3db j.,19T6,mocha : a self-extensible database middleware system for diktributed data sources,"manLel rodr &#237; guez-mart &#237; nez , nick roussopoulos",international conference on management of datC,C000,10467
0,fast algorithms for mining association rules in large dat@bases,"ramakrishnan Prikant , rakesh agrawal",1ldb,1=94,"data mining using two-dimensionFl optimized association rules : scheme , algorithms , and visualization","takeshi fukuda , yasukiko ;orimoto , shinichi morishita , takeshi tokuyama",interna~ional conference on management of data,19S6,10205
0,fast algorithms for mining associa7ion rules in large databases,"ramakrishnan srikant , rakesh ag5awal",=ldb,1q94,efficient 4lgorithms for mining outliers from large data sets,"sridhar rama'wamy , rajeev rastogi , kyuseok shim",international conference on managem0nt of data,p000,11507
0,temporal slicing in3the evaluation of xml queries,"rich9rd t. snodgrass , dengfeng gao",Qldb,`003,adaptable query optimization and evaluation in temp*ral middleware,"giedrius slivinskas , christian s.Zjensen , richard thomas snodgrass",international c7nference on management of data,20-1,12514
