label,ltable_title,ltable_manufacturer,ltable_price,rtable_title,rtable_manufacturer,rtable_price,id,attackedAttribute
1,micromat Kiskstudio mac ),micromat,99.0,micromat inc. disistudio,,43.36,11004,title
1,pcdgfense,avanquest software,29.95,avanquest usa llc Scdefense,,26.11,11519,title
0,adobe acrobat standard 8.0,]dobe,449.99,22002170 adobe acrobat standard v. 8.0 complete package 1 user cd win can,n[n,295.25,11542,manufacturer
0,adobe acrobat capture 100 000 page pack,bdobe,1514.99,22002170 adobe acrobat standard v. 8.0 complete package 1 user cd win can,nOn,295.25,10649,manufacturer
0,cell phone software solution,susteen,113K1,steinberg software cubase se 3.0 educational edition,,",45.73",9389,price
0,cell phone software solution,susteen,113z1,onone software plug-in suite full,,393n68,10268,price
0,adobe acrobat capture 3.0 22101258 ),adoze,299.99,adobe acrobat v8 .0 professional for mac academic,ado*e-education-box,159.99,11546,manufacturer
0,procurve 'anager plus upgrade -,hewlett packard,nan,j8779a hp procurve manager plus v. 2.0 upgraWe license unlimited devices wi,,2270.06,9423,title
0,ibm viavoice advanced v. 10,nuance-communications-inc .,ran,ibm ( r ) viavoice ( r ) advanced edition 10,,78u95,10917,price
1,h & r block taxcut 2006 premium federal + state with usb 256m flashdrive,h & rnblock,39.99,h & r block taxcut premium federal and state software for windows usb tax & finance software,n?n,29.95,10491,manufacturer
0,h & r block taxcut 2006 premium federal + state + efile,h & r block,59D99,h & r block taxcut premium federal and state software for windows usb tax & finance software,,2x.95,10808,price
0,h & r block taxcut 2006 predium federal + state with usb 256m flashdrive,h & r block,39.99,h & r block taxcut home an& business with state and e-file efile software for windows tax & finance software,,73.95,9604,title
0,zonealarm internet security suite,zone labs,49@99,f-secure internet security 2007 3 pcs ( global marketing partners ),global-marketing-partners,63G35,10801,price
0,ca internet security suite 2007 ( user,computer associates,69.95,"f-secure in,ernet security 2007 3 pcs ( global marketing partners )",global-marketing-partners,63.35,9610,title
0,zonealarm in'ernet security suite,zone labs,49.99,hijack2 identity and data xecurity suite,,44.9,10795,title
0,zonealarm internet se)urity suite,zone labs,49.99,kaqpersky ( r ) internet security 6.0,,76.99,11646,title
0,the print shop 21 standard by broderbund,encore software,na$,encore software 10032 the print shop 21 essentials by broderbund,,17.z7,10945,price
0,the print shop 21 deluxe by broderbund,e'core software,nan,encore software 10032 the print shop 21 essentials by broderbund,7an,17.97,9535,manufacturer
1,amazing animals with zoofari games ( win/mac ),glob?l software,nan,global software a2663m2h amazing animals w/zoofari games win 95 98 me xp/mac 8.6-9.x ( classic ) x v10 .1 or higher,n/n,8.79,10120,manufacturer
0,norton internet security 2008 10 user,sym8ntec,199.99,panda internet security 2007 panda software,n6n,49.99,10383,manufacturer
0,windows vista busin4ss spanish full version [ dvd ],microsoft,329.95,windowsIvista business sp microsoft 66j-00063,,272.38,9582,title
0,bias peak pro 5 macintosh ),bias,5b9.0,bias peak le 5 software music production software,,99[0,11418,price
0,Bigidesign music production toolkit ( pro tools le ),digidesign,495.0,biaS peak le 5 software music production software,,99.0,11124,title
1,bias @eak le 5,bias,129.0,bias Leak le 5 software music production software,,99.0,11055,title
0,bi(s peak pro 5 macintosh ),bias,599.0,bias2peak pro xt 5 software bundle music production software,,999.0,10666,title
1,sony sound forge 9 boxed upgrade,sony medi_,232.05,sony creative software sf9006 sound forge 9 boxed upgrade sound editing s/w,?an,127.97,10169,manufacturer
0,quic}books premier manufacturer and wholesale edition 2007,intuit,399.95,quickbook$ ( r ) pro 2007 edition 3-user,,499.99,10564,title
1,partition commander 10,avaaquest,49.95,avanquest usa llc partition commander 10,ian,43.32,10877,manufacturer
0,easy video editor 2.0 by honest technology,global-marketing-partners,50.68,global marketing partners backpack journalist honest technology,,83r27,10035,price
0,easy video editor 2.0 by honest technology,global-marketing-partners,50:88,global marketing partners dvd player 3.0 honest technology,,16o92,11273,price
0,math success deluxe 2006,topics entertainment,",9.99",middle school success deluxe 2008 ( pc/mac ) topics,,49999,9637,price
0,middle school success deluxe 2008,topics entert5inment,49.99,topics entertainment middle school success essentials,can,17.55,9952,manufacturer
1,call of duty 2 dvd-rom ( mac ),aspyr media,d9.99,aspyr call of duty 2 mac,,&7.99,11092,price
0,call of duty deluxe ( mac ) ( dvd ),aspyr media,3O.99,aspyr call of duty 2 mac,,47G99,9429,price
0,computrace lojack for laptops 1 year license ( mac ),6bsolute software,49.95,computrace lojack for laptops 3 yr subscription,n_n,89.99,10467,manufacturer
0,computrace lojack for laptops : 1 year subscription,Vbsolute software,49.99,computrace lojack for laptops 3 yr subscription,n(n,89.99,11549,manufacturer
0,motu digital performer 5 digital audio software ( mac only ),motu,7{5.0,bias deck 3.5 le digital audio recording software music production software,,6Z.95,9827,price
0,digital video and audio production book for vegas 7 + dvd,so8y-pictures-digital-entertainment,49.35,bias deck 3.5 le digital audio recording software music production software,Yan,69.95,10484,manufacturer
0,nero 7 ultra edition enhanced pc & home entrmnt soln,neso usa,99&99,nero inc nero 8 ultra edition,,88e83,9758,price
0,family tree maker 11.2 collector 's edition,encore,10:.95,family tree maker 16 collectors edition,,:9.99,9458,price
0,spy sweeper w/antivirus family edition,webroot software,49l95,family tree maker 16 collectors edition,,Y9.99,10695,price
0,webroot spy sweeper antispyware 5.x,webroot software,2A.95,webroot software 65210 spy sweeper 3 pc,webroot software,31.g9,10038,price
0,webrvot spy sweeper antispyware 5.x,webroot software,29.95,webrootzsoftware inc 66210 spy sweeper ( mass merchant ) ( win 98 me 2000 xp ),,25.97,9465,title
0,video patrol 5.0 by honest technology,"glob,l-marketing-partners",50.86,global marketing partners easy video editor 2.0 honest technology,global-iarketing-partners,25.21,11023,manufacturer
0,adventure workshop preschool-1st grade 8th edition,e'core,19.99,brain play preschool 1st grade,Man,25.99,9367,manufacturer
0,jumpstart world 1st grade,knowledge adventure,1Q.99,brain play preschool 1st grade,,25.m9,9464,price
0,adventure workshop preschool-1st |rade 8th edition,encore,19.99,encore software 20119 adventure workshop 4th-6th grade 7th edition win xp,,18.97,11484,title
1,"adventure""workshop preschool-1st grade 8th edition",encore,19.99,adventure Oorkshop preschool-1st grade 8th edition win,,18.36,9393,title
0,adventure workshop 1st-3rd grade 8th edition,encore,19.99,adventure worksho1 preschool-1st grade 8th edition win,,18.36,10358,title
0,watchguard 1yr subs firebox x5 webblocker wg017196 ),watchguard technologies inc,?59.9,vpn manager 10 fireboxes watchguard wg4010,,83H.36,11359,price
0,watchguard 1yr subs firebox x5 webblocker wg017196 ),wstchguard technologies inc,159.9,watchguard wg3900 high availability for firebox ii uk,ban,226.65,10764,manufacturer
0,quick:tart photo montage studio,selectsoft publishing,19.95,quickst1rt photo montage studio,,9.95,11036,title
0,cluefinJers 3rd grade adventures : mystery of mathra,learning company,nan,cluefinders 3rd grade adSentures : mystery of mathra,,10.95,10531,title
0,cluefinders 3rd grade adventures : mystery of mathra,learning company,npn,cluefinders 3rd grade adventures with adapt,,9.{5,10749,price
0,adventure workshop 1st-3rd grade 8th edition,encore,19P99,cluefinders 3rd grade adventures with adapt,,*.95,10018,price
0,aogic express 7,apple computer,299.0,apple software t9164ll/a logic e@press 6,apple software,219.0,10416,title
0,cross stitch design studio ( jewel case ),m-and-r-technologies,6.99,stationery design studio ( win 98 me 2000 xp ),,1N.99,9462,price
0,family tree maker version 16 deluxe,e3core,69.95,encore inc family tree maker 2008 platinum,qan,85.07,11222,manufacturer
0,familq tree maker version 16 deluxe,encore,69.95,encore softwBre 10891 family tree maker version 16 essential sb cs,,25.97,11598,title
1,quickbooks credit card processing kit 3.0,inpuit,39.95,qb credit card kit 3.0,inKuit,25.99,10635,manufacturer
0,emedia guitar basics,emediq music,nan,emedia music corp guitar pro v 5.1 ( hybrid ),nSn,51.92,10435,manufacturer
1,seny psp media manager,sony-computer-entertainment,24.99,sony medHa manager for psp ( 98598 ),sony-computer-entertainment,24.99,9486,title
0,sony psp media manager,sony-computer-entertWinment,24.99,iview mediapro 2.6 media management,*an,155.99,11332,manufacturer
0,mobileinventory additional mobile license,wasp technologies,)an,0202-034 axis camera station license 1 additional user,,9*.12,10556,price
0,instant play guitar deluxe v2 .,topics entertainment,39048,topics entertainment instant play keyboard v2 .0,,17O55,9433,price
0,vpn client software 5 users,d-li$k systems inc. .,nan,prosafe vpn client software single user netgear inc. vpn01l,|an,27.78,11123,manufacturer
0,vpn client software 5 users,d-link systems inc. .,n[n,procurve vpn client software unlimited client licenses,,25j8.96,10562,price
0,age of empires iii,destineer,"""9.99",destineer inc age of empires iii : the warchiefs expansion pack,,"26.1""",9428,price
0,stuffit dCluxe v 10.0 ( mac ),smith-micro-software,79.99,allumf stuffit deluxe 11 os x 10.4 or higher,,79.99,10039,title
0,instant play electric guitar deluxe,topics entertpinment,39.99,arti funaro electric guitar effects six cassette,]an,36.67,11234,manufacturer
0,mavis beacon teaches typing deluxe v17,encore software,39X99,encore software 10072 mavis beacon typing 17 deluxe by broderbund,,33%97,11149,price
0,microsoft visual studio team suite 2005 with msdn premium ( cd & dvd ),microszft,10949.0,microsoft uea-00033 visual studio 2005 team edition for database professionals with msdn premium subscription renewal complete product software development standard 1 user complete product pc - free shipping,jan,2072.97,11087,manufacturer
0,ca internet security suite 2007 3 user,computer associates,6o.95,symantec 10725608 norton internet security 2007 internet security 1 user ( s ) pc,,P4.97,9437,price
1,serious magic ]isual communicator 2.0 web,serious magic,199.99,"seri,us magic visual communicator 2 web presentation software ( windows ) presentation software",,189.95,10311,title
1,sony acid pro 5,sony,399.9A,sony media software acid pro 5 music production software,,199.9v,9591,price
0,spy sweeper w/antivirus family edition,webroot softw8re,49.95,chatchecker family edition,nDn,29.99,10103,manufacturer
0,spy sweeper w/antivirus family edition,webroot softw|re,49.95,family tree maker 11 collector 's edition,n8n,34.9,11422,manufacturer
1,spy sweeper w/antivirus family edition,webroot software,49E95,webroot software inc 50210 spy sweeper w/antivirus family edition ( mass merchant ) win 2000 xp,,[1.97,11132,price
0,spy sweeper w/antivirus family edition,webroot softwIre,49.95,webroot software inc 50410 spy sweeper w/antivirus family edition ( small box ) win 2000 xp,nin,41.97,9403,manufacturer
0,tonka search & rescue 2,ilfogrames,nan,tonka search & rescue 2,tan,7.95,9415,manufacturer
0,readiris pro 11 corporate edition,iris inc.,399_99,usoa289 iris readiris pro v. 11 complete package 1 user win,,110L07,10407,price
0,ca brightstor arcserve backup r11 .1 for netware upgrade from arcserve 7 for netware,computer ;ssociates,nan,bablbr1150s06 brightstor arcserve backup enterprise option for advantage ingres for linux (,nfn,842.73,9693,manufacturer
0,ca brightstor arcserve backup r11 .1 for netware upgrade from arcserve 7 for netware,computer Issociates,nan,bablur1150s06 brightstor arcserve backup enterprise option for advantage ingres for linux (,n<n,632.18,11498,manufacturer
0,ca brightstor arcserve backup r11 .1 for netware tape library option service pack,computer associates,nan,bablur1150s06 brighkstor arcserve backup enterprise option for advantage ingres for linux (,,632.18,9406,title
0,microsoft entertainment pack ce,microsoft,49.K,711-00011 microsoft entertainment pack v. 2.0 complete package 1 user pc cd,,23.v7,10543,price
0,calecdar creator platinum sb cs by riverdeep,encore software,29.99,calendar creator delpxe 10,,49.87,11125,title
0,state standards grade 8,topics entert7inment,29.95,state standards grade 8,nVn,9.49,11265,manufacturer
0,superstart ! science arcade,selectsoft publishiag,24.95,superstart ! science arcade,Aan,8.95,10971,manufacturer
0,the print shop pro publisher 22 deluxe [ dvd ],e&core,99.99,the printshop v22 deluxe,lan,29.9,11193,manufacturer
0,cisco security desktop agent csa-b250-dtop-k9 ),cisco systems ( ciscopro ),nAn,cisco security server agent ( windows and solaris ) 100-agent bundle,cisco-systems-enterprise,6[821.43,11443,price
1,restricted area,whiptvil,19.99,restricted area ( win 98 me 2000 xp ),n9n,19.99,10942,manufacturer
0,logic pro 6 upgrade from logic plaFinum/gold 5 & 6,apple,199.99,sony media so8tware acid pro 6 software upgrade from acid pro 5 music production software,sony-pictures-digital-entertainment,129.95,10010,title
0,microspot x-rip ( mac ),microspot ltd,346.99,microspot interiors version 3.6,,85G99,11218,price
0,jumpstart advanced 3rd grade v2 .0,kEowledge adventure,19.99,jumpstart advanced 1st grade knowledge adventure,n-n,19.99,10797,manufacturer
0,jumpstart advanced 3rd grade v2 .0,knowledge adventure,19899,knowledge adventure inc. jumpstart advanced preschool v2 .0,,j6.93,11091,price
1,upg sgms 1000 inEremental node,sonic-systems-inc .,nan,sonicwall gms d000n-incremental lic upg,sonic-systems-inc .,62920.89,10323,title
0,symc backup Mxec sbs std 11d win small business server standard,symantec,811.21,symantec backup exec system recovery server eWition business pack v. 7.0 complete package + 1 year basic maintenance 1 user cd win multi,,548.77,11637,title
0,symc backup exec sbs std 11d win small business server standard,symantec,811d21,10759328 symantec backup exec 11d for windows servers agent for db2 on windows servers -,,644.!4,9386,price
0,pinnacle mobile media organizer,pinnacle,m9.99,mobile media converter ( pc ) pinnacle,,24k99,9470,price
0,pinnacle mobile me4ia converter,pinnacle,29.99,mobile me6ia converter ( pc ) pinnacle,,24.99,11021,title
1,pinnacle mobile media organizer,pinnacle,4d.99,pinnacle mobile media organizer software for windows ipod software,,"3,.95",9432,price
1,simply put software data eliminator,simply-put-soJtware,nan,simply put software llc de905-s data elminator ( win 95 98 me nt 2000 xp ),simply-put-s`ftware,34.97,10630,manufacturer
0,simply put software got ta sing windows/macintosh ),simply-put-software,nav,simply put software llc de905-s data elminator ( win 95 98 me nt 2000 xp ),simply-put-software,34.9O,11066,price
0,watchguard mobile user vpn 5 user bundle wg3605 ),watchguard technologies inc,"n,n",wg3605 watchguard mobile user vpn complete package 5 users cd win english t,,A90.68,10977,price
0,adobe production studio premium,adobe,16_9.0,sony media software sound forge audio studio 9 software music production software,,s9.95,10771,price
0,national geographic presents : redshift planetarium,topics entertainment,29.99,redshift 5 ( national geographic presents ) ( win 98 me 2000 xp ),Han,39.99,10738,manufacturer
0,creating keepsakes scrapbook platinum v. 3 sb cs by riverdeep,encore softwNre,39.99,encore software 11031 calendar creator platinum sb csby riverdeep,nfn,25.97,10696,manufacturer
0,creating keepsakes scrapbook platinum v2 3 sb cs by riverdeep,encore software,39.99,encore software 10612 creating keepsakes scrapbook designer delOxe v. 3 sb cs,,17.97,9466,title
0,jumpstart 1st grade,k>owledge adventure,nan,brain play preschool-1st grade,Pan,17.9,10701,manufacturer
1,rome total war gold edition,sega-of-aterica-inc .,19.99,sega of america inc rome total war gold edition,s:ga-of-america-inc .,18.77,10603,manufacturer
1,jumpstart world 2nd grade,k3owledge adventure,19.99,knowledge adventure inc. jumpstart world 2nd grade mini box,n/n,16.93,9897,manufacturer
0,symc backup exec sbs aws 11d win sbs agent for windows systems,sympntec,447.74,symantec 11976505 symc backup exec sro 11d win system recovery option ml portfolio mpk,Nan,30.24,9573,manufacturer
1,"famil"" tree maker version 16 collectors edition sb cs",encore software,99.99,encore software P0861 family tree maker version 16 collectors edition sb cs,,81.97,11407,title
0,land before time : preschool,brighter-minds-media-inc .,9a99,blue 's clues preschool,,7F95,9784,price
0,bluesbclues preschool,humongous entertainment,nan,blue 's clues presch#ol,,7.95,11539,title
0,norpon antivirus mac 10.0 ( mac ),symantec,69.95,norton0antivirus 2007 3 user pack,,49.95,10584,title
0,imsi turbocad designer v. 11,kmsi,39.99,imsi design llc turbocad mac 3d,n!n,204.67,9808,manufacturer
1,atari arcade classics ( mac ),mHcsoft,19.99,destineer inc 10316 destineer atari arcade classics action/adventure mac,nLn,17.97,10167,manufacturer
0,modeless liquid ledger personal finance software ( mac ),`sdc,79.99,freeverse software 005 solace ( mac 9.1-9.x 10.1 or higher ),0an,18.97,10391,manufacturer
0,modeless liquid ledger personal finance software ( mac ),csdc,79]99,intuit quicken mac 2007 software finance software,,69^95,10643,price
0,modelessyliquid ledger personal finance software ( mac ),csdc,79.99,cisco nac app-iance server ( clean access server ) software ( 250 users ),,8650.31,11536,title
0,diWney 2nd grade active leveling advantage w buzz ( jewel case ) ages 6-8,disney interactive,9.99,disney^learning 1st-2nd grade win,,13.61,11385,title
0,weekly reader preparing for kindergarten,fogwjre publishing,19.99,brighter minds land before time : kindergarten,6righter-minds-media-inc .,9.99,11603,manufacturer
0,weekly reader preparing for kindergar\en,fogware publishing,19.99,fun for kids featuring disney preschooL to kindergarten topics,,29.99,9647,title
0,acad upgrade dragon naturallyspeakong pro solution 9.0 ( a289a-fd7-9 .0 ),nuance academic,399.54,nuance communicationi inc. upgrade to dragon naturallyspeaking v8 legal solutions from professional v6 and up ( govt ) olp a590a-sf2-8 .0,,314.0,9826,title
0,cakewalk sonai 6 producer ed,cakewalk,799.0,)akewalk project5 version 2 software music production software,,199.0,9735,title
1,brothers in arms : road to hill 30 ( dvd-rom ),uKi soft,19.99,ubisoft brothers in arms : road to hill 30 ( pc ) thers in ar,nax,19.99,11335,manufacturer
0,?dobe premiere elements 3.0 [ lb ],adobe,99.99,adobe ptemiere elements 3 and photoshop elements 5 software for windows consumer video editing software,,149.95,11454,title
0,digidesign music production toolkit ( pro tools le ),digidesign,4Z5.0,bias deck 3.5 software music production software,,2)9.0,9939,price
0,digidesign music production toolkit ( pro tools le ),digidesign,x95.0,ableton live 6 software music production software,,499.6,9710,price
0,digidesign music production toolkit ( pro tools le ),digidesigP,495.0,bias peak pro 5 software music production software,Man,499.0,9703,manufacturer
1,adobe photoshop cs2 adlanced techniques by julieanne kost,software cinema,nan,software cinema d|d-rom : dvdrom : photoshop cs2 advanced techniques ( training ) photoshop software,,159.95,9708,title
1,printmaster platinum v 17.0,encore software,39-99,print master platinum v17,,2q.9,10388,price
1,hoyle mahjongg ( jewel case ),encore,9d99,encore software 10023 hoyle mahjongg ( win 98 me 2000 xp ),,7|47,9477,price
0,brainfood games cranium collection 2006,efcore software,19.99,encore software 11252 brain food games : cranium collection 2006 win 98 me 2000 xp,0an,18.97,10711,manufacturer
1,elementary advantage 2008,encore,3e.99,encore software 12360 elementary advantage 2008 win 2000 xp vista,,34.n7,9695,price
0,elementary advantage 2008,encore,3z.99,encore software 12361 encore elementary advantage 2008 training/wbt pc,,33.}7,11386,price
0,space ( dvd ) ( pc & mac ),fogware publishi_g,29.99,starry night galaxy explorer ( pc & mac ) ( snge-5-c1u ),n=n,9.59,9565,manufacturer
1,cosmic blobs : lab rat edition ( win & mac ),solidworks corpor(tion,39.99,cosmic blobs : the lab rat edition by solidworks,n+n,33.99,11227,manufacturer
1,noa+ 's ark activity center ( jewel case ages 3-8 ),victory multimedia,nan,the beginner| bible : noah 's ark activity center : activity center,,9.95,10692,title
0,hoyle board games,encore,9Y99,hoyle solitaire,,9j99,10662,price
0,hoylC south beach solitaire,encore,9.99,hoyle solCtaire,,9.99,10119,title
0,the print shop 21 deluxe <y broderbund,encore software,nan,|roderbund ultimate print and craft suite,,49.99,11189,title
0,procurve vpn clpent software unlimited client licenses,hewlett packard,nan,app2e remote desktop 3 unlimited client edition mac apple & mac software,,498.95,10218,title
0,hoyle puzzle & board games 2007,encore software,1@.99,encore software 10569 hoyle puzzle games 2007 win 98 me 2000 xp,,i8.97,10548,price
0,symc bvckup exec sbs prm 11d win small business server,symantec,885.83,symantec 11105975 bac(up exec 11d for windows servers business pack bundle w / continuous protection server complete package + 1 year essential support 1 server buying programs business pack cd win multi,,600.97,9454,title
0,symc backup exec sbs prm 11d win small business server,symaKtec,885.83,symantec backup exec 11d for windows servers agent for lotus domino server complete package,nhn,772.14,9552,manufacturer
0,sony vegas movie studio + dvd 8 platinum edition,soyy media,129.95,sony vegas movie studio + dvd v8 platinum edition video editing software professional editing software,8an,129.95,11144,manufacturer
1,test>and improve your memory ( dvd box ),tri synergy,29.99,tri synfrgy inc test & improve your memory scientific brain training,,24.31,10517,title
0,adventure workshop 4th-6th grade 7th edition,encore software,19>99,encore software 12431 adventure workshop 8 4th-6th,,17h97,11414,price
0,adventure workshop 4th-6th grade 7th edition,encore software,1#.99,encore software 10118 adventure workshop 4th-6th grade 7th ed sb cs by riverdeep,,u7.97,11480,price
0,elementary1school success deluxe 2006,topics entertainment,49.99,eleme<tary school english literature basics ( pc/mac ) fogware,,9.99,10546,title
1,40 years of the x-men,gitJcorp,49.99,git 40 years of marvel x-men dvd-rom,nat,42.99,10397,manufacturer
0,microsoft visual studio team edition for software architect 2005 with msdn premium,microNoft,5479.0,124-00458 microsoft visual studio team edition 2005 for software developers complete pac,nag,5159.29,10341,manufacturer
0,snap enterprise data replicator advanced license for 10000 series,adaptec,naf,5325301935 snap enterprise data replicator license 1 additional server linux unix w,,44l1.41,10114,price
0,snap enterprise data repli0ator advanced license for 10000 series,adaptec,nan,5325302020Xsnap enterprise data replicator advanced license 1 server linux unix win,,1320.64,10585,title
0,aquazone bass edition,smith-micro-software,1R.99,backyard soccer mls edition,,8.65,10205,price
0,punch ! professional home design suite,punch ! softwOre,69.99,systemsuite 6 ( tm ) professional mini,ban,49.99,9828,manufacturer
1,prey,aspyr media,39.99,asYyr prey,,47.99,10476,title
0,quickverse mac bible study 2007 white box,findex,59z95,findex.com quickverse bible study 2007 mobile deluxe,,24[99,10642,price
1,quickverse mac bible study 2007 white box,findex,59G95,findex.com inc quickverse mac bible study 2007 white box,,37X18,10978,price
0,jaws,mrjesco entertainment,19.99,jaws unleashed,San,7.95,10396,manufacturer
1,crystal reports 11 professional full product french,business objects,909U66,crystal reports xi professional edition complete package,,537\57,10545,price
0,crystal rgports 11 professional full product french,business objects,909.66,upg c:ystal reports 11 pro french,,264.99,10823,title
1,cook 'n cd recipe c=rds,dvo enterprises,19.99,dvo enterpriXes inc. cookn cd recipe cards,,17.55,11380,title
0,windows xp pro nx7400 o/s,hewlett packard,naZ,cto only windows xp pro nc6000,,118Y95,10362,price
0,panda software antivirus & firewall 2008 windows,payda software,nan,symantec norton anti-virus 2007 windows,}an,39.99,10579,manufacturer
0,panda software antivirus & firewall 2008 windows,ptnda software,nan,panda software bus sec 2006 3001-5k 2yr b2pbsa6si,Tan,26.0,9379,manufacturer
1,panda software antivirus & firewall 2008 windows,panda software,2an,sos aggregation company panda antivirus + firewall 2008 3-user,,31w53,9891,price
1,ideasoft photo clip art 10 000,nova development,nBn,nova development corp ideasoft photo clip art 10000,,b.81,9672,price
1,mediapilot kit,susteei,39.95,mediapilot kit,Qan,29.99,10806,manufacturer
1,xtreme photostory on cd and dvd 6,magix entertainment,B9.99,magix entertainment corp. xtreme photostory on cd and dvd 6,,26:14,9949,price
0,webroot spy sweeper with antivirus family edition 3 pcs,webroot softw!re,49.95,webroot software inc 31250 spy sweeper spanish win 2000 xp,nSn,25.97,10099,manufacturer
0,appl< mac os x tiger 10.4.6 family pack ( mac ),apple computer,199.0,applm iwork '06 family pack,,99.99,10657,title
0,marine aquarium & goldfish screen saver by encore software,encore softw're,nan,mariner montage screenwriting software,nsn,125.99,11502,manufacturer
0,marine aquarium & goldfish screen saver by encore software,encore softwAre,nan,encore marine aquarium 2.0,5an,19.99,10370,manufacturer
0,textbridge pro 11 5u license xp,nuance communications inc. .,n'n,scansoft textbridge pro v. 11,nuance-communications-inc .,J8.99,11453,price
0,real arcade : adventure inlay,activision,29.9E,math missions : the amazing arcade adventure ( grades 3-5 ),,12.g5,10137,price
0,south park chef 's luv shack,_cclaim,39.95,south park chef 's luv shack,n:n,6.95,10464,manufacturer
0,delorme topo usa mapping software 6.0 west region,delorm*,49.95,delorme mapping topo usa 6.0 east region,"na,",43.36,10595,manufacturer
1,hoyle 4-pack 2006,e@core software,19.95,encore software 11050 hoyle 4-pack 2006 win 98 me 2000 xp,Aan,18.97,9592,manufacturer
1,wanted : a wild western adventure,dre=mcatcher interactive,29.99,dreamcatcher interactive wanted wild willy west,n^n,17.55,11472,manufacturer
0,easy home massage dvd,selectmedia evtertainment,19.95,easy home massage dvd,han,10.95,10247,manufacturer
0,adventure workshop 1st-3rd grade 8th edition,e)core,19.99,brain play 1st-3rd grade,}an,17.9,11488,manufacturer
1,"scrabbl, complete ( jewel case )",encore,9.99,encore softwhre 11290 scrabble complete win 98 me xp,,7.69,10684,title
0,monarch v9 .0 Bu .,datawatch,699.0,mo$arch std ( v9 .0 ) retail box datawatch fpm32c090-a01,,290.59,9511,title
0,datawatch Vonarch v7 ntwk-starter cd most 8u fpm32c070-a08n ),datawatch,nan,monarch std ( v9 .0 ) retail box datawatch fpmS2c090-a01,,290.59,9418,title
0,photostory on cd & d^d 5,magix entertainment,19.99,magix entertainment corp. xtreme photostory on cg and dvd 6,,26.14,10822,title
0,sibelius 4 educatio]al edition,sibelius-software-ltd .,329.0,steinberg software halion symphonic orchestra ed}cational edition,,545.51,9629,title
0,netmanage rumba unix-hp edition v. 7.3 upgrade license 9]2453-006 ),netmanage,nan,902453-007-e rumba uxix-hp edition upgrade license 1 user volume level e 1000-1999,,106.48,11018,title
0,netmanage rumba unix-hp edition v. 7.3 upgrade license 902453-006 ),eetmanage,nan,902453-006-g rumba unix-hp edition v. 7.3 upgrade license 1 user volume level g,@an,93.66,11390,manufacturer
0,math missions : the race to spectacle city arcade ( grades k-2 ),schol&stic,29.95,math missions : the race to spectacle city arcade ( grades k-2 ),n#n,8.49,9893,manufacturer
1,microsoft licenses exch . srvr extrn conn sa eng ( 39400416 ),microsoft licefses,42166.22,microsoft 394-00416 opens exch svr exconn l/sa qual,]an,22575.14,10693,manufacturer
1,}omb raider : legend,eidos interactive,19.99,eidos inteIactive 40022 tomb raider : legend ds 788687400220,,19.8,10970,title
0,encyclopedia britannica profiles : dinosaurs ( jewel case ),otari,9.99,encyclopedia britannica profiles : dinosaurs !,nXn,8.95,9744,manufacturer
0,symantec mail security for smtp 5.0 smb av cd 5u gov,symaQtec,nan,11105093 symantec web security for microsoft isa server 2004 v. 5.0 media cd -,nan,16.09,9623,manufacturer
0,symantec mail security for smtp 5.0 smb av cd 5u gov,symentec,nan,symantec norton internet security 3.0 software for macintosh apple & mac software,Xan,89.95,11240,manufacturer
0,ca brightstor arcserve backup r11 .1 for netware tape library option service pack,computer Xssociates,nan,babnur1111s01 brightstor arcserve backup for netware w/sp1 v. 11.1 version upgrade pac,nWn,379.23,11134,manufacturer
0,ca brightstor arcserve backup re1 .1 for netware tape library option service pack,computer associates,nan,e17883d symantec backup exec for netware servers open fole option v. 9.2 complet,,460.7,10876,title
0,filemaker mobile 8 for palm os and pocket pc,filem~ker,69.0,filemaker pro 8.5,npn,285.99,10765,manufacturer
1,portfolio media kit be syst re?overy 7.0 win small business ed,symantec,50.0,symanEec 11859201 be sys recovery 7.0 win sbs ed media cd m/l,,31.98,11117,title
0,oxford spanish dictionary,oxford-university-press,19l95,palmspring software 523 oxford american desk dictionary,palmspring software,24^2,11103,price
0,oxford sparish dictionary,oxford-university-press,19.95,studebt dictionary,,8.95,9946,title
0,oxford spanish dictionary,tri synergy,19C99,student dictionary,,8395,11592,price
0,ca arcserve bkup r11 .5 win agent mac os x upgrade prod only,computer nssociates,nan,babwur1151s31 brightstor arcserve backup for windows agent for mac os xw/sp1 v. 11.5 -,n@n,194.34,11225,manufacturer
1,tournament +oker 2005,eagle games,20.99,eagle games egl 150 t?urnament poker no limit texas hold 'em,eagle games,7.95,10067,title
0,hoyle texas hold 'em poker ( jewel case ),encore,k.99,eagle games egl 150 tournament poker no limit texas hold 'em,eagle games,7.d5,10532,price
0,sat act and psat 2007 platinum,topics entertainment,58b5,web shop platinum,,3609,9436,price
1,sony vegas 6,sony-pictures-digital-entertainment,5<9.95,sony vegas 6 video editing software professional editing software,sony-pictures-digital-entertainment,99f0,10117,price
1,scholastic brain play : pre-kindergarten Bst grade,topics entertainment,19.99,scholastic brain play preschool to 1st graAe topics,,19.99,10051,title
0,nero 8 zltra edition,nero inc.,99.95,nero nero 7 u=tra edition enhanced cd/dvd burning software for windows authoring software,,79.99,10389,title
