ltable_id,rtable_id,label,ltable_title,ltable_manufacturer,ltable_price,rtable_title,rtable_manufacturer,rtable_price,id
798,671,1,hoyle solitaire ( jewel case ),encore,9.99,encore inc hoyle solitaire,,7.83,11051
1315,671,0,solitaire antics deluxe,masque publishing,,encore inc hoyle solitaire,,7.83,11052
865,2251,0,cakewalk sonar home studio 6,cakewalk,139.0,cakewalk sonar 5 studio edition music production software,,229.95,11053
382,2251,0,adobe production studio premium,adobe,1699.0,cakewalk sonar 5 studio edition music production software,,229.95,11054
865,2496,1,cakewalk sonar home studio 6,cakewalk,139.0,cakewalk sonar home studio 6 software music production software,,99.0,11055
992,2247,1,final draft 7 professional scriptwriting win/mac,final draft,289.99,final-draft final draft 7 screen writing software mac/win screen writing software,,249.95,11056
4,1905,1,singing coach unlimited,carry-a-tune technologies,99.99,singing coach unlimited electronic learning products,,82.5,11057
1242,1139,0,peachtree by sage premium accounting 2007,sage software,499.99,peachtree ( r ) pro accounting 2007,,169.99,11058
1300,737,1,acad vegas movie studio + dvd 8 platinum,sony-pictures-digital-entertainment,,madison media software aspvms8000 acad vegas movie studio + dvd 8 platinum,sony-pictures-digital-entertainment,81.97,11059
1300,1140,0,acad vegas movie studio + dvd 8 platinum,sony-pictures-digital-entertainment,,sony vegas movie studio 7 + dvd platinum edition academic,,92.99,11060
1048,1140,0,monopoly platinum edition,encore,19.99,sony vegas movie studio 7 + dvd platinum edition academic,,92.99,11061
961,1140,0,vegas movie studiodvd +8 plat,sony media,129.95,sony vegas movie studio 7 + dvd platinum edition academic,,92.99,11062
1300,840,0,acad vegas movie studio + dvd 8 platinum,sony-pictures-digital-entertainment,,sony media software vegas movie studio + dvd 8 platinum edition,,100.97,11063
1048,840,0,monopoly platinum edition,encore,19.99,sony media software vegas movie studio + dvd 8 platinum edition,,100.97,11064
1300,9,0,acad vegas movie studio + dvd 8 platinum,sony-pictures-digital-entertainment,,vegas movie studiodvd +8 plat,sony creative software,92.99,11065
179,2334,0,ca arcserve bkup r11 .5 win dro sp1 prod only,computer associates,,arcserve bkup protection suite exch r11 .5 upg-v prod only,,2249.99,11066
230,2334,0,ca arcserve bkup r11 .5 win svrless bkup opt sp1 - prod only,computer associates,,arcserve bkup protection suite exch r11 .5 upg-v prod only,,2249.99,11067
148,2334,0,ca arcserve bkup r11 .1 / nw stor area netw ( san ) opt prod only,computer associates,,arcserve bkup protection suite exch r11 .5 upg-v prod only,,2249.99,11068
903,2527,1,mavis beacon teaches typing 17 standard,encore software,19.99,encore software 10075 encore mavis beacon teaches typing v. 17.0 standard typing tutor pc mac,,18.97,11069
513,2527,0,mavis beacon typing 17 ( win/mac ),encore software,19.99,encore software 10075 encore mavis beacon teaches typing v. 17.0 standard typing tutor pc mac,,18.97,11070
875,2438,0,century software tinyterm plus v. 4.0 complete product,century software,,punch software 17100 punch ! super home suite v. 3.0 complete product architectural 1 user complete productcomplete productstandard english pc,,45.97,11071
875,1031,0,century software tinyterm plus v. 4.0 complete product,century software,,palo alto software mpd9 palo alto marketing plan v. 9.0 pro complete product business planning 1 user complete product standard pc,palo-alto-software,149.97,11072
875,178,0,century software tinyterm plus v. 4.0 complete product,century software,,jungle software gorilla student 4.0 film production,,179.99,11073
875,165,0,century software tinyterm plus v. 4.0 complete product,century software,,jungle software gorilla pro 4.0 film production,,359.99,11074
432,165,0,cell phone software solution,susteen,113.1,jungle software gorilla pro 4.0 film production,,359.99,11075
875,2615,0,century software tinyterm plus v. 4.0 complete product,century software,,sony creative software sound forge audio studio v. 8.0 complete product,,46.47,11076
738,2018,0,print shop 22 deluxe,encore,49.99,encore software 10731 the print shop 22 pro publisherdeluxe sb cs by the print shop,,81.97,11077
1110,2018,1,the print shop 22 pro publisher deluxe sb cs by the print shop,encore software,99.95,encore software 10731 the print shop 22 pro publisherdeluxe sb cs by the print shop,,81.97,11078
222,2685,0,pinnacle studio plus titanium edition v10 .5,pinnacle,69.99,pinnacle studio plus v11 video editing software for windows consumer video editing software,,99.95,11079
222,1006,0,pinnacle studio plus titanium edition v10 .5,pinnacle,69.99,pinnacle studio ultimate version 11,,129.98,11080
953,850,1,digital vault,stompsoft inc.,29.99,migo software digital vault 2005,,24.58,11081
820,703,0,riverdeep adventure workshop 4th-6th grade 8th edition,riverdeep,,knowledge adventure inc. jumpstart 4th-6th grade v 2.0 b43,,16.93,11082
820,2032,0,riverdeep adventure workshop 4th-6th grade 8th edition,riverdeep,,encore software 10114 adventure workshop 1st-3rd grade 7th ed sb cs by riverdeep,,17.97,11083
820,2011,0,riverdeep adventure workshop 4th-6th grade 8th edition,riverdeep,,encore software 10590 adventure workshop preschool 1st grade 7th ed sb cs by riverdeep,,17.97,11084
820,2355,0,riverdeep adventure workshop 4th-6th grade 8th edition,riverdeep,,encore software 12411 encore adventure workshop preschool-1st grade 8th edition educational pc,,17.97,11085
601,2105,0,jumpstart kindergarten,knowledge adventure,19.99,jumpstart phonics ( jc ),,9.9,11086
1326,2105,0,jumpstart world 2nd grade,knowledge adventure,19.99,jumpstart phonics ( jc ),,9.9,11087
55,2105,1,jumpstart learning games phonics ( pc & mac ),knowledge adventure,9.99,jumpstart phonics ( jc ),,9.9,11088
601,2048,1,jumpstart kindergarten,knowledge adventure,19.99,jumpstart kindergarten ( jc ),,9.9,11089
444,2048,0,jumpstart 1st grade,knowledge adventure,,jumpstart kindergarten ( jc ),,9.9,11090
1138,547,0,net ad creator,laughing bird,39.99,enteractive inc fps creator,,44.58,11091
1138,934,1,net ad creator,laughing bird,39.99,laughingbird the flash ad creator,,34.99,11092
642,1927,0,adobe flash pro cs3 [ mac ],adobe,699.0,38039295dm adobe flash cs3 professional v. 9 media tlp tlp nonprofit dvd mac,,18.88,11093
425,1593,0,hoyle card games 2007,encore software,29.99,encore 10025 hoyle card games for pc,encore,10.0,11094
425,2560,0,hoyle card games 2007,encore software,29.99,encore software 10025 hoyle card games ( win 98 me 2000 xp ),,7.47,11095
895,2560,0,hoyle card games 2007,encore software,19.99,encore software 10025 hoyle card games ( win 98 me 2000 xp ),,7.47,11096
425,1118,0,hoyle card games 2007,encore software,29.99,hoyle ( r ) card games 2007,,19.99,11097
907,1118,0,hoyle card games ( jewel case ),encore software,9.99,hoyle ( r ) card games 2007,,19.99,11098
49,2072,1,reference success deluxe 2006,topics entertainment,49.95,topics entertainment reference success deluxe 2006,,22.9,11099
49,548,0,reference success deluxe 2006,topics entertainment,49.95,topics entertainment math success deluxe 2008,,31.06,11100
1016,548,0,math success deluxe 2007,topics entertainment,39.99,topics entertainment math success deluxe 2008,,31.06,11101
871,316,0,apple garageband jam pack : rhythm section,apple,99.0,apple garageband jam pack : world music,,95.99,11102
92,987,0,computrace lojack for laptops 4 year subscription,absolute software,119.99,computrace lojack for laptops 1 yr subscription,,45.99,11103
92,1517,0,computrace lojack for laptops 4 year subscription,absolute software,119.99,computrace lojack for laptops 1 year license ( win 2000 xp ),,49.95,11104
975,1517,0,computrace lojack for laptops 1 year license ( mac ),absolute software,49.95,computrace lojack for laptops 1 year license ( win 2000 xp ),,49.95,11105
989,822,1,i spy fantasy v. 2 with i spy book & mini cd,topics entertainment,29.99,topics entertainment i spy fantasy w / i spy bk & mini cd,,17.55,11106
989,2097,0,i spy fantasy v. 2 with i spy book & mini cd,topics entertainment,29.99,i spy spooky mansion deluxe i spy book and mini-cd,,17.9,11107
989,2151,0,i spy fantasy v. 2 with i spy book & mini cd,topics entertainment,29.99,i spy treasure hunt with i spy book and mini-cd,,17.9,11108
540,2521,0,ulead videostudio 11 plus,corel,129.99,corel ulead videostudio 11 plus software for win educational license authoring software,,89.95,11109
361,1853,0,adobe creative suite cs3 web standard upsell,adobe,799.0,19300109 adobe creative suite 3 design standard product upgrade package 1 user upgr,,424.74,11110
1046,2348,1,riverdeep kissing canines,riverdeep,,encore software 12491 encore kissing canines screen saver,,17.97,11111
860,222,0,apple ilife '06 family pack ( mac dvd ) [ older version ],apple computer,99.0,apple ilife '06,,79.99,11112
376,1115,0,printmaster gold v 17.0,nova development,19.95,printmaster ( r ) gold 17,,19.99,11113
1324,1115,0,printmaster platinum v 17.0,encore software,39.99,printmaster ( r ) gold 17,,19.99,11114
689,1127,0,family tree maker version 16 collectors edition,encore software,,family tree maker premium 11.2,,99.97,11115
312,2801,0,norton antivirus 2007,symantec,39.99,ca anti-spyware 2007,,24.99,11116
312,663,0,norton antivirus 2007,symantec,39.99,ca antivirus 2007,,32.28,11117
934,663,0,panda antivirus 2007,panda software,29.95,ca antivirus 2007,,32.28,11118
312,2771,0,norton antivirus 2007,symantec,39.99,zonealarm antivirus 2007 ( pc ) zonelabs,,29.99,11119
1310,2771,0,ca antivirus 2007,computer associates,39.95,zonealarm antivirus 2007 ( pc ) zonelabs,,29.99,11120
1196,3025,0,individual small business advantage deluxe 2006,individual,49.99,individual software business planmaker pro 2008 ( pc ),,39.99,11121
1196,2133,0,individual small business advantage deluxe 2006,individual,49.99,phonics success deluxe 2006,,22.9,11122
47,2133,0,math success deluxe 2006,topics entertainment,49.99,phonics success deluxe 2006,,22.9,11123
1212,2133,0,math success deluxe 2008,topics entertainment,49.99,phonics success deluxe 2006,,22.9,11124
1196,2508,0,individual small business advantage deluxe 2006,individual,49.99,individual software jce-th6 total 3d home deluxe j/c,individual software,9.99,11125
669,2984,0,printmaster gold v 17.0,encore software,19.99,printmaster platinum 16,,19.95,11126
914,2049,0,hasbro classic collection 2006 ),encore,19.99,encore software 11273 hasbro family collection 2006 sb cs by hasbro,,17.97,11127
914,2585,0,hasbro classic collection 2006 ),encore,19.99,encore software 11052 hoyle : classic collection 2006 win 98 me 2000 xp,,18.97,11128
1055,758,1,high school advantage 2007,encore software,29.95,encore software 10449 high school advantage 2007 win 98 me 2000 xp,,26.97,11129
711,3163,0,family tree maker 2008 platinum,encore,99.95,versacheck ( r ) 2003 platinum,,89.99,11130
711,279,0,family tree maker 2008 platinum,encore,99.95,encore inc family tree maker v 16 essentials,,25.75,11131
357,2108,0,print workshop 2007,valusoft,19.99,the printshop 20,,19.9,11132
279,2108,1,the printshop 20,broderbund,29.99,the printshop 20,,19.9,11133
23,2108,0,the printshop 20 professional publisher,broderbund,69.99,the printshop 20,,19.9,11134
1066,2108,0,the print shop design suite pro ed sb cs by the print shop,encore software,199.99,the printshop 20,,19.9,11135
1084,2108,0,riverdeep the print shop zoom dvd,riverdeep,,the printshop 20,,19.9,11136
357,2041,0,print workshop 2007,valusoft,19.99,form workshop 1200,,12.9,11137
1330,2606,0,onone essentials for adobe photoshop elements version 2 full,onone software,59.95,adobe photoshop cs3 extended software full version for macintosh,,969.0,11138
1330,1696,0,onone essentials for adobe photoshop elements version 2 full,onone software,59.95,adobe systems inc 29180248 adobe photoshop elements 5.0 / premiere elements 3.0,,139.51,11139
364,1696,0,adobe premiere elements 3.0 [ lb ],adobe,99.99,adobe systems inc 29180248 adobe photoshop elements 5.0 / premiere elements 3.0,,139.51,11140
1205,536,1,micromat diskstudio mac ),micromat,99.0,micromat inc. diskstudio,,43.36,11141
1295,702,1,pcdefense,avanquest software,29.95,avanquest usa llc pcdefense,,26.11,11142
1251,1738,0,adobe acrobat standard 8.0,adobe,449.99,22002170 adobe acrobat standard v. 8.0 complete package 1 user cd win can,,295.25,11143
549,1738,0,adobe acrobat capture 100 000 page pack,adobe,1514.99,22002170 adobe acrobat standard v. 8.0 complete package 1 user cd win can,,295.25,11144
432,208,0,cell phone software solution,susteen,113.1,steinberg software cubase se 3.0 educational edition,,145.73,11145
432,554,0,cell phone software solution,susteen,113.1,onone software plug-in suite full,,393.68,11146
76,362,0,adobe acrobat capture 3.0 22101258 ),adobe,299.99,adobe acrobat v8 .0 professional for mac academic,adobe-education-box,159.99,11147
194,67,0,procurve manager plus upgrade -,hewlett packard,,j8779a hp procurve manager plus v. 2.0 upgrade license unlimited devices wi,,2270.06,11148
727,3222,0,ibm viavoice advanced v. 10,nuance-communications-inc .,,ibm ( r ) viavoice ( r ) advanced edition 10,,78.95,11149
631,2318,1,h & r block taxcut 2006 premium federal + state with usb 256m flashdrive,h & r block,39.99,h & r block taxcut premium federal and state software for windows usb tax & finance software,,29.95,11150
579,2318,0,h & r block taxcut 2006 premium federal + state + efile,h & r block,59.99,h & r block taxcut premium federal and state software for windows usb tax & finance software,,29.95,11151
631,2529,0,h & r block taxcut 2006 premium federal + state with usb 256m flashdrive,h & r block,39.99,h & r block taxcut home and business with state and e-file efile software for windows tax & finance software,,73.95,11152
355,3095,0,zonealarm internet security suite,zone labs,49.99,f-secure internet security 2007 3 pcs ( global marketing partners ),global-marketing-partners,63.35,11153
79,3095,0,ca internet security suite 2007 3 user,computer associates,69.95,f-secure internet security 2007 3 pcs ( global marketing partners ),global-marketing-partners,63.35,11154
355,2004,0,zonealarm internet security suite,zone labs,49.99,hijack2 identity and data security suite,,44.9,11155
355,1210,0,zonealarm internet security suite,zone labs,49.99,kaspersky ( r ) internet security 6.0,,76.99,11156
1056,2584,0,the print shop 21 standard by broderbund,encore software,,encore software 10032 the print shop 21 essentials by broderbund,,17.97,11157
946,2584,0,the print shop 21 deluxe by broderbund,encore software,,encore software 10032 the print shop 21 essentials by broderbund,,17.97,11158
697,2780,1,amazing animals with zoofari games ( win/mac ),global software,,global software a2663m2h amazing animals w/zoofari games win 95 98 me xp/mac 8.6-9.x ( classic ) x v10 .1 or higher,,8.79,11159
1008,2824,0,norton internet security 2008 10 user,symantec,199.99,panda internet security 2007 panda software,,49.99,11160
550,2419,0,windows vista business spanish full version [ dvd ],microsoft,329.95,windows vista business sp microsoft 66j-00063,,272.38,11161
939,2132,0,bias peak pro 5 macintosh ),bias,599.0,bias peak le 5 software music production software,,99.0,11162
804,2132,0,digidesign music production toolkit ( pro tools le ),digidesign,495.0,bias peak le 5 software music production software,,99.0,11163
1180,2132,1,bias peak le 5,bias,129.0,bias peak le 5 software music production software,,99.0,11164
939,2921,0,bias peak pro 5 macintosh ),bias,599.0,bias peak pro xt 5 software bundle music production software,,999.0,11165
879,2812,1,sony sound forge 9 boxed upgrade,sony media,232.05,sony creative software sf9006 sound forge 9 boxed upgrade sound editing s/w,,127.97,11166
611,1036,0,quickbooks premier manufacturer and wholesale edition 2007,intuit,399.95,quickbooks ( r ) pro 2007 edition 3-user,,499.99,11167
901,150,1,partition commander 10,avanquest,49.95,avanquest usa llc partition commander 10,,43.32,11168
1278,447,0,easy video editor 2.0 by honest technology,global-marketing-partners,50.88,global marketing partners backpack journalist honest technology,,83.27,11169
1278,653,0,easy video editor 2.0 by honest technology,global-marketing-partners,50.88,global marketing partners dvd player 3.0 honest technology,,16.92,11170
47,2862,0,math success deluxe 2006,topics entertainment,49.99,middle school success deluxe 2008 ( pc/mac ) topics,,49.99,11171
349,435,0,middle school success deluxe 2008,topics entertainment,49.99,topics entertainment middle school success essentials,,17.55,11172
1092,978,1,call of duty 2 dvd-rom ( mac ),aspyr media,49.99,aspyr call of duty 2 mac,,47.99,11173
713,978,0,call of duty deluxe ( mac ) ( dvd ),aspyr media,39.99,aspyr call of duty 2 mac,,47.99,11174
975,461,0,computrace lojack for laptops 1 year license ( mac ),absolute software,49.95,computrace lojack for laptops 3 yr subscription,,89.99,11175
973,461,0,computrace lojack for laptops : 1 year subscription,absolute software,49.99,computrace lojack for laptops 3 yr subscription,,89.99,11176
826,2175,0,motu digital performer 5 digital audio software ( mac only ),motu,795.0,bias deck 3.5 le digital audio recording software music production software,,69.95,11177
840,2175,0,digital video and audio production book for vegas 7 + dvd,sony-pictures-digital-entertainment,49.35,bias deck 3.5 le digital audio recording software music production software,,69.95,11178
1159,651,0,nero 7 ultra edition enhanced pc & home entrmnt soln,neso usa,99.99,nero inc nero 8 ultra edition,,88.83,11179
29,3207,0,family tree maker 11.2 collector 's edition,encore,109.95,family tree maker 16 collectors edition,,99.99,11180
999,3207,0,spy sweeper w/antivirus family edition,webroot software,49.95,family tree maker 16 collectors edition,,99.99,11181
1114,1362,0,webroot spy sweeper antispyware 5.x,webroot software,29.95,webroot software 65210 spy sweeper 3 pc,webroot software,31.99,11182
1114,3035,0,webroot spy sweeper antispyware 5.x,webroot software,29.95,webroot software inc 66210 spy sweeper ( mass merchant ) ( win 98 me 2000 xp ),,25.97,11183
1319,477,0,video patrol 5.0 by honest technology,global-marketing-partners,50.86,global marketing partners easy video editor 2.0 honest technology,global-marketing-partners,25.21,11184
821,1519,0,adventure workshop preschool-1st grade 8th edition,encore,19.99,brain play preschool 1st grade,,25.99,11185
480,1519,0,jumpstart world 1st grade,knowledge adventure,19.99,brain play preschool 1st grade,,25.99,11186
821,2096,0,adventure workshop preschool-1st grade 8th edition,encore,19.99,encore software 10119 adventure workshop 4th-6th grade 7th edition win xp,,18.97,11187
821,1561,1,adventure workshop preschool-1st grade 8th edition,encore,19.99,adventure workshop preschool-1st grade 8th edition win,,18.36,11188
359,1561,0,adventure workshop 1st-3rd grade 8th edition,encore,19.99,adventure workshop preschool-1st grade 8th edition win,,18.36,11189
214,2357,0,watchguard 1yr subs firebox x5 webblocker wg017196 ),watchguard technologies inc,159.9,vpn manager 10 fireboxes watchguard wg4010,,831.36,11190
214,1533,0,watchguard 1yr subs firebox x5 webblocker wg017196 ),watchguard technologies inc,159.9,watchguard wg3900 high availability for firebox ii uk,,226.65,11191
306,2976,0,quickstart photo montage studio,selectsoft publishing,19.95,quickstart photo montage studio,,9.95,11192
329,3041,0,cluefinders 3rd grade adventures : mystery of mathra,learning company,,cluefinders 3rd grade adventures : mystery of mathra,,10.95,11193
329,2894,0,cluefinders 3rd grade adventures : mystery of mathra,learning company,,cluefinders 3rd grade adventures with adapt,,9.95,11194
359,2894,0,adventure workshop 1st-3rd grade 8th edition,encore,19.99,cluefinders 3rd grade adventures with adapt,,9.95,11195
979,1344,0,logic express 7,apple computer,299.0,apple software t9164ll/a logic express 6,apple software,219.0,11196
325,2619,0,cross stitch design studio ( jewel case ),m-and-r-technologies,9.99,stationery design studio ( win 98 me 2000 xp ),,19.99,11197
309,403,0,family tree maker version 16 deluxe,encore,69.95,encore inc family tree maker 2008 platinum,,85.07,11198
309,3050,0,family tree maker version 16 deluxe,encore,69.95,encore software 10891 family tree maker version 16 essential sb cs,,25.97,11199
273,8,1,quickbooks credit card processing kit 3.0,intuit,39.95,qb credit card kit 3.0,intuit,25.99,11200
657,705,0,emedia guitar basics,emedia music,,emedia music corp guitar pro v 5.1 ( hybrid ),,51.92,11201
363,2854,1,sony psp media manager,sony-computer-entertainment,24.99,sony media manager for psp ( 98598 ),sony-computer-entertainment,24.99,11202
363,563,0,sony psp media manager,sony-computer-entertainment,24.99,iview mediapro 2.6 media management,,155.99,11203
220,15,0,mobileinventory additional mobile license,wasp technologies,,0202-034 axis camera station license 1 additional user,,95.12,11204
925,572,0,instant play guitar deluxe v2 .,topics entertainment,39.48,topics entertainment instant play keyboard v2 .0,,17.55,11205
847,1573,0,vpn client software 5 users,d-link systems inc. .,,prosafe vpn client software single user netgear inc. vpn01l,,27.78,11206
847,1818,0,vpn client software 5 users,d-link systems inc. .,,procurve vpn client software unlimited client licenses,,2598.96,11207
752,629,0,age of empires iii,destineer,49.99,destineer inc age of empires iii : the warchiefs expansion pack,,26.14,11208
1081,905,0,stuffit deluxe v 10.0 ( mac ),smith-micro-software,79.99,allume stuffit deluxe 11 os x 10.4 or higher,,79.99,11209
111,473,0,instant play electric guitar deluxe,topics entertainment,39.99,arti funaro electric guitar effects six cassette,,36.67,11210
636,2547,0,mavis beacon teaches typing deluxe v17,encore software,39.99,encore software 10072 mavis beacon typing 17 deluxe by broderbund,,33.97,11211
816,777,0,microsoft visual studio team suite 2005 with msdn premium ( cd & dvd ),microsoft,10949.0,microsoft uea-00033 visual studio 2005 team edition for database professionals with msdn premium subscription renewal complete product software development standard 1 user complete product pc - free shipping,,2072.97,11212
79,2489,0,ca internet security suite 2007 3 user,computer associates,69.95,symantec 10725608 norton internet security 2007 internet security 1 user ( s ) pc,,64.97,11213
984,2234,1,serious magic visual communicator 2.0 web,serious magic,199.99,serious magic visual communicator 2 web presentation software ( windows ) presentation software,,189.95,11214
1255,1078,1,sony acid pro 5,sony,399.95,sony media software acid pro 5 music production software,,199.95,11215
999,1103,0,spy sweeper w/antivirus family edition,webroot software,49.95,chatchecker family edition,,29.99,11216
999,2002,0,spy sweeper w/antivirus family edition,webroot software,49.95,family tree maker 11 collector 's edition,,34.9,11217
999,2263,1,spy sweeper w/antivirus family edition,webroot software,49.95,webroot software inc 50210 spy sweeper w/antivirus family edition ( mass merchant ) win 2000 xp,,41.97,11218
999,2265,0,spy sweeper w/antivirus family edition,webroot software,49.95,webroot software inc 50410 spy sweeper w/antivirus family edition ( small box ) win 2000 xp,,41.97,11219
288,3006,0,tonka search & rescue 2,infogrames,,tonka search & rescue 2,,7.95,11220
372,740,0,readiris pro 11 corporate edition,iris inc.,399.99,usoa289 iris readiris pro v. 11 complete package 1 user win,,110.07,11221
219,728,0,ca brightstor arcserve backup r11 .1 for netware upgrade from arcserve 7 for netware,computer associates,,bablbr1150s06 brightstor arcserve backup enterprise option for advantage ingres for linux (,,842.73,11222
219,1769,0,ca brightstor arcserve backup r11 .1 for netware upgrade from arcserve 7 for netware,computer associates,,bablur1150s06 brightstor arcserve backup enterprise option for advantage ingres for linux (,,632.18,11223
142,1769,0,ca brightstor arcserve backup r11 .1 for netware tape library option service pack,computer associates,,bablur1150s06 brightstor arcserve backup enterprise option for advantage ingres for linux (,,632.18,11224
211,726,0,microsoft entertainment pack ce,microsoft,49.5,711-00011 microsoft entertainment pack v. 2.0 complete package 1 user pc cd,,23.57,11225
1086,1109,0,calendar creator platinum sb cs by riverdeep,encore software,29.99,calendar creator deluxe 10,,49.87,11226
328,3043,0,state standards grade 8,topics entertainment,29.95,state standards grade 8,,9.49,11227
297,2967,0,superstart ! science arcade,selectsoft publishing,24.95,superstart ! science arcade,,8.95,11228
35,2050,0,the print shop pro publisher 22 deluxe [ dvd ],encore,99.99,the printshop v22 deluxe,,29.9,11229
470,1980,0,cisco security desktop agent csa-b250-dtop-k9 ),cisco systems ( ciscopro ),,cisco security server agent ( windows and solaris ) 100-agent bundle,cisco-systems-enterprise,64821.43,11230
381,2640,1,restricted area,whiptail,19.99,restricted area ( win 98 me 2000 xp ),,19.99,11231
1011,1090,0,logic pro 6 upgrade from logic platinum/gold 5 & 6,apple,199.99,sony media software acid pro 6 software upgrade from acid pro 5 music production software,sony-pictures-digital-entertainment,129.95,11232
1179,342,0,microspot x-rip ( mac ),microspot ltd,349.99,microspot interiors version 3.6,,85.99,11233
368,2864,0,jumpstart advanced 3rd grade v2 .0,knowledge adventure,19.99,jumpstart advanced 1st grade knowledge adventure,,19.99,11234
368,603,0,jumpstart advanced 3rd grade v2 .0,knowledge adventure,19.99,knowledge adventure inc. jumpstart advanced preschool v2 .0,,16.93,11235
17,1984,1,upg sgms 1000 incremental node,sonic-systems-inc .,,sonicwall gms 1000n-incremental lic upg,sonic-systems-inc .,62920.89,11236
937,1551,0,symc backup exec sbs std 11d win small business server standard,symantec,811.21,symantec backup exec system recovery server edition business pack v. 7.0 complete package + 1 year basic maintenance 1 user cd win multi,,548.77,11237
937,1757,0,symc backup exec sbs std 11d win small business server standard,symantec,811.21,10759328 symantec backup exec 11d for windows servers agent for db2 on windows servers -,,644.84,11238
965,2819,0,pinnacle mobile media organizer,pinnacle,49.99,mobile media converter ( pc ) pinnacle,,24.99,11239
828,2819,0,pinnacle mobile media converter,pinnacle,29.99,mobile media converter ( pc ) pinnacle,,24.99,11240
965,2314,1,pinnacle mobile media organizer,pinnacle,49.99,pinnacle mobile media organizer software for windows ipod software,,39.95,11241
726,2788,1,simply put software data eliminator,simply-put-software,,simply put software llc de905-s data elminator ( win 95 98 me nt 2000 xp ),simply-put-software,34.97,11242
724,2788,0,simply put software got ta sing windows/macintosh ),simply-put-software,,simply put software llc de905-s data elminator ( win 95 98 me nt 2000 xp ),simply-put-software,34.97,11243
254,1777,0,watchguard mobile user vpn 5 user bundle wg3605 ),watchguard technologies inc,,wg3605 watchguard mobile user vpn complete package 5 users cd win english t,,290.68,11244
382,1089,0,adobe production studio premium,adobe,1699.0,sony media software sound forge audio studio 9 software music production software,,69.95,11245
46,2622,0,national geographic presents : redshift planetarium,topics entertainment,29.99,redshift 5 ( national geographic presents ) ( win 98 me 2000 xp ),,39.99,11246
948,2077,0,creating keepsakes scrapbook platinum v. 3 sb cs by riverdeep,encore software,39.99,encore software 11031 calendar creator platinum sb csby riverdeep,,25.97,11247
948,2038,0,creating keepsakes scrapbook platinum v. 3 sb cs by riverdeep,encore software,39.99,encore software 10612 creating keepsakes scrapbook designer deluxe v. 3 sb cs,,17.97,11248
444,1432,0,jumpstart 1st grade,knowledge adventure,,brain play preschool-1st grade,,17.9,11249
943,880,1,rome total war gold edition,sega-of-america-inc .,19.99,sega of america inc rome total war gold edition,sega-of-america-inc .,18.77,11250
1326,678,1,jumpstart world 2nd grade,knowledge adventure,19.99,knowledge adventure inc. jumpstart world 2nd grade mini box,,16.93,11251
551,2216,0,symc backup exec sbs aws 11d win sbs agent for windows systems,symantec,447.74,symantec 11976505 symc backup exec sro 11d win system recovery option ml portfolio mpk,,30.24,11252
1074,2095,1,family tree maker version 16 collectors edition sb cs,encore software,99.99,encore software 10861 family tree maker version 16 collectors edition sb cs,,81.97,11253
454,2945,0,land before time : preschool,brighter-minds-media-inc .,9.99,blue 's clues preschool,,7.95,11254
402,2945,0,blues clues preschool,humongous entertainment,,blue 's clues preschool,,7.95,11255
617,2999,0,norton antivirus mac 10.0 ( mac ),symantec,69.95,norton antivirus 2007 3 user pack,,49.95,11256
41,851,0,imsi turbocad designer v. 11,imsi,39.99,imsi design llc turbocad mac 3d,,204.67,11257
101,1670,1,atari arcade classics ( mac ),macsoft,19.99,destineer inc 10316 destineer atari arcade classics action/adventure mac,,17.97,11258
1075,1384,0,modeless liquid ledger personal finance software ( mac ),csdc,79.99,freeverse software 005 solace ( mac 9.1-9.x 10.1 or higher ),,18.97,11259
1075,2188,0,modeless liquid ledger personal finance software ( mac ),csdc,79.99,intuit quicken mac 2007 software finance software,,69.95,11260
1075,797,0,modeless liquid ledger personal finance software ( mac ),csdc,79.99,cisco nac appliance server ( clean access server ) software ( 250 users ),,8650.31,11261
317,1928,0,disney 2nd grade active leveling advantage w buzz ( jewel case ) ages 6-8,disney interactive,9.99,disney learning 1st-2nd grade win,,13.61,11262
285,450,0,weekly reader preparing for kindergarten,fogware publishing,19.99,brighter minds land before time : kindergarten,brighter-minds-media-inc .,9.99,11263
285,2856,0,weekly reader preparing for kindergarten,fogware publishing,19.99,fun for kids featuring disney preschool to kindergarten topics,,29.99,11264
7,1617,0,acad upgrade dragon naturallyspeaking pro solution 9.0 ( a289a-fd7-9 .0 ),nuance academic,399.54,nuance communications inc. upgrade to dragon naturallyspeaking v8 legal solutions from professional v6 and up ( govt ) olp a590a-sf2-8 .0,,314.0,11265
1139,2502,0,cakewalk sonar 6 producer ed,cakewalk,799.0,cakewalk project5 version 2 software music production software,,199.0,11266
766,389,1,brothers in arms : road to hill 30 ( dvd-rom ),ubi soft,19.99,ubisoft brothers in arms : road to hill 30 ( pc ) thers in ar,,19.99,11267
364,2503,0,adobe premiere elements 3.0 [ lb ],adobe,99.99,adobe premiere elements 3 and photoshop elements 5 software for windows consumer video editing software,,149.95,11268
804,1355,0,digidesign music production toolkit ( pro tools le ),digidesign,495.0,bias deck 3.5 software music production software,,299.0,11269
804,2207,0,digidesign music production toolkit ( pro tools le ),digidesign,495.0,ableton live 6 software music production software,,499.0,11270
804,2274,0,digidesign music production toolkit ( pro tools le ),digidesign,495.0,bias peak pro 5 software music production software,,499.0,11271
