label,ltable_title,ltable_manufacturer,ltable_price,rtable_title,rtable_manufacturer,rtable_price,id
0,ca arcserve bkup r11 .5 win svrless bkup opt sp1 - prod only,computer associates,,arcserve bkup protection suite exch r11 .5 upg-v prod only,,2249.99,0@230#1@2334
0,ca arcserve bkup r11 .1 / nw stor area netw ( san ) opt prod only,computer associates,,arcserve bkup protection suite exch r11 .5 upg-v prod only,,2249.99,0@148#1@2334
1,mavis beacon teaches typing 17 standard,encore software,19.99,encore software 10075 encore mavis beacon teaches typing v. 17.0 standard typing tutor pc mac,,18.97,0@903#1@2527
0,mavis beacon typing 17 ( win/mac ),encore software,19.99,encore software 10075 encore mavis beacon teaches typing v. 17.0 standard typing tutor pc mac,,18.97,0@513#1@2527
0,century software tinyterm plus v. 4.0 complete product,century software,,punch software 17100 punch ! super home suite v. 3.0 complete product architectural 1 user complete productcomplete productstandard english pc,,45.97,0@875#1@2438
0,century software tinyterm plus v. 4.0 complete product,century software,,palo alto software mpd9 palo alto marketing plan v. 9.0 pro complete product business planning 1 user complete product standard pc,palo-alto-software,149.97,0@875#1@1031
0,century software tinyterm plus v. 4.0 complete product,century software,,jungle software gorilla student 4.0 film production,,179.99,0@875#1@178
0,century software tinyterm plus v. 4.0 complete product,century software,,jungle software gorilla pro 4.0 film production,,359.99,0@875#1@165
0,cell phone software solution,susteen,113.1,jungle software gorilla pro 4.0 film production,,359.99,0@432#1@165
0,century software tinyterm plus v. 4.0 complete product,century software,,sony creative software sound forge audio studio v. 8.0 complete product,,46.47,0@875#1@2615
0,print shop 22 deluxe,encore,49.99,encore software 10731 the print shop 22 pro publisherdeluxe sb cs by the print shop,,81.97,0@738#1@2018
1,the print shop 22 pro publisher deluxe sb cs by the print shop,encore software,99.95,encore software 10731 the print shop 22 pro publisherdeluxe sb cs by the print shop,,81.97,0@1110#1@2018
0,pinnacle studio plus titanium edition v10 .5,pinnacle,69.99,pinnacle studio plus v11 video editing software for windows consumer video editing software,,99.95,0@222#1@2685
0,pinnacle studio plus titanium edition v10 .5,pinnacle,69.99,pinnacle studio ultimate version 11,,129.98,0@222#1@1006
1,digital vault,stompsoft inc.,29.99,migo software digital vault 2005,,24.58,0@953#1@850
0,riverdeep adventure workshop 4th-6th grade 8th edition,riverdeep,,knowledge adventure inc. jumpstart 4th-6th grade v 2.0 b43,,16.93,0@820#1@703
0,riverdeep adventure workshop 4th-6th grade 8th edition,riverdeep,,encore software 10114 adventure workshop 1st-3rd grade 7th ed sb cs by riverdeep,,17.97,0@820#1@2032
0,riverdeep adventure workshop 4th-6th grade 8th edition,riverdeep,,encore software 10590 adventure workshop preschool 1st grade 7th ed sb cs by riverdeep,,17.97,0@820#1@2011
0,riverdeep adventure workshop 4th-6th grade 8th edition,riverdeep,,encore software 12411 encore adventure workshop preschool-1st grade 8th edition educational pc,,17.97,0@820#1@2355
0,jumpstart kindergarten,knowledge adventure,19.99,jumpstart phonics ( jc ),,9.9,0@601#1@2105
0,jumpstart world 2nd grade,knowledge adventure,19.99,jumpstart phonics ( jc ),,9.9,0@1326#1@2105
1,jumpstart learning games phonics ( pc & mac ),knowledge adventure,9.99,jumpstart phonics ( jc ),,9.9,0@55#1@2105
1,jumpstart kindergarten,knowledge adventure,19.99,jumpstart kindergarten ( jc ),,9.9,0@601#1@2048
0,jumpstart 1st grade,knowledge adventure,,jumpstart kindergarten ( jc ),,9.9,0@444#1@2048
0,net ad creator,laughing bird,39.99,enteractive inc fps creator,,44.58,0@1138#1@547
1,net ad creator,laughing bird,39.99,laughingbird the flash ad creator,,34.99,0@1138#1@934
0,adobe flash pro cs3 [ mac ],adobe,699.0,38039295dm adobe flash cs3 professional v. 9 media tlp tlp nonprofit dvd mac,,18.88,0@642#1@1927
0,hoyle card games 2007,encore software,29.99,encore 10025 hoyle card games for pc,encore,10.0,0@425#1@1593
0,hoyle card games 2007,encore software,29.99,encore software 10025 hoyle card games ( win 98 me 2000 xp ),,7.47,0@425#1@2560
0,hoyle card games 2007,encore software,19.99,encore software 10025 hoyle card games ( win 98 me 2000 xp ),,7.47,0@895#1@2560
0,hoyle card games 2007,encore software,29.99,hoyle ( r ) card games 2007,,19.99,0@425#1@1118
0,hoyle card games ( jewel case ),encore software,9.99,hoyle ( r ) card games 2007,,19.99,0@907#1@1118
1,reference success deluxe 2006,topics entertainment,49.95,topics entertainment reference success deluxe 2006,,22.9,0@49#1@2072
0,reference success deluxe 2006,topics entertainment,49.95,topics entertainment math success deluxe 2008,,31.06,0@49#1@548
0,math success deluxe 2007,topics entertainment,39.99,topics entertainment math success deluxe 2008,,31.06,0@1016#1@548
0,apple garageband jam pack : rhythm section,apple,99.0,apple garageband jam pack : world music,,95.99,0@871#1@316
0,computrace lojack for laptops 4 year subscription,absolute software,119.99,computrace lojack for laptops 1 yr subscription,,45.99,0@92#1@987
0,computrace lojack for laptops 4 year subscription,absolute software,119.99,computrace lojack for laptops 1 year license ( win 2000 xp ),,49.95,0@92#1@1517
0,computrace lojack for laptops 1 year license ( mac ),absolute software,49.95,computrace lojack for laptops 1 year license ( win 2000 xp ),,49.95,0@975#1@1517
1,i spy fantasy v. 2 with i spy book & mini cd,topics entertainment,29.99,topics entertainment i spy fantasy w / i spy bk & mini cd,,17.55,0@989#1@822
0,i spy fantasy v. 2 with i spy book & mini cd,topics entertainment,29.99,i spy spooky mansion deluxe i spy book and mini-cd,,17.9,0@989#1@2097
0,i spy fantasy v. 2 with i spy book & mini cd,topics entertainment,29.99,i spy treasure hunt with i spy book and mini-cd,,17.9,0@989#1@2151
0,ulead videostudio 11 plus,corel,129.99,corel ulead videostudio 11 plus software for win educational license authoring software,,89.95,0@540#1@2521
0,adobe creative suite cs3 web standard upsell,adobe,799.0,19300109 adobe creative suite 3 design standard product upgrade package 1 user upgr,,424.74,0@361#1@1853
1,riverdeep kissing canines,riverdeep,,encore software 12491 encore kissing canines screen saver,,17.97,0@1046#1@2348
0,apple ilife '06 family pack ( mac dvd ) [ older version ],apple computer,99.0,apple ilife '06,,79.99,0@860#1@222
0,printmaster gold v 17.0,nova development,19.95,printmaster ( r ) gold 17,,19.99,0@376#1@1115
0,printmaster platinum v 17.0,encore software,39.99,printmaster ( r ) gold 17,,19.99,0@1324#1@1115
0,family tree maker version 16 collectors edition,encore software,,family tree maker premium 11.2,,99.97,0@689#1@1127
0,norton antivirus 2007,symantec,39.99,ca anti-spyware 2007,,24.99,0@312#1@2801
0,norton antivirus 2007,symantec,39.99,ca antivirus 2007,,32.28,0@312#1@663
0,panda antivirus 2007,panda software,29.95,ca antivirus 2007,,32.28,0@934#1@663
0,norton antivirus 2007,symantec,39.99,zonealarm antivirus 2007 ( pc ) zonelabs,,29.99,0@312#1@2771
0,ca antivirus 2007,computer associates,39.95,zonealarm antivirus 2007 ( pc ) zonelabs,,29.99,0@1310#1@2771
0,individual small business advantage deluxe 2006,individual,49.99,individual software business planmaker pro 2008 ( pc ),,39.99,0@1196#1@3025
0,individual small business advantage deluxe 2006,individual,49.99,phonics success deluxe 2006,,22.9,0@1196#1@2133
0,math success deluxe 2006,topics entertainment,49.99,phonics success deluxe 2006,,22.9,0@47#1@2133
0,math success deluxe 2008,topics entertainment,49.99,phonics success deluxe 2006,,22.9,0@1212#1@2133
0,individual small business advantage deluxe 2006,individual,49.99,individual software jce-th6 total 3d home deluxe j/c,individual software,9.99,0@1196#1@2508
0,printmaster gold v 17.0,encore software,19.99,printmaster platinum 16,,19.95,0@669#1@2984
0,hasbro classic collection 2006 ),encore,19.99,encore software 11273 hasbro family collection 2006 sb cs by hasbro,,17.97,0@914#1@2049
0,hasbro classic collection 2006 ),encore,19.99,encore software 11052 hoyle : classic collection 2006 win 98 me 2000 xp,,18.97,0@914#1@2585
1,high school advantage 2007,encore software,29.95,encore software 10449 high school advantage 2007 win 98 me 2000 xp,,26.97,0@1055#1@758
0,family tree maker 2008 platinum,encore,99.95,versacheck ( r ) 2003 platinum,,89.99,0@711#1@3163
0,family tree maker 2008 platinum,encore,99.95,encore inc family tree maker v 16 essentials,,25.75,0@711#1@279
0,print workshop 2007,valusoft,19.99,the printshop 20,,19.9,0@357#1@2108
1,the printshop 20,broderbund,29.99,the printshop 20,,19.9,0@279#1@2108
0,the printshop 20 professional publisher,broderbund,69.99,the printshop 20,,19.9,0@23#1@2108
0,the print shop design suite pro ed sb cs by the print shop,encore software,199.99,the printshop 20,,19.9,0@1066#1@2108
0,riverdeep the print shop zoom dvd,riverdeep,,the printshop 20,,19.9,0@1084#1@2108
0,print workshop 2007,valusoft,19.99,form workshop 1200,,12.9,0@357#1@2041
0,onone essentials for adobe photoshop elements version 2 full,onone software,59.95,adobe photoshop cs3 extended software full version for macintosh,,969.0,0@1330#1@2606
0,onone essentials for adobe photoshop elements version 2 full,onone software,59.95,adobe systems inc 29180248 adobe photoshop elements 5.0 / premiere elements 3.0,,139.51,0@1330#1@1696
0,adobe premiere elements 3.0 [ lb ],adobe,99.99,adobe systems inc 29180248 adobe photoshop elements 5.0 / premiere elements 3.0,,139.51,0@364#1@1696
1,micromat diskstudio mac ),micromat,99.0,micromat inc. diskstudio,,43.36,0@1205#1@536
1,pcdefense,avanquest software,29.95,avanquest usa llc pcdefense,,26.11,0@1295#1@702
0,adobe acrobat standard 8.0,adobe,449.99,22002170 adobe acrobat standard v. 8.0 complete package 1 user cd win can,,295.25,0@1251#1@1738
0,adobe acrobat capture 100 000 page pack,adobe,1514.99,22002170 adobe acrobat standard v. 8.0 complete package 1 user cd win can,,295.25,0@549#1@1738
0,cell phone software solution,susteen,113.1,steinberg software cubase se 3.0 educational edition,,145.73,0@432#1@208
0,cell phone software solution,susteen,113.1,onone software plug-in suite full,,393.68,0@432#1@554
0,adobe acrobat capture 3.0 22101258 ),adobe,299.99,adobe acrobat v8 .0 professional for mac academic,adobe-education-box,159.99,0@76#1@362
0,procurve manager plus upgrade -,hewlett packard,,j8779a hp procurve manager plus v. 2.0 upgrade license unlimited devices wi,,2270.06,0@194#1@67
0,ibm viavoice advanced v. 10,nuance-communications-inc .,,ibm ( r ) viavoice ( r ) advanced edition 10,,78.95,0@727#1@3222
1,h & r block taxcut 2006 premium federal + state with usb 256m flashdrive,h & r block,39.99,h & r block taxcut premium federal and state software for windows usb tax & finance software,,29.95,0@631#1@2318
0,h & r block taxcut 2006 premium federal + state + efile,h & r block,59.99,h & r block taxcut premium federal and state software for windows usb tax & finance software,,29.95,0@579#1@2318
0,h & r block taxcut 2006 premium federal + state with usb 256m flashdrive,h & r block,39.99,h & r block taxcut home and business with state and e-file efile software for windows tax & finance software,,73.95,0@631#1@2529
0,zonealarm internet security suite,zone labs,49.99,f-secure internet security 2007 3 pcs ( global marketing partners ),global-marketing-partners,63.35,0@355#1@3095
0,ca internet security suite 2007 3 user,computer associates,69.95,f-secure internet security 2007 3 pcs ( global marketing partners ),global-marketing-partners,63.35,0@79#1@3095
0,zonealarm internet security suite,zone labs,49.99,hijack2 identity and data security suite,,44.9,0@355#1@2004
0,zonealarm internet security suite,zone labs,49.99,kaspersky ( r ) internet security 6.0,,76.99,0@355#1@1210
0,the print shop 21 standard by broderbund,encore software,,encore software 10032 the print shop 21 essentials by broderbund,,17.97,0@1056#1@2584
0,the print shop 21 deluxe by broderbund,encore software,,encore software 10032 the print shop 21 essentials by broderbund,,17.97,0@946#1@2584
1,amazing animals with zoofari games ( win/mac ),global software,,global software a2663m2h amazing animals w/zoofari games win 95 98 me xp/mac 8.6-9.x ( classic ) x v10 .1 or higher,,8.79,0@697#1@2780
0,norton internet security 2008 10 user,symantec,199.99,panda internet security 2007 panda software,,49.99,0@1008#1@2824
0,windows vista business spanish full version [ dvd ],microsoft,329.95,windows vista business sp microsoft 66j-00063,,272.38,0@550#1@2419
0,bias peak pro 5 macintosh ),bias,599.0,bias peak le 5 software music production software,,99.0,0@939#1@2132
0,digidesign music production toolkit ( pro tools le ),digidesign,495.0,bias peak le 5 software music production software,,99.0,0@804#1@2132
1,bias peak le 5,bias,129.0,bias peak le 5 software music production software,,99.0,0@1180#1@2132
0,bias peak pro 5 macintosh ),bias,599.0,bias peak pro xt 5 software bundle music production software,,999.0,0@939#1@2921
1,sony sound forge 9 boxed upgrade,sony media,232.05,sony creative software sf9006 sound forge 9 boxed upgrade sound editing s/w,,127.97,0@879#1@2812
0,quickbooks premier manufacturer and wholesale edition 2007,intuit,399.95,quickbooks ( r ) pro 2007 edition 3-user,,499.99,0@611#1@1036
1,partition commander 10,avanquest,49.95,avanquest usa llc partition commander 10,,43.32,0@901#1@150
0,easy video editor 2.0 by honest technology,global-marketing-partners,50.88,global marketing partners backpack journalist honest technology,,83.27,0@1278#1@447
0,easy video editor 2.0 by honest technology,global-marketing-partners,50.88,global marketing partners dvd player 3.0 honest technology,,16.92,0@1278#1@653
0,math success deluxe 2006,topics entertainment,49.99,middle school success deluxe 2008 ( pc/mac ) topics,,49.99,0@47#1@2862
0,middle school success deluxe 2008,topics entertainment,49.99,topics entertainment middle school success essentials,,17.55,0@349#1@435
1,call of duty 2 dvd-rom ( mac ),aspyr media,49.99,aspyr call of duty 2 mac,,47.99,0@1092#1@978
0,call of duty deluxe ( mac ) ( dvd ),aspyr media,39.99,aspyr call of duty 2 mac,,47.99,0@713#1@978
0,computrace lojack for laptops 1 year license ( mac ),absolute software,49.95,computrace lojack for laptops 3 yr subscription,,89.99,0@975#1@461
0,computrace lojack for laptops : 1 year subscription,absolute software,49.99,computrace lojack for laptops 3 yr subscription,,89.99,0@973#1@461
0,motu digital performer 5 digital audio software ( mac only ),motu,795.0,bias deck 3.5 le digital audio recording software music production software,,69.95,0@826#1@2175
0,digital video and audio production book for vegas 7 + dvd,sony-pictures-digital-entertainment,49.35,bias deck 3.5 le digital audio recording software music production software,,69.95,0@840#1@2175
0,nero 7 ultra edition enhanced pc & home entrmnt soln,neso usa,99.99,nero inc nero 8 ultra edition,,88.83,0@1159#1@651
0,family tree maker 11.2 collector 's edition,encore,109.95,family tree maker 16 collectors edition,,99.99,0@29#1@3207
0,spy sweeper w/antivirus family edition,webroot software,49.95,family tree maker 16 collectors edition,,99.99,0@999#1@3207
0,webroot spy sweeper antispyware 5.x,webroot software,29.95,webroot software 65210 spy sweeper 3 pc,webroot software,31.99,0@1114#1@1362
0,webroot spy sweeper antispyware 5.x,webroot software,29.95,webroot software inc 66210 spy sweeper ( mass merchant ) ( win 98 me 2000 xp ),,25.97,0@1114#1@3035
0,video patrol 5.0 by honest technology,global-marketing-partners,50.86,global marketing partners easy video editor 2.0 honest technology,global-marketing-partners,25.21,0@1319#1@477
0,adventure workshop preschool-1st grade 8th edition,encore,19.99,brain play preschool 1st grade,,25.99,0@821#1@1519
0,jumpstart world 1st grade,knowledge adventure,19.99,brain play preschool 1st grade,,25.99,0@480#1@1519
0,adventure workshop preschool-1st grade 8th edition,encore,19.99,encore software 10119 adventure workshop 4th-6th grade 7th edition win xp,,18.97,0@821#1@2096
1,adventure workshop preschool-1st grade 8th edition,encore,19.99,adventure workshop preschool-1st grade 8th edition win,,18.36,0@821#1@1561
0,adventure workshop 1st-3rd grade 8th edition,encore,19.99,adventure workshop preschool-1st grade 8th edition win,,18.36,0@359#1@1561
0,watchguard 1yr subs firebox x5 webblocker wg017196 ),watchguard technologies inc,159.9,vpn manager 10 fireboxes watchguard wg4010,,831.36,0@214#1@2357
0,watchguard 1yr subs firebox x5 webblocker wg017196 ),watchguard technologies inc,159.9,watchguard wg3900 high availability for firebox ii uk,,226.65,0@214#1@1533
0,quickstart photo montage studio,selectsoft publishing,19.95,quickstart photo montage studio,,9.95,0@306#1@2976
0,cluefinders 3rd grade adventures : mystery of mathra,learning company,,cluefinders 3rd grade adventures : mystery of mathra,,10.95,0@329#1@3041
0,cluefinders 3rd grade adventures : mystery of mathra,learning company,,cluefinders 3rd grade adventures with adapt,,9.95,0@329#1@2894
0,adventure workshop 1st-3rd grade 8th edition,encore,19.99,cluefinders 3rd grade adventures with adapt,,9.95,0@359#1@2894
0,logic express 7,apple computer,299.0,apple software t9164ll/a logic express 6,apple software,219.0,0@979#1@1344
0,cross stitch design studio ( jewel case ),m-and-r-technologies,9.99,stationery design studio ( win 98 me 2000 xp ),,19.99,0@325#1@2619
0,family tree maker version 16 deluxe,encore,69.95,encore inc family tree maker 2008 platinum,,85.07,0@309#1@403
0,family tree maker version 16 deluxe,encore,69.95,encore software 10891 family tree maker version 16 essential sb cs,,25.97,0@309#1@3050
1,quickbooks credit card processing kit 3.0,intuit,39.95,qb credit card kit 3.0,intuit,25.99,0@273#1@8
0,emedia guitar basics,emedia music,,emedia music corp guitar pro v 5.1 ( hybrid ),,51.92,0@657#1@705
1,sony psp media manager,sony-computer-entertainment,24.99,sony media manager for psp ( 98598 ),sony-computer-entertainment,24.99,0@363#1@2854
0,sony psp media manager,sony-computer-entertainment,24.99,iview mediapro 2.6 media management,,155.99,0@363#1@563
0,mobileinventory additional mobile license,wasp technologies,,0202-034 axis camera station license 1 additional user,,95.12,0@220#1@15
0,instant play guitar deluxe v2 .,topics entertainment,39.48,topics entertainment instant play keyboard v2 .0,,17.55,0@925#1@572
0,vpn client software 5 users,d-link systems inc. .,,prosafe vpn client software single user netgear inc. vpn01l,,27.78,0@847#1@1573
0,vpn client software 5 users,d-link systems inc. .,,procurve vpn client software unlimited client licenses,,2598.96,0@847#1@1818
0,age of empires iii,destineer,49.99,destineer inc age of empires iii : the warchiefs expansion pack,,26.14,0@752#1@629
0,stuffit deluxe v 10.0 ( mac ),smith-micro-software,79.99,allume stuffit deluxe 11 os x 10.4 or higher,,79.99,0@1081#1@905
0,instant play electric guitar deluxe,topics entertainment,39.99,arti funaro electric guitar effects six cassette,,36.67,0@111#1@473
0,mavis beacon teaches typing deluxe v17,encore software,39.99,encore software 10072 mavis beacon typing 17 deluxe by broderbund,,33.97,0@636#1@2547
0,microsoft visual studio team suite 2005 with msdn premium ( cd & dvd ),microsoft,10949.0,microsoft uea-00033 visual studio 2005 team edition for database professionals with msdn premium subscription renewal complete product software development standard 1 user complete product pc - free shipping,,2072.97,0@816#1@777
0,ca internet security suite 2007 3 user,computer associates,69.95,symantec 10725608 norton internet security 2007 internet security 1 user ( s ) pc,,64.97,0@79#1@2489
1,serious magic visual communicator 2.0 web,serious magic,199.99,serious magic visual communicator 2 web presentation software ( windows ) presentation software,,189.95,0@984#1@2234
1,sony acid pro 5,sony,399.95,sony media software acid pro 5 music production software,,199.95,0@1255#1@1078
0,spy sweeper w/antivirus family edition,webroot software,49.95,chatchecker family edition,,29.99,0@999#1@1103
0,spy sweeper w/antivirus family edition,webroot software,49.95,family tree maker 11 collector 's edition,,34.9,0@999#1@2002
1,spy sweeper w/antivirus family edition,webroot software,49.95,webroot software inc 50210 spy sweeper w/antivirus family edition ( mass merchant ) win 2000 xp,,41.97,0@999#1@2263
0,spy sweeper w/antivirus family edition,webroot software,49.95,webroot software inc 50410 spy sweeper w/antivirus family edition ( small box ) win 2000 xp,,41.97,0@999#1@2265
0,tonka search & rescue 2,infogrames,,tonka search & rescue 2,,7.95,0@288#1@3006
0,readiris pro 11 corporate edition,iris inc.,399.99,usoa289 iris readiris pro v. 11 complete package 1 user win,,110.07,0@372#1@740
0,ca brightstor arcserve backup r11 .1 for netware upgrade from arcserve 7 for netware,computer associates,,bablbr1150s06 brightstor arcserve backup enterprise option for advantage ingres for linux (,,842.73,0@219#1@728
0,ca brightstor arcserve backup r11 .1 for netware upgrade from arcserve 7 for netware,computer associates,,bablur1150s06 brightstor arcserve backup enterprise option for advantage ingres for linux (,,632.18,0@219#1@1769
0,ca brightstor arcserve backup r11 .1 for netware tape library option service pack,computer associates,,bablur1150s06 brightstor arcserve backup enterprise option for advantage ingres for linux (,,632.18,0@142#1@1769
0,microsoft entertainment pack ce,microsoft,49.5,711-00011 microsoft entertainment pack v. 2.0 complete package 1 user pc cd,,23.57,0@211#1@726
0,calendar creator platinum sb cs by riverdeep,encore software,29.99,calendar creator deluxe 10,,49.87,0@1086#1@1109
0,state standards grade 8,topics entertainment,29.95,state standards grade 8,,9.49,0@328#1@3043
0,superstart ! science arcade,selectsoft publishing,24.95,superstart ! science arcade,,8.95,0@297#1@2967
0,the print shop pro publisher 22 deluxe [ dvd ],encore,99.99,the printshop v22 deluxe,,29.9,0@35#1@2050
0,cisco security desktop agent csa-b250-dtop-k9 ),cisco systems ( ciscopro ),,cisco security server agent ( windows and solaris ) 100-agent bundle,cisco-systems-enterprise,64821.43,0@470#1@1980
1,restricted area,whiptail,19.99,restricted area ( win 98 me 2000 xp ),,19.99,0@381#1@2640
0,logic pro 6 upgrade from logic platinum/gold 5 & 6,apple,199.99,sony media software acid pro 6 software upgrade from acid pro 5 music production software,sony-pictures-digital-entertainment,129.95,0@1011#1@1090
0,microspot x-rip ( mac ),microspot ltd,349.99,microspot interiors version 3.6,,85.99,0@1179#1@342
0,jumpstart advanced 3rd grade v2 .0,knowledge adventure,19.99,jumpstart advanced 1st grade knowledge adventure,,19.99,0@368#1@2864
0,jumpstart advanced 3rd grade v2 .0,knowledge adventure,19.99,knowledge adventure inc. jumpstart advanced preschool v2 .0,,16.93,0@368#1@603
1,upg sgms 1000 incremental node,sonic-systems-inc .,,sonicwall gms 1000n-incremental lic upg,sonic-systems-inc .,62920.89,0@17#1@1984
0,symc backup exec sbs std 11d win small business server standard,symantec,811.21,symantec backup exec system recovery server edition business pack v. 7.0 complete package + 1 year basic maintenance 1 user cd win multi,,548.77,0@937#1@1551
0,symc backup exec sbs std 11d win small business server standard,symantec,811.21,10759328 symantec backup exec 11d for windows servers agent for db2 on windows servers -,,644.84,0@937#1@1757
0,pinnacle mobile media organizer,pinnacle,49.99,mobile media converter ( pc ) pinnacle,,24.99,0@965#1@2819
0,pinnacle mobile media converter,pinnacle,29.99,mobile media converter ( pc ) pinnacle,,24.99,0@828#1@2819
1,pinnacle mobile media organizer,pinnacle,49.99,pinnacle mobile media organizer software for windows ipod software,,39.95,0@965#1@2314
1,simply put software data eliminator,simply-put-software,,simply put software llc de905-s data elminator ( win 95 98 me nt 2000 xp ),simply-put-software,34.97,0@726#1@2788
0,simply put software got ta sing windows/macintosh ),simply-put-software,,simply put software llc de905-s data elminator ( win 95 98 me nt 2000 xp ),simply-put-software,34.97,0@724#1@2788
0,watchguard mobile user vpn 5 user bundle wg3605 ),watchguard technologies inc,,wg3605 watchguard mobile user vpn complete package 5 users cd win english t,,290.68,0@254#1@1777
0,adobe production studio premium,adobe,1699.0,sony media software sound forge audio studio 9 software music production software,,69.95,0@382#1@1089
0,national geographic presents : redshift planetarium,topics entertainment,29.99,redshift 5 ( national geographic presents ) ( win 98 me 2000 xp ),,39.99,0@46#1@2622
0,creating keepsakes scrapbook platinum v. 3 sb cs by riverdeep,encore software,39.99,encore software 11031 calendar creator platinum sb csby riverdeep,,25.97,0@948#1@2077
0,creating keepsakes scrapbook platinum v. 3 sb cs by riverdeep,encore software,39.99,encore software 10612 creating keepsakes scrapbook designer deluxe v. 3 sb cs,,17.97,0@948#1@2038
0,jumpstart 1st grade,knowledge adventure,,brain play preschool-1st grade,,17.9,0@444#1@1432
1,rome total war gold edition,sega-of-america-inc .,19.99,sega of america inc rome total war gold edition,sega-of-america-inc .,18.77,0@943#1@880
1,jumpstart world 2nd grade,knowledge adventure,19.99,knowledge adventure inc. jumpstart world 2nd grade mini box,,16.93,0@1326#1@678
0,symc backup exec sbs aws 11d win sbs agent for windows systems,symantec,447.74,symantec 11976505 symc backup exec sro 11d win system recovery option ml portfolio mpk,,30.24,0@551#1@2216
1,family tree maker version 16 collectors edition sb cs,encore software,99.99,encore software 10861 family tree maker version 16 collectors edition sb cs,,81.97,0@1074#1@2095
0,land before time : preschool,brighter-minds-media-inc .,9.99,blue 's clues preschool,,7.95,0@454#1@2945
0,blues clues preschool,humongous entertainment,,blue 's clues preschool,,7.95,0@402#1@2945
0,norton antivirus mac 10.0 ( mac ),symantec,69.95,norton antivirus 2007 3 user pack,,49.95,0@617#1@2999
0,imsi turbocad designer v. 11,imsi,39.99,imsi design llc turbocad mac 3d,,204.67,0@41#1@851
1,atari arcade classics ( mac ),macsoft,19.99,destineer inc 10316 destineer atari arcade classics action/adventure mac,,17.97,0@101#1@1670
0,modeless liquid ledger personal finance software ( mac ),csdc,79.99,freeverse software 005 solace ( mac 9.1-9.x 10.1 or higher ),,18.97,0@1075#1@1384
0,modeless liquid ledger personal finance software ( mac ),csdc,79.99,intuit quicken mac 2007 software finance software,,69.95,0@1075#1@2188
0,modeless liquid ledger personal finance software ( mac ),csdc,79.99,cisco nac appliance server ( clean access server ) software ( 250 users ),,8650.31,0@1075#1@797
0,disney 2nd grade active leveling advantage w buzz ( jewel case ) ages 6-8,disney interactive,9.99,disney learning 1st-2nd grade win,,13.61,0@317#1@1928
0,weekly reader preparing for kindergarten,fogware publishing,19.99,brighter minds land before time : kindergarten,brighter-minds-media-inc .,9.99,0@285#1@450
0,weekly reader preparing for kindergarten,fogware publishing,19.99,fun for kids featuring disney preschool to kindergarten topics,,29.99,0@285#1@2856
0,acad upgrade dragon naturallyspeaking pro solution 9.0 ( a289a-fd7-9 .0 ),nuance academic,399.54,nuance communications inc. upgrade to dragon naturallyspeaking v8 legal solutions from professional v6 and up ( govt ) olp a590a-sf2-8 .0,,314.0,0@7#1@1617
0,cakewalk sonar 6 producer ed,cakewalk,799.0,cakewalk project5 version 2 software music production software,,199.0,0@1139#1@2502
1,brothers in arms : road to hill 30 ( dvd-rom ),ubi soft,19.99,ubisoft brothers in arms : road to hill 30 ( pc ) thers in ar,,19.99,0@766#1@389
0,adobe premiere elements 3.0 [ lb ],adobe,99.99,adobe premiere elements 3 and photoshop elements 5 software for windows consumer video editing software,,149.95,0@364#1@2503
0,digidesign music production toolkit ( pro tools le ),digidesign,495.0,bias deck 3.5 software music production software,,299.0,0@804#1@1355
0,digidesign music production toolkit ( pro tools le ),digidesign,495.0,ableton live 6 software music production software,,499.0,0@804#1@2207
0,digidesign music production toolkit ( pro tools le ),digidesign,495.0,bias peak pro 5 software music production software,,499.0,0@804#1@2274
1,adobe photoshop cs2 advanced techniques by julieanne kost,software cinema,,software cinema dvd-rom : dvdrom : photoshop cs2 advanced techniques ( training ) photoshop software,,159.95,0@1229#1@1082
1,printmaster platinum v 17.0,encore software,39.99,print master platinum v17,,29.9,0@1324#1@674
1,hoyle mahjongg ( jewel case ),encore,9.99,encore software 10023 hoyle mahjongg ( win 98 me 2000 xp ),,7.47,0@789#1@2562
0,brainfood games cranium collection 2006,encore software,19.99,encore software 11252 brain food games : cranium collection 2006 win 98 me 2000 xp,,18.97,0@455#1@769
1,elementary advantage 2008,encore,39.99,encore software 12360 elementary advantage 2008 win 2000 xp vista,,34.97,0@1014#1@773
0,elementary advantage 2008,encore,39.99,encore software 12361 encore elementary advantage 2008 training/wbt pc,,33.97,0@1014#1@2290
0,space ( dvd ) ( pc & mac ),fogware publishing,29.99,starry night galaxy explorer ( pc & mac ) ( snge-5-c1u ),,9.59,0@1204#1@3127
1,cosmic blobs : lab rat edition ( win & mac ),solidworks corporation,39.99,cosmic blobs : the lab rat edition by solidworks,,33.99,0@639#1@322
1,noah 's ark activity center ( jewel case ages 3-8 ),victory multimedia,,the beginners bible : noah 's ark activity center : activity center,,9.95,0@2#1@1881
0,hoyle board games,encore,9.99,hoyle solitaire,,9.99,0@581#1@1690
0,hoyle south beach solitaire,encore,9.99,hoyle solitaire,,9.99,0@793#1@1690
0,the print shop 21 deluxe by broderbund,encore software,,broderbund ultimate print and craft suite,,49.99,0@946#1@3140
0,procurve vpn client software unlimited client licenses,hewlett packard,,apple remote desktop 3 unlimited client edition mac apple & mac software,,498.95,0@128#1@2253
