ltable_id,rtable_id,label,ltable_title,ltable_manufacturer,ltable_price,rtable_title,rtable_manufacturer,rtable_price,id
775,2811,0,quake 4 ( mac ),aspyr media,39.99,apple appleworks 6.2.9 ( mac ),,79.99,8726
1153,916,1,drive genius by prosoft engineering inc,global-marketing-partners,129.0,prosoft engineering drive genius 1.5,global-marketing-partners,84.99,8727
1362,608,1,photo explosion 3.0,nova development,29.99,nova development corp photo explosion 3.0,,28.3,8728
1362,1168,0,photo explosion 3.0,nova development,29.99,art explosion ( r ) 800000,,79.99,8729
233,1168,0,photo explosion deluxe 3.0,nova development,49.99,art explosion ( r ) 800000,,79.99,8730
883,1166,0,adobe creative suite cs3 production premium,adobe,1699.0,sony vegas 7 + dvd production suite software full version video editing and dvd creation,,426.0,8731
906,2559,1,monopoly here & now,encore,19.95,encore software 11182 monopoly here & now win 98 me 2000 xp,,18.97,8732
555,546,1,scooby doo glowing bug man ( jewel case ),encore software,9.99,encore inc scooby doo glowing bug man,,7.79,8733
662,1875,0,microsoft windows terminal server 2003 client additional license for users - 5 user,microsoft,669.0,5325301935 snap enterprise data replicator license 1 additional server linux unix w,,4401.41,8734
231,1875,0,red hat enterprise linux ws v. 4 update 4 license 1 workstation rl296aa ),hewlett packard,,5325301935 snap enterprise data replicator license 1 additional server linux unix w,,4401.41,8735
995,1351,0,apple remote desktop 3 unlim managed systems,apple,499.0,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99,8736
995,2460,0,apple remote desktop 3 unlim managed systems,apple,499.0,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99,8737
1119,2460,0,apple remote desktop 3 10 managed systems,apple,299.0,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99,8738
952,2123,0,nero 7 ultra edition enhanced,nero inc.,99.99,i copy dvds 2 ultra edition,,29.9,8739
222,94,0,pinnacle studio plus titanium edition v10 .5,pinnacle,69.99,210100533 pinnacle studio plus titanium edition v. 10.5 complete package 1 user,,67.47,8740
222,1195,0,pinnacle studio plus titanium edition v10 .5,pinnacle,69.99,pinnacle ( tm ) studio plus 10.5 titanium edition,,99.99,8741
222,2686,0,pinnacle studio plus titanium edition v10 .5,pinnacle,69.99,pinnacle studio v11 video editing software for windows consumer video editing software,,49.95,8742
196,3114,0,world of warcraft pc,vivendi,35.7,world of wild cats,,8.95,8743
195,3114,0,world of warcraft,blizzard entertainment,19.99,world of wild cats,,8.95,8744
196,198,0,world of warcraft pc,vivendi,35.7,vivendi blizzard world of warcraft,,24.99,8745
559,3077,0,adobe dreamweaver cs3 [ mac ],adobe,399.0,adobe dreamweaver cs3 complete package 1 user academic cd windows,,189.0,8746
895,2540,1,hoyle card games 2007,encore software,19.99,encore software 10565 hoyle card games 2007 win 98 me 2000 xp,,18.97,8747
425,2540,0,hoyle card games 2007,encore software,29.99,encore software 10565 hoyle card games 2007 win 98 me 2000 xp,,18.97,8748
1134,936,1,comic book library,marvel,49.99,git comic book library collector 's edition vol . 1,,19.99,8749
29,936,0,family tree maker 11.2 collector 's edition,encore,109.95,git comic book library collector 's edition vol . 1,,19.99,8750
49,2133,0,reference success deluxe 2006,topics entertainment,49.95,phonics success deluxe 2006,,22.9,8751
1016,2133,0,math success deluxe 2007,topics entertainment,39.99,phonics success deluxe 2006,,22.9,8752
1310,2525,0,ca antivirus 2007,computer associates,39.95,antivirus 2007 win uk ca av2007dgbp01e,,13.1,8753
934,2525,0,panda antivirus 2007,panda software,29.95,antivirus 2007 win uk ca av2007dgbp01e,,13.1,8754
236,424,0,readiris pro 11,global marketing partners,129.99,iris readiris pro 11 mac ocr,,109.99,8755
372,424,0,readiris pro 11 corporate edition,iris inc.,399.99,iris readiris pro 11 mac ocr,,109.99,8756
739,424,1,iris readiris pro 11.0 ( mac ),i.r.i.s.,129.95,iris readiris pro 11 mac ocr,,109.99,8757
374,3211,0,mcafee virusscan plus 2007,mcafee,39.99,mcafee personal firewall plus,,39.97,8758
374,574,0,mcafee virusscan plus 2007,mcafee,39.99,mcafee inc mcafee virusscan plus sub 1:1 3u mb en,,56.38,8759
591,2236,0,apple iwork '06 family pack ( mac dvd ) [ older version ],apple,99.0,apple ilife '06 family pack software av production software,,99.0,8760
707,1084,0,sudoku puzzle addict,global-software-publishing-north-america-inc,6.99,sudoku for kids,,9.99,8761
707,2785,1,sudoku puzzle addict,global-software-publishing-north-america-inc,6.99,global software a2991m2w sudoku puzzle addict ( win 98 me 2000 xp ),global-software-publishing-north-america-inc,8.79,8762
939,1155,0,bias peak pro 5 macintosh ),bias,599.0,netopia timbuktu pro for macintosh ( twin-pack ),,183.99,8763
625,327,0,apple final cut studio 2 upgrade from final cut studio ( mac ),apple,499.0,apple final cut studio 2 upgrade from final cut pro,,699.99,8764
950,327,0,apple logic pro 7.2 upgrade,apple,299.0,apple final cut studio 2 upgrade from final cut pro,,699.99,8765
1111,327,0,apple final cut studio 2 ( mac ),apple,1299.0,apple final cut studio 2 upgrade from final cut pro,,699.99,8766
1315,1690,0,solitaire antics deluxe,masque publishing,,hoyle solitaire,,9.99,8767
659,238,1,more brain games,csdc,9.99,csdc more brain games on hand software,,7.17,8768
218,1545,0,microsoft upg win small business svr cal t74-01215 ),microsoft corporation,330.14,win 2003 ter svr cal 5pk microsoft r19-00846,,762.95,8769
228,1545,0,microsoft licenses win svr 2003 device cal l/sa ( r1800144 ),microsoft licenses,74.59,win 2003 ter svr cal 5pk microsoft r19-00846,,762.95,8770
1332,705,0,emedia blues guitar legends,emedia,29.94,emedia music corp guitar pro v 5.1 ( hybrid ),,51.92,8771
1332,878,0,emedia blues guitar legends,emedia,29.94,emedia music corp my guitar,,24.81,8772
1332,632,1,emedia blues guitar legends,emedia,29.94,emedia music corp emedia blues guitar legends,,24.81,8773
1323,672,1,simple slide show,topics entertainment,19.99,simple slide show,,15.9,8774
821,2355,0,adventure workshop preschool-1st grade 8th edition,encore,19.99,encore software 12411 encore adventure workshop preschool-1st grade 8th edition educational pc,,17.97,8775
821,2057,0,adventure workshop preschool-1st grade 8th edition,encore,19.99,encore software 10118 adventure workshop 4th-6th grade 7th ed sb cs by riverdeep,,17.97,8776
820,2057,0,riverdeep adventure workshop 4th-6th grade 8th edition,riverdeep,,encore software 10118 adventure workshop 4th-6th grade 7th ed sb cs by riverdeep,,17.97,8777
821,2032,0,adventure workshop preschool-1st grade 8th edition,encore,19.99,encore software 10114 adventure workshop 1st-3rd grade 7th ed sb cs by riverdeep,,17.97,8778
694,421,1,eovia carrara 5 pro,eovia,,re : launch carrara 5 pro,,445.3,8779
752,346,1,age of empires iii,destineer,49.99,ages of empires iii,,45.99,8780
1333,346,0,age of empires iii : the warchiefs expansion pack ( mac ),destineer,34.95,ages of empires iii,,45.99,8781
350,950,0,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,adobe cs3 master collection upsell from cs1,,2054.99,8782
803,950,0,adobe creative suite cs3 master collection [ mac ],adobe,2499.0,adobe cs3 master collection upsell from cs1,,2054.99,8783
1054,2356,1,professor fujis sudoku deluxe by encore,encore software,19.99,encore software 10374 encore professor fuji 's sudoku deluxe complete product educational game 1 user ( s ) complete product standard pc,,17.97,8784
1054,2557,0,professor fujis sudoku deluxe by encore,encore software,19.99,encore software 10313 professor fujis sudoku ( win 98 me 2000 xp ),,8.27,8785
941,1870,0,webroot spy sweeper with antivirus family edition 3 pcs,webroot software,49.95,50411 spy sweeper with antivirus complete package 3 users win,,38.91,8786
498,989,0,mavis beacon typing 17 deluxe by broderbund,encore software,39.99,broderbund mavis beacon teaches typing standard17,,22.99,8787
524,2621,0,apple final cut express hd 3.5 ( mac ),apple computer,299.0,apple software m9372z/a final cut express 2.0 upgrade,apple software,79.99,8788
524,948,0,apple final cut express hd 3.5 ( mac ),apple computer,299.0,apple logic express 7.2 upgrade from v. 6,apple-computer - ( direct ),99.99,8789
956,948,0,apple logic pro 7.2 retail,apple,999.0,apple logic express 7.2 upgrade from v. 6,apple-computer - ( direct ),99.99,8790
791,2571,1,hoyle kids ' games jc,encore,9.99,encore software 10671 hoyle kids games win 98 me 2000 xp,,7.69,8791
1324,1212,0,printmaster platinum v 17.0,encore software,39.99,print perfect ( tm ) platinum,,29.99,8792
1324,219,0,printmaster platinum v 17.0,encore software,39.99,encore inc printmaster gold v 17.0,,17.1,8793
1238,1060,0,sound forge audio studio 9,sony media,69.59,sony media software sound forge audio studio 8 software music production software,sony-pictures-digital-entertainment,69.95,8794
1238,2452,0,sound forge audio studio 9,sony media,69.59,sound studio 3 for mac,,79.99,8795
534,2070,1,imsi resume writer deluxe [ lb ],imsi design,19.95,resume writer deluxe,,12.9,8796
814,2070,0,business plan writer deluxe 8.0 2005,nova development,99.99,resume writer deluxe,,12.9,8797
786,2070,0,jeopardy! deluxe,encore,19.99,resume writer deluxe,,12.9,8798
982,2269,1,power on now up to date & contact windows,power-on-software,129.99,now software nuw45e1k now up-to-date & contact for windows,now software,114.99,8799
466,2269,0,timbuktu remote control softwre 10 licenses for windows,netopia,,now software nuw45e1k now up-to-date & contact for windows,now software,114.99,8800
982,969,0,power on now up to date & contact windows,power-on-software,129.99,now software now up-to-date and contact,,109.99,8801
914,2993,0,hasbro classic collection 2006 ),encore,19.99,fallout collection ( dvd-rom ),,24.49,8802
914,1787,0,hasbro classic collection 2006 ),encore,19.99,11273 hasbro family game collection 2006 complete package 1 user pc cd win,,14.51,8803
3,1328,0,peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,peachtree ( r ) compatible continuous checks-accounting for windows 8.0-2004 version,,144.59,8804
3,1300,0,peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,laser checks for peachtree ( r ) accounting for windows 8.0-2005,,106.29,8805
874,1300,0,peachtree by sage premium accounting for manufacturing 2007 multi user ( up to 5 users ),sage software,1199.99,laser checks for peachtree ( r ) accounting for windows 8.0-2005,,106.29,8806
1242,1300,0,peachtree by sage premium accounting 2007,sage software,499.99,laser checks for peachtree ( r ) accounting for windows 8.0-2005,,106.29,8807
3,1272,0,peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,peachtree ( r ) compatible laser form-accounting for windows 3.5-9 .0 versions,,103.99,8808
971,832,0,instant immersion ingles audio deluxe,topics entertainment,,topics entertainment instant immersion spanish audio deluxe,,17.55,8809
276,832,0,instant immersion 33 languages,topics entertainment,49.99,topics entertainment instant immersion spanish audio deluxe,,17.55,8810
838,1648,0,computrace lojack for laptops 3 year license ( mac ),absolute software,99.95,absolute software lfl-n2-48 computrace lojack for laptops 4 year license,,105.68,8811
34,2041,1,form workshop 1200,valusoft,29.99,form workshop 1200,,12.9,8812
18,1216,1,the human body,topics entertainment,19.99,topics presents : human body,,15.9,8813
1338,3030,0,weekly reader mastering high school 2008,fogware publishing,29.99,weekly reader preparing for kindergarten 2008 ( pc/mac ) fogware,,19.99,8814
428,2145,0,zonealarm anti-spyware,zone labs,29.99,zone alarm pro 5,,12.9,8815
388,2145,0,zonealarm wireless security,encore software,29.99,zone alarm pro 5,,12.9,8816
1224,504,1,giggles computer funtime for baby shapes ( win/mac ),navarre ( software ),24.95,leveractive llc giggles computer funtime for baby shapes,,15.82,8817
132,364,0,upgrade emc retrospect 7.5 multi server windows only,dantz,,emc insignia retrospect server 6,,555.99,8818
462,364,0,emc retrospect 7.5 svr 1-client windows,dantz,249.0,emc insignia retrospect server 6,,555.99,8819
132,937,0,upgrade emc retrospect 7.5 multi server windows only,dantz,,emc insignia retrospect workgroup 6 upgrade,,162.99,8820
5,937,0,emc retrospect 7.5 disk to disk windows,dantz,,emc insignia retrospect workgroup 6 upgrade,,162.99,8821
132,1889,0,upgrade emc retrospect 7.5 multi server windows only,dantz,,emc ju10a0075 emc retrospect 7.5 disk to disk windows emc insignia retrospect disk-to-disk v. 7.5 complete package 1 server cd win 0093156011006,,266.92,8822
142,728,0,ca brightstor arcserve backup r11 .1 for netware tape library option service pack,computer associates,,bablbr1150s06 brightstor arcserve backup enterprise option for advantage ingres for linux (,,842.73,8823
142,1962,0,ca brightstor arcserve backup r11 .1 for netware tape library option service pack,computer associates,,babwur1151s31 brightstor arcserve backup for windows agent for mac os xw/sp1 v. 11.5 -,,194.34,8824
1317,499,0,findex quickverse bible study 2007 bible-suite,findex,,findex.com inc quickverse mac bible study 2007 gold box,,215.42,8825
210,2122,0,upgrade terminal emulation software 2006 with media 1u,esker,,make finale 2006 software music production software,,424.95,8826
689,2002,0,family tree maker version 16 collectors edition,encore software,,family tree maker 11 collector 's edition,,34.9,8827
689,403,0,family tree maker version 16 collectors edition,encore software,,encore inc family tree maker 2008 platinum,,85.07,8828
689,3139,0,family tree maker version 16 collectors edition,encore software,,family tree maker deluxe 11.2,,69.97,8829
50,2994,0,clifford the big red dog thinking adventures,scholastic,9.99,clifford the big red dog thinking adventures,,8.95,8830
50,2090,1,clifford the big red dog thinking adventures,scholastic,9.99,clifford thinking,,12.9,8831
623,297,1,super collapse 3,mumbo jumbo,19.99,super collapse ! 3,,22.99,8832
443,348,0,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft,709.0,myob premier accounting for small business 2007-windows,,289.99,8833
585,2384,0,intervideo windvd 8 platinum,corel,69.99,corel intervideo dvd copy 5 platinum software for windows authoring software,,49.95,8834
1157,913,1,internet cleanup 4.0 mac os 10.4 or higher,smith-micro-software,29.99,allume internet cleanup 4.0,smith-micro-software,29.99,8835
1157,905,0,internet cleanup 4.0 mac os 10.4 or higher,smith-micro-software,29.99,allume stuffit deluxe 11 os x 10.4 or higher,,79.99,8836
1207,905,0,stuffit deluxe 11,aladdin systems,49.99,allume stuffit deluxe 11 os x 10.4 or higher,,79.99,8837
1157,339,0,internet cleanup 4.0 mac os 10.4 or higher,smith-micro-software,29.99,allume internet cleanup 3.0,,24.99,8838
1157,2365,0,internet cleanup 4.0 mac os 10.4 or higher,smith-micro-software,29.99,poser 7 ( win 2000 xp/mac 10.4 or higher ub ),,199.99,8839
1019,2383,1,neuratron photoscore professional 4,sibelius-software-ltd .,199.99,sibelius photoscore professional scanning software music production software,sibelius-software-ltd .,179.95,8840
776,337,0,micromat techtool pro 4 ( mac ),micromat,99.99,micromat techtool protogo,,109.99,8841
1205,337,0,micromat diskstudio mac ),micromat,99.0,micromat techtool protogo,,109.99,8842
634,2608,0,phase one capture one pro win/mac,phase one,499.0,phase one capture-one pro dslr raw image editing software for macintosh & windows .,,399.95,8843
1034,1566,0,marine aquarium 2.5 virtual undersea paradise win/mac,encore software,19.99,marine aquarium + sharks ( win 98 me 2000 xp ),,9.95,8844
974,737,0,sony vegas movie studio + dvd 8 platinum edition,sony media,129.95,madison media software aspvms8000 acad vegas movie studio + dvd 8 platinum,sony-pictures-digital-entertainment,81.97,8845
1158,1396,0,burning monkey solitaire 2005 edition,freeverse software,24.99,freeverse software 7001 burning monkey solitaire 4.0 mac 10.3.9 or later ub,,22.97,8846
352,2871,1,pc vegas dvd,sony-pictures-home-entertainment,899.99,vegas + dvd sony,sony-pictures-digital-entertainment,899.99,8847
29,2095,0,family tree maker 11.2 collector 's edition,encore,109.95,encore software 10861 family tree maker version 16 collectors edition sb cs,,81.97,8848
732,935,0,civilization iv warlords ( mac ),aspyr media,29.99,civilization iv mac os x aspyr,,45.99,8849
195,1481,0,world of warcraft,blizzard entertainment,19.99,vivendi-universal games inc 72305 world of warcraft 60 day prepaid,,27.99,8850
1113,2222,0,logic express 7.2 upgrade from logic express 6,apple-computer - ( direct ),99.0,apple/emagic logic express 7.2 software music production software,,299.0,8851
1021,2808,0,resumemaker professional 12.0,individual software,29.99,individual software resumemaker professional ultimate,,39.99,8852
527,750,0,adobe premiere elements 3.0,adobe,99.99,adobe photoshop elements 4.0 photo-editing software for mac,,85.95,8853
264,750,0,adobe photoshop cs3 extended [ mac ],adobe,999.0,adobe photoshop elements 4.0 photo-editing software for mac,,85.95,8854
527,2395,0,adobe premiere elements 3.0,adobe,99.99,adobe premiere elements 3 video editing software for windows consumer video editing software,,99.95,8855
309,964,0,family tree maker version 16 deluxe,encore,69.95,freeverse 3d bridge deluxe,,24.99,8856
951,342,0,microspot macdraft professional ( mac ),microspot ltd.,349.99,microspot interiors version 3.6,,85.99,8857
30,735,0,adobe fireworks cs3 [ mac ],adobe,299.0,38039926 adobe fireworks cs3 complete package 1 user cd mac universal english,,322.08,8858
1057,1614,0,quarkxpress 7 for mac/win .,quark,1289.42,quark inc qrkxppsptversion7 ugdsingleuser mac/win 122217,quark inc,604.5,8859
1057,3185,0,quarkxpress 7 for mac/win .,quark,1289.42,quark quarkxpress 7 upgrade for mac & windows,,244.99,8860
1057,2467,0,quarkxpress 7 for mac/win .,quark,1289.42,quark 119700 quarkxpress 6.5 mac,quark,736.99,8861
44,836,0,instant immersion language lab deluxe edition,topics entertainment,,topics entertainment instant immersion ingles audio deluxe,,17.55,8862
1170,2889,0,steinberg cubase 4 digital audio software,steinberg,999.99,steinberg studio case 2 music production system educational discount music production software,,164.95,8863
499,1580,1,symantec pcanywhere 12.0 host only,symantec,169.65,symantec symantec pcanywhere 12 0 host remote,,99.9,8864
499,2446,0,symantec pcanywhere 12.0 host only,symantec,169.65,symantec pcanywhere 11.0 windows,,19.99,8865
499,1104,0,symantec pcanywhere 12.0 host only,symantec,169.65,symantec ( tm ) pcanywhere ( tm ) 12.0,,199.99,8866
13,1362,0,spy sweeper spanish,webroot software,29.95,webroot software 65210 spy sweeper 3 pc,webroot software,31.99,8867
1099,1362,1,webroot spysweeper antispyware 3 user,webroot software,39.99,webroot software 65210 spy sweeper 3 pc,webroot software,31.99,8868
13,1547,0,spy sweeper spanish,webroot software,29.95,spy sweeper ( small box ),,22.99,8869
1097,1547,0,spy sweeper with antivirus/child safe,webroot software,39.95,spy sweeper ( small box ),,22.99,8870
493,402,0,adobe encore dvd 2.0,adobe,349.0,encore marine aquarium 2.0,,19.99,8871
710,402,1,marine aquarium 2.0 ( mac ),encore,19.99,encore marine aquarium 2.0,,19.99,8872
241,459,0,left behind : ilumina edition,tyndale house,29.99,ilumina expansion series : left behind on cd-rom,,0.5,8873
800,2077,0,calendar creator 10,broderbund,29.99,encore software 11031 calendar creator platinum sb csby riverdeep,,25.97,8874
800,3196,0,calendar creator 10,broderbund,29.99,calendar creator 10,,30.92,8875
73,1565,1,snap ! 10 000 drink recipies ( jewel case ),topics entertainment,4.99,10000 drink recipe snap,,8.95,8876
137,1613,0,netmanage rumba unix-hp edition v. 7.3 upgrade license 902453-006 ),netmanage,,vmware infrastructure enterprise edition product upgrade license,,5173.98,8877
137,56,0,netmanage rumba unix-hp edition v. 7.3 upgrade license 902453-006 ),netmanage,,22799 vsi-fax upgrade license 8 additional ports linux unix win,,2181.91,8878
355,2956,0,zonealarm internet security suite,zone labs,49.99,zonealarm wireless security 2005,,9.95,8879
7,1903,0,acad upgrade dragon naturallyspeaking pro solution 9.0 ( a289a-fd7-9 .0 ),nuance academic,399.54,a209s-gd4-9 .0 dragon naturallyspeaking professional v. 9 complete package 1 user c,,786.91,8880
7,1810,0,acad upgrade dragon naturallyspeaking pro solution 9.0 ( a289a-fd7-9 .0 ),nuance academic,399.54,dragon naturally speaking ( v9 .0 ) preferred wireless edition nuance a109x-wn4,,161.82,8881
1360,1810,0,dragon naturally speaking standard v9,nuance-communications-inc .,99.99,dragon naturally speaking ( v9 .0 ) preferred wireless edition nuance a109x-wn4,,161.82,8882
457,3151,0,national geographic presents : redshift 5 planetarium software,topics entertainment,39.99,graphics software,,99.92,8883
40,3154,0,the print shop 22 deluxe,encore,49.99,photoshow deluxe,,39.92,8884
701,3154,0,airline tycoon deluxe,topware interactive,19.99,photoshow deluxe,,39.92,8885
40,2283,0,the print shop 22 deluxe,encore,49.99,encore software 10038 encore the print shop v. 21.0 deluxe print management pc,,41.97,8886
1287,2421,0,punch ! 5 in 1 home design,punch ! software,39.99,punch software 17100 punch ! super home suite,punch software,45.99,8887
1287,2435,0,punch ! 5 in 1 home design,punch ! software,39.99,punch software 17100 punch ! super home suite,punch software,45.99,8888
1024,2435,1,punch super home suite 3.0,punch ! software,49.99,punch software 17100 punch ! super home suite,punch software,45.99,8889
1355,2908,1,weekly reader mastering elementary/middle school math learning,fogware publishing,19.99,weekly reader mastering elementary & middle school math ( pc/mac ) fogware,,19.99,8890
129,1820,0,oxford spanish dictionary,tri synergy,19.99,pop up oxford spanish / english dict,oxford-university-press,13.95,8891
129,2914,0,oxford spanish dictionary,tri synergy,19.99,palmspring software 523 oxford american desk dictionary,palmspring software,24.2,8892
458,3026,0,stationery design studio,summit software,19.99,punch software 90500 home design studio mac,punch software,135.99,8893
1270,413,0,xtreme photostory on cd and dvd 6,magix entertainment,29.99,magix entertainment corp. xtreme photostory on cd and dvd 6,,26.14,8894
950,2755,0,apple logic pro 7.2 upgrade,apple,299.0,apple software m9372z/a final cut express 2.0 upgrade,apple software,79.99,8895
988,2239,1,eovia carrara 4 pro win/mac,eovia corporation,599.99,eovia carrara 4 pro software mac/win animation software,,569.0,8896
249,2902,0,scansoft paperport 11 5 user license,nuance communications inc.,474.99,scansoft pdf converter 4,,37.95,8897
735,2026,0,adventure workshop preschool ( jewel case ),encore software,29.99,encore software 12431 adventure workshop 8 4th-6th,,17.97,8898
717,451,1,learn to play chess with fritz & chesster 2 ( mac ),viva media,29.99,viva media llc learn to play chess with fritz & chesster 2,,26.14,8899
1003,806,1,logic pro 6,apple,999.99,apple software t9163ll/a logic pro 6,apple software,809.0,8900
1124,288,0,emedia print music 2006 win/mac,makemusic !,69.99,emedia music corp emedia intermediate guitar method,,49.21,8901
388,664,0,zonealarm wireless security,encore software,29.99,zone labs zonealarm pro,,30.17,8902
340,3064,0,zoboomafoo animal logic cd/workbook combo,brighter minds media inc.,14.99,zoboomafoo animal logic with workbook combo,,9.95,8903
929,171,1,your desktop post office for pc,stamps.com,14.99,stamps.com your desktop post office,,13.38,8904
976,1680,0,iaudioize magnetic time for pc and mac,sos aggregation,39.99,listen for ipod magnetic time ( win 2000 xp ),sos-aggregation-company,39.99,8905
407,2973,0,rayman 10th anniversary collection,ubi soft,19.99,namco museum 50th anniversary,,16.95,8906
1257,2573,0,total 3d home & landscape design suite version 9,individual software,39.99,encore software 10636 3d home architect landscape v. 8by,,25.97,8907
631,2114,0,h & r block taxcut 2006 premium federal + state with usb 256m flashdrive,h & r block,39.99,h & r block taxcut premium federal software for mac and windows tax & finance software,,18.95,8908
579,2114,0,h & r block taxcut 2006 premium federal + state + efile,h & r block,59.99,h & r block taxcut premium federal software for mac and windows tax & finance software,,18.95,8909
564,2114,1,h & r block taxcut 2006 premium federal,h & r block,19.99,h & r block taxcut premium federal software for mac and windows tax & finance software,,18.95,8910
944,2102,0,registry mechanic by encore software,encore software,46.52,encore software 11191 scrabble sb cs by hasbro,,17.97,8911
45,2986,0,elementary school success deluxe 2006,topics entertainment,49.99,elementary advantage 2007,,12.95,8912
45,435,0,elementary school success deluxe 2006,topics entertainment,49.99,topics entertainment middle school success essentials,,17.55,8913
761,124,0,microsoft visual studio team edition for software testers 2005 w/msdn premium renewal,microsoft software,2309.0,123-00001 microsoft visual studio 2005 team test load agent complete package 1 process,,4792.85,8914
561,1138,0,quicken 2007 basic,intuit,29.95,quicken ( r ) 2004 deluxe,,59.99,8915
878,194,1,poser figure artist,efrontier,99.99,allume systems inc poser figure artist,,92.51,8916
266,2517,0,intervideo dvd copy 5 platinum,corel,49.99,corel intervideo windvd 8 platinum software for windows authoring software,,69.95,8917
266,2389,0,intervideo dvd copy 5 platinum,corel,49.99,corel intervideo dvd copy 5 express software for windows authoring software,,29.95,8918
835,2689,1,handmark oxford american desk dictionary and thesaurus,handmark inc. .,,palmspring software 523 oxford american desk dictionary,palmspring software,24.2,8919
748,1248,0,rollercoaster tycoon 3 : soaked,aspyr media,19.99,roller coaster tycoon 3 for pc,,29.99,8920
874,1034,0,peachtree by sage premium accounting for manufacturing 2007 multi user ( up to 5 users ),sage software,1199.99,peachtree ( r ) premium accounting 2007,,499.99,8921
957,1034,0,peachtree by sage premium accounting 2007 accountants ' edition,sage software,499.99,peachtree ( r ) premium accounting 2007,,499.99,8922
874,1385,0,peachtree by sage premium accounting for manufacturing 2007 multi user ( up to 5 users ),sage software,1199.99,laser checks for peachtree ( r ) accounting for windows 8.0-2005,,106.29,8923
1301,725,0,bitdefender antivirus 10.0 [ 2 year subscription for 2 pcs ],global-marketing-partners,39.95,01-ssc-6991 sonicwall client/server anti-virus suite subscription license 3 years 10,,863.87,8924
106,1979,0,cisco security server agent for windows and solaris license 100 agents win solaris csa-b100-srvr-k9 ),cisco-systems-enterprise,,csa-b100-srvr-k9 cisco security server agent license 100 agents win solaris,,64566.91,8925
470,1979,0,cisco security desktop agent csa-b250-dtop-k9 ),cisco systems ( ciscopro ),,csa-b100-srvr-k9 cisco security server agent license 100 agents win solaris,,64566.91,8926
106,1980,1,cisco security server agent for windows and solaris license 100 agents win solaris csa-b100-srvr-k9 ),cisco-systems-enterprise,,cisco security server agent ( windows and solaris ) 100-agent bundle,cisco-systems-enterprise,64821.43,8927
214,105,0,watchguard 1yr subs firebox x5 webblocker wg017196 ),watchguard technologies inc,159.9,wg017196 watchguard webblocker subscription license 1 year 1 device win,,92.8,8928
76,1897,0,adobe acrobat capture 3.0 22101258 ),adobe,299.99,22101180 adobe acrobat capture page pack license 100000 pages win,,1113.53,8929
76,731,0,adobe acrobat capture 3.0 22101258 ),adobe,299.99,22101258 adobe acrobat capture v. 3.0 license 1 user 20000 pages win engli,,268.2,8930
799,726,0,hp dss software v. 4.0 complete package t1936aa ua0 ),hewlett-packard - ( consumables ),630.36,711-00011 microsoft entertainment pack v. 2.0 complete package 1 user pc cd,,23.57,8931
799,2614,0,hp dss software v. 4.0 complete package t1936aa ua0 ),hewlett-packard - ( consumables ),630.36,sony creative software sound forge audio studio v. 8.0 complete product,,55.29,8932
264,3166,0,adobe photoshop cs3 extended [ mac ],adobe,999.0,adobe ( r ) photoshop ( r ) album 1.0,,49.88,8933
461,2361,0,alien disco safari,encore,19.99,encore software 12511 encore alien disco safari action/adventure pc,,17.97,8934
32,3044,0,instant home design 3.0 [ lb ],topics entertainment,19.99,instant home cooking,,9.95,8935
996,835,1,time money & fractions grades 1-2,school zone,9.99,school zone interactive time money & fractions 1-2 on track software,,9.45,8936
1251,168,0,adobe acrobat standard 8.0,adobe,449.99,adobe acrobat v8 .0 professional for mac upsell from std-pro,,145.99,8937
589,3216,0,quicken 2007 deluxe,intuit,59.95,findex.com quickverse bible study 2007 mobile deluxe,,24.99,8938
1276,3216,0,quickverse bible premier suite,individual software,39.99,findex.com quickverse bible study 2007 mobile deluxe,,24.99,8939
78,1538,0,emedia intermediate guitar method os x,emedia,59.99,emedia rock guitar method ( win 95 98 me nt 2000 xp/mac 8.0 ),,39.15,8940
1306,1538,0,emedia guitarpro 5 win/mac,emedia,59.99,emedia rock guitar method ( win 95 98 me nt 2000 xp/mac 8.0 ),,39.15,8941
86,1538,0,emedia bass method win/mac,emedia,59.99,emedia rock guitar method ( win 95 98 me nt 2000 xp/mac 8.0 ),,39.15,8942
1068,3180,0,the print shop elements : labels & logos sb cs by the print shop,encore software,,the print shop ( r ) elements : labels logos & more,,19.99,8943
621,3095,0,entertainment partners budgeting ( mac ),entertainment partners,699.0,f-secure internet security 2007 3 pcs ( global marketing partners ),global-marketing-partners,63.35,8944
316,3095,1,f-secure internet security 2007 3 pcs,global-marketing-partners,79.99,f-secure internet security 2007 3 pcs ( global marketing partners ),global-marketing-partners,63.35,8945
1276,318,0,quickverse bible premier suite,individual software,39.99,findex.com inc quickverse mac bible study 2007 white box,,37.18,8946
1276,491,1,quickverse bible premier suite,individual software,39.99,individual software inc quickverse bible premier suite ( us pos ),,37.19,8947
