label,ltable_title,ltable_manufacturer,ltable_price,rtable_title,rtable_manufacturer,rtable_price,id
0,printmaster platinum v 17.0,encore software,39.99,print perfect ( tm ) platinum,,29.99,1324#1212
0,printmaster platinum v 17.0,encore software,39.99,encore inc printmaster gold v 17.0,,17.1,1324#219
0,sound forge audio studio 9,sony media,69.59,sony media software sound forge audio studio 8 software music production software,sony-pictures-digital-entertainment,69.95,1238#1060
0,sound forge audio studio 9,sony media,69.59,sound studio 3 for mac,,79.99,1238#2452
1,imsi resume writer deluxe [ lb ],imsi design,19.95,resume writer deluxe,,12.9,534#2070
0,business plan writer deluxe 8.0 2005,nova development,99.99,resume writer deluxe,,12.9,814#2070
0,jeopardy! deluxe,encore,19.99,resume writer deluxe,,12.9,786#2070
1,power on now up to date & contact windows,power-on-software,129.99,now software nuw45e1k now up-to-date & contact for windows,now software,114.99,982#2269
0,timbuktu remote control softwre 10 licenses for windows,netopia,,now software nuw45e1k now up-to-date & contact for windows,now software,114.99,466#2269
0,power on now up to date & contact windows,power-on-software,129.99,now software now up-to-date and contact,,109.99,982#969
0,hasbro classic collection 2006 ),encore,19.99,fallout collection ( dvd-rom ),,24.49,914#2993
0,hasbro classic collection 2006 ),encore,19.99,11273 hasbro family game collection 2006 complete package 1 user pc cd win,,14.51,914#1787
0,peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,peachtree ( r ) compatible continuous checks-accounting for windows 8.0-2004 version,,144.59,3#1328
0,peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,laser checks for peachtree ( r ) accounting for windows 8.0-2005,,106.29,3#1300
0,peachtree by sage premium accounting for manufacturing 2007 multi user ( up to 5 users ),sage software,1199.99,laser checks for peachtree ( r ) accounting for windows 8.0-2005,,106.29,874#1300
0,peachtree by sage premium accounting 2007,sage software,499.99,laser checks for peachtree ( r ) accounting for windows 8.0-2005,,106.29,1242#1300
0,peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,peachtree ( r ) compatible laser form-accounting for windows 3.5-9 .0 versions,,103.99,3#1272
0,instant immersion ingles audio deluxe,topics entertainment,,topics entertainment instant immersion spanish audio deluxe,,17.55,971#832
0,instant immersion 33 languages,topics entertainment,49.99,topics entertainment instant immersion spanish audio deluxe,,17.55,276#832
0,computrace lojack for laptops 3 year license ( mac ),absolute software,99.95,absolute software lfl-n2-48 computrace lojack for laptops 4 year license,,105.68,838#1648
1,form workshop 1200,valusoft,29.99,form workshop 1200,,12.9,34#2041
1,the human body,topics entertainment,19.99,topics presents : human body,,15.9,18#1216
0,weekly reader mastering high school 2008,fogware publishing,29.99,weekly reader preparing for kindergarten 2008 ( pc/mac ) fogware,,19.99,1338#3030
0,zonealarm anti-spyware,zone labs,29.99,zone alarm pro 5,,12.9,428#2145
0,zonealarm wireless security,encore software,29.99,zone alarm pro 5,,12.9,388#2145
1,giggles computer funtime for baby shapes ( win/mac ),navarre ( software ),24.95,leveractive llc giggles computer funtime for baby shapes,,15.82,1224#504
0,upgrade emc retrospect 7.5 multi server windows only,dantz,,emc insignia retrospect server 6,,555.99,132#364
0,emc retrospect 7.5 svr 1-client windows,dantz,249.0,emc insignia retrospect server 6,,555.99,462#364
0,upgrade emc retrospect 7.5 multi server windows only,dantz,,emc insignia retrospect workgroup 6 upgrade,,162.99,132#937
0,emc retrospect 7.5 disk to disk windows,dantz,,emc insignia retrospect workgroup 6 upgrade,,162.99,5#937
0,upgrade emc retrospect 7.5 multi server windows only,dantz,,emc ju10a0075 emc retrospect 7.5 disk to disk windows emc insignia retrospect disk-to-disk v. 7.5 complete package 1 server cd win 0093156011006,,266.92,132#1889
0,ca brightstor arcserve backup r11 .1 for netware tape library option service pack,computer associates,,bablbr1150s06 brightstor arcserve backup enterprise option for advantage ingres for linux (,,842.73,142#728
0,ca brightstor arcserve backup r11 .1 for netware tape library option service pack,computer associates,,babwur1151s31 brightstor arcserve backup for windows agent for mac os xw/sp1 v. 11.5 -,,194.34,142#1962
0,findex quickverse bible study 2007 bible-suite,findex,,findex.com inc quickverse mac bible study 2007 gold box,,215.42,1317#499
0,upgrade terminal emulation software 2006 with media 1u,esker,,make finale 2006 software music production software,,424.95,210#2122
0,family tree maker version 16 collectors edition,encore software,,family tree maker 11 collector 's edition,,34.9,689#2002
0,family tree maker version 16 collectors edition,encore software,,encore inc family tree maker 2008 platinum,,85.07,689#403
0,family tree maker version 16 collectors edition,encore software,,family tree maker deluxe 11.2,,69.97,689#3139
0,clifford the big red dog thinking adventures,scholastic,9.99,clifford the big red dog thinking adventures,,8.95,50#2994
1,clifford the big red dog thinking adventures,scholastic,9.99,clifford thinking,,12.9,50#2090
1,super collapse 3,mumbo jumbo,19.99,super collapse ! 3,,22.99,623#297
0,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft,709.0,myob premier accounting for small business 2007-windows,,289.99,443#348
0,intervideo windvd 8 platinum,corel,69.99,corel intervideo dvd copy 5 platinum software for windows authoring software,,49.95,585#2384
1,internet cleanup 4.0 mac os 10.4 or higher,smith-micro-software,29.99,allume internet cleanup 4.0,smith-micro-software,29.99,1157#913
0,internet cleanup 4.0 mac os 10.4 or higher,smith-micro-software,29.99,allume stuffit deluxe 11 os x 10.4 or higher,,79.99,1157#905
0,stuffit deluxe 11,aladdin systems,49.99,allume stuffit deluxe 11 os x 10.4 or higher,,79.99,1207#905
0,internet cleanup 4.0 mac os 10.4 or higher,smith-micro-software,29.99,allume internet cleanup 3.0,,24.99,1157#339
0,internet cleanup 4.0 mac os 10.4 or higher,smith-micro-software,29.99,poser 7 ( win 2000 xp/mac 10.4 or higher ub ),,199.99,1157#2365
1,neuratron photoscore professional 4,sibelius-software-ltd .,199.99,sibelius photoscore professional scanning software music production software,sibelius-software-ltd .,179.95,1019#2383
0,micromat techtool pro 4 ( mac ),micromat,99.99,micromat techtool protogo,,109.99,776#337
0,micromat diskstudio mac ),micromat,99.0,micromat techtool protogo,,109.99,1205#337
0,phase one capture one pro win/mac,phase one,499.0,phase one capture-one pro dslr raw image editing software for macintosh & windows .,,399.95,634#2608
0,marine aquarium 2.5 virtual undersea paradise win/mac,encore software,19.99,marine aquarium + sharks ( win 98 me 2000 xp ),,9.95,1034#1566
0,sony vegas movie studio + dvd 8 platinum edition,sony media,129.95,madison media software aspvms8000 acad vegas movie studio + dvd 8 platinum,sony-pictures-digital-entertainment,81.97,974#737
0,burning monkey solitaire 2005 edition,freeverse software,24.99,freeverse software 7001 burning monkey solitaire 4.0 mac 10.3.9 or later ub,,22.97,1158#1396
1,pc vegas dvd,sony-pictures-home-entertainment,899.99,vegas + dvd sony,sony-pictures-digital-entertainment,899.99,352#2871
0,family tree maker 11.2 collector 's edition,encore,109.95,encore software 10861 family tree maker version 16 collectors edition sb cs,,81.97,29#2095
0,civilization iv warlords ( mac ),aspyr media,29.99,civilization iv mac os x aspyr,,45.99,732#935
0,world of warcraft,blizzard entertainment,19.99,vivendi-universal games inc 72305 world of warcraft 60 day prepaid,,27.99,195#1481
0,logic express 7.2 upgrade from logic express 6,apple-computer - ( direct ),99.0,apple/emagic logic express 7.2 software music production software,,299.0,1113#2222
0,resumemaker professional 12.0,individual software,29.99,individual software resumemaker professional ultimate,,39.99,1021#2808
0,adobe premiere elements 3.0,adobe,99.99,adobe photoshop elements 4.0 photo-editing software for mac,,85.95,527#750
0,adobe photoshop cs3 extended [ mac ],adobe,999.0,adobe photoshop elements 4.0 photo-editing software for mac,,85.95,264#750
0,adobe premiere elements 3.0,adobe,99.99,adobe premiere elements 3 video editing software for windows consumer video editing software,,99.95,527#2395
0,family tree maker version 16 deluxe,encore,69.95,freeverse 3d bridge deluxe,,24.99,309#964
0,microspot macdraft professional ( mac ),microspot ltd.,349.99,microspot interiors version 3.6,,85.99,951#342
0,adobe fireworks cs3 [ mac ],adobe,299.0,38039926 adobe fireworks cs3 complete package 1 user cd mac universal english,,322.08,30#735
0,quarkxpress 7 for mac/win .,quark,1289.42,quark inc qrkxppsptversion7 ugdsingleuser mac/win 122217,quark inc,604.5,1057#1614
0,quarkxpress 7 for mac/win .,quark,1289.42,quark quarkxpress 7 upgrade for mac & windows,,244.99,1057#3185
0,quarkxpress 7 for mac/win .,quark,1289.42,quark 119700 quarkxpress 6.5 mac,quark,736.99,1057#2467
0,instant immersion language lab deluxe edition,topics entertainment,,topics entertainment instant immersion ingles audio deluxe,,17.55,44#836
0,steinberg cubase 4 digital audio software,steinberg,999.99,steinberg studio case 2 music production system educational discount music production software,,164.95,1170#2889
1,symantec pcanywhere 12.0 host only,symantec,169.65,symantec symantec pcanywhere 12 0 host remote,,99.9,499#1580
0,symantec pcanywhere 12.0 host only,symantec,169.65,symantec pcanywhere 11.0 windows,,19.99,499#2446
0,symantec pcanywhere 12.0 host only,symantec,169.65,symantec ( tm ) pcanywhere ( tm ) 12.0,,199.99,499#1104
0,spy sweeper spanish,webroot software,29.95,webroot software 65210 spy sweeper 3 pc,webroot software,31.99,13#1362
1,webroot spysweeper antispyware 3 user,webroot software,39.99,webroot software 65210 spy sweeper 3 pc,webroot software,31.99,1099#1362
0,spy sweeper spanish,webroot software,29.95,spy sweeper ( small box ),,22.99,13#1547
0,spy sweeper with antivirus/child safe,webroot software,39.95,spy sweeper ( small box ),,22.99,1097#1547
0,adobe encore dvd 2.0,adobe,349.0,encore marine aquarium 2.0,,19.99,493#402
1,marine aquarium 2.0 ( mac ),encore,19.99,encore marine aquarium 2.0,,19.99,710#402
0,left behind : ilumina edition,tyndale house,29.99,ilumina expansion series : left behind on cd-rom,,0.5,241#459
0,calendar creator 10,broderbund,29.99,encore software 11031 calendar creator platinum sb csby riverdeep,,25.97,800#2077
0,calendar creator 10,broderbund,29.99,calendar creator 10,,30.92,800#3196
1,snap ! 10 000 drink recipies ( jewel case ),topics entertainment,4.99,10000 drink recipe snap,,8.95,73#1565
0,netmanage rumba unix-hp edition v. 7.3 upgrade license 902453-006 ),netmanage,,vmware infrastructure enterprise edition product upgrade license,,5173.98,137#1613
0,netmanage rumba unix-hp edition v. 7.3 upgrade license 902453-006 ),netmanage,,22799 vsi-fax upgrade license 8 additional ports linux unix win,,2181.91,137#56
0,zonealarm internet security suite,zone labs,49.99,zonealarm wireless security 2005,,9.95,355#2956
0,acad upgrade dragon naturallyspeaking pro solution 9.0 ( a289a-fd7-9 .0 ),nuance academic,399.54,a209s-gd4-9 .0 dragon naturallyspeaking professional v. 9 complete package 1 user c,,786.91,7#1903
0,acad upgrade dragon naturallyspeaking pro solution 9.0 ( a289a-fd7-9 .0 ),nuance academic,399.54,dragon naturally speaking ( v9 .0 ) preferred wireless edition nuance a109x-wn4,,161.82,7#1810
0,dragon naturally speaking standard v9,nuance-communications-inc .,99.99,dragon naturally speaking ( v9 .0 ) preferred wireless edition nuance a109x-wn4,,161.82,1360#1810
0,national geographic presents : redshift 5 planetarium software,topics entertainment,39.99,graphics software,,99.92,457#3151
0,the print shop 22 deluxe,encore,49.99,photoshow deluxe,,39.92,40#3154
0,airline tycoon deluxe,topware interactive,19.99,photoshow deluxe,,39.92,701#3154
0,the print shop 22 deluxe,encore,49.99,encore software 10038 encore the print shop v. 21.0 deluxe print management pc,,41.97,40#2283
0,punch ! 5 in 1 home design,punch ! software,39.99,punch software 17100 punch ! super home suite,punch software,45.99,1287#2421
0,punch ! 5 in 1 home design,punch ! software,39.99,punch software 17100 punch ! super home suite,punch software,45.99,1287#2435
1,punch super home suite 3.0,punch ! software,49.99,punch software 17100 punch ! super home suite,punch software,45.99,1024#2435
1,weekly reader mastering elementary/middle school math learning,fogware publishing,19.99,weekly reader mastering elementary & middle school math ( pc/mac ) fogware,,19.99,1355#2908
0,oxford spanish dictionary,tri synergy,19.99,pop up oxford spanish / english dict,oxford-university-press,13.95,129#1820
0,oxford spanish dictionary,tri synergy,19.99,palmspring software 523 oxford american desk dictionary,palmspring software,24.2,129#2914
0,stationery design studio,summit software,19.99,punch software 90500 home design studio mac,punch software,135.99,458#3026
0,xtreme photostory on cd and dvd 6,magix entertainment,29.99,magix entertainment corp. xtreme photostory on cd and dvd 6,,26.14,1270#413
0,apple logic pro 7.2 upgrade,apple,299.0,apple software m9372z/a final cut express 2.0 upgrade,apple software,79.99,950#2755
1,eovia carrara 4 pro win/mac,eovia corporation,599.99,eovia carrara 4 pro software mac/win animation software,,569.0,988#2239
0,scansoft paperport 11 5 user license,nuance communications inc.,474.99,scansoft pdf converter 4,,37.95,249#2902
0,adventure workshop preschool ( jewel case ),encore software,29.99,encore software 12431 adventure workshop 8 4th-6th,,17.97,735#2026
1,learn to play chess with fritz & chesster 2 ( mac ),viva media,29.99,viva media llc learn to play chess with fritz & chesster 2,,26.14,717#451
1,logic pro 6,apple,999.99,apple software t9163ll/a logic pro 6,apple software,809.0,1003#806
0,emedia print music 2006 win/mac,makemusic !,69.99,emedia music corp emedia intermediate guitar method,,49.21,1124#288
0,zonealarm wireless security,encore software,29.99,zone labs zonealarm pro,,30.17,388#664
0,zoboomafoo animal logic cd/workbook combo,brighter minds media inc.,14.99,zoboomafoo animal logic with workbook combo,,9.95,340#3064
1,your desktop post office for pc,stamps.com,14.99,stamps.com your desktop post office,,13.38,929#171
0,iaudioize magnetic time for pc and mac,sos aggregation,39.99,listen for ipod magnetic time ( win 2000 xp ),sos-aggregation-company,39.99,976#1680
0,rayman 10th anniversary collection,ubi soft,19.99,namco museum 50th anniversary,,16.95,407#2973
0,total 3d home & landscape design suite version 9,individual software,39.99,encore software 10636 3d home architect landscape v. 8by,,25.97,1257#2573
0,h & r block taxcut 2006 premium federal + state with usb 256m flashdrive,h & r block,39.99,h & r block taxcut premium federal software for mac and windows tax & finance software,,18.95,631#2114
0,h & r block taxcut 2006 premium federal + state + efile,h & r block,59.99,h & r block taxcut premium federal software for mac and windows tax & finance software,,18.95,579#2114
1,h & r block taxcut 2006 premium federal,h & r block,19.99,h & r block taxcut premium federal software for mac and windows tax & finance software,,18.95,564#2114
0,registry mechanic by encore software,encore software,46.52,encore software 11191 scrabble sb cs by hasbro,,17.97,944#2102
0,elementary school success deluxe 2006,topics entertainment,49.99,elementary advantage 2007,,12.95,45#2986
0,elementary school success deluxe 2006,topics entertainment,49.99,topics entertainment middle school success essentials,,17.55,45#435
0,microsoft visual studio team edition for software testers 2005 w/msdn premium renewal,microsoft software,2309.0,123-00001 microsoft visual studio 2005 team test load agent complete package 1 process,,4792.85,761#124
0,quicken 2007 basic,intuit,29.95,quicken ( r ) 2004 deluxe,,59.99,561#1138
1,poser figure artist,efrontier,99.99,allume systems inc poser figure artist,,92.51,878#194
0,intervideo dvd copy 5 platinum,corel,49.99,corel intervideo windvd 8 platinum software for windows authoring software,,69.95,266#2517
0,intervideo dvd copy 5 platinum,corel,49.99,corel intervideo dvd copy 5 express software for windows authoring software,,29.95,266#2389
1,handmark oxford american desk dictionary and thesaurus,handmark inc. .,,palmspring software 523 oxford american desk dictionary,palmspring software,24.2,835#2689
0,rollercoaster tycoon 3 : soaked,aspyr media,19.99,roller coaster tycoon 3 for pc,,29.99,748#1248
0,peachtree by sage premium accounting for manufacturing 2007 multi user ( up to 5 users ),sage software,1199.99,peachtree ( r ) premium accounting 2007,,499.99,874#1034
0,peachtree by sage premium accounting 2007 accountants ' edition,sage software,499.99,peachtree ( r ) premium accounting 2007,,499.99,957#1034
0,peachtree by sage premium accounting for manufacturing 2007 multi user ( up to 5 users ),sage software,1199.99,laser checks for peachtree ( r ) accounting for windows 8.0-2005,,106.29,874#1385
0,bitdefender antivirus 10.0 [ 2 year subscription for 2 pcs ],global-marketing-partners,39.95,01-ssc-6991 sonicwall client/server anti-virus suite subscription license 3 years 10,,863.87,1301#725
0,cisco security server agent for windows and solaris license 100 agents win solaris csa-b100-srvr-k9 ),cisco-systems-enterprise,,csa-b100-srvr-k9 cisco security server agent license 100 agents win solaris,,64566.91,106#1979
0,cisco security desktop agent csa-b250-dtop-k9 ),cisco systems ( ciscopro ),,csa-b100-srvr-k9 cisco security server agent license 100 agents win solaris,,64566.91,470#1979
1,cisco security server agent for windows and solaris license 100 agents win solaris csa-b100-srvr-k9 ),cisco-systems-enterprise,,cisco security server agent ( windows and solaris ) 100-agent bundle,cisco-systems-enterprise,64821.43,106#1980
0,watchguard 1yr subs firebox x5 webblocker wg017196 ),watchguard technologies inc,159.9,wg017196 watchguard webblocker subscription license 1 year 1 device win,,92.8,214#105
0,adobe acrobat capture 3.0 22101258 ),adobe,299.99,22101180 adobe acrobat capture page pack license 100000 pages win,,1113.53,76#1897
0,adobe acrobat capture 3.0 22101258 ),adobe,299.99,22101258 adobe acrobat capture v. 3.0 license 1 user 20000 pages win engli,,268.2,76#731
0,hp dss software v. 4.0 complete package t1936aa ua0 ),hewlett-packard - ( consumables ),630.36,711-00011 microsoft entertainment pack v. 2.0 complete package 1 user pc cd,,23.57,799#726
0,hp dss software v. 4.0 complete package t1936aa ua0 ),hewlett-packard - ( consumables ),630.36,sony creative software sound forge audio studio v. 8.0 complete product,,55.29,799#2614
0,adobe photoshop cs3 extended [ mac ],adobe,999.0,adobe ( r ) photoshop ( r ) album 1.0,,49.88,264#3166
0,alien disco safari,encore,19.99,encore software 12511 encore alien disco safari action/adventure pc,,17.97,461#2361
0,instant home design 3.0 [ lb ],topics entertainment,19.99,instant home cooking,,9.95,32#3044
1,time money & fractions grades 1-2,school zone,9.99,school zone interactive time money & fractions 1-2 on track software,,9.45,996#835
0,adobe acrobat standard 8.0,adobe,449.99,adobe acrobat v8 .0 professional for mac upsell from std-pro,,145.99,1251#168
0,quicken 2007 deluxe,intuit,59.95,findex.com quickverse bible study 2007 mobile deluxe,,24.99,589#3216
0,quickverse bible premier suite,individual software,39.99,findex.com quickverse bible study 2007 mobile deluxe,,24.99,1276#3216
0,emedia intermediate guitar method os x,emedia,59.99,emedia rock guitar method ( win 95 98 me nt 2000 xp/mac 8.0 ),,39.15,78#1538
0,emedia guitarpro 5 win/mac,emedia,59.99,emedia rock guitar method ( win 95 98 me nt 2000 xp/mac 8.0 ),,39.15,1306#1538
0,emedia bass method win/mac,emedia,59.99,emedia rock guitar method ( win 95 98 me nt 2000 xp/mac 8.0 ),,39.15,86#1538
0,the print shop elements : labels & logos sb cs by the print shop,encore software,,the print shop ( r ) elements : labels logos & more,,19.99,1068#3180
0,entertainment partners budgeting ( mac ),entertainment partners,699.0,f-secure internet security 2007 3 pcs ( global marketing partners ),global-marketing-partners,63.35,621#3095
1,f-secure internet security 2007 3 pcs,global-marketing-partners,79.99,f-secure internet security 2007 3 pcs ( global marketing partners ),global-marketing-partners,63.35,316#3095
0,quickverse bible premier suite,individual software,39.99,findex.com inc quickverse mac bible study 2007 white box,,37.18,1276#318
1,quickverse bible premier suite,individual software,39.99,individual software inc quickverse bible premier suite ( us pos ),,37.19,1276#491
0,quickverse bible premier suite,individual software,39.99,quicken ( r ) premier 2007,,79.99,1276#3134
0,peachtree by sage premium accounting 2007 accountants ' edition,sage software,499.99,sage software peachtree premium accounting 2007 software for windows tax & finance software,,469.95,957#1066
1,peachtree by sage premium accounting 2007,sage software,499.99,sage software peachtree premium accounting 2007 software for windows tax & finance software,,469.95,1242#1066
0,elementary school advantage 2007,encore software,29.99,encore software 12380 high school advantage 2008 win 2000 xp vista,,34.97,1020#759
0,elementary school advantage 2007,encore software,29.99,encore software 12370 middle school advantage 2008 win 2000 xp vista,,34.97,1020#760
1,middle school advantage 2008,encore,39.99,encore software 12370 middle school advantage 2008 win 2000 xp vista,,34.97,1050#760
0,sierra hallmark card studio special edition windows ),nova development,,hallmark card studio 2004,,29.97,119#1101
1,quickbooks customer manager 2.5,intuit,79.95,intuit quickbooks customer manager 2.5 for windows tax & finance software,,79.95,993#2472
0,quickbooks customer manager 2.5,intuit,79.95,quicken ( r ) rental property manager 2.0,,99.99,993#3178
0,quickbooks customer manager 2.5,intuit,79.95,qb customer manager 2.5,,76.75,993#3002
0,ca arcserve bkup r11 .5 win client vss software snap-shot - prod only,computer associates,,arcserve bkup protection suite exch r11 .5 upg-v prod only,,2249.99,795#2334
1,safekeeper plus,bling software,,bling software limited safekeeper plus,,39.99,848#2670
0,the print shop 21 standard by broderbund,encore software,,encore software 10076 mavis beacon typing 17 standardby broderbund,,17.97,1056#2055
0,lotus dev . ibm db2 net search extender v. 8.2 media bb0kyna ),lotus development corp,,bb0kyna ibm db2 net search extender v. 8.2 media cd linux unix win engli,,108.95,242#720
0,tournament poker 2005,eagle games,20.99,drive washer 2005,,24.99,97#2127
0,global software smart steps 1st grade windows macintosh ),global software,,global marketing partners art text belight software,,43.29,695#157
1,winway resume deluxe 11.0 network 10,nova development,,nova development rgw-n10 winway resume deluxe 11.0,nova development,349.99,438#2215
1,freddi fish 2 : the haunted schoolhouse,humongous entertainment,29.95,freddi fish 2 case of haunted schl hse,,7.5,66#1574
0,monopoly tycoon,encore,9.99,prison tycoon,,8.95,1043#3065
0,monopoly tycoon,encore,9.99,encore inc monopoly 3,,7.17,1043#709
1,monopoly tycoon,encore,9.99,encore software 11630 monopoly tycoon win 98 me 2000 xp,,7.69,1043#755
0,sonicwall global vpn client license 01-ssc-5310 ),sonic systems inc. .,,01-ssc-6997 sonicwall client/server anti-virus suite subscription license 3 years 10,,64740.21,197#1978
1,cyberchase adventures : carnival chaos and casablanca quest,brighter-minds-media-inc .,19.99,cyberchase adventures by brighter minds,brighter-minds-media-inc .,19.99,792#492
0,super solvers mission t.h.i.n.k 25 user site license,learning company,399.95,bodyworks 6.0 25-user building site license,,89.95,315#2879
0,train sim modeler design studio,abacus,39.99,abacus software s461 train sim modeller for pc,abacus software,32.99,1350#2912
0,train sim modeler design studio,abacus,39.99,abacus software s461 train sim modeller for pc,abacus software,32.99,1350#2678
0,timbuktu remote control softwre 2 licenses for windows & mac,netopia,199.99,adobe captivate 2 software for windows presentation software,,598.95,624#2201
0,cakewalk sonar home studio 6,cakewalk,139.0,cakewalk sonar 6 producers edition software music production software,,459.95,865#2197
0,burning monkey solitaire 4.0,freeverse software,24.95,freeverse burning monkey mahjong 3d,,24.99,1085#920
0,panda antivirus 2007,panda software,29.95,zonealarm antivirus 2007 ( pc ) zonelabs,,29.99,934#2771
1,wild photo effects ( jewel case ),on-hand-software,9.99,csdc wild photo effects on hand software,on-hand-software,7.17,696#418
0,airline tycoon deluxe,topware interactive,19.99,aspyr simcity 4 deluxe,,53.99,701#370
0,professor teaches windows xp,individual software,19.99,individual software professor teaches excel and word,,42.99,570#839
0,professor teaches windows xp,individual software,19.99,individual software jce-wn5 professor teaches windows j/c,individual software,9.99,570#2410
0,professor teaches windows xp,individual software,19.99,individual software professor teaches excel & word,,19.99,570#794
0,raster design 2006 essentials,autodesk psg,59.95,1001 essential letters,,6.95,507#2992
0,raster design 2006 essentials,autodesk psg,59.95,encore inc family tree maker v 16 essentials,,25.75,507#279
0,h & r block taxcut 2006 home & business + state,h & r block,79.99,h & r block taxcut premium federal and state software for windows usb tax & finance software,,29.95,567#2318
1,sibelius 4 educational edition,sibelius-software-ltd .,329.0,sibelius sibelius 4 software educational discount music production software,sibelius-software-ltd .,249.95,1005#2363
0,sibelius 4 educational edition,sibelius-software-ltd .,329.0,sibelius sibelius 4 software music production software,sibelius-software-ltd .,449.95,1005#2192
0,steinberg cubase studio 4,steinberg,499.99,steinberg cubase studio 4 software competitive crossgrade music production software,,199.99,1101#2238
0,mediapilot kit,susteen,39.95,datapilot universal pro kit,,79.99,433#1112
0,datapilot cell phone data transfer suite universal,susteen,79.99,datapilot universal pro kit,,79.99,680#1112
1,web graphics creator,sos-aggregation-company,39.95,sos aggregation company web graphics creator laughingbird software,sos-aggregation-company,31.26,1328#640
0,microsoft productivity pack for windows mobile,microsoft,29.99,splashid windows mobile software for pocket pc,,29.95,492#1933
0,route 66 mobile 7 usa/cdn for windows mobile 5,csdc,149.0,splashid windows mobile software for pocket pc,,29.95,321#1933
0,microsoft productivity pack for windows mobile,microsoft,29.99,pinnacle mobile media organizer software for windows ipod software,,39.95,492#2314
0,police quest compilation,vivendi games,19.99,police quest compilation,,18.95,300#2985
1,gorilla 4 standard,jungle software,299.0,jungle software gorilla standard 4.0 film production,,269.99,670#224
0,microsoft licenses exch . srvr extrn conn sa eng ( 39400416 ),microsoft licenses,42166.22,microsoft 394-00258 exchsrvrextrncon lic/sa c 400p 805529357631,,67678.14,121#1981
0,microsoft licenses exch . srvr extrn conn sa eng ( 39400416 ),microsoft licenses,42166.22,exch . srvr extrnconn lic/sa gv,,72402.5,121#1154
0,sims 2 glamour life stuff pack,aspyr media,24.99,sims 2 season expansion pack,,37.99,1191#147
0,retrospect 6.0 desktop mac upgrade,dantz,59.99,emc insignia retrospect server 6.0 for mac upgrade,,285.99,140#582
0,ibm viavoice advanced v. 10,nuance-communications-inc .,,ibm ( r ) viavoice ( r ) pro edition 10,,179.99,727#1113
0,readiris pro 11 corporate edition,iris inc.,399.99,smart-sound sonicfire pro 4 corporate edition mac os x audio software for video,,448.95,372#2237
0,mother goose interactive storybook,encore software,19.95,enteractive inc fps creator,,44.58,341#547
0,mother goose interactive storybook,encore software,19.95,dreamcatcher interactive obscure,,17.55,341#167
0,mother goose interactive storybook,encore software,19.95,dreamcatcher interactive mark the,,26.14,341#416
0,mother goose interactive storybook,encore software,19.95,mother goose interactive storybook,,8.95,341#3051
1,model web publisher 3.5.2 .,computer-associates-international,,computer associates mdlweb99000352 model web publisher 3.52,computer-associates-international,835.99,422#2374
1,oxford world encyclopedia,tri synergy,19.99,tri synergy inc oxford world encyclopedia,,16.31,909#169
0,photo explosion deluxe 3.0,nova development,49.99,art explosion ( r ) greeting card factory ( r ) deluxe 6.0,,49.99,233#1178
0,nova greeting card factory ( mac ),nova development,49.99,art explosion ( r ) greeting card factory ( r ) deluxe 6.0,,49.99,1083#1178
0,art explosion 600 000 images,nova development,79.99,art explosion ( r ) greeting card factory ( r ) deluxe 6.0,,49.99,675#1178
0,photoedit 2 ( mac ),macware,29.99,photostamps ( r ),,19.99,1263#1022
0,photo go,sony-media-software,24.95,photostamps ( r ),,19.99,665#1022
0,jumpstart world 1st grade,knowledge adventure,19.99,reader rabbit 1st grade,,17.9,480#2056
0,reader rabbit kindergarten version 1.1,the learning company,9.99,reader rabbit 1st grade,,17.9,627#2056
0,jumpstart 1st grade,knowledge adventure,,reader rabbit 1st grade,,17.9,444#2056
0,final draft scriptwriter 's suite [ final draft 7 & final draft av2 ],final draft,349.99,final-draft final draft 7 screen writing software mac/win screen writing software,,249.95,1026#2247
0,business card factory deluxe 3.0,nova development,29.99,nova development bsw business plan writer deluxe 8.0,nova development,94.99,1289#2507
1,business plan writer deluxe 8.0 2005,nova development,99.99,nova development bsw business plan writer deluxe 8.0,nova development,94.99,814#2507
0,business card factory deluxe 3.0,nova development,29.99,belight business card composer,,39.99,1289#940
0,business card factory deluxe 3.0,nova development,29.99,business cards certificates brochures,,19.99,1289#1193
0,business card factory deluxe 3.0,nova development,29.99,t-shirt factory deluxe 3.0,,27.99,1289#2459
1,ipswitch inc ws ftp pro 9 sdk w / ws ftp pro wd-1000-0900 ),ipswitch inc,395.0,ipswitch wd-1000-0900 ws_ftp pro 9 sdk w / ws_ftp pro,ipswitch,325.51,885#119
0,apple final cut studio 2 upgrade from final cut pro ( mac ),apple,699.0,lynda 02384 . com final cut pro 5 beyond the basics ( 5 macosx dvd ),,63.97,638#2324
0,apple final cut studio 2 upgrade from final cut pro ( mac ),apple,699.0,apple software m9372z/a final cut express 2.0 upgrade,apple software,79.99,638#1409
0,apple final cut studio 2 upgrade from final cut pro ( mac ),apple,699.0,apple final cut express hd 3.5,,299.99,638#944
0,pc tools spyware doctor 2007 sb cs by pc tools,encore software,29.99,encore software 10990 pc tools spyware doctor 2007 win 98 me 2000 xp,,26.97,1062#2126
