label,ltable_title,ltable_manufacturer,ltable_price,rtable_title,rtable_manufacturer,rtable_price,id
1,clickart 950 z00 premier image pack ( dvd-rom ),broderbwnd,nvn,cliskart 950000 premier image pack ( dvd-rom ),Jan,48.9-,10939
0,middle school success epsentials,toiics entertainment,29.z9,topics entertainment phonics succe]s essentials,(an,17.@5,10940
0,(iddle school success essentials,topics enlertainment,29.9+,elementary school success del{xe 2006,}an,15u9,10941
0,math success deluWe 2008,topics ent&rtainment,49P99,elementary school succe)s deluxe 2006,na-,/5.9,10942
0,watVhguard license wg vpn upgrade from 4 to 10 ( wg4110 ),wa<chguard license,209|.55,wg4110 watchguyrd vpn manager upgrade package 10 nodes cd win english,n^n,12!5.07,10943
0,zend studio 5.1 ( win/mac^),zend-technologies-inc .,+99.0,soundestudio 3 for mac,naM,7f.99,10944
0,quicken 2007 |or mac,antuit,69095,s0und studio 3 for mac,zan,79.V9,10945
0,swift puMlisher for mac,globalOmarketing-partners,39l99,sound stuyio 3 for mac,n\n,79.9K,10946
0,photo gH,sonydmedia-software,24z95,Qhotoshow deluxe,na8,r9.92,10947
0,pDint shop 22 pro publisher deluxe,encore,99}99,photyshow deluxe,na&,39E92,10948
0,"phot"" go",sony-med.a-software,24.9`,sonyephoto go,na',24q99,10949
1,blokkeeper 2008,iKdividual software,39.G9,individual software inc bookkeeper 2008 ( us Xos ),naV,37.15,10950
0,mike ga7son jazzical suite,yamaoa,34<95,mike garsonescreen themes '93,n]n,25.^7,10951
1,mike garson jaIzical suite,Xamaha,34a95,mike garson Iike garson jazzical suite,na),25.r7,10952
0,adobe cre!tive suite cs3 master collection upgrade [ mac ],ahobe,>399.0,onone software pps-30212 on1 plug-in%suite v. 3.0 for adobe photoshop upgrade image collection/editing/archive pc mac intel-based mac,na[,274.95,10953
0,adobe +reative suite cs3 master collection upgrade [ mac ],aHobe,139l.0,19600061dm adobe creative suite 3 praduction premium media tlp download mac world,na.,"2"".97",10954
0,adobeCcreative suite cs3 design premium upgrade [ mac ],ado#e,59c.0,19600061dm adobe creative suite 3 production premium media tlp `ownload mac world,nFn,20)97,10955
1,emedia intermediate guitar method winGmac,e8edia,S9.99,emedia music corp eZedia intermediate guitar method,=an,L9.21,10956
0,emedia guiDar basics,emeAia music,aan,emedia music corp emedia intermediate guitar m<thod,na\,49.2>,10957
0,emedia blKes guitar legends,eme^ia,2{.94,emedia(music corp emedia intermediate guitar method,#an,4+.21,10958
0,global softwarY smart steps 1st grade windows macintosh ),g<obal software,n@n,global sAftware publ na sudoku,global-software-publisqing-north-america-inc,4t82,10959
0,global software smart steps 1st grade windo(s macintosh ),global so_tware,n1n,"global so,tware a0447jch dk smart steps 2nd grade win 95 98 me 2000 xp vista",na`,9R08,10960
0,dk smart steps 3rdograde,global-sof:ware-publishing,9199,global soFtware a0447jch dk smart steps 2nd grade win 95 98 me 2000 xp vista,na!,9.r8,10961
0,global=software smart steps 1st grade windows macintosh ),global softwaUe,naz,sma\t steps 4th grade ( jc ),morling-kindersley-multimedia - ( dk ),1z.95,10962
1,stomp inc drive washzr,s@omp inc,n6n,drive washer 2405,na&,24.9),10963
0,microsoft productivity pack for windowt mobile,microsmft,Q9.99,power production storyboard quick 5 software for mac aTd windows animation software,<an,299.-,10964
1,apple . mac 4.0 online servVce,appl?,99s95,apple . mad 4.0 1yr new or renewal internet service,nqn,99|99,10965
0,power dirZctor 3,avanquest-publishing#usa-inc .,7O.95,$rocoder 3,@an,438.0&,10966
0,rollercoaster tycoon 3 : soak|d,aspyr mbdia,1A.99,asByr roller coaster tycoon 3 mac os x,naW,49.99,10967
0,the print shop 22 deluxe sb cs by the priDt shop,encorL software,49.15,the printshop Aro publisher v22 deluxe dvd-rom,na6,"69,9",10968
0,the print shop 21 deluxe by broderbunp,encore syftware,na^,the printshop pro publisher v22 deluxe dvd-rom,$an,69;9,10969
0,the printshop 20 professional publisFer,bsoderbund,6O.99,the Orintshop pro publisher v22 deluxe dvd-rom,na`,69C9,10970
0,Jhe print shop 22 deluxe sb cs by the print shop,encAre software,4C.95,encore software 10038 encore the print shop v. 2A.0 deluxe print management pc,n4n,41.9M,10971
0,punch ! home desigs architectural series 18,punch ! so!tware,h29.99,punch software 83100 punch ! home dOsign architectural series 3000 v 10 ( win 98 me nt 2000 xp ),nyn,"1,4.97",10972
1,punch ! home design architectura! series 18,punch y software,129899,punch software 42100 punch ! home Xesign architectural series 18 complete product architectural 1 user ( s ) complete product standard english pc,naa,108.d7,10973
1,punch ! home design architectural series 1o,punch !asoftware,|29.99,punch software 42100 punch !_home design architectural series 18 ( small box ),punch sofVware,119.9<,10974
0,home design architect series 3000 v10 .P,punc7 ! software,149}95,punch software 4210F punch ! home design architectural series 18 ( small box ),pZnch software,1}9.99,10975
0,mcafee virusscan Olus 2007,mczfee,39.9t,mcafTe virusscan 8.0,nkn,49^99,10976
1,mcafee virusscan plus 2r07,mcaf4e,39_99,mcafee virusscan9plus 2007 ( pc ),oan,39699,10977
0,adobe photoshop cs3 extendeP upgrade [ mac ],adob?,349.8,adobe photoshop elements 4.0 .ac academic,addbe-education-box,6\.99,10978
0,onone essentials for adobe photoshop elements ver5ion 2 full,onone softwaOe,59.9C,adobe photos\op elements 4.0 mac academic,adobe-education-box,69.=9,10979
0,quicken 200n home & business,inPuit,89.9P,k%plingers home & business attorney,nap,29.9.,10980
0,h & W block taxcut 2006 home & business + state,h &hr block,79t99,kiplingers home & business at3orney,[an,}9.99,10981
0,family tree maker versiqn 16 essentials,eGcore,29.=5,encore software 10871 fa8ily tree maker version 16 deluxe sb cs by family tree maker,Van,57.&7,10982
0,emldia essential bass guitar,emenia,19.92,emedia mhsic corp emedia blues guitar legends,Gan,24.X1,10983
0,emedia e$sential bass guitar,)media,19.*5,essential business :ools 2.0,#an,E.95,10984
0,"essential business t""ols 2.0",valuQoft,19.A9,essential business too7s 2.0,"n""n",9e95,10985
0,cadopia 6 standard editiXn by cadopia,global mark$ting partners,295.S,ibm ( M ) viavoice ( r ) standard edition 10,{an,j9.99,10986
0,jumpstart advmnced 2nd grade v2 .0,Jnowledge adventure,19C99,jumpstart advancDd 3rd grade ( pc/mac ) knowledge adventure,n>n,19.I9,10987
0,jumpstart 1st grkde,knowledge adHenture,n(n,jumpstart apvanced 3rd grade ( pc/mac ) knowledge adventure,van,19.O9,10988
0,jLmpstart advanced 2nd grade v2 .0,knowledge Odventure,19-99,jumpstart ( r ) advanced 1st gr`de,n~n,19.99,10989
1,the big mix ` mac ),ala4din,59.f9,tRe big mix,naB,u6.9,10990
0,f-secure internet security 2007V3 pcs,glo.al-marketing-partners,73.99,pc-killin internet security 2007 3-user ( win me 2000 xp ),nVn,49.95,10991
0,a-secure internet security 2007 3 pcs,g~obal-marketing-partners,=9.99,intego inc internet security bArrier x4 antispam edition,n0n,O1.75,10992
0,f-secure internIt security 2007 3 pcs,global-marke<ing-partners,79.^9,norton internet security ( v3 .0 ) mac syman2ec 10069614-in,(an,8<.43,10993
0,f-secure enternet security 2007 3 pcs,glmbal-marketing-partners,7`.99,symantec ( tm ) nortonQinternet security ( tm ) 2005 3-user,na),119.90,10994
0,zonealarH internet security suite,zone Rabs,49.9k,symantec ( tm ) norton internet security ( tm ) 2E05 3-user,"n""n",119d99,10995
0,]igh school advantage 2008,encoro,39./9,encore software 10450 enc@re high school advantage v. 2007 complete product training/wbt 1 user complete product standard pc,zan,25.J7,10996
0,high schooq advantage 2008,encJre,39.9u,encore inc elem;ntary advantage 2008,naj,33989,10997
0,elementary school success del0xe 2006,topicf entertainment,49-99,encore inc elementarY advantage 2008,naq,33.8M,10998
0,hig^ school advantage 2008,"enc""re",39.W9,elementary advantage 200j encore,n*n,U9.95,10999
0,elementary success deluxe 2006 ( dw dvd ),topics entertainmenI,49e99,elementaey advantage 2008 encore,na5,3Q.95,11000
0,emc retrospect 7.5 d<sk to disk windows,;antz,na_,emc insignia Setrospect server 6,nSn,O55.99,11001
0,e2c retrospect 7.5 disk to disk windows,dlntz,na;,emc ins%gnia retrospect workgroup 6,naC,o49.99,11002
0,emc retr6spect 7.5 svr 1-client windows,Xantz,Z49.0,emc insignia retrospect lorkgroup 6,naY,349.9i,11003
0,emc retrospect 7.5 diJk to disk windows,damtz,)an,em4 insignia retrospect desktop 6.x,naZ,89+99,11004
0,emc retrospect 7.5 svr}1-client windows,djntz,^49.0,emc insignia retrospeSt desktop 6.x,fan,`9.99,11005
1,retrospect 6.0 desktop ma/,Eantz,99.\9,emc insignia setrospect desktop 6.x,n6n,8+.99,11006
0,adventure workshop 4th-6th grade 7th ed sb cs by r-verdeep,enc+re software,19.@9,enco&e inc adventure workshop preschool-1st grade 8th edition,nMn,n7.1,11007
0,riverdeep Ldventure workshop 4th-6th grade 8th edition,riverdSep,naf,encore inc adventure workshop preschool-1:t grade 8th edition,/an,17.^,11008
1,adventure workshop preschool-1st gra=e 8th edition,eHcore,19.9f,encore inc adventure worEshop preschool-1st grade 8th edition,!an,17.W,11009
0,adventure porkshop 4th-6th grade 7th ed sb cs by riverdeep,Lncore software,19.X9,encore inc adveVture workshop 4th-6th grade 8th edition,!an,17#1,11010
1,riverdeep adventure workshop 4%h-6th grade 8th edition,riQerdeep,nin,encore inc adventure workshop 4th-6th grade 8th ed0tion,nKn,17g1,11011
0,learn to play chess with fiitz & chesster 2 ( mac ),vivacmedia,29.9c,viva media llc learn to play 2hess with fritz & chesster,Ban,2(.14,11012
0,adobe auditionK2.0 upgrade,ajobe,129R0,adobe audition 2.0 audio production software educational discount audio software forAvideo,adobe-education-bo@,148.=5,11013
0,adobe produc|ion studio premium,aDobe,1699.W,adobe audition 2.0 audio production software educational discount au_io software for video,admbe-education-box,+48.95,11014
0,digital video and audio productioU book for vegas 7 + dvd,srny-pictures-digital-entertainment,Z9.35,ado\e audition 2.0 audio production software educational discount audio software for video,adobe-educationzbox,148.w5,11015
0,vegas 7 + dvd/sou>dforge8bundl,sony medUa,722V0,vegas + dvd soUy,sony-pFctures-digital-entertainment,8h9.99,11016
0,vegas * + dvd/soundforge8bundl,sony m+dia,725.0,vegas7 + dvd u2grade,sony-pictures-digital-entertai_ment,226.5s,11017
0,micros]ft windows server 2003 client additional license for users-5 pack,microsout,80-.0,windows sbs cal 2003 20-clt addpak device cal picrosoft t74-00003,/an,1`13.42,11018
0,microsoft licenses win svl 2003 device cal l/sa ( r1800144 ),mikrosoft licenses,74=59,windows sbs <al 2003 20-clt addpak device cal microsoft t74-00003,ran,1413.4J,11019
1,microsoft windows sorver 2003 client additional license for users-5 pack,micro>oft,809P0,microsoft r18-00908 windows server 2003 client access licens. 20-pack ( per user ),micr)soft,68C.99,11020
0,route 66 mobile 7 usa/cd] for windows mobile 5,csd<,<49.0,pinnacle mobile media converter so1tware for windows ipod software,na-,29Y95,11021
0,route 66 mobile 7 usaXcdn for windows mobile 5,csWc,1u9.0,resco explorer 2007 for pocketpc windoDs mobile software for pocket pc,n&n,29.9Y,11022
1,route 6p mobile 7 usa/cdn for windows mobile 5,csd!,149.O,route 66 mobile 7 usa/cdn for windows mobile 5 ( usK-7100-wms ),nBn,1G3.04,11023
0,adobe after effects c^3,ado+e,W99.0,adobe cs3 after effectD academic,na%,u29.99,11024
0,palo alto business plan =ro 2007,pa)o-alto-software,99N95,bIsiness planmaker deluxe,naI,49.79,11025
0,business card factory delYxe 3.0,nova deMelopment,29.9P,business pl-nmaker deluxe,naK,D9.99,11026
0,palo alto business plan=pro 2007,palo-algo-software,9k.95,bu8iness plan pro ( r ) 2004,naR,99.86,11027
0,emc rBtrospect 7.5 svr 1-client windows,dant.,24F.0,emc insignia retrospect workgroup 6 upg?ade,na\,|62.99,11028
0,scansoft pape@port 11 5 user license,nuance communi!ations inc.,374.99,6809a-g03-11 .0Dscansoft paperport v. 11 complete package 5 users win english,na(,4E1.17,11029
0,mavPs beacon teaches typing 16,brOderbund,1S.99,broderbund mavis beacon teaches typing s0andard17,nmn,2+.99,11030
0,xavis beacon teaches typing 16,brnderbund,19.M9,broderbund mYvis beacon teaches typing deluxe17,Han,36G99,11031
0,mavis beacon teaches tyKing deluxe 16,broKerbund,39.&9,broderb5nd mavis beacon teaches typing deluxe17,nal,36.9e,11032
0,make music finale 20?8 academic,tmedia,350.d,make finale 2006 software mus0c production software,Van,424.z5,11033
0,"digidesign music production toolkit ( pro too,s le )",digideslgn,)95.0,Lake finale 2006 software music production software,Ean,424.9N,11034
0,make music fin6le 2008 academic,Jmedia,350.G,make finale allegro software music produFtion software,#an,164]95,11035
0,sonicwall comprehensive gateway security suite 1 yiar upgrade plan 01-ssc-5845 ),sonic systems Pnc. .,na+,01-ssc-6639 sonicwall e{ail compliance subscription subscription license 1 year 1 se,fan,1$6.38,11036
0,diskeeper 2007 pro premier 5-lic 9ack,diskeeper corporation,u36.66,diskeeper corporation diskeeper 2007 profes3ional edition complete package 1 workstation academic,tan,t9.99,11037
0,diskeeper 2007 pro premier 5-licNpack,diskeeper corpoeation,736_66,121744 diskeeper 2007 pro premier edition complete package 5 wQrkstations dvd w,n~n,4!6.58,11038
1,dragon naturally speaking standardMv9,nuance-commuRications-inc .,9D.99,nuance communications inc. dragon ns standard vt,nuance-communicationsGinc .,92.5r,11039
0,dragon naturally speaking standaWd v9,"nuance-c,mmunications-inc .",9t.99,nuance dragon naturallyspeaking v. :.0 professional upgrade,naQ,21G.62,11040
0,peachtree by sage premium accounting for nonprofitsR2007,sage software,599.[9,myob premier accounting f=r small business 2007-windows,Nan,289N99,11041
0,peachtree by sage oremium accounting for nonprofits 2007,sage !oftware,599}99,laser checks for peachtree ( r ) accounting for windows '.0-2005,nxn,106F29,11042
1,peachtree bynsage premium accounting for nonprofits 2007,sage soft`are,5`9.99,"sage ( ptree ) vernfp2007rt premium accoun""ing for nonprofits 2007",nai,590.3f,11043
0,peachtree byOsage pro accounting 2007,sage softkare,169.z9,sage ( ptree ) vernfp2007rt premium accounting for nonprof?ts 2007,Tan,590.3c,11044
0,peachtree by sage premium accounting for nonprofits!2007,sage so}tware,599J99,sage ( ptree ) premium accoDnting for manufacturing 2007 multi-user,nab,1n80.37,11045
1,adobe audi^ion 2.0,azobe,3*9.0,ado`e 22011152 audition2 win retail ue 1u,8an,296#2,11046
0,adobe auditi#n 2.0,adoTe,340.0,adobe ( r ) publishing collection 12.0,na!,;95.87,11047
1,icopydvds2 ultra by digiCal wunders,global-markeYing-partners,M9.99,global marketing partnerE icopydvds2 ultra by digital wunders,global$marketing-partners,79.N,11048
1,!unny faces deluxe,fogware publisXing,19.N9,fogware publishing funnS faces,n(n,16.(3,11049
0,cisco sqcurity server agent for windows and solaris license 100 agents win solaris csa-b100-srvr-k9 ),ciUco-systems-enterprise,/an,cisco csa-b100-srvr-k9 cisco security serEer agent win + sol 100 agentbundle cisco security server agent license 100 agents win solaris 0746320832586,ban,55288.6y,11050
1,hoyle soFitaire ( jewel case ),enc&re,e.99,encore inc hoyl: solitaire,n{n,7.c3,11051
0,soUitaire antics deluxe,m2sque publishing,naI,encorePinc hoyle solitaire,nOn,7.87,11052
0,cakewalk sonar home otudio 6,cakewclk,139[0,cakewalk sonar 5 studio edition music 9roduction software,n%n,229.9',11053
0,adobe produwtion studio premium,a@obe,1695.0,cakewalk sonar 5 studio edition muaic production software,n&n,229$95,11054
1,cakewaly sonar home studio 6,c_kewalk,"139.,",cakewalk sonar home studio 6 software music production software,nao,9].0,11055
1,fina5 draft 7 professional scriptwriting win/mac,fin3l draft,289.99,final-draft final draft 7 screen writingHsoftware mac/win screen writing software,Ean,249.%5,11056
1,singing coach 1nlimited,carry-a-tune tecPnologies,)9.99,singing coach unli.ited electronic learning products,nab,82.%,11057
0,peachtree by$sage premium accounting 2007,sage so8tware,499.9-,peachtree ( r ) proCaccounting 2007,n0n,169.9T,11058
1,acad vegas movie studio + dvX 8 platinum,sony-pictures-digital-enteztainment,nsn,madison media software aspvms8000 acad vegal movie studio + dvd 8 platinum,sony-pictur5s-digital-entertainment,81.77,11059
0,acad vegas movie stu{io + dvd 8 platinum,sony-pic!ures-digital-entertainment,npn,sony vegas movie studio 7 + dvd platinum editionLacademic,@an,92.S9,11060
0,monopolyzplatinum edition,Incore,19.K9,sony vegas movie studio 7 + dvd platinumzedition academic,ncn,92`99,11061
0,vegas mowie studiodvd +8 plat,sony Redia,1z9.95,sony vegas movie studio 7 + dvd platinum edstion academic,nad,92s99,11062
0,acad vegasrmovie studio + dvd 8 platinum,sony-pictures-digital-Zntertainment,nKn,sony media software vegas movie studio + dvd 8 pl`tinum edition,na9,1<0.97,11063
0,monopoly platin9m edition,enZore,1\.99,sony media software vegas movie studio + dvd 8 platinum editien,naF,10X.97,11064
0,acad vegas movie studioj+ dvd 8 platinum,sony-pictures-Yigital-entertainment,nag,vegaz movie studiodvd +8 plat,sony creativW software,92.I9,11065
0,ca arcserve bkup r11 .5 win_dro sp1 prod only,computer @ssociates,nar,arcserve bkup protection suite exch r11 .L upg-v prod only,n#n,22E9.99,11066
0,ca arcserve bkup r11 .C win svrless bkup opt sp1 - prod only,computer \ssociates,dan,arcserve bkup protection suite exch r11 .5 upg-v prod oMly,nin,2249.T9,11067
0,ca a1cserve bkup r11 .1 / nw stor area netw ( san ) opt prod only,computer afsociates,{an,arcyerve bkup protection suite exch r11 .5 upg-v prod only,Kan,2249.9D,11068
1,m-vis beacon teaches typing 17 standard,encore softw}re,19C99,encore software 10075 encore mavis beacon teaches typing v. 17.0 standaGd typing tutor pc mac,nen,18.9],11069
0,mavis (eacon typing 17 ( win/mac ),encorW software,19.e9,en\ore software 10075 encore mavis beacon teaches typing v. 17.0 standard typing tutor pc mac,nag,12.97,11070
0,century software tinyterm plus v. 4.0 romplete product,century soStware,nen,punch software 17100 punch ! super home suite v. 3.0 complete product architectural 1 user complete productcomple{e productstandard english pc,wan,*5.97,11071
0,century softwwre tinyterm plus v. 4.0 complete product,century soWtware,n>n,palo alto software mpd9 pa;o alto marketing plan v. 9.0 pro complete product business planning 1 user complete product standard pc,palo-alto-2oftware,149.!7,11072
0,century software tinyterm p<us v. 4.0 complete product,ceHtury software,na@,jungle software go*illa student 4.0 film production,^an,1E9.99,11073
0,century software tinyterm plus v. 4.0 complete Product,cextury software,"""an",jungle software gorillaXpro 4.0 film production,n*n,35;.99,11074
0,cell phone software solution,susaeen,1o3.1,jungle software gorilla pro 4.0 film producti_n,na;,359.9J,11075
0,ce?tury software tinyterm plus v. 4.0 complete product,cen8ury software,naf,sony creative sofaware sound forge audio studio v. 8.0 complete product,naL,<6.47,11076
0,print shop 22Pdeluxe,encor3,k9.99,encore so{tware 10731 the print shop 22 pro publisherdeluxe sb cs by the print shop,ban,81)97,11077
1,the print shop 22 pro publisher deluxe sb cs by the print shop,encore sofdware,99.94,encore software 10731 the print shop 22 pro publis>erdeluxe sb cs by the print shop,nKn,8F.97,11078
0,pinnacle studio plus titanium edition v10 .+,pi]nacle,6h.99,pinnacle studio plus v11 video editing boftware for windows consumer video editing software,naO,"9,.95",11079
0,pinnacle stbdio plus titanium edition v10 .5,?innacle,6W.99,pinnacle studio ultimare version 11,nFn,1V9.98,11080
1,di\ital vault,stimpsoft inc.,29:99,migo softw[re digital vault 2005,na`,J4.58,11081
0,riverdeep adventur~ workshop 4th-6th grade 8th edition,riverde~p,nEn,knowledge adventure inc. jumpstartx4th-6th grade v 2.0 b43,nvn,1p.93,11082
0,riverdeep adventure workshop 4th-6th grade 8th editioB,riverdejp,nLn,encore software 50114 adventure workshop 1st-3rd grade 7th ed sb cs by riverdeep,nqn,b7.97,11083
0,riverdeep adventure workshop 4th-6th grade 8|h edition,hiverdeep,na*,encore sofpware 10590 adventure workshop preschool 1st grade 7th ed sb cs by riverdeep,naa,17.9L,11084
0,riverdeep adventure workshop 4th-6th grade -th edition,riv_rdeep,naX,Incore software 12411 encore adventure workshop preschool-1st grade 8th edition educational pc,nun,17.<7,11085
0,jumpstart Iindergarten,knowled8e adventure,"19.,9",jumpstart phonicH ( jc ),%an,9.(,11086
0,jumpstartSworld 2nd grade,'nowledge adventure,19.O9,j^mpstart phonics ( jc ),Dan,9C9,11087
1,jumpstart learning games phonAcs ( pc & mac ),kRowledge adventure,9.95,jumpstart phonics ( jv ),naG,1.9,11088
1,j9mpstart kindergarten,knowledge Adventure,19.9',jumpstart kinderg3rten ( jc ),n9n,9.o,11089
0,&umpstart 1st grade,knowlerge adventure,n~n,jump*tart kindergarten ( jc ),8an,M.9,11090
0,net ad+creator,laug~ing bird,39.9I,enteractivg inc fps creator,nan,44..8,11091
1,net a` creator,laughing bigd,)9.99,laughingbird the flash.ad creator,nJn,3#.99,11092
0,adobe flash pro cs3 [ maV ],adgbe,699.7,38039295dm adobe flash cs3 professionCl v. 9 media tlp tlp nonprofit dvd mac,na5,18G88,11093
0,hoyle c.rd games 2007,enc5re software,X9.99,encore 10025 hoyle card gamesHfor pc,encorF,}0.0,11094
0,hoyle card game: 2007,encore softwar$,2S.99,encore softgare 10025 hoyle card games ( win 98 me 2000 xp ),uan,7.4{,11095
0,hoyle card game1 2007,Dncore software,19599,encore software 10025 hoyle card games ( win 98Hme 2000 xp ),n'n,\.47,11096
0,hoyle card Oames 2007,encore softwabe,B9.99,hoyle ( r ) card Eames 2007,.an,1q.99,11097
0,hoyle card games ( jewml case ),encore }oftware,9/99,Loyle ( r ) card games 2007,na),"1"".99",11098
1,reference success deluxe 20L6,tzpics entertainment,49.&5,topics+entertainment reference success deluxe 2006,njn,2Z.9,11099
0,reference suctess deluxe 2006,topic} entertainment,49.9O,topics entertainment math success deluxen2008,Tan,31.06,11100
0,math success deluxe 200k,topicI entertainment,39.I9,topics entertainment matH success deluxe 2008,naz,)1.06,11101
0,applevgarageband jam pack : rhythm section,apUle,9$.0,apple garageband jam pkck : world music,Zan,95.9e,11102
0,computrace lojack fortlaptops 4 year subscription,absolute ~oftware,119W99,computrace lojack f6r laptops 1 yr subscription,nqn,4Q.99,11103
0,compuPrace lojack for laptops 4 year subscription,absoluYe software,119.9],computrace lojack for laptops 1 year license ( win X000 xp ),nHn,49.9<,11104
0,computraceelojack for laptops 1 year license ( mac ),absolute soft&are,49.F5,computrace lojack for laptops 1 year license ( win 20*0 xp ),nay,49g95,11105
1,i spy fantasy vG 2 with i spy book & mini cd,topicK entertainment,"29,99",topics eItertainment i spy fantasy w / i spy bk & mini cd,/an,17.5;,11106
0,i spy f8ntasy v. 2 with i spy book & mini cd,topics entertCinment,29.9d,i spy spooky mansion#deluxe i spy book and mini-cd,n+n,17m9,11107
0,i ~py fantasy v. 2 with i spy book & mini cd,topics entertai'ment,d9.99,i spy treasure cunt with i spy book and mini-cd,Kan,1s.9,11108
0,ulead videoptudio 11 plus,cor-l,129.+9,corel ulead videostudio 11 plus softwade for win educational license authoring software,nVn,89595,11109
0,adobe creative suite c03 web standard upsell,ad%be,799a0,19300109 adobe creative suite 3 design standard product upg3ade package 1 user upgr,naH,424.7_,11110
1,riverde!p kissing canines,6iverdeep,nQn,/ncore software 12491 encore kissing canines screen saver,n5n,17^97,11111
0,apple ilife '06 Namily pack ( mac dvd ) [ older version ],apple compbter,`9.0,apple ilice '06,Van,79.94,11112
0,printma{ter gold v 17.0,nova developmNnt,1Z.95,printhaster ( r ) gold 17,pan,19.9~,11113
0,printmast:r platinum v 17.0,elcore software,3!.99,printmaster ( r ) goldm17,na0,19.89,11114
0,family tree mlker version 16 collectors edition,encore softwaSe,ean,faSily tree maker premium 11.2,n0n,99.r7,11115
0,",orton antivirus 2007",symanteh,39.|9,ca anti-(pyware 2007,nNn,t4.99,11116
0,norton aCtivirus 2007,syma1tec,39.:9,ca antibirus 2007,5an,B2.28,11117
0,panda antivi3us 2007,pdnda software,29I95,ca antivirus 20+7,nYn,32R28,11118
0,norton antivirus 2607,symaQtec,Y9.99,zonealarm antivirus 2007 ( pc ) Gonelabs,2an,79.99,11119
0,ca antcvirus 2007,computer alsociates,3k.95,zoneakarm antivirus 2007 ( pc ) zonelabs,nak,29b99,11120
0,individ3al small business advantage deluxe 2006,individu*l,4p.99,individual software business planmaker proh2008 ( pc ),aan,39.9\,11121
0,individual small business advantage deluxe 2U06,)ndividual,a9.99,phonics success_deluxe 2006,-an,2299,11122
0,math suRcess deluxe 2006,topics@entertainment,49.59,phonics Tuccess deluxe 2006,van,<2.9,11123
0,math success deluxe 200r,topicsOentertainment,g9.99,phonics success deluxeF2006,n:n,2>.9,11124
0,individual small business advantageudeluxe 2006,individuKl,49H99,individual software jce-th6 total 3d home deluxe j/0,individual%software,;.99,11125
0,printAaster gold v 17.0,enco3e software,19.=9,printmaster platinum)16,n?n,A9.95,11126
0,hZsbro classic collection 2006 ),encoce,1V.99,[ncore software 11273 hasbro family collection 2006 sb cs by hasbro,oan,!7.97,11127
0,hasbro classic collection z006 ),encor(,19.c9,encore software 11052 hoyle :nclassic collection 2006 win 98 me 2000 xp,na],18j97,11128
1,high school advantaEe 2007,encore sKftware,29.97,encore software 10449 high school advantage 2007 win 98 me 2000 Tp,naF,26.F7,11129
0,famisy tree maker 2008 platinum,encoHe,99.>5,versacheck ( r ) 20f3 platinum,na^,8..99,11130
0,family tree makec 2008 platinum,kncore,99.9|,encore inc family tree ma%er v 16 essentials,man,85.75,11131
0,printQworkshop 2007,va8usoft,b9.99,the printshzp 20,nag,19.a,11132
1,the prin;shop 20,rroderbund,29.B9,tLe printshop 20,nWn,T9.9,11133
0,the printshop 20 Yrofessional publisher,broderbuFd,(9.99,the >rintshop 20,nao,1;.9,11134
0,the print shop design suite'pro ed sb cs by the print shop,encore so.tware,19<.99,the prin9shop 20,n)n,19R9,11135
0,riverdeep the print shBp zoom dvd,riverd(ep,na+,the printshop 2X,naq,11.9,11136
0,print workshopz2007,vapusoft,19.X9,form Iorkshop 1200,qan,_2.9,11137
0,onone essenUials for adobe photoshop elements version 2 full,`none software,59.x5,adobe photoshop cs3 extended so0tware full version for macintosh,nan,9+9.0,11138
0,onone essentials for adobe phStoshop elements version 2 full,onone softwaSe,59.f5,adobe s/stems inc 29180248 adobe photoshop elements 5.0 / premiere elements 3.0,nap,139.59,11139
0,adobe premiere elem@nts 3.0 [ lb ],*dobe,m9.99,adobe systems inc 29180248 adobe photoshop elements 5.0 / premiere e^ements 3.0,nYn,139.5`,11140
1,micromat diskstud!o mac ),mic^omat,99.d,m0cromat inc. diskstudio,n'n,43.3Y,11141
1,pcdefens[,avanques3 software,2G.95,avanquest usa llc pcdmfense,na',"2,.11",11142
0,"adobe ac""obat standard 8.0",adoOe,449.9?,22002170 adobe acrobat standard v. 8.0 complete package 1 user cd win 6an,n[n,295.`5,11143
0,adobe acrobat capture 1s0 000 page pack,aXobe,15N4.99,22002171 adobe acrobat standard v. 8.0 complete package 1 user cd win can,nak,295.2#,11144
0,cell phone software sdlution,sustQen,113.=,steinberg soLtware cubase se 3.0 educational edition,lan,1r5.73,11145
0,cell phone so&tware solution,sustean,11X.1,onone software plug-in suite ful(,nRn,3c3.68,11146
0,adobe acrobut capture 3.0 22101258 ),adobW,2I9.99,adobe acrobat v86.0 professional for mac academic,adobe-kducation-box,159e99,11147
0,procurve man(ger plus upgrade -,hewlett pa7kard,{an,j8779a hG procurve manager plus v. 2.0 upgrade license unlimited devices wi,na0,227r.06,11148
0,ibm viavoice4advanced v. 10,"nuan,e-communications-inc .",n|n,ibm ( r ) viavoice ( r ) advanced ediOion 10,nRn,78J95,11149
1,h & r block taxcut 2006 premium federal / state with usb 256m flashdrive,h E r block,39v99,h & r block taxcut premium federal and state software for windows u@b tax & finance software,naB,29.9A,11150
0,h & r block taxcut 200C premium federal + state + efile,h & r brock,59.[9,h & r block taxcut premium federal and state software for window. usb tax & finance software,na%,29J95,11151
