ltable_title,ltable_description,ltable_brand,ltable_specTableContent,rtable_title,rtable_description,rtable_brand,rtable_specTableContent,label,pair_id
gigabyte brix gb bxbt 2807 2 5 hdd celeron barebone mini pc for 134 95 from maplin pricesearcher,features 22nm intel celeron n2807 to deliver to the most intuitive and integrated operating systems in the world supports 2 5 thickness 7 0 9 5mm hard drives 1 x 3gbps ultra compact pc design 0 69l 56 1x 107 6 x 114 4mm 1x so dimm ddr3l slots 1333 mhz preinstall ieee 802 11 b g n wi fi bluetooth 4 0 mini pcie card supports dual displays via a vga and a hdmi port gigabit lan audio jack headphone mic vesa mounting bracket 75 x 75mm 100 x 100mm redefining the desktop pcchallenging the essence of how we define a desktop pc gigabyte engineers have developed an ultra compact pc with a stylish design based high polish surface chassis ideal for a broad range of computing applications at home or in the office the brix expounds sheer simplicity and convenience sets a new standard for desktop miniaturization that makes it perfect as a discreet htpc multimedia hub an ultra low power pc for the family an office pc or as a digital signage unit the brix is an ultra compact versatile diy pc kit that redefines the desktop pc in terms of miniaturization with a form factor that is small enough 56mm x 107mm x 114mm to sit in the palm of your hand intel celeron n2807based on the silvermot micro architecture utilizing the 22nm process technology the socs feature significant improvements in computational power energy efficiency enhanced graphical and media performance making the brix ideal for thin clients retail transactional clients and digital signage advanced features for power users the brix is engineered to take full advantage of what the hardware and its uefi bios are capable of and therefore its designed to deliver the most intuitive and integrated operating systems in the world trouble free setup the brix is packed with wall mount adapter whether undergo rigorous testing for safety and reliability the brix also bundled with a vesa bracket it can easily be mounted behind a monitor or hdtv making it discreetly hidden from view this offers a simple and elegant way to turn any vesa compliant display or tv into a full featured pc or digital signage unit,gigabyte,,gigabyte minibarebone brix n3150,procesador intel celeron processor n3150 2 08ghzmemoria ram no incluidaalmacenamiento interno no incluida,,,0,14344634#8115639
intel core i5 7600k unlocked kaby lake desktop processor cpu ln76877 bx80677i57600k scan uk,intel core i5 7600k s 1151 kaby lake quad core 4 thread 3 8ghz 4 2ghz turbo 6mb cache 1150mhz gpu 91w cpu box,,,6th generation intel core i5 6400 2 7ghz socket lga1151 skylake processor retail bx80662i56400 novatech,quad core technology 2 7ghz clock speed 6mb l3 cache dual channel ddr4 ddr3l controller 14nm integrated hd 530 graphics 3yr warranty,intel,processor number i5 6400 number of cores 4 number of threads 4 clock speed 2 7ghz max turbo frequency 3 3ghz architecture 14nm technology intel smart cache 6mb instruction set 64 bit instruction set extensions sse4 1 4 2 avx 2 0 embedded options available no lithography 14nm max tdp 65 w max memory size dependant on memory type 64 gb memory types ddr4 1866 2133 ddr3l 1333 1600 1 35v number of memory channels 2 max memory bandwidth 34 1 gb s ecc memory supported no processor graphics intel hd 530 graphics base frequency 350 mhz graphics max dynamic frequency 950 mhz graphics video max memory 1 7gb graphics output edp dp hdmi dvi 4k support yes at 60hz max resolution intel widi 1080p max resolution hdmi 1 4 email protected max resolution dp email protected max resolution edp integrated flat panel email protected max resolution vga n a directx support 12 opengl support 4 4 intel quick sync video yes intel intru 3d technology yes intel insider yes intel wireless display yes intel clear video hd technology yes intel clear video technology yes of displays supported 3,0,15856684#10299274
wireless ac750 dual band gigabit cloud router dir 818lw d link espa a,the dir 818lw wireless ac750 dual band gigabit cloud router is an affordable yet powerful wireless networking solution which combines high speed wi fi with dual band technology and fast gigabit ports to deliver a seamless networking experience increased range and reliability helps the dir 818lw reach further into your home and advanced security features keep your network and data safe from intruders descargar el datasheet lista de puntos de venta,,,trendnet tew 818dru wireless router 802 11a b g n ac draft 2 0 desk broadband routers cdw com,trendnet s ac1900 dual band wireless router model tew 818dru is an extreme performance wireless router it creates two concurrent wireless networks a 1 3 gigabit wireless ac network and a 600 mbps wireless n network to connect common wireless devices use the high speed usb 3 0 port and gigabit ethernet ports to further expand your network,,,0,6673873#16332599
"null , 300955 015 hp 72 8 gb u320 scsi 10k wholesale price",description 72 8gb ultra320 3 5 inch scsi hot plug 10k hard drivein hpe hot plug hard drive tray as pictured genuine hpe serial number and firmwarepart number s option part 286714 b22 assembly part 300955 015,hp enterprise,,"bd1465822c hp 146 8 gb 10k fc al , null new 2 pack wholesale price 2pack",description 2 x storageworks 146 8gb 10k fibre channel 40 pin 2gb s hotswap fcal hard drivegenuine hpe serial number and firmwarepart number s option part 293556 b21 spare part 300590 001 assembly part 359461 002 model bd1465822c 2 5 2 part fe 23518 01,hp enterprise,specifications category storageworks hdd sub category 10k generation fibre channel part number bd1465822c 2pack products id 463794 type hard drive hot swap form factor 3 5 inch x 1 inch plug in module capacity 146 8gb interface type fc al data transfer rate 2gb s rotational speed 10000rpm pins 40 manufacturer hp compaq pre failure warranty yes,0,17226850#13641922
corsair co 9050004 ww co9050004ww 2pk air series af120 120mm performance ed high airflow fan for 26 25,corsair co 9050004 ww co9050004ww 2pk air series af120 120mm performance ed high airflow fan for 26 25 free shipping on large orders 30 day return policy secure purchasing highly rated company established 1991,,mfg model corsair co 9050004 ww mfg part co 9050004 ww co9050004ww upc 843591014182 description 2pk air series af120 120mm performance ed high airflow fan price 26 25,corsair sp120 performance series high pressure dual pack co 9050008 ww ocuk,air series sp120 improved heatsink radiator performance less noise,corsair,,0,8564394#11059876
gigabyte ga z170 hd3p prijzen tweakers,,,categorie moederborden merk gigabyte product gigabyte ga z170 hd3p uitvoering gigabyte ga z170 hd3p ean 0889523001516 4719331829308 sku ga z170 hd3p tweakers id 457397 productprijs 78 90 pakketpost nederland vanaf 25 0 ideal 0 totaal 78 90 onjuiste prijs melden productprijs 74 95 pakketpost 3 95 ideal 0 totaal 78 90 onjuiste prijs melden productprijs 75 pakketpost dpd 3 95 ideal 0 totaal 78 95 onjuiste prijs melden productprijs 79 95 pakketpost tot 50 0 ideal 0 totaal 79 95 onjuiste prijs melden productprijs 76 70 pakketpost tot 99 3 95 ideal 0 50 totaal 81 15 onjuiste prijs melden productprijs 76 50 pakketpost nl dpd 4 95 ideal 0 totaal 81 45 onjuiste prijs melden productprijs 81 63 pakketpost vanaf 50 0 ideal 0 totaal 81 63 onjuiste prijs melden productprijs 83 95 pakketpost postnl vanaf 49 95 0 ideal 0 totaal 83 95 onjuiste prijs melden productprijs 83 pakketpost vanaf 1 99 ideal 0 totaal 84 99 onjuiste prijs melden productprijs 99 19 opsturen vanaf 50 0 ideal 0 totaal 99 19 onjuiste prijs melden productprijs 99 22 pakketpost vanaf 29 95 0 ideal 0 totaal 99 22 onjuiste prijs melden productprijs 149 99 pakketpost tot 20 0 ideal 0 totaal 149 99 onjuiste prijs melden,asus h110m a m 2 intel h110 socket 1151 micro atx motherboard novatech,i7 i5 i3 6th gen micro atx ddr4 4 x usb3 6 x usb2 4 x sata3 1 x m 2 1 x pcie x16 2 x pcie x1,asus,,0,592745#11241411
corsair sp120 fan dual pack high performance edition ln44578 co 9050008 ww scan uk,120mm corsair air series sp120 high performance edition high pressure 2350rpm 62 74cfm 35db 3 pin twin pack,,,corsair carbide air 240 cube case black ln58820 cc 9011070 ww scan uk,corsair carbide series air 240 high airflow micro atx pc case black,,,0,3993162#4844266
hp pavilion 15 cc109na laptop laptops store uk,,,,hp pavilion 32 monitor,beleef elk moment iedere herinnering en filmavond intens op een enorm 32 inch 81 28 cm diagonaal scherm met de ultrabrede inkijkhoeken qhd resolutie 1 wordt alles groots schitterend weergegeven zodat het hele gezin kan meegenieten ontspiegeld taalkeuze led backlight instelmogelijkheden plug play door gebruiker programmeerbaar 2560 x 1440 bij 60 hz 2 hdmi hdcp ondersteuning displayport drie jaar onderdelen reparatie arbeid bepaalde beperkingen uitsluitingen zijn van toepassing,,product merk naam hp energie effici ntieklasse a zichtbare schermgrootte diagonaal 32 inch 81 28 cm gemiddelde energieverbruik in on modus 41 w energieverbruik per jaar 60 kwu energieverbruik in standbystand 0 50 w schermresolutie 2560 x 1440 bij 60 hz,0,16551242#17383916
startech 3 port firewire pci adapter superwarehouse pci1394mp,,startech,,startech com 2 port dual displayport usb kvm switch w audio hub sv231dpddua switches cdw,control 2 high resolution dual displayport computers with a single console the sv231dpddua 2 port usb dual displayport kvm switch with audio and usb 2 0 hub combines next generation digital display standards with seamless kvm control allowing you to switch between 2 dual head or twin displayport systems also ideal for systems with a single displayport output and a second video source such as dvi or hdmi using a low cost accessory adapter delivering multi computer control for high res multimedia applications the dual view kvm supports resolutions of 2560x1600 60 hz with displayport hd audio as well as 2 channel analog stereo audio and microphone input suitable for high quality static imaging such as medical applications mri x ray etc a maximum resolution of 3840x2400 is supported at reduced refresh rates,,,0,10003496#5857370
asus prime b250m plus kaby lake micro atx motherboard ln77220 scan uk,asus prime b250m plus intel b250 s 1151 ddr4 sata3 m 2 pcie sata 2 way crossfire intel gbe usb 3 0c micro atx,,,gigabyte ga b250m d3h micro atx lga1151 motherboard pcpartpicker canada,,gigabyte,,0,17433356#7265249
disco duro interno solido hdd ssd,disco duro interno solido hdd ssd transcend ssd370 256gb 2 5 sata iii 6gb s ultra delgado,,,transcend ssd370 solid state drive 256 gb sata 6gb s ts256gssd370 drives ssds cdw com,all the speed is back and even faster transcend s ssd370 sata iii 6g s ssd boasts incredibly fast transfer speeds large capacities a compact and lightweight design shock and vibration resistance and supports devsleep mode that means you can enjoy a seamless lag free computing experience even when using your notebook on an extended journey,,,1,13979243#10252429
tp link 8 port desktop switch tl sf1008d ocuk,the tl sf1008d fast ethernet switch is designed for soho small office home office or workgroup users,tp link,,kingston 32gb datatraveler 50 usb 3 1 flash drive dt50 ocuk,the datatraveler 50 is a lightweight usb flash drive that s available in capacities from 8gb to 128gb the drive s compact and capless design features a metal casing with colourful accents,kingston,,0,8263529#15322024
samsung 850 evo mz n5e1t0 solid state drive 1 tb sata 6gb s n5e1t0bw drives ssds cdwg com,the samsung mz n5e1t0 solid state drive is an advanced consumer ssd in an m 2 form factor this internal hard drive is powered by exclusive samsung v nand technology the 850 evo m 2 seamlessly integrates v nand memory an mgx controller dram memory and samsung magician software for high optimization experience significantly accelerated write speeds during data transfer with its high performance write buffer this 1 tb ssd features 6 gb s data transfer speeds serial ata 600 interface 97000 iops read speed and 89000 iops write speeds respectively this memory drive comes with advanced features such as auto garbage collection algorithm devsleep mode hardware full disk encryption and more for optimum performance 1 tb 6 gb s sata solid state drive for improved speed and performancedelivers top class sequential and random read and write performance to optimize everyday computingoffers guaranteed endurance and reliability with minimized performance degradationfeatures self encrypting drive security technology with tcg opal encryption 2 0 to keep your data safe,,,samsung m 2 850 evo 250gb sata ssd solid state drive ln63328 mz n5e250bw scan uk,250gb samsung 850 evo m 2 2280 ssd sata3 6gb s mgx controller 3d v nand read 540mb s write 500mb s 97k iops,,,0,12227748#5070824
lenovo y700 15isk i7 6700hq 12gb 1tb nvidia gtx960m 4gb 15 6 w10 gaming idea 110 i3 6100u 8gb amd radeon r5 m430 2gb,i7 6700hq 4c 8t hasta 3 5ghz 12gb ram 1tb hdd 15 6 ips led fullhd nvidia gtx 960m 4gb ddr5 hdmi sin unidad ptica wifi ac bluetooth 4 0 2 usb 3 0 webcam hd720p 2 altavoces subwoofer jbl bater a 4 celdas windows 10 home 64 bit color negro,,,asus p541uj go626t i7 7500u 12gb 1tb nvidia gt920 2gb 15 6 w10 chocolate vivobook max k541ua go1205t 8gb gris edi,intel core i7 7500u 2 n cleos 4m cache 2 7ghz memoria ram 12gb ddr4 1tb disco duro sata 6gb s a 5400rpm graficos nvidia geforce gt920 de 2gb 15 6 pantalla led windows 10 home a 64bits,,,0,10730936#11586617
asus h81m plus comprar em powerplanetonline,,asus,,asus h81m plus intel h81 socket 1150 ddr3 micro atx motherboard mother ocuk,intel h81 chipset x2 ddr3 x1 pci e x16 x3 pci e x1 x2 sata 3gb s x2 sata 6gb s x1 gigabit lan x4 usb 3 0 x8 usb 2 0 realtek 7 1 audio,asus,,1,14729355#9609286
intel core i3 6300 3 80ghz skylake socket lga1151 processor retail processo ocuk,dual core technology 3 80ghz clock speed 14nm process 4mb l3 cache dual channel ddr3 ddr4 controller integrated iris dx12 graphics 3 year warranty,intel,,intel core i3 6300 boxed prijzen tweakers,,,categorie processors merk intel productserie core i3 product intel core i3 6300 uitvoering boxed ean 0675901364782 sku bx80662i36300 tweakers id 465249 productprijs 139 pakketpost vanaf 20 i c m ideal 0 ideal 0 totaal 139 onjuiste prijs melden productprijs 150 95 pakketpost nederland vanaf 25 0 ideal 0 totaal 150 95 onjuiste prijs melden productprijs 150 95 pakketpost tot 50 0 ideal 0 totaal 150 95 onjuiste prijs melden productprijs 145 99 pakketpost vanaf 99 5 95 ideal 0 50 totaal 152 44 onjuiste prijs melden productprijs 148 50 pakketpost dpd 3 95 ideal 0 totaal 152 45 onjuiste prijs melden productprijs 149 75 pakketpost 0 30 kg 4 95 ideal vanaf 10 0 totaal 154 70 onjuiste prijs melden productprijs 160 pakketpost boven 20 0 ideal 0 totaal 160 onjuiste prijs melden productprijs 160 99 pakketpost 0 ideal 0 totaal 160 99 onjuiste prijs melden productprijs 162 pakketpost vanaf 0 ideal 0 totaal 162 onjuiste prijs melden productprijs 170 95 pakketpost 3 95 ideal 0 totaal 174 90 onjuiste prijs melden productprijs 163 35 pakketpost 12 10 ideal 0 totaal 175 45 onjuiste prijs melden productprijs 179 99 pakketpost tot 20 0 ideal 0 totaal 179 99 onjuiste prijs melden,1,5784122#2935082
"null , 578229 b21 hp p411 sas smart array controller new wholesale price",description hp smart array p411 with 512mb flash backed cachesas raid controller fbwc 2 ports ext pcie x 8 saspart number s manufacturer part 578229 b21,hp enterprise,specifications category proliant option sub category smart array controller generation p411 256mb part number 578229 b21 products id 457965 manufacturer hp product type storage controller raid interface pci express x8 controller interface type serial attached scsi data transfer rate 300mb s buffer size 256mb raid level 0 1 1 0 5 5 0 form factor dual profile plug in card,"295643 b21 hp smart array 3200 controller , null new wholesale price",description hp smart array 3200 2ch pci ultra2 scsi ctrl 64mbpart number s option part 295643 b21,hp enterprise,,0,17155793#16385234
493083 001 hp 300 gb 3g 10k 2 5 dp sas hdd bl685c g7 part,description 300gb 2 5 inch serial attached scsi sas sff 3g dual port hot plug 10k hard drivein hpe hot plug hard drive tray as pictured for g1 g7 proliant sas serversgenuine hpe serial number and firmwaregenuine hpe certified hard drivepart number s option part 492620 b21spare part 493083 001assembly part 504015 003model dg0300balvp,hp enterprise,specifications manufacturer bl685c category hard drive sub category 10k generation sas part number bl685c 493083 001 product id 455387 bl685c harddrives type hard drive hot swap capacity 300gb interface type serial attached scsi spindle speed 10000rpm,seagate barracuda es 2 st3750330ns 750gb 3 5 hdd hard drive premier equipment solutions inc page 11,,seagate,,0,15347374#11523636
apple 6 lightning to usb 2 0 cable md819am a cables cdw com,this 2 meter usb 2 0 cable connects your iphone ipad or ipod with lightning connector to your computer s usb port for syncing and charging or to the apple usb power adapter for convenient charging from a wall outlet,,,apple md819am a 2 meter lightning to usb cable home audio accessories page 411 all tech toys,this usb 2 0 cable connects your iphone ipad or ipod with lightning connector to your computer s usb port for syncing and charging or to the apple usb power adapter for convenient charging from a wall outlet,apple,,1,14132085#6068792
lenovo topseller thinkserver rd350 intel 2 1ghz xeon 70qk000xux,,,,hp rp2 retail system 2030 pentium j2900 2 41 ghz 4 gb 500 led 14 k6q12ua aba point of sale computers cdw com,get reliable robust performance from the hp rp2 retail system a stylish compact and easily serviceable touchscreen all in one aio that s deployable across your business as a customer self service solution or operator station,,,0,2798879#11623939
corsair flash survivor 64 gb usb 3 0 drive black cmfss3b 64gb novatech,,corsair,,usb 3 0 flash drive with capless retractable design corsair slider x2 voyager 32gb ln62401 cmfsl3x2 scan uk,32gb corsair flash voyager slider x2 usb 3 0 capless design read upto 200mbs write upto 90mbs,,,0,5622216#5805349
hp 11 6 chroma hoes,p bewaar je laptop in de goed passende kleurrijke hoes die hij verdient het stevige neopreenmateriaal beschermt tegen stoten en krassen met keus uit vier maten tweezijdig draagbare kleuren vind er altijd een bij jouw smaak past voor laptops tot 11 6 inch 29 46 cm 1 jaar hp commerci le garantie,,uiterlijk kleur zwart blauw inhoud van de doos inhoud van de doos hoes gewicht gewicht 150 gr gewicht met verpakking 170 gr afmetingen minimumafmetingen b x d x h 320 x 230 x 10 mm afmetingen verpakking b x d x h 323 x 231 x 11 mm garantie garantie 1 jaar hp commerci le garantie,lenovo thinkpad yoga 11e chromebook 11 6 celeron n3160 4 gb ram 16 20ge0003us notebook computers cdw com,this 11 6 chromebook has four versatile modes reinforced to withstand the physical demands of the primary school experience and is equipped with the necessary features and software to create and nurture a digital learning environment,,,0,9061048#13433503
amd athlon x4 860k black edition 4x 3 70ghz boxed,get up to four cores of high frequency performance from the brand you trust available options include unlocked processors for overclocking as well as support for high speed ddr3 memory when combined with amd radeon graphics the extreme performance and value of amd technology is at your fingertips,amd,official release date aug 18 2014 genre cpu pax code pax0007198820 catalog no ad860kxbjabox item code 0730143307727,amd fx 6300 3 5ghz 6 core processor fd6300wmhkbox pcpartpicker deutschland,,amd,,0,5899606#11076440
corsair xms3 4gb 2x2gb ddr3 pc3 10600 1333mhz dual channel kit tw3x4g1333c9a novatech,1333mhz ram speed cas 9 9 9 24 1 50v vdimm lifetime warranty,corsair,memory type ddr3 pc3 10600 capacity 4gb 2 x 2gb tested speed 1333mhz tested latency 9 9 9 24 tested voltage 1 50v registered unbuffered unbuffered error checking non ecc memory features xmp xms3 heatsink,corsair vengeance ddr3 8 gb 2 x 4 dimm 240 pin cmz8gx3m2a1866c9 system memory ram cdwg com,vengeance low profile heat spreaders have a reduced height of 1 03 they re designed for high performance systems with extra large cpu coolers small form factor system builds or any other space constrained application where you need high performance memory but standard vengeance modules might not fit,,,0,1114950#16317285
"491316 001 hp dl380 g6 2p x5550 2 66ghz 12gb , null",description hp proliant dl380 g6 rack mountable 2u 2 way x xeon x5550 66ghz 8mb 95w ddr3 1333 12gb 6 2gb pc3 10600r registered dimms nc382i dual port gigabit adapters smart array p410i 512mb bbwc controller 8 5 inch sff hot swap sas sata bays slim dvd rw drive 750w plug power supplies fans n 1 redundancy standard part 491316 001,hp enterprise,,"null , 491316 001 hp dl380 g6 2p x5550 2 66ghz 12gb wholesale price",description hp proliant dl380 g6 rack mountable 2u 2 way 2 x xeon x5550 2 66ghz 8mb 95w ddr3 1333 12gb 6 x 2gb pc3 10600r registered dimms 2 x nc382i dual port gigabit adapters smart array p410i 512mb bbwc controller 8 x 2 5 inch sff hot swap sas sata bays hp slim sata dvd rw drive 2 x 750w hot plug power supplies 6 x fans n 1 redundancy standard hp part 491316 001,hp enterprise,,1,17522260#16960023
transcend flash memory card 16 gb sdhc ts16gsdhc6 cards cdw com,transcend s premium series class 6 sdhc cards provide an impressive level of performance for high megapixel digital cameras and full hd camcorders with read speads of up to 16 mb s and consistently quick write speeds that are guaranteed never to drop below 6 mb s,,,sandisk ultra premium edition flash memory card 200 gb microsdxc uh sdsdquan 200g a4a cards cdwg com,breakthrough capacity of 200 gb means you never have to stop shooting saving and sharing this durable microsdxc uhs i card can hold long hours of full hd video before you even have to think about moving anything to your pc and with premium card to pc transfer speeds you can transfer many photos a minute built to perform in extreme conditions sandisk ultra microsdxc cards are water proof temperature proof shock proof x ray proof and magnet proof the 200 gb premium edition is rated class 10 for full hd video recording performance,,,0,4862108#1572617
kingston valueram kvr13n9s8hk2 8 prijzen tweakers,,,categorie geheugen intern merk kingston productserie valueram product kingston valueram kvr13n9s8hk2 8 uitvoering kingston valueram kvr13n9s8hk2 8 ean 0040617216950 0740617216950 7406172169508 sku kvr13n9s8hk2 8 tweakers id 355028 productprijs 69 35 pakketpost nl dpd 2 50 ideal 0 totaal 71 85 onjuiste prijs melden productprijs 71 35 pakketpost 0 30 kg 2 50 ideal vanaf 10 0 totaal 73 85 onjuiste prijs melden productprijs 74 85 pakketpost nederland 0 ideal 0 totaal 74 85 onjuiste prijs melden productprijs 71 90 pakketpost tot 1 kg 2 95 ideal 0 totaal 74 85 onjuiste prijs melden productprijs 73 pakketpost dpd 3 95 ideal 0 totaal 76 95 onjuiste prijs melden productprijs 76 99 pakketpost tot 20 0 ideal 0 totaal 76 99 onjuiste prijs melden productprijs 76 99 pakketpost boven 20 0 ideal 0 totaal 76 99 onjuiste prijs melden productprijs 77 pakketpost nederland vanaf 75 0 ideal 0 totaal 77 onjuiste prijs melden productprijs 73 27 pakketpost tot 99 3 95 ideal 0 50 totaal 77 72 onjuiste prijs melden productprijs 73 95 pakketpost 3 95 ideal 0 totaal 77 90 onjuiste prijs melden productprijs 76 pakketpost vanaf 1 99 ideal 0 totaal 77 99 onjuiste prijs melden productprijs 78 65 pakketpost 0 ideal 0 totaal 78 65 onjuiste prijs melden productprijs 70 81 pakketpost 30 7 95 ideal 0 totaal 78 76 onjuiste prijs melden productprijs 79 pakketpost vanaf 29 0 ideal 0 totaal 79 onjuiste prijs melden productprijs 82 pakketpost vanaf 36 24 0 ideal 0 totaal 82 onjuiste prijs melden productprijs 84 95 pakketpost postnl vanaf 49 95 0 ideal 0 totaal 84 95 onjuiste prijs melden productprijs 100 opsturen vanaf 50 0 ideal 0 totaal 100 onjuiste prijs melden productprijs 89 54 pakketpost 12 10 ideal 0 totaal 101 64 onjuiste prijs melden productprijs 105 27 pakketpost vanaf 29 95 0 ideal 0 totaal 105 27 onjuiste prijs melden,ddr3 so dimm 4gb pc1600 cl11 sr tradineur com,capacidad total 4 gb frecuencia bus clock rate 1 600 mhz tecnolog a ddr3 tft kit no tipolog a so dimm analogico generica s,,,0,2945529#8384182
16gb cf compact flash card 18mb s 120x,16gb cf 50 pin up to 18 mb s read and 10 write speeds 3 3v 5v dual voltage support 42 8mm x 36 4mm 3mm operating temperature 32 140 deg f 0 60 c compactflash type i memory card for digital cameras video media players other flash devices,gigaram,,gigaram cf16gb ga cbl 16gb 50p cf w compactflash label card 178 101x bulk,cf16gb ga cbl 16gb 50p cf w compactflash label card 178 101x bulk,gigaram,,1,11074046#4851358
asus hd7850 dc2 2gd5 v2 graphics card radeon hd 7850 2 gb overview cnet,,asus,,asus radeon hd 7850 v2 860mhz directcu ii 2gb 4 8ghz gddr5 2xdvi hdmi displayport pci e video card ncix,,,,1,6708463#10119409
corsair vengeance lpx 16gb 2x8gb ddr4 dram 2666mhz pc4 21300 c16 memory kit black,vengeance lpx memory is designed for high performance overclocking the heat spreader is made of pure aluminum for faster heat dissipation and the eight layer pcb helps manage heat and provides superior overclocking headroom each ic is individually screened for performance potential the ddr4 form factor is optimized for the latest intel x99 and 100 series motherboards and offers higher frequencies greater bandwidth and lower power consumption than ddr3 modules vengeance lpx ddr4 modules are compatibility tested across x99 and 100 series motherboards for reliably fast performance there s xmp 2 0 support for trouble free automatic overclocking and they re available in multiple colors to match your motherboard your components or just your style customer service tech support 1 888 222 4346 opt 1,,,corsair vengeance lpx 16gb 2 x 8gb ddr4 2400 memory cmk16gx4m2a2400c14 pcpartpicker,,corsair,,0,9723810#11978916
hp elite x2 1012 g1 2 en 1 core m7 6y65 8gb 256gb ssd 4g lte tactil 12 w10pro omen gaming 15 ax005ns i7 6700hq 1tb nvidia gtx960 2gb 6,windows 10 pro procesador intel core m7 6y75 1 2 ghz hasta 3 1 ghz con tecnolog a intel turbo boost 4 mb de cach 2 n cleos pantalla t ctil ultra delgada con retroiluminaci n led fhd brightview wuxga uwva edp 12 1920 x1280 conectada directamente corning gorilla glass 4 memoria 8gb ram disco duro 256gb ssd con teclado est ndar combo de intel dual band wireless ac 8260 802 11a b g n ac 2x2 wifi y bluetooth 4 2m dulo de banda ancha m vil hp lt4120 qualcomm snapdragon x5 lte,,,workstation port til hp zbook studio g4 full hd 8gb ssd 256gb turboz nvidia quadro 4gb store espa a,construida para visionarios creativos la hp zbook studio ofrece una potencia de estaci n de trabajo de escritorio en un dise o m vil e impactante que es tambi n ligero y elegante windows 10 pro 64 intel core i7 7700hq pantalla 39 6 cm 15 6 memoria ddr4 de 8 gb disco duro 256 gb hp z turbo drive pcle ssd gr ficos nvidia quadro m1200 gddr5 dedicado de 4 gb,,,0,5658163#9295211
intel dc p3600 1 2tb pci e solid state drive ssdpedme012t401 pcpartpicker united kingdom,,intel,,intel dc p3600 pcie 3 0 x4 1 6tb prijzen tweakers,,,categorie solid state drives merk intel product intel dc p3600 pcie 3 0 x4 uitvoering 1 6tb ean 0675901273060 0735858278249 7358582782498 sku ssdpedme016t401 tweakers id 411795 productprijs 1 618 pakketpost dpd 3 95 ideal 0 totaal 1 621 95 onjuiste prijs melden productprijs 1 627 75 pakketpost nl dpd 4 95 ideal 0 totaal 1 632 70 onjuiste prijs melden productprijs 1 658 91 pakketpost 0 ideal 0 totaal 1 658 91 onjuiste prijs melden productprijs 1 663 95 pakketpost nederland 0 ideal 0 totaal 1 663 95 onjuiste prijs melden productprijs 1 668 59 pakketpost vanaf 29 95 0 ideal 0 totaal 1 668 59 onjuiste prijs melden productprijs 1 670 pakketpost 3 95 ideal 0 totaal 1 673 95 onjuiste prijs melden productprijs 1 669 65 pakketpost vanaf 99 3 95 ideal 0 50 totaal 1 674 10 onjuiste prijs melden productprijs 1 702 pakketpost nederland vanaf 75 0 ideal 0 totaal 1 702 onjuiste prijs melden productprijs 1 777 49 pakketpost 0 ideal 0 totaal 1 777 49 onjuiste prijs melden productprijs 1 814 59 opsturen 0 ideal 0 totaal 1 814 59 onjuiste prijs melden,0,6023438#10398999
"233609 001 sa 5i for ml370 g2 no bbwc , null",description smart arrray 5i controller does not include bbwc option part number s 226593 b21 spare 233609 001 assembly 274400,hp enterprise,specifications category proliant sub category controller generation ultra3 part number 233609 001 products id 8552 controller type scsi drive array raid drive array support raid 0 raid 1 raid 10 raid 5 installed cache memory 32mb interface ultra 160 m scsi maximum number of devices supported 32 maximum transfer rate 160mbytes sec system type linux pc dimensions hxwxd 18 4 in x 8 3 in x 4 in weight 3 1 lbs,"null , 233609 001 sa 5i for ml370 g2 no bbwc wholesale price",description smart arrray 5i controller does not include bbwc option part number s option part 226593 b21 spare part 233609 001 assembly part 274400 001,hp enterprise,specifications category proliant sub category controller generation ultra3 part number 233609 001 products id 8552 controller type scsi drive array raid drive array support raid 0 raid 1 raid 10 raid 5 installed cache memory 32mb interface ultra 160 m scsi maximum number of devices supported 32 maximum transfer rate 160mbytes sec system type linux pc dimensions hxwxd 18 4 in x 8 3 in x 4 in weight 3 1 lbs,1,17426265#17174993
"338974 b21 dl760 4p xeon 2 5ghz 1mb , null wholesale price",description proliant dl760 g2 rack mount server xeon 2 5 inch 1m 4p 4g manufacturer part 338974 b21,hp enterprise,,"221275 b21 dl740r 4p xeon hz 1mb , null",description proliant dl740r 1 5x 4p m1 1024k dvd fd sa5i nc7781 manufacturer part 221275 b21,hp enterprise,specifications category proliant server sub category dl740r generation part number 221275 b21 products id 6202 form factor rack mountable dimensions wxdxh 15 5 in x 28 7 in x 7 in weight 104 9 in processor 4 x intel xeon mp 1 5 ghz hard drive none networking network adapter ethernet fast ethernet gb ethernet storage controller raid ultra160 scsi localization english united states cache memory 4 mb l3 cache adcanced transfer cache monitor none floppy drive 3 5 1 44 mb floppy cache per processor 1 mb,0,16424283#17513753
