ltable_title,ltable_description,ltable_brand,ltable_specTableContent,rtable_title,rtable_description,rtable_brand,rtable_specTableContent,label,pair_id
hp pavilion power 15 cb008ns i7 7700hq 8gb 1tb nvidia gtx1050 2gb 6 omen 17 w209ns 3 freedos,windows 10 home 64 intel core i7 7700hq frecuencia base de 2 8 ghz hasta 3 8 ghz con tecnolog a intel turbo boost 6 mb de cach 4 n cleos 8gb ddr4 2400 1 x 8 gb disco duro sata de 1tb 7200 rpm nvidia geforce gtx 1050 gddr5 de 2 gb dedicados 15 6 pantalla fhd ips con retroiluminaci n wled y antirreflejos 1 920 x 1 080,,,hp zbook studio g3 xeon e3 1505m 16gb 512gb ssd m1000 4gb 15 6 4k w7pro probook 650 i5 7200u 8gb 256gb w10pro black friday,windows 7 pro 64 procesaodor intel xeon e3 1505m v5 15 6 4k led uhd uwva ips antirreflectante 3840 x 2160 memoria ddr4 de 16 gb disco duro 512 gb hp z turbo drive pcie ssd gr ficos nvidia quadro m1000m gddr5 dedicado de 4 gb combo de intel dual band wireless ac 8260 802 11 a b g n ac 2x2 wi fi y bluetooth 4 0,,,0,6039769#3311920
300955 015 hp 72 8gb ultra320 scsi universal 10k,300955 015 hp 72 8gb ultra320 scsi universal 10k upgrade your hp storage system with this hard drive to maximize your servers performance and capacity econram systems carries a full line of current hp hardware as well as discontinued eol hardware please call us at toll free 877 500 3266 and speak with a hp sales rep regarding the 300955 015 or request a quote this hp 300955 015 hard disk drive is a simple and easy upgrade to your existing hp server our industry leading 12 month warranty and support also guarantees the life cycle at a lower cost we are a trusted hp reseller of the highest quality computer hardware like the 300955 015 to the u s government military universities fortune 500 enterprises,,,"bd1465822c hp 146 8 gb 10k fc al , null new 2 pack wholesale price 2pack",description 2 x storageworks 146 8gb 10k fibre channel 40 pin 2gb s hotswap fcal hard drivegenuine hpe serial number and firmwarepart number s option part 293556 b21 spare part 300590 001 assembly part 359461 002 model bd1465822c 2 5 2 part fe 23518 01,hp enterprise,specifications category storageworks hdd sub category 10k generation fibre channel part number bd1465822c 2pack products id 463794 type hard drive hot swap form factor 3 5 inch x 1 inch plug in module capacity 146 8gb interface type fc al data transfer rate 2gb s rotational speed 10000rpm pins 40 manufacturer hp compaq pre failure warranty yes,0,17516323#13641922
apple macbook pro 13 inch 2 9ghz core i7 retina late 2012 md213ll a macofalltrades,includes battery magsafe power adapter,,,apple retina macbook pro 2 5ghz intel core i5 notebook computer md213lla abt,,apple,,1,17168981#7757077
"301044 b21 hp 2gb 266mhz sdram module , null",description genuine hpe 2gb 1x2mb memory modulesdram 266mhz registered ecc pc2100part number s option part 301044 b21 spare 300702 001 assembly 261586 051,hp enterprise,specifications category proliant memory sub category genuine hp memory generation 266mhz part number 301044 b21 products id 8667 application server memory server model hp proliant compatibility hp proliant servers manufacturer hewlett packard hp serial number yes hp logo yes guaranteed genuine hp yes,"null , 301044 b21 hp 2gb 266mhz sdram module wholesale price",description genuine hpe 2gb 1x2mb memory modulesdram 266mhz registered ecc pc2100part number s option part 301044 b21 spare part 300702 001 assembly part 261586 051,hp enterprise,specifications category proliant memory sub category genuine hp memory generation 266mhz part number 301044 b21 products id 8667 application server memory server model hp proliant compatibility hp proliant servers manufacturer hewlett packard hp serial number yes hp logo yes guaranteed genuine hp yes,1,17036336#17228636
kingston 32gb datatraveler microduo 3 dtduo3 flash drive usb 0 otg r70mb s w15mb for androi,32gb kingston datatraveler microduo 3 usb 0 flash memory drive with microusb otg support capless ultra small form factor design up to 70mb s read and 15mb write for mac pc 5v self powered plug play hot swappable external media portable 27 63mm x 16 46mm 8 56mm,kingston,,corsair flash voyager slider x2 32gb blauw prijzen tweakers,,,categorie usb sticks merk corsair productserie flash voyager product corsair flash voyager slider x2 uitvoering 32gb blauw ean 0843591057035 sku cmfsl3x2 32gb tweakers id 432883 productprijs 27 50 pakketpost nl dpd 2 50 ideal 0 totaal 30 onjuiste prijs melden productprijs 27 55 pakketpost 0 30 kg 2 50 ideal vanaf 10 0 totaal 30 05 onjuiste prijs melden productprijs 26 18 pakketpost tot 99 3 95 ideal 0 50 totaal 30 63 onjuiste prijs melden productprijs 27 pakketpost dpd 3 95 ideal 0 totaal 30 95 onjuiste prijs melden productprijs 27 95 pakketpost 3 95 ideal 0 totaal 31 90 onjuiste prijs melden productprijs 29 95 pakketpost vanaf 1 95 ideal 0 totaal 31 90 onjuiste prijs melden productprijs 28 99 pakketpost tot 1 kg 2 95 ideal 0 totaal 31 94 onjuiste prijs melden productprijs 31 94 pakketpost nederland 0 ideal 0 totaal 31 94 onjuiste prijs melden productprijs 32 45 pakketpost boven 20 0 ideal 0 totaal 32 45 onjuiste prijs melden productprijs 37 99 pakketpost tot 20 0 ideal 0 totaal 37 99 onjuiste prijs melden productprijs 34 73 opsturen tot 49 99 3 99 ideal 0 totaal 38 72 onjuiste prijs melden productprijs 38 72 pakketpost vanaf 29 95 0 ideal 0 totaal 38 72 onjuiste prijs melden productprijs 33 95 pakketpost tot 50 4 95 ideal 0 totaal 38 90 onjuiste prijs melden productprijs 36 pakketpost nederland tot 75 5 ideal 0 totaal 41 onjuiste prijs melden productprijs 37 40 pakketpost tot 50 5 ideal 0 totaal 42 40 onjuiste prijs melden productprijs 42 96 pakketpost 0 ideal 0 totaal 42 96 onjuiste prijs melden,0,15532630#4677439
amd fx 4300 boxed prijzen tweakers,,,categorie processors merk amd productserie fx product amd fx 4300 uitvoering boxed ean 0113633945201 0163120657315 0730143302647 4053162755383 5053118019186 5053460930177 5053973172194 5055851296183 7301433026470 sku fd4300wmhkbox tweakers id 320106 productprijs 58 45 pakketpost nederland 0 ideal 0 totaal 58 45 onjuiste prijs melden productprijs 54 50 pakketpost dpd 3 95 ideal 0 totaal 58 45 onjuiste prijs melden productprijs 55 80 pakketpost 0 30 kg 4 95 ideal vanaf 10 0 totaal 60 75 onjuiste prijs melden productprijs 59 pakketpost vanaf 1 99 ideal 0 totaal 60 99 onjuiste prijs melden productprijs 56 71 pakketpost tot 99 3 95 ideal 0 50 totaal 61 16 onjuiste prijs melden productprijs 61 66 pakketpost vanaf 50 0 ideal 0 totaal 61 66 onjuiste prijs melden productprijs 58 90 pakketpost nl dpd 4 95 ideal 0 totaal 63 85 onjuiste prijs melden productprijs 59 95 pakketpost 3 95 ideal 0 totaal 63 90 onjuiste prijs melden productprijs 63 99 pakketpost 0 ideal 0 totaal 63 99 onjuiste prijs melden productprijs 65 51 pakketpost nederland vanaf 50 0 ideal 0 totaal 65 51 onjuiste prijs melden productprijs 67 99 pakketpost vanaf 20 i c m ideal 0 ideal 0 totaal 67 99 onjuiste prijs melden productprijs 68 95 pakketpost tot 50 0 ideal 0 totaal 68 95 onjuiste prijs melden productprijs 68 97 pakketpost vanaf 29 95 0 ideal 0 totaal 68 97 onjuiste prijs melden productprijs 69 95 pakketpost 50 0 ideal 0 totaal 69 95 onjuiste prijs melden productprijs 69 95 opsturen nederland t m 200 6 95 ideal 0 totaal 76 90 onjuiste prijs melden productprijs 90 99 pakketpost tot 20 0 ideal 0 totaal 90 99 onjuiste prijs melden,socket fm2 athlon x4 860k 4 core 3 7ghz non cache graph 95w bo te avec ventilateur,,amd,,0,13093602#12414561
"533993 b22 hp xeon e7400 2 8ghz dl120 g5 , null",description intel xeon e7400 dl120 g5 2 80ghz core 3mb 65w full processor option kitpart number s manufacturer part 533993 b22,hp enterprise,specifications category proliant processor sub category intel xeon generation g5 part number 533993 b22 products id 458231 product type processor processor type intel xeon processor core dual core processor qty 1 clock speed 2 80ghz quickpath interconnect 1066mhz l2 cache 3mb 64 bit processing yes process technology 45nm processor socket socket lga 775 thermal design power 65w,"null , 533993 b22 hp xeon e7400 2 8ghz dl120 g5 wholesale price",description intel xeon e7400 dl120 g5 2 80ghz 2 core 3mb 65w full processor option kitpart number s manufacturer part 533993 b22,hp enterprise,specifications category proliant processor sub category intel xeon generation g5 part number 533993 b22 products id 458231 product type processor processor type intel xeon processor core dual core processor qty 1 clock speed 2 80ghz quickpath interconnect 1066mhz l2 cache 3mb 64 bit processing yes process technology 45nm processor socket socket lga 775 thermal design power 65w,1,16344410#16866934
intel core i7 8700k 5 1ghz coffee lake socket lga1151 pre binned processor oem ocuk,pre binned 5 1ghz capable hex core with hyperthreading technology 14nm process 12mb l3 cache dual channel ddr4 controller integrated dx12 graphics 1 year warranty,intel,,intel core i7 3770k unlocked quad hyperthreading processor lga1155 3 5ghz ivy bridge 8mb retail ncix,,,quick specs process technology 22 nm clock speed 3 50 ghz processor socket socket h2 lga 1155 l2 cache 1 mb l3 cache 8 mb width 1 5 depth 1 5 processor core quad core 4 core 64 bit processing yes thermal specification 153 3 f 67 4 c thermal design power 77 w processor manufacturer intel number of monitors supported 3 graphics controller manufacturer intel graphics controller model hd 4000 graphics direct media interface 5 gt s overclocking speed 3 90 ghz productid 1022136787,0,2193784#12488923
amd a4 7300 3 80ghz socket fm2 w radeon hd 8470d graphics dual core processor ad7300okhlbox graphic ocuk,amd a4 7300 fm2 richland dual core 3 8ghz amd radeon hd 8470d 800mhz 65w cpu 2 yr warrenty,amd,,intel core i5 7500 4x 3 40ghz boxed,the core i5 7500 3 4 ghz quad core lga 1151 processor from intel has a base clock speed of 3 4 ghz and comes with features such as intel turbo boost 2 0 technology with intel turbo boost 2 0 technology the maximum turbo frequency this processor can achieve is 3 8 ghz additionally this processor features 4 cores with 4 threads in an lga 1151 socket and has 6mb of cache memory having 4 cores allows the processor to run multiple programs simultaneously without slowing down the system while the 4 threads allow a basic ordered sequence of instructions to be passed through or processed by a single cpu core this processor also supports up to 64gb of ddr4 2400 2133 and ddr3l 1600 1333 ram at 1 35v has aes new instructions 14nm lithography and utilizes 7th generation kaby lake technology graphically the core i5 7500 3 4 ghz quad core lga 1151 processor uses integrated intel hd graphics 630 included is a cpu cooler and protection is provided by a limited 3 year warranty,intel,official release date dec 20 2016 genre cpu pax code pax0008586904 catalog no bx80677i57500 item code 0735858326193 product measures 3 7cm x 3 7cm x 1cm,0,14714502#14608102
"null , 349514 b21 hp 9 1gb ultra2 7 2k drive wholesale price",description 9 1gb ultra2 scsi hot plug 1 drive option part 349514 b21 spare part 349531 001 assembly part 349517 001,hp enterprise,specifications category proliant harddrive sub category 7 2k generation ultra2 part number 349514 b21 products id 8568 device type hard drive hot swap height 1 inch compatibility pc form factor 3 5 x 1 3h enclosure type proprietary formatted capacity 9 1 gb interface type scsi ultra 2 wide 12 bit compliant standards s m a r t data transfer rate 80 mbps external seek time 7 5 ms average 16 0 ms max track to track seek time 0 8 ms spindle speed 7200 rpm data storage device type sas server attached storage hard drive device type hard drive for server storage unit hp,"287497 b21 hp 1gb 266mhz ddr pc2100 , null new wholesale price",description genuine hpe 1gb registered 266mhz ddrpc2100 ecc sdram memory kit 1x1024mb part number s option part 287497 b21,hp enterprise,specifications category proliant memory sub category genuine hp memory generation 266mhz part number 287497 b21 products id 1690 application server memory server model hp proliant compatibility hp proliant servers manufacturer hewlett packard hp serial number yes hp logo yes guaranteed genuine hp yes 287497 b21 compatible servers bl30p dl320 g2 ml310 g1 ml330 g3 ml350 g3,0,17017717#14350649
hp 647594 b21 ethernet 1 gb 4 port 331t,hp 647594 b21 ethernet 1 gb 4 port 331t,hp,,"null , 647594 b21 hp ethernet 1gb 4 port 331t adapter new wholesale price",description hp ethernet 1gb 4 port 331t adapterpart number s manufacturer part 647594 b21 spare part 649871 001,hp enterprise,specifications category server adapter sub category ethernet adapter generation 331t part number 647594 b21 products id 461048 manufacturer hp network processor broadcom bcm5719 chipset interface type pcie 2 0 x4 network technology 10 100 1000base t form factor standup on board memory 4 mbit for pca connector rj 45 four cable distance up to 328 ft 100m wiring category 5 or better twisted pair,1,9259590#14994593
corsair air series sp120 pwm high performance edition single pack 120mm prijzen tweakers,,,categorie ventilatoren merk corsair product corsair air series sp120 pwm high performance edition uitvoering single pack 120mm ean 0843591037648 sku co 9050013 ww tweakers id 340563 productprijs 18 50 pakketpost dpd 3 95 ideal 0 totaal 22 45 onjuiste prijs melden productprijs 19 25 pakketpost 0 30 kg 4 95 ideal vanaf 10 0 totaal 24 20 onjuiste prijs melden productprijs 18 26 pakketpost tot 99 5 95 ideal 0 50 totaal 24 71 onjuiste prijs melden productprijs 24 90 pakketpost nederland 0 ideal 0 totaal 24 90 onjuiste prijs melden productprijs 20 95 pakketpost 3 95 ideal 0 totaal 24 90 onjuiste prijs melden productprijs 19 95 pakketpost tot 50 4 95 ideal 0 totaal 24 90 onjuiste prijs melden productprijs 19 95 pakketpost postnl tot 49 95 4 95 ideal 0 totaal 24 90 onjuiste prijs melden productprijs 21 95 pakketpost tot 1 kg 2 95 ideal 0 totaal 24 90 onjuiste prijs melden productprijs 20 25 pakketpost nl dpd 4 95 ideal 0 totaal 25 20 onjuiste prijs melden productprijs 26 99 pakketpost 0 ideal 0 totaal 26 99 onjuiste prijs melden productprijs 21 72 pakketpost 5 99 ideal 0 totaal 27 71 onjuiste prijs melden productprijs 21 opsturen nederland t m 200 6 95 ideal 0 totaal 27 95 onjuiste prijs melden productprijs 21 95 pakketpost tot 150 6 50 ideal 0 totaal 28 45 onjuiste prijs melden productprijs 24 95 pakketpost vanaf 4 50 ideal 0 totaal 29 45 onjuiste prijs melden productprijs 26 26 opsturen tot 49 99 3 99 ideal 0 totaal 30 25 onjuiste prijs melden productprijs 30 25 pakketpost vanaf 29 95 0 ideal 0 totaal 30 25 onjuiste prijs melden productprijs 31 34 pakketpost 0 ideal 0 totaal 31 34 onjuiste prijs melden productprijs 28 pakketpost nederland tot 75 5 ideal 0 totaal 33 onjuiste prijs melden,corsair obsidian 350d micro atx case black cc 9011028 ww ocuk,the only micro atx case for high performance system builds,corsair,,0,2762685#12358524
