ltable_title,ltable_description,ltable_brand,rtable_title,rtable_description,rtable_brand,label,pair_id
samsung 850 evo mz n5e1t0 solid state drive 1 tb sata 6gb s n5e1t0bw drives ssds cdwg com,the samsung mz n5e1t0 solid state drive is an advanced consumer ssd in an m 2 form factor this internal hard drive is powered by exclusive samsung v nand technology the 850 evo m 2 seamlessly integrates v nand memory an mgx controller dram memory and samsung magician software for high optimization experience significantly accelerated write speeds during data transfer with its high performance write buffer this 1 tb ssd features 6 gb s data transfer speeds serial ata 600 interface 97000 iops read speed and 89000 iops write speeds respectively this memory drive comes with advanced features such as auto garbage collection algorithm devsleep mode hardware full disk encryption and more for optimum performance 1 tb 6 gb s sata solid state drive for improved speed and performancedelivers top class sequential and random read and write performance to optimize everyday computingoffers guaranteed endurance and reliability with minimized performance degradationfeatures self encrypting drive security technology with tcg opal encryption 2 0 to keep your data safe,,samsung 750 evo 500gb solid state drive ssd ln73110 mz 750500bw scan uk,500gb samsung 750 evo 2 5 ssd sata iii 6gb s read 540mb s write 520mb s 98k 88k iops retail,,0,12227748#10725592
"756601 b21 hp g8 g9 960 gb 2 5 sata le 6g el ssd , null new wholesale price",description hp 960gb 2 5 inch sff satalight endurance le 6g sc solid stateenterprise light el hard drivein hpe hot plug drive tray as pictured genuine hpe serial number and firmwaregenuine hpe certified solid state drivepart number s option part 756601 b21 spare part 757231 001 smartbuy part 756601 s21,hp enterprise,seagate barracuda es 2 st3750330ns 750gb 3 5 hdd hard drive premier equipment solutions inc page 11,,seagate,0,16579654#11523636
apple imac 21 5 inch 2 8ghz quad core i7 mid 2011 mc812ll a bto macofalltrades,apple part number mc812ll a bto hardware configuration 21 5 inch led backlit glossy widescreen tft lcd display with ips 1920x1080 resolution2 8ghz quad core intel core i7 processor8 0gb 4x2 0gb pc3 10600 1333mhz ddr3 so dimm supports up to 32 0gb1 0tb serial ata hard disk drive 7200rpm dvd rw cd rw superdrive dlamd radeon hd 6770m graphics with 512mb gddr5 memoryairport extreme wireless card 802 11a b g n bluetooth 2 1 edrbuilt in facetime hd camera1 thunderbolt port4 usb 2 0 ports1 firewire 800 port1 ethernet port 1 secure digital sdxc slotpower cable included,,apple macbook pro 15 inch hi res antiglare 2 4ghz core i5 mid 2010 mc371ll a hra macofalltrades,includes battery magsafe power adapter,,0,15793552#16988669
"null , 331561 041 hp 512mb ddr ram pc2700",description 512mb dimm ddr pc2700 ecchewlett packard part 331561 041,hp enterprise,"null , 249674 001 hp 256mb200mhz ddr pc1600 ec new wholesale price",description hp 256mb 200mhz ddr pc1600 ecc sdrampart number s part 249674 001,hp enterprise,0,16915991#15303784
sandisk extreme pro 32gb compactflash memory card udma 7 speed up to 160mb s sdcfxps 032g x46 computer accessories peripherals page 38 5 free hosting,features storage 32gb read speed up to 160mb s write speed up to 150mb s video speed vpg 65 form factor compactflash industry leading combination of storage capacity and professional grade performance get high capacity storage faster shot to shot performance and cinema quality video with the sandisk extreme pro compactflash memory card with transfer speeds of up to 160mb s this card offers the fast efficient performance you expect from the global leader in flash memory cards this industry leading memory card is optimized for professional grade video capture with a minimum sustained write speed of 65mb s for rich 4k and full hd video capacities up to 256gb accommodate hours of video and thousands of high resolution images so you never miss a scene or shot this memory card resists extreme temperatures shock and other conditions shoot rich cinema quality video the sandisk extreme pro compactflash memory card is the world s first high capacity card that supports vpg 65 the video performance guarantee specification that ensures smooth 4k video recording as well as full hd professionals who need the highest video capture endurance will find the performance they need in this memory card industry leading shot speed performance optimized for 4k video capture the sandisk extreme pro compactflash memory card delivers a minimum sustained write speed of 65mb s with an industry leading shot speed of up to 150mb s for 16gb 128gb cards and up to 140mb s for the 256g,sandisk,sandisk ultra premium edition flash memory card 200 gb microsdxc uh sdsdquan 200g a4a cards cdw com,breakthrough capacity of 200 gb means you never have to stop shooting saving and sharing this durable microsdxc uhs i card can hold long hours of full hd video before you even have to think about moving anything to your pc and with premium card to pc transfer speeds you can transfer many photos a minute built to perform in extreme conditions sandisk ultra microsdxc cards are water proof temperature proof shock proof x ray proof and magnet proof the 200 gb premium edition is rated class 10 for full hd video recording performance,,0,1661570#737780
apple macbook pro 15 inch antiglare 2 4ghz core i5 mid 2010 mc371ll a macofalltrades,includes battery magsafe power adapter,,apple macbook pro 15 inch glossy 2 4ghz core i5 mid 2010 mc371ll a macofalltrades,includes battery magsafe power adapter,,1,596161#17490927
asus h110m a m 2 intel h110 socket 1151 micro atx motherboard novatech,i7 i5 i3 6th gen micro atx ddr4 4 x usb3 6 x usb2 4 x sata3 1 x m 2 1 x pcie x16 2 x pcie x1,asus,asus h110m a m 2 matx 1151 intel h110 2xddr4 6xsataiii 4xusb3 0 d sub dvi hdmi,,asustek,1,11241411#14259977
64gb sdhc class10 uhs i 45mb s read tradineur com,tipolog a secure digital xc analogico capacidad 64 gb velocidad de escritura max 10 mb s velocidad de lectura max 45 mb s clase 10 funci n protecci n datos no,,sandisk extreme micro sdxc uhs i card for action cameras 64gb,,sandisk,0,13885744#12210085
hpe 32gb pc4 17000 288 pin ddr4 sdram lrdimm for select proliant models buy at connection public sector solutions,,,corsair vengeance lpx cmk32gx4m2b3000c15 prijzen tweakers,,,0,13955305#15546734
"null , bd03655b28 hp 36 4 gb 10k fc al hdd new wholesale price",description storageworks 36 4gb 10k fibre channel 40 pin 2gb s hotswap fcal hard drivegenuine hpe serial number and firmwarepart number s option part 238590 b21 spare part 240787 001 assembly part 293555 001 model bd03655b28 2 5 2 part fe 19979 01,hp enterprise,"364622 b23 hp 300 gb 10k fc al , null",description 10 x storageworks 300gb 10k fibre channel 40 pin 2gb s hotswap fcal hard drivegenuine hpe serial number and firmwarepart option part 364622 b23spare 366023 001assembly 359438 010model bd3005b779,hp enterprise,0,17093535#1626068
asus gt730 sl 2gd3 brk nvidia geforce gt 730 2gb cat logo powerplanetonline,,asus,gigabyte geforce gtx 1060 g1 gaming 3gb gddr5,,,0,11858713#8272468
tp link tl wn951n prijzen tweakers,,,tp link tl wdn4800 prijzen tweakers,,,0,3535244#15486146
gigabyte tech realtek alc255 sff hdmi lan ssd gb bki3ha 7100,,,gigabyte brix gb bki5ha 7200 intel core i5 kabylake ddr4 mini pc min ocuk,the new brix barebones raise the bar once again with the new intel 7th gen core processor family delivering more responsive performance than ever before,gigabyte,0,7363263#8799594
8gb ddr4 server memory 2133mhz speed hynix ecc registered ln59916 hma41gr7mfr4n tf scan uk,hynix 8 gb server ram ddr4 2133 ecc registered 2133 mhz frequency hma41gr7mfr4n tf,,hyperx fury ddr4 16 gb 2 x 8 dimm 288 pin hx421c14fb2k2 system memory ram cdw com,hyperx fury ddr3 memory delivers hassle free plug and play functionality that gets you in the game faster and instant performance that helps you win it its asymmetric aggressive design lets you stand out from the crowd of squared designs and features quality aluminum and a diamond cut finish,,0,17145446#7648657
amd ryzen 3 1300x 5ghz quad core processor yd130xbbaebox pcpartpicker canada,,amd,intel pentium g4560 3 50ghz kaby lake socket lga1151 processor retail proce ocuk,bx80677g4560 dual core technology 3 50ghz clock speed 14nm process 3mb l3 cache dual channel ddr4 controller integrated dx12 graphics 3 year warranty,intel,0,16615385#13972991
startech com 1 port pci 32 bit gigabit ethernet network adapter card st1000bt32 adapters cdw,this pci based 10 100 1000 mbps gigabit ethernet network adapter card provides a simple connection to a gigabit ethernet network and is fully compatible with ieee 802 3 802 3u 802 3ab and 802 3x standards suitable for any pci enabled client server or workstation the gigabit ethernet network adapter card supports high performance dual channel networking and maximum data transfer speeds of 1000mbps in each direction 2000 mbps total up to ten times faster than 10 100 ethernet compatible with a broad range of operating systems including linux windows 10 8 8 1 me 2000 xp xp 64bit vista vista 64bit 7 7 64bit as well as mac os 10 4 this high quality pci gigabit nic includes an optional low profile bracket that makes it easy to install the card in a small form factor low profile computer case server,,startech com st1000bt32 1port pci 10 100 1000 32 bit gb ethernet network adapter card for 13 97,startech com st1000bt32 1port pci 10 100 1000 32 bit gb ethernet network adapter card for 13 97 free shipping on large orders 30 day return policy secure purchasing highly rated company established 1991,,1,3306924#6147969
7th generation intel core i5 7500 3 4ghz socket lga1151 kaby lake processor retail bx80677i57500 novatech,quad core technology 3 40ghz clock speed 6mb l3 cache dual channel ddr4 ddr3l controller 14nm integrated hd 630 graphics 3yr warranty,intel,intel core i5 3570 boxed prijzen tweakers,,,0,180705#15331426
apple 27 2 7ghz intel quad core i5 imac desktop computer accessories for z0m6tbd2 abt,,apple,apple imac 27 inch 2 7ghz quad core i5 mid 2011 mc813ll a macofalltrades,apple part number mc813ll a hardware configuration 27 inch led backlit glossy widescreen tft lcd display with ips 2560x1440 resolution2 7ghz quad core intel core i5 processor4 0gb 4x1 0gb pc3 10600 1333mhz ddr3 so dimm supports up to 32 0gb480gb flash storagedvd rw cd rw superdrive dlamd radeon hd 6770m graphics with 512mb gddr5 memoryairport extreme wireless card 802 11a b g n bluetooth 2 1 edrbuilt in facetime hd camera2 thunderbolt ports4 usb 2 0 ports1 firewire 800 port1 ethernet port1 secure digital sdxc slotpower cable included,,1,6470854#17052101
thinkpad 512 gb pcie nvme 3x4 m 2 ssd storage lenovo australia,,,transcend ssd370 solid state drive ssd 2 5 sata iii 256gb,,transcend,0,6742250#3018328
kingston 128gb datatraveler se9 g2 usb 3 0 flash drive dtse9g2,,,pen kingston datatraveler se9 g2 16gb usb3 0 dtse9g2 pcdiga,pendrive 3 0 leve e moderna armazene transfira e compartilhe fotos v deos e m sicase muito mais com a pendrive data traveler se9 g2 da kingston o seudesign moderno e sem tampa significa que n o h tampa para perdere o seu formato ultra pequeno combina com qualquer estilo de vida velocidades usb 3 0 para economia de tempoa pendrive datatraveler se9 g2 oferece agora maiores velocidadesusb 3 0 para economizar tempo quando voc transfere compartilhaou armazena arquivos caracter sticas benef cios r pido velocidades usb 3 0 para economizar tempo aotransferir compartilhar ou armazenar arquivos compacto formato ultra pequeno sem tampa dur vel design moderno em metal com argola integrada especifica es capacidade 16gb velocidade at 100mb s para leitura em usb 3 0 dimens es do produto 45 00mm x 12 2mm x 4 6mm compatibilidade windows mac os x linux chrome os,kingston,0,13964937#5878293
crucial 4gb pc3 12800 204 pin ddr3 sdram sodimm ct51264bf160b,,,kingston hyperx impact black series 8gb 1600mhz ddr3l cl9 sodimm 1 35v hx316ls9ib 8 so ocuk,hyperx impact memory boasts the world s fastest so dimm frequency 2666mhz to keep you ahead of the curve and level up your game,kingston,0,14463282#11679629
hyperx fury ddr4 16 gb dimm 288 pin hx424c15fb system memory ram cdw com,hyperx fury ddr4 automatically recognizes the platform it s plugged into and automatically overclocks to the high frequency for hassle free plug and play functionality hyperx fury ddr4 is a minimal investment in premium components that results in faster speeds higher performance and enhanced reliability plus it looks really cool it stays cool too thanks to low power consumption resulting in less heat with a lower voltage specification than ddr3 its stylish low profile design complements the look of the pc hardware while helping you stand out from the crowd of squared designs,,corsair vengeance lpx 32gb 2 x 16gb ddr4 3200 memory cmk32gx4m2b3200c16 pcpartpicker,,corsair,0,3788402#13999672
corsair carbide air 240 cube case black ln58820 cc 9011070 ww scan uk,corsair carbide series air 240 high airflow micro atx pc case black,,corsair carbide series air 240 black mini tower case cc 9011070 ww novatech,micro atx and below up to 4 hdd fans included windowed side panel water cooler support high airflow no psu,corsair,1,4844266#10657536
apple mac mini 2 8ghz intel core i5 hp elite slice energy star black friday 2017,apple mac mini dts 1 x core i5 2 8 ghz ram 8 gb unidad h brida 1 tb iris graphics gige wlan bluetooth 4 0 802 11a b g n ac os x 10 12 sierra monitor ninguno,,apple mac mini 1 4ghz core i5 late 2014 mgem2ll a macofalltrades,"not upgradeable ,  apple part number mgem2ll a hardware configuration 1 4ghz dual core intel core i5 processor with turbo boost up to 2 7ghz 4 0gb built in 1600mhz lpddr3 memory not upgradeable 500gb serial ata hard disk drive 5400rpm intel hd graphics 5000 graphics card with up to 1 5 gb shared from main memory airport extreme wireless card 802 11ac bluetooth 4 0 2 thunderbolt ports 1 hdmi port includes adapter 4 usb ports 1 infrared port 1 ethernet port 1 secure digital sdxc slotpower cable included",,0,4420502#10550650
samsung 850 evo m2 250gb mz n5e250bw,disco solido ssd m 2 sata 6gbps 250gb controladora samsung mex 3 core memoria 3d v nand flash,,wd green pc ssd wds240g1g0b solid state drive 240 gb sata 6gb s drives ssds cdw com,with the performance boost from a wd green sata ssd you can browse the web play a game or simply start your system in a flash lightweight and shock resistant wd green ssds use no moving parts and help keep your data safe from loss in the case of accidental bumps and drops,,0,15343382#1808381
gigabyte gb bace 3150 pc estaci n de trabajo barebone,intel celeron n3150 intel unidad de disco duro hd graphics,,asrock fatal1ty 990fx killer prijzen tweakers,,,0,6808702#11910730
apple 9 7 ipad pro wi fi modem 4g 32gb rosa oro 10 5 cell 512gb gold black friday 2017,,,ipad mini 4 wi fi cell 64gb space gray apple modem 4g 128gb plata black friday 2017,,,0,3912805#5471295
sandisk sdhc 16gb class 2 prijzen tweakers,,,kingston technology 64gb sdxc ultimate uhs i card comprar tarjeta memoria powerplanetonline,,kingston,0,16890156#3850549
intel core i3 7350k box,procesador cpu 2c 4t desbloqueado 4 2ghz kabylake 14nm socket lga1151 ram dual ddr4 ddr3 6mb l3 cache vga hd 630 60w 16x pcie,,intel core i5 6600 3 ghz processor bx80662i56600 add in processors cpus cdw com,with intelligent performance that accelerates in response to demanding tasks such as playing games and editing photos the intel core i5 processor moves faster when you do the intel core i5 processor automatically allocates processing power where it s needed most whether you re creating hd video composing digital music editing photos or playing the coolest pc games with the intel core i5 processor you can multitask with ease and be more productive than ever,,0,14252293#4783507
amd athlon x4 870k black edition 3 90ghz socket fm2 kaveri quad core processor ad870kxbjcsbx kaver ocuk,quad core technology 3 90ghz clock speed 4mb l2 cache ddr3 1866 support 95w tdp 3 year warranty,amd,amd athlon x4 870k black edition with 95w quiet cooler ln70164 ad870kxbjcsbx scan uk,amd athlon x4 870k fm2 godavari quad core 3 9ghz 95w cpu quiet cooler retail,,1,8512365#8065557
"null , 122633 001 fan chassis 120mm 130 new wholesale price",description fan fan chassis fan 120mm 130cfm v speed 3blpart number s manufacturer part 122633 001,hp enterprise,"null , 390394 001 hp proliant ml350 g4p ps new wholesale price",description hp proliant 725 watt redundant hot plug power supplyfor the ml350 g4ppart number s option part 384168 001spare part 390394 001,hp enterprise,0,14740830#14821981
zebra cable for readers cod cba u42 s07par,zebra connection cable usb,zebra,startech com thunderbolt cable m white 0 5m buy at connection public sector solutions,,,0,4970167#11002029
kingston 16gb datatraveler se9 g2 usb 3 0 flash drive dtse9g2 dtse9 ocuk,its stylish capless design means there s no cap to lose and its ultra small form factor fits any lifestyle datatraveler se9 g2 now offers fast usb 3 0 speeds to save time when transferring files,kingston,sandisk ultra 128gb usb 3 0 flash drive black,take important files with you on the go with this sandisk ultra sdcz48 128g a46 usb 3 0 flash drive which features a 128gb capacity that provides plenty of space to store pictures videos music documents and more,,0,13919232#14625814
corsair carbide 100r silent edition prijzen tweakers,,,antec p380 performance series windowed tower case black gun metal gu ocuk,with its simplicity and elegance the p380 is a successful blend of the stylish design sophisticated cooling and proven quiet computing features of antec s performance one enclosure series,antec,0,1243153#13579480
wd purple 1tb 3 5 sata3 hd cctv hdd hard drive wd10purz ln82089 scan uk,1tb wd purple wd10purz 3 5 av surveillance hdd sata iii 6gb s 5400rpm 64mb cache ncq oem,,3 5 pouces wd red nas 1to 5400t min 64mo cache sata 6gb s bulk garantie 36 mois,,western digital,0,13237116#13178501
"null , 271837 004 hp 72 8 gb u320 scsi 10k",description 5 x 72 8gb ultra320 3 inch scsi hot plug 10k hard drivein hpe drive tray as pictured genuine serial number and firmwarepart s option part 286714 b22 spare 289042 001 assembly 271837 004,hp enterprise,"430165 003 hp 146 gb 3g 10k 2 5 dp sas , null new pack wholesale price 5pack",description 5 x 146gb 2 5 inch serial attached scsi sas sff 3g dual port hot plug 10k hard drivein hpe hot plug hard drive tray as pictured for g1 g7 proliant sas servers genuine hpe serial number and firmware genuine hpe certified hard drive part number s option part 418367 b21 spare part 418399 001 assembly part 430165 003 model dg146bb976,hp enterprise,0,17541572#14116800
"null , st1000nm0033 seagate 1 tb 7 2k 3 5 6g sp sata",description seagate constellation es 3 1 tb hot plug serial ata sata 6 0gb s 7200rpm 5 inch form factor single port 128mb hard drivepart number model st1000nm0033,seagate,seagate nearline 1tb enterprise nas internal hard drive ln63962 st1000nm0033 scan uk,1tb seagate st1000nm0033 nearline enterprise 3 5 hdd sata iii 6gb s 7200 rpm 128mb cache 4 16ms ncq oem,,1,14929829#10233474
asus geforce gtx1080 pcie 3 0 turbo graphics card 8gb gddr5x 8g,,,zotac nvidia geforce gtx 1080 ti 11gb amp edition ln79737 zt p10810d 10p scan uk,zotac geforce gtx 1080 ti amp edition 11gb gddr5x vr ready graphics card 3584 core 1569mhz gpu 1683mhz boost,,0,2338842#1641292
startech 4 port firewire adapter superwarehouse pci1394,,startech,hpe 366flr network adapter 665240 b21 ethernet adapters cdw com,are you looking for a 4 port 1gbe adapter for your hpe gen 8 proliant server the hpe ethernet 1gb 4 port 366flr features the next generation of ethernet integration offering in a single chip solution on a flexiblelom form factor further reducing power requirements for 4 ports of 1 gb ethernet the hpe 366flr is the pci express 2 1 x4 based on the latest intel ethernet controller i350 designed for use with select hpe proliant gen8 rack and scalable servers its flexiblelom form factor means customers now have a choice to meet growing infrastructure needs the hpe 366flr adapter supports advanced features such as large send offload capability tcp checksum and segmentation vlan tagging msi x jumbo frames ieee 1588 and virtualization features such as intel virtualization technology for connectivity vmware netqueue microsoft vmq and wol and power management technologies like energy efficient ethernet,,0,3473609#12667355
431943 003 hp 146 gb 15k 3 5 sp sas 2 pack,description 2 x 146gb serial attached scsi sas 15k 3 5 inch single port hot plug hard drivein hpe drive tray as pictured for g1 g7 proliant serversgenuine number and firmwaregenuine certified drivepart s option part 375872 b21 s21 spare 376595 001 assembly 443169 002 392254 003 375698 431943 481653 model df146a4941 df146a9845 df146a8b57 df146abaa9 df146bafdu,hp enterprise,"null , 431943 003 hp 146 gb 15k 3 5 sp sas new 2 pack wholesale price 2pack",description 2 x 146gb serial attached scsi sas 15k 3 5 inch single port hot plug hard drivein hpe hot plug hard drive tray as pictured for g1 g7 proliant sas serversgenuine hpe serial number and firmwaregenuine hpe certified hard drivepart number s option part 375872 b21 option part 375872 s21 spare part 376595 001 assembly part 443169 002 assembly part 392254 003 assembly part 375698 003 assembly part 431943 003 assembly part 481653 002 model df146a4941 model df146a9845 model df146a8b57 model df146abaa9 model df146bafdu,hp enterprise,1,12427360#16983493
seagate sshd 4tb sata 3 pccomponentes,,,wd purple 2017 wd10purx 1tb prijzen tweakers,,,0,3771899#4577278
intel bx80662i76700k core i7 6700k processor fc lga14c 4 10g 8m cache skylake boxed version for 367 02,intel bx80662i76700k core i7 6700k processor fc lga14c 4 10g 8m cache skylake boxed version for 367 02 free shipping on large orders 30 day return policy secure purchasing highly rated company established 1991,,intel core i7 7800x boxed prijzen tweakers,,,0,12398529#3495708
startech com pcie 300 mbps wireless n network adapter 802 11n g 2t2r overview cnet,,startech,tp link wireless n300 pci express adapter 2 4ghz 300mbps with low profile bracket tl wn881nd,,,0,16075531#13768691
memoria ddr3 8gb 1333 mhz pc10600,memoria ddr3 8gb 1333 mhz pc10600 hp servidor proliant,,ram 8gb 2rx8 10600 9 udimm tradineur com,capacidad total 8 gb frecuencia bus clock rate 1 333 mhz tecnolog a ddr3 tft kit no tipolog a dimm analogico generica no,,1,4443991#8764917
hdd gold re 6tb sata 128mb 3 5 cables tu tienda online l der con precios m s baratos,wd gold datacenter hard drive wd6002fryz disco duro 6 tb interno 3 5 sata 6gb s 7200 rpm b fer 128 mb,,hdd desk black 1tb 3 5 sata 6gbs 64mb tpv punto de venta tu tienda online l der con precios m s baratos,wd black performance hard drive wd1003fzex disco duro 1 tb interno 3 5 sata 6gb s 7200 rpm b fer 64 mb,,0,17152686#10127959
gigabyte ga z270m d3h intel z270 socket 1151 ddr4 micro atx motherboard at ocuk,skylake kabylake ddr4 2133 3866 2x pciex16 2x pci 1x m 2 3x sata express 6x sata 6gb s 1x usb typec 8x usb3 0 crossfire intel lan,gigabyte,gigabyte ga z170 hd3p 1 0 motherboard atx lga1151 socket motherboards chassis cdwg com,gigabyte 100 series motherboards support the latest 6th generation intel core processors a 14nm desktop cpu which features improved performance power efficiency and support for ddr4 memory bringing cutting edge features and ultimate performance to your next pc build fast usb 3 1 offers a staggering 10gb s transfer speed 2x faster than usb 3 0 and backward compatibility with existing usb devices sata express combines the benefits of pci express and sata to provide much higher bandwidth featuring data transfer rates of up to 16gb s 4k resolution is the next technological milestone in high definition content delivery utilizing approximately 4 000 pixels on the horizontal axis more than four times today s standard hd pixel density gigabyte motherboards provide native 4k support with integrated intel hd graphics via hdmi,,0,15610902#3315330
431786 b21 hp 120 gb 5 4k 2 sata pack part 2pack,description 2 x hpe 120gb 1 5g sata 5 4k 2 5 inch sff hot plug hard drive in hpe hot plug hard drive tray as pictured for g1 g7 proliant sata serversgenuine hpe serial number and firmwaregenuine hpe certified hard drivepart number s option part 431786 b21 spare part 431908 001 assembly part 443193 002 model fj120c4981,hp enterprise,"null , 431943 003 hp 146 gb 15k 3 5 sp sas new pack wholesale price 5pack",description 5 x 146gb serial attached scsi sas 15k 3 5 inch single port hot plug hard drivein hpe hot plug hard drive tray as pictured for g1 g7 proliant sas serversgenuine hpe serial number and firmwaregenuine hpe certified hard drivepart number s option part 375872 b21 option part 375872 s21 spare part 376595 001 assembly part 443169 002 assembly part 392254 003 assembly part 375698 003 assembly part 431943 003 assembly part 481653 002 model df146a4941 model df146a9845 model df146a8b57 model df146abaa9 model df146bafdu,hp enterprise,0,10556301#15361357
corsair vengeance led 16gb 2 x 8gb ddr4 3000 memory cmu16gx4m2c3000c15 pcpartpicker australia,,corsair,corsair vengeance led 64go 3000 mhz 4x16,corsair vengeance led 4x16gb ddr4 3000 ddr4 pc server 288 pin dimm 4 x 16 go dual quad noir,,0,13843766#17372247
amd piledriver fx 6 six core 6350 3 90ghz socket am3 processor with wraith cooler retail am3plus fd6350frhkhbx novatech,six core technology unlocked multiplier 3 90ghz clock speed 6mb l2 cache 8mb l3 cache hypertransport 3 0 technology 3 year warranty,amd,amd ryzen 7 1700 3 0ghz 8 core processor yd1700bbaebox pcpartpicker espa a,,amd,0,316098#8408400
hp elitebook 850 g3 notebook pc v1h18ut aba computers cdw com,impressively thin and light the hp elitebook 850 empowers users to create connect and collaborate using enterprise class performance technology that helps keep you productive in and out of the office,,"""Macbook Pro 13.3-inch (Glossy) 2.5Ghz Dual Core i5 (Mid 2012) . - Apple MD101LL/A""","""13.3-inch LED-backlit glossy widescreen TFT display, 1280x800 resolution,2.5GHz Intel Dual Core i5 processor,Base 250GB (5400 RPM) 2.5 SATA Hard Drive, Upgradable 1.5TB (5400 RPM) or 512GB (Solid State),Base 2GB (1GB x 2) RAM PC3-1333-SODIMM, Upgradable 16GB RAM, Total Memory Banks: 2,Intel HD Graphics 4000 with 384MB of DDR3 SDRAM shared with main memory,Customizable Mac OS X installed and Optional Dual Boot Windows OS installed,Power Adapter Included,MagSafe power port, Gigabit Ethernet port, FireWire 800 port (up to 800 Mbps), Two USB 3 ports (up to 5 Gbps), Thunderbolt port (up to 10 Gbps), Headphone port, SDXC card slot, Kensington lock slot, 8x SuperDrive,802.11ac Wi-Fi wireless networking; IEEE 802.11a/b/g/n compatible, Bluetooth 4.0 wireless technology,""","""Apple""",0,13579658#17557294
samsung 850 evo 250gb m 2 2280 solid state drive mz n5e250bw pcpartpicker,,samsung,wd 240gb green m 2 solid state drive ssd wds240g1g0b ln75755 scan uk,240gb wd green ssd m 2 22x80 ssd sata iii 6gb s 1 5 mm read 540mb s write 465mb s 68k 37k iops 80 tbw retail,,0,14876731#17373839
intel core i3 4160 3 60ghz haswell socket lga1150 processor retail processo ocuk,dual core technology 3 60ghz clock speed 22nm process 3mb l3 cache dual channel ddr3 controller integrated hd 4400 graphics 3 year warranty,intel,b grade intel core i5 4670 3 40ghz haswell socket lga1150 processor retail lga1 ocuk,quad core technology 3 40ghz clock speed 22nm process 6mb l3 cache dual channel ddr3 controller integrated hd 4600 graphics 3 year warranty,intel,0,11396460#15036142
gigabyte gb bki3ha 7100 rev 1 0 prijzen tweakers,,,usb 3 0 external adapter cable for 2 5 inch hard disk with box ln58380 ib ac6034 u3 scan uk,icy box ib ac6034 u3 sata ssd upto 9 5mm height usb 3 0 adapter cable with aluminium enclosure,,0,6575658#5533695
asus vivobook pro n552vx fy024t i7 6700hq 8gb 1tb nvida gtx950 4gb w10 max x541ua gq707t i5 7200u 256gb ssd 15 6 b,windows 10 home 64 bit edition intel core i7 6 gen 6700hq quad core 8gb memoria ram ddr4 a 2133mhz 1tb disco duro sata 6gb s graficos nvidia geforce gtx950m 4gb gddr3 15 6 ips full hd 1920x1080,,asus vivobook pro n552vx fy024t i7 6700hq 8gb 1tb nvida gtx950 4gb w10 r510vx dm577 i5 7300hq nvidia 2gb 15 6 freedos,windows 10 home 64 bit edition intel core i7 6 gen 6700hq quad core 8gb memoria ram ddr4 a 2133mhz 1tb disco duro sata 6gb s graficos nvidia geforce gtx950m 4gb gddr3 15 6 ips full hd 1920x1080,,1,12505865#2570370
intel dc s3500 2 5 120gb prijzen tweakers,,,sandisk 256gb z400s m 2 sata business class ssd solid state drive ln70221 sd8snat 256g 1122 scan uk,256gb sandisk z400s m 2 22x80 ssd m 2 sata sm2246xt 2 23mm read 546mb s write 342mb s 36 6k 69 4k iops retail,,0,13934234#10443511
"hp hard drive 72 8 gb ultra320 scsi , series prices cnet",,hp,"518736 001 hp 450 gb 10k fc al hdd , null",description storageworks 450gb 10k fibre channel40 pin 2gb s hotswap fcal hard drive part number option ap729a ap729b spare 518736 001 assembly 495276 002 bare model bd450dajzh,hp enterprise,0,13382724#17172561
crucial ddr3l 4 gb so dimm 204 pin specs cnet,,"null ,  crucial technology",kingston hyperx fury ddr4 2400 pc4 19200 64gb 4x16gb cl15 pccomponentes,,,0,10433#7321206
hp 500gb sata 7200 rpm 6g 3 5in lff hard drive 658071 b21 ncix,,,"null , 454141 002 hp 500 gb 7 2k 3 5 sata 10 pack wholesale price 10pack",description 10 x 500gb hot plug serial ata sata 1 5gb s hard drive 7200 rpm 3 5 inch form factor 1 0 inch high ncq native command queing in hpe hot plug hard drive tray as pictured for g1 g7 proliant sata serversgenuine hpe serial number and firmwaregenuine hpe certified hard drivepart number s option part 395473 b21 spare part 395501 002 assembly part 454141 002 model gb0500c8046,hp enterprise,0,7860275#13889537
hp pavilion x360 11 ad018ca store canada,be free to create connect and share in more ways than ever before now ready for pen the pavilion x360 is more than a laptop it s the one device for everything you re into windows 10 home 64 intel pentium n4200 1 1 ghz base frequency up to 2 5 ghz burst frequency 2 mb cache 4 cores 11 6 diagonal hd touch display 4 gb ddr3l 1600 sdram 1 x 4 gb 500 gb 5400 rpm sata 1 year limited hardware warranty toll free technical support 90 days limited software technical support from date of purchase,,hp envy x360 15 bp010ca laptops store canada,,,0,17348137#15264616
corsair carbide air 240 windowed,corsair carbide air 240 cube pc acier 2x 120 mm 12 cm 12 cm,,corsair air series af140 low noise 140x140x25mm pccomponentes,,,0,17263674#17040916
msi geforce gtx 1070 8gb video card gaming x 8g pcpartpicker australia,,msi,gigabyte geforce gtx 1070 windforce 2x oc 8192mb gddr5 pci express graphics card e ocuk,gv n1070wf2oc 8gd core clock 1582mhz boost clock 1771mhz memory 8192mb 8008mhz gddr5 stream processors 1920 sli ready vr ready physx cuda enabled 3 years warranty,gigabyte,0,10541762#15056967
