ltable_title,ltable_description,ltable_brand,rtable_title,rtable_description,rtable_brand,label,id
apple mac mini 2 4ghz intel core duo computer mc270ll a abt,,apple,apple mac mini 3 0ghz core i7 late 2014 mgeq2ll a macofalltrades,keep in mind orders shipping outside the state of florida are not charged a sales tax apple part number mgeq2ll a hardware configuration 3 0ghz dual core intel core i7 processor with turbo boost up to 3 5ghz8 0gb pc3 12800 1600mhz lpddr3 on board memory 256gb flash storageintel iris 5100 graphics with up to 1 5gb shared from main memoryairport extreme wireless card 802 11ac bluetooth 4 02 thunderbolt port1 hdmi port1 ethernet port1 secure digital sdxc slotpower cable included,,0,565141#15714137
lenovo thinkserver td350 tower xeon e5 2620v3 2 4 ghz 8 gb 0 70dg0009ux x86 based servers cdw com,the thinkserver td350 combines the latest intel xeon performance with legendary think quality and excellent systems management capabilities to deliver a high performance maximum storage density design great for smb mid market and remote offices td350 is a dual socket tower server providing full enterprise capabilities in a 4u tower form factor with up to 32 processor cores and 90 tb of storage the td350 is ideal for smb and large enterprise applications a complete portfolio of systems management tools increases uptime and productivity while keeping costs low enhanced hardware monitoring alerts and diagnostics combined with integrated provisioning and deployment tools make td350 the ultimate solution for any environment think enterprise engineered for maximum performance and storage capacity ideal for small and medium business,,"intel xeon e5 2603 1 8 ghz processor , series overview cnet",,hp,0,12375522#9544988
"430165 003 hp 146 gb 3g 10k 2 5 dp sas , null 10 pack wholesale price 10pack",description 10 x 146gb 2 5 inch serial attached scsi sas sff 3g dual port hot plug 10k hard drivein hpe hot plug hard drive tray as pictured for g1 g7 proliant sas serversgenuine hpe serial number and firmwaregenuine hpe certified hard drivepart number s option part 418367 b21 spare part 418399 001 assembly part 430165 003 model dg146bb976,hp enterprise,"null , 508429 001 hp 400 gb 10k 3 5 dp nhp sas 10 pack wholesale price 10pack",description 10 x 400gb serial attached scsi sas 3 5 inch non hot plug 10k dp hard drivegenuine hpe serial number and firmwarepart number s hewlett packard part 508232 b21 spare part 508429 001,hp enterprise,0,6701199#14970471
hp zbook studio g3 xeon e3 1505m 16gb 512gb ssd m1000 4gb 15 6 4k w7pro probook 450 g4 i7 7500u 8gb 1tb w10pro black friday 2017,windows 7 pro 64 procesaodor intel xeon e3 1505m v5 15 6 4k led uhd uwva ips antirreflectante 3840 x 2160 memoria ddr4 de 16 gb disco duro 512 gb hp z turbo drive pcie ssd gr ficos nvidia quadro m1000m gddr5 dedicado de 4 gb combo de intel dual band wireless ac 8260 802 11 a b g n ac 2x2 wi fi y bluetooth 4 0,,asus vivobook pro n552vx fy024t i7 6700hq 8gb 1tb nvida gtx950 4gb w10 strix gl753vd gc185t 7700hq 16gb gtx1050 17 3,windows 10 home 64 bit edition intel core i7 6 gen 6700hq quad core 8gb memoria ram ddr4 a 2133mhz 1tb disco duro sata 6gb s graficos nvidia geforce gtx950m 4gb gddr3 15 6 ips full hd 1920x1080,,0,314685#8151234
infocus bigtouch inf5711 all in one core i7 4770t 2 5 ghz 8 gb 120 touchscreen displays cdwg com,tablets are fun touch is intuitive the bigtouch employs a beautiful 57 inch display that allows that enjoyable experience and your content to be seen and shared higher education and primary and secondary schools k 12 can benefit from bigtouch in administrative offices or in the classroom the high definition 1080p display and ease of use of bigtouch make it a great fit for hospitals clinics labs and administrative offices,,apple mac mini core i5 2 6ghz 8gb 1tb 5400 iris gbe ac bt buy at connection public sector solutions,,,0,9865405#3721117
amazonbasics 13 3 inch laptop sleeve black sleeves 5 free hosting,the amazonbasics 13 3 inch laptop sleeve provides stylish protection for your laptop or ultrabook protect your laptop from bumps and scratches,amazonbasics,speck smartshell case for macbook pro 13 with and without touch bar clear gold glitter 90207 5636,,,0,7351406#6667669
"631671 b21 hp smart array p420 2gb controller , null new wholesale price",description hp smart array p420 2gb fbwc 6gb2 ports internal sas controllerpart number s option part 631671 b21 spare part 633538 001,hp enterprise,hp smart array p420 2gb with fbwc storage controller raid sata 6gb s sas pcie 3 0 x8 king of servers,,,1,14397948#12104842
startech displayport to hdmi 4k audio video converter dp 1 2 hdm dp2hd4ks d ocuk,connect an hdmi monitor to a displayport video source,startech,supermicro superchassis 842tq 865b prijzen tweakers,,,0,4172444#12375031
socket h4 1151 coffee lake core i7 8700k 6 3 7ghz 12mo cache grap,,intel,intel hex core i7 7800x unlocked cpu processor ln82063 bx80673i77800x scan uk,intel core i7 7800x s 2066 skylake x 6 core 12 thread 3 5ghz 4 0ghz turbo 8 25mb 28 lane 140w cpu retail,,0,16408794#11970232
corsair vengeance 8gb 2 x 4gb ddr3 1600 pc3 12800 cl9 dual channel desktop memory kit cmz8gx3m2a1600c9 micro center,corsair high performance vengeance desktop memory module for motherboards using amd intel dual channel processors and 2nd generation intel core platforms vengeance desktop memory modules provide users with outstanding memory performance and stability each module is built using carefully selected dram to allow excellent overclocking performance and has a limited lifetime warranty createcookie t354611 vmvuz2vhbmnlidhhqiayihggnedciereujmtmtywmcbqqzmtmti4mdagq0w5ier1ywwgq2hhbm5lbcbezxnrdg9wie1lbw9yesblaxq 30 createcookie s354611 221093 30,"corsair ,  null",corsair vengeance 8gb 2x4gb ddr3 1600mhz cl9 9 24 dual channel memory kit ncix,,,1,490811#2814955
"null , 662078 b21 hp intel xeon e5 2650l 1 8ghz bl460c g8 new wholesale price",description hp intel xeon e5 2650l bl460c g8 1 8ghz 8 core 20mb 70w full processor option kitpart number s manufacturer part 662078 b21,hp enterprise,"637414 b21 hp xeon e5607 2 26ghz bl460c g7 , null",description hp intel xeon e5607 bl460c g7 2 26ghz 4 core 8mb 80w full processor option kitpart number s manufacturer part 637414 b21,hp enterprise,0,15929916#16367182
corsair dominator platinum 16gb 2 x 8gb ddr4 3000 memory cmd16gx4m2b3000c15 pcpartpicker,,corsair,corsair vengeance red led 64gb ddr4 3000 memory kit 4x 16gb ln73386 cmu64gx4m4c3000c15r scan uk,64gb 4x16gb corsair ddr4 vengeance led pc4 24000 3000 non ecc unbuffered cas 15 17 17 35 red led xmp 2 0 1 35v,,0,4468279#8394787
gigabyte brix gb bki5ha 7200 intel core i5 kabylake ddr4 mini pc min ocuk,the new brix barebones raise the bar once again with the new intel 7th gen core processor family delivering more responsive performance than ever before,gigabyte,microsoft surface pro core i5 7300u 8gb 256gb ssd ac bt 2xwc 12 3 ps mt w10p no pen fjy 00001,,,0,8799594#11328125
startech com pci express wireless n adapter pex300wn2x2,,,asus pce ac55bt network adapter wireless adapters accessories cdw com,the asus pce ac55bt wireless ac pci express adapter provides superior wi fi performance for server backbone and switching infrastructure applications as well as mainstream desktops and notebooks using the convenience of a standard pci express connector it delivers wide compatibility fitting any x1 x2 x8 or x16 slot compared with standard pci network cards it offers increased bandwidth reliability and functionality allowing you to enjoy faster and more stable connections downloading voip video streaming and online gaming all benefit from its high speed design and powerful antenna which ensure long range wireless coverage the friendly user interface further allows you to install and use the device as well as network applications quickly and easily,,0,6451542#7352093
intel core i7 6700 3 4 ghz processor bx80662i76700 add in processors cpus cdw com,with faster intelligent multi core technology that applies processing power where it s needed most intel core i7 processors deliver an incredible breakthrough in pc performance you ll multitask applications faster and unleash incredible digital media creation and you ll experience maximum performance for everything you do,,intel core i7 6700 skylake desktop processor cpu ln65565 bx80662i76700 scan uk,intel core i7 6700 s 1151 skylake quad core 3 4ghz 4 0ghz turbo 8mb cache 1150mhz gpu 34x ratio 65w cpu retail,,1,3800214#509199
evga geforce gtx 1080 founders edition 8gb prijzen tweakers,,,gigabyte geforce gtx 1060 g1 gaming 3g prijzen tweakers,,,0,16220236#16383453
"null , 665240 b21 hp ethernet 1gb 4 port 366flr adapter new wholesale price",description hp ethernet 1gb 4 port 366flr adapterpart number s manufacturer part 665240 b21 spare part 665238 001,hp enterprise,"691862 b21 hp g8 g9 100 gb 6g 2 5 sata ssd , null new wholesale price",description hp g8 g9 100gb 2 5 inch small form factor sff pluggable serial ata sata 6g sc enterprise mainstream solid state hard drive ssd in hpe 2 5 inch g8 g9 hot plug hard drive tray smart carrier sc as pictured genuine hpe serial number and firmwaregenuine hpe certified solid state drive part number s option part 691862 b21,hp enterprise,0,15667936#10638186
asus dual gtx1060 o6g,vga nvidia geforce gtx 1060 oc 1809mhz 6gb gddr5 pcie 3 0 dx12 disipador dual fan dvi 2xhdmi 2xdport 242x130x43mm 2 slot,,gigabyte nvidia geforce gtx 1070 mini itx oc graphics card ln73559 gv n1070ixoc 8gd scan uk,gigabyte geforce gtx 1070 mini itx oc 8gb gddr5 vr ready graphics card 1920 core 1531 mhz gpu 1721 mhz boost,,0,13988105#5832817
wd red 3tb 3 5 internal sata hdd hard drive factory recertified refurbished ln81283 wd30efrx scan uk,3tb wd red wd30efrx 3 5 nas hdd recertified sata iii 6gb s 5400rpm 64mb cache ncq oem,,wd red 3tb sata iii 3 5 hard drive intellipower 64mb cache wd30efrx ccl computers,western digital red the new color of nas wd red hard drives are designed and tested for compatibility in the unique 24x7 operating environment and demanding system requirements of home and small office nas,wd,1,1828239#4794255
"null , 454141 002 hp 500 gb 7 2k 3 5 sata new 2 pack wholesale price 2pack",description 2 x 500gb hot plug serial ata sata 1 5gb s hard drive 7200 rpm 3 5 inch form factor 1 0 inch high ncq native command queing in hpe hot plug hard drive tray as pictured for g1 g7 proliant sata serversgenuine hpe serial number and firmwaregenuine hpe certified hard drivepart number s option part 395473 b21 spare part 395501 002 assembly part 454141 002 model gb0500c8046,hp enterprise,"null , 628061 s21 hp g8 g9 3 tb 6g 7 2k 5 sata sc new wholesale price",description hp 3tb 3 5 inch lff serial ata sata 6g7 2k hot plug midline mdl hard drive in g8 g9 gen8 gen9 smartdrive carrier sc as pictured genuine hpe serial number and firmwaregenuine hpe certified hard drivepart number s option part 628061 s21 spare part 628182 001,hp enterprise,0,17095010#17115727
mobi lock mini displayport to dvi adapter cable for apple unibody macbook pro air imac and other compatible computers supports audio video the new thunderbolt port does not work with iphones or ipads,this displayport adaptor is an easy to use dvi adapter that links to a mdp port link with no software required this dvi adapter to mini display connects a dvi computer monitor to a mini displayport enabled devices such as a laptop video out port dvi to thunderbolt connector offers a quality display the mini displayport cable dvi supports 2 75 megapixels output this cable mini displayport to dvi extends as a second display or you can use this mdp dvi cable in mirrored mode with a projector every mac with a mini displayport allows you to connect an external display or projector using an mdp dvi adapter this dvi connector can also connect to a dvi display to a mini dvi to thunderbolt equipped apple devices such as macbook macbook air macbook pro imac mac mini and the mac pro this dvi adapter could also connect to a mini display port on computers like acer asus cievo dell lenovo msi etc however this thunderbolt dvi adapter does not work with iphones and ipads this dvi cable to mini display port is lightweight dvi to mini dp cable is also portable dvi cable adapter and thunderbolt cable to dvi could be carried anywhere without taking too much space in your bag mobi lock apple thunderbolt display cable and dvi adapter macbook lets you connect a dvi computer monitor with a thunderbolt port 1 and 2 the thunderbolt to dvi connects to a monitor or projector display adapter to dvi cable saves the expense of upgrading your monitor for compatibility dvi to thunderbolt connector suits your entertainment needs thunderbolt to dvi apple adapter is a good deal for entertainment centres offices home and school mobi lock s mini dp to dvi cable and dvi to mini display port cable is very functional thunderbolt to dvi adaptor keeps your dvi monitor as a secondary display with high image resolution use the dvi to thunderbolt adapter to connect an advanced digital monitor your 20 or 23 inch apple cinema display works with this dvi connector this is a mini displayport to dvi d single link adapter only digital signals will be output with this dvi connector with the maximum resolution of 1920 x 1200 adapter thunderbolt to dvi easily plugs into the mini displayport jack of new aluminum unibody macbooks and macbook pros and the other end is female dvi d mini displayport to dvi adapter cable transmits video from computer you can use dvi to thunderbolt adapter external display as your main workspace or to extend your desktop,mobi lock,apple macbook pro 13 inch summer 2012 15 in prices cnet,,apple,0,5897602#1850338
hp low power kit memory 4 gb dimm 240 pin ddr3 500660 b21 server cdwg com,hp 4gb 1x4gb quad rank x8 pc3 8500 ddr3 1066 registered cas 7 low power memory kit,,hp low power kit ddr3l 8 gb dimm 240 pin king of servers,,,0,5478561#3717213
kingston hyperx fury black ddr4 2133 pc4 17000 8gb cl14 pccomponentes,,,kingston hyperx fury hx421c14fb 8 prijzen tweakers,,,1,930870#8393082
apple 6 lightning to usb 2 0 cable md819am a cables cdw com,this 2 meter usb 2 0 cable connects your iphone ipad or ipod with lightning connector to your computer s usb port for syncing and charging or to the apple usb power adapter for convenient charging from a wall outlet,,usb 3 0 stick 64gb sandisk ixpand flash drive,type memory stick memory 64 gb usb 3 0 width 17 mm height 12 mm length 60 mm weight 0 54 kg,1,0,14132085#4581602
"632429 003 hp g8 g9 400 gb 6g 2 5 sas slc ssd , null new pack wholesale price 2pack",description 2 x hp 400gb 6g slc single level cell enterprise performance ep 2 5 inch sff serial attached scsi sas solid state drivein hpe sc smart carrier g8 g9 drive tray as pictured genuine hpe serial number and firmwaregenuine hpe certified solid state drive part number s option part 653082 b21 spare part 653962 001 assembly part 632429 003 assembly part 632520 006 model eo0400fbrwa,hp enterprise,"null , 628061 s21 hp g8 g9 3 tb 6g 7 2k 5 sata sc new 10 pack wholesale price 10pack",description 10 x hpe 3tb 3 5 inch lff serial ata sata 6g7 2k hot plug midline mdl hard drive in g8 g9 gen8 gen9 smartdrive carrier sc as pictured genuine hpe serial number and firmwaregenuine hpe certified hard drivepart number s option part 628061 s21 spare part 628182 001,hp enterprise,0,8804754#16355561
hp pavilion power 15 cb008ns i7 7700hq 8gb 1tb nvidia gtx1050 2gb 6 pro x2 612 g2 2 en 1 core m3 7y30 128gb ssd tactil 12 fhd w1,windows 10 home 64 intel core i7 7700hq frecuencia base de 2 8 ghz hasta 3 8 ghz con tecnolog a intel turbo boost 6 mb de cach 4 n cleos 8gb ddr4 2400 1 x 8 gb disco duro sata de 1tb 7200 rpm nvidia geforce gtx 1050 gddr5 de 2 gb dedicados 15 6 pantalla fhd ips con retroiluminaci n wled y antirreflejos 1 920 x 1 080,,hp zbook studio g3 i7 6700hq 8gb 256gb ssd m1000 4gb 15 6 fhd w7pro black friday 2017 megacomponentes com inform tica y tecnolog a,windows 7 professional 64 procesador intel core i7 6700hq 15 6 led fhd uwva ips antirreflectante 1920 x 1080 memoria 8 gb ddr4 disco duro hp z de 256 gb ssd gr ficos nvidia quadro m1000m gddr5 dedicado de 4 gb combo de intel dual band wireless ac 8260 802 11 a b g n ac 2x2 no vpro wi fi y bluetooth 4 0,,0,12582997#11934389
kingston valueram kvr21n15s8k2 16 prijzen tweakers,,,corsair xms3 8gb 2x4gb ddr3 pc3 12800c9 1600mhz dual channel kit cmx8gx3m2a1600c9 chann ocuk,1600mhz ram speed cas 9 9 9 24 timings 1 55 1 65v vdimm lifetime warranty with corsair,corsair,0,7528647#16589829
"null , 601248 b21 hp e5507 2 26ghz ml350 g6",description intel xeon e5507 ml350 g6 2 26ghz 4 core 800mhz 4mb 80w full processor option kitpart number s part 601248 b21,hp enterprise,hp xeon e5506 boxed prijzen tweakers,,,0,14642104#6608062
datalogic dl axist data collection terminal android 4 1 jelly bean or 944600001 barcode handheld scanners cdw com,the dl axist pda combines the advanced technologies and user friendly experience in a complete package an appealing look and feel and a brilliant full touch 5 hd screen are combined with industrial robustness to survive indoor and outdoor usage the dl axist pda also has a protective rubber boot and gorilla glass 3 screen to ensure ruggedness,,kingston fury 4gb 1 x ddr4 2666 memory hx426c15fb 4 pcpartpicker,,kingston,0,742440#16465159
wd red 6tb nas hard disk drive 5400 rpm class sata 6 gb s 64mb cache 3 5 inch wd60efrx free,wd red is the only hard drive designed for nas systems that have 1 5 drive bays available in captivities ranging from 1 tb to 6 tb wd red is designed specifically for home and small office nas systems the drives are extensively tested for compatibility and reliability in the demanding operating environment of a 24x7 nas system wd s exclusive nasware firmware technology enables seamless integration and balanced performance innovative technology reduces power consumption and lowers the operating temperature and with a 35 improvement in mtbf over desktop drives wd red is a more reliable and robust nas hard drive solution,western digital,disco duro seagate barracuda 2tb sata3 3 5 comprar powerplanetonline com,,seagate,0,4478479#11002947
"643774 b21 hp xeon e74820 2 0ghz bl680c g7 , null",description hp intel xeon e7 4820 bl680c g7 2 0ghz 8 core 18mb 105w full processor option kitpart number s manufacturer part 643774 b21,hp enterprise,hp intel xeon e7 4820 prijzen tweakers,,,1,17005740#16796423
mjyr2ll a apple ipad pro smart keyboard 12 9,,apple,apple 12 9 inch ipad pro wi fi tablet 32 gb ml0h2ll a tablets cdw com,no matter the task the ipad pro is up to it and then some it offers far more power than most pc laptops yet is delightfully simple to use the redesigned retina display is as stunning to look at as it is to touch everything you want modern computing to be now even well better,,0,6304527#6443065
hp zbook studio g3 xeon e3 1505m 16gb 512gb ssd m1000 4gb 15 6 4k w7pro probook 470 g4 i5 7500u 8gb 1tb nvidia gt930 2gb 17 3 w10pro b,windows 7 pro 64 procesaodor intel xeon e3 1505m v5 15 6 4k led uhd uwva ips antirreflectante 3840 x 2160 memoria ddr4 de 16 gb disco duro 512 gb hp z turbo drive pcie ssd gr ficos nvidia quadro m1000m gddr5 dedicado de 4 gb combo de intel dual band wireless ac 8260 802 11 a b g n ac 2x2 wi fi y bluetooth 4 0,,asus p541uj go626t i7 7500u 12gb 1tb nvidia gt920 2gb 15 6 w10 chocolate r510vx dm169d i5 6300hq 8gb gtx 950m freed,intel core i7 7500u 2 n cleos 4m cache 2 7ghz memoria ram 12gb ddr4 1tb disco duro sata 6gb s a 5400rpm graficos nvidia geforce gt920 de 2gb 15 6 pantalla led windows 10 home a 64bits,,0,917036#1003933
flash memory card ultra series sdhc uhs 1 class 10 16 gb sdsdu 016g u46 sandisk farnell fi,,sandisk,kingston sdhc class 10 uhs i ultimate flash card 64gb wupti com,secure digital 64 gb 90 mb sek,,0,15650348#12006222
amd a6 7400k 3 5 ghz processor ad740kybjabox add in processors cpus cdw com,get image quality that rivals up to 4k while playing your favorite games even on a 1080p display with virtual super resolution eliminate stuttering and tearing with amd freesync technology superior gaming at home or on the go via graphics core next architecture and support for directx 12 and vulkan apis automatically boost video quality for enhanced color contrast and resolution for all of your favorite photos with amd perfect picture techonology,,amd a6 7400k black edition 3 50ghz socket fm2 w radeon r5 graphics dual core processor ad740kyb r ocuk,dual core technology 3 50ghz clock speed 1mb l2 cache ddr3 1866 support 65w tdp 3 year warranty,amd,1,16717821#910436
abierto apple mac mini core i7 3ghz 16gb ram 1tb fusion,ordenador de sobremesa mac mini core i7 3ghz 16gb 1tb fusion drive mgeq2yp a,,fair condition apple mac mini 2 3ghz core i5 mid 2011 mc815ll a macofalltrades,these units have 1 bad ram slot apple part number mc815ll a hardware configuration 2 3ghz dual core intel core i5 processor4 0gb 1x4 0gb pc3 10600 1333mhz ddr3 so dimm supports up to 16 0gb500gb serial ata hard disk drive 5400rpmintel hd graphics 3000 graphics with 288mb ddr3 shared memoryairport extreme wireless card 802 11n bluetooth 4 01 thunderbolt port1 hdmi port4 usb ports1 firewire 800 port1 ethernet port 1 secure digital sdxc slotpower cable included,,0,15642856#11198191
hp envy x360 15 bp010ca laptops store canada,,,hp omen 17 ap000na nvidia gtx 1070 8gb gddr5 3 ips intel i7 7820hk gaming laptop inte ocuk,hp omen 17 ap000na 17 3 led 1920x1080 i7 7820hk nvidia gtx 1070 8gb gddr5 256gb m 2 ssd 1tb 7200rpm hdd 16gb 2400mhz ddr4 windows 10 home 64 bit 1yr warranty,hp,0,15264616#331741
sandisk 128 gb cf extreme pro 160mb s sdcfxps 128g x46,sandisk sdcfxp 128g x46 sdcfxp128gx46 128gb cf extreme pro 100mb s compact flash card br reg trade compactflash 128 gb with lightning fast speed up to 100 mb sec write you rsquo ll be able capture more frames per second and video performance guarantee vpg dagger enabled allowing get full hd mdash out of your professional dslr camera storage ready for raw jpeg too even in 3d trust digital slr read lower based on internal testing may depending upon host device 1 megabyte million bytes x 150 kb gigabyte billion some capacity not available data 30 years warranty germany regions recognizing lifetime limited 1920x1080x30fps support vary file size resolution compression bit rate content other factors ensure recording at 20 minimum sustained,sandisk,"sandisk extreme pro flash memory card 128 gb compactflash , series prices cnet",,sandisk,1,587184#11179365
sandisk ultra 32gb usb 3 0 flash drive up to 100mb s,access hi res photos hd videos or other large files up to 4 times faster than usb 2 0 drives fast performance speeds up to 100 mb sec usb 3 0 enabled usb 2 0 compatible keep private files private with sandisk secureaccess software backed by 5 year limited warranty capacity 32 gb get to your files 4 times faster than usb 2 0 drives with the faster performing sandisk ultra usb 3 0 flash drive transfer your favorite digital files with speeds up to 100 mb sec plus the included sandisk secureaccess software provides 128 bit file encryption and password protection for your private files while leaving the rest of the drive available for sharing read speeds up to 4 times faster than cruzer usb 2 0 drive usb 3 0 port required based on internal testing performance may be lower depending upon host device 1 megabyte mb 1 million bytes 1 gb 1 000 000 000 bytes actual user storage less password protection uses 128 bit aes encryption and is supported by windows xp windows vista windows 7 windows 8 and mac os x v10 5 mac software requires download see sandisk website for details,sandisk,kingston digital inc datatraveler microduo usb 3 0 64gb dtduo3 from solid signal,expanded storage for tablets and smartphones kingston s datatraveler microduo provides additional storage in a small convenient form factor for tablets and smartphones that support the usb otg on the go functionality the usb otg standard allows mobile devices to directly connect to supported usb devices datatraveler microduo allows microusb ports often used for charging devices to be used as expansion ports for up to 64gb of additional memory ideal for storing large files while traveling dtduo gives plug and play functionality to tablets and smartphones without microsd ports at a lower price per gb than the extra built in storage on a mobile device with smartphones and tablets recording hd video and taking higher resolution photos space on these devices gets used up faster than ever dtduo lets users move files photos videos and more without plugging into a pc1 to offload or backup content,kingston digital inc,0,4012405#17283645
"291966 b21 hp smart array 641 controller , null",description smart array 641 ultra320 controller with 64mb cache 64 bit 133mhz pci x pc board has one internal 68 pin connector can add 128mb battery backed write bbwc modulesee optional belowpart number s option part 291966 b21 spare 305414 001,hp enterprise,hp nc430t pci x quad port gigabit server adapter prijzen tweakers,,,0,15964320#10987712
"495942 b21 hp e5506 2 13ghz ml370 g6 , null",description intel xeon e5506 dl ml370 g6 2 13ghz 4 core 4mb 80w ddr3full processor option kitpart number s part 495942 b21,hp enterprise,"null , 453475 b21 hp xeon l5335 2 0ghz dl140 g3 new wholesale price",description intel xeon l5335 dl140 g3 2 0ghz 4 core 8mb 80w full processor option kitpart number s manufacturer part 453475 b21,hp enterprise,0,17459426#17390822
disco duro seagate barracuda 2tb sata3 3 5 comprar powerplanetonline com,,seagate,wd blue 4tb 5400rpm 3 5 sata3 pccomponentes,,,0,11002947#16254176
hp pavilion 15 cc109na laptop laptops store uk,,,hp pavilion 15 cc109na laptop store uk,create and share everything you love on a laptop loaded with powerful features with a modern sophisticated design the all new pavilion laptop brings the perfect balance of performance and style windows 10 home 64 intel core i5 8250u 1 6 ghz base frequency up to 3 4 ghz with intel turbo boost technology 6 mb cache 4 cores 39 6 cm 15 6 diagonal fhd ips anti glare wled backlit 1920 x 1080 8 gb memory 1 tb hdd storage 128 gb ssd storage hp fast charge hd webcam usb c optical drive,,1,16551242#14503081
crucial 8go 2133 mhz,crucial 8gb pc4 17000 ddr4 pc server 1 x 8 go vert,,hyperx fury ddr4 32 gb 2 x 16 dimm 288 pin hx424c15fbk2 system memory ram cdw com,hyperx fury ddr4 automatically recognizes the platform it s plugged into and overclocks to the high frequency for hassle free plug and play functionality it delivers automatic top level performance for motherboards featuring intel s 200 series and x99 chipsets and complements intel s 2 4 6 8 and 10 core processors for faster video editing 3d rendering gaming and ai processing,,0,1979352#13938497
datalogic palmare dl axist cod 944600007,dl axist full touch pda 802 11 a b g n ccx v4 mimo bluetooth v4 0 nfc 1gb ram 8 gb flash multi purpose 2d imager w green spot android v4,datalogic,datalogic pda dl axist,dl axist full touch pda 802 11 a b g n ccx v4 mimo bluetooth v4 0 nfc 1gb ram 8 gb flash multi purpose 2d imager w green spot android v4,datalogic,1,17032686#13545112
lenovo notebook sleeve 4x40n18009 shuttle cases cdw com,the thinkpad sleeve is designed to fit perfectly the most recent generation of thinkpad notebooks this fitted sleeve helps to protect your notebook from dust shocks scrapes and scratches for superior pc protection the slim lightweight design also stows easily in a larger bag,,speck seethru macbook 12 case clear 71407 1212,,,0,10273710#13709517
apple imac 27 inch 3 2ghz quad core i5 late 2012 md096ll a macofalltrades,apple part number md096ll a hardware configuration 27 inch led backlit glossy widescreen tft lcd display with ips 2560x1440 resolution3 2ghz quad core intel core i5 processor with turbo boost up to 3 6ghz8 0gb 4x2 0gb pc3 12800 1600mhz ddr3 so dimm supports up to 32 0gb1 0tb fusion drivenvidia geforce gtx 680mx graphics with 2 0gb gddr5 memoryairport extreme wireless card 802 11n bluetooth 4 0built in facetime hd camera2 thunderbolt ports4 usb 3 0 ports1 ethernet port1 secure digital sdxc slotpower cable included,,apple imac 27 inch 3 4ghz quad core i7 late 2012 md096ll a macofalltrades,apple part number md096ll a hardware configuration 27 inch led backlit glossy widescreen tft lcd display with ips 2560x1440 resolution3 4ghz quad core intel core i7 processor with turbo boost up to 3 9ghz8 0gb 4x2 0gb pc3 12800 1600 mhz ddr3 so dimm supports up to 32 0gb1 0tb 7200rpm hard drive nvidia geforce gtx 675mx with 1 0gb gddr5 memoryairport extreme wireless card 802 11 n bluetooth 4 0built in facetime hd camera2 thunderbolt ports4 usb 3 0 ports1 ethernet port1 secure digital sdxc slotpower cable included,,1,12794352#12041280
intel i5 7500 quad core 3 4ghz lga1151 processor,,,s1151 core i5 7500 4core 3 4ghz 6mb gt2 65w boite,,intel,1,8192254#12251401
lenovo professional backpack black for 15 6 inch thinkpad notebooks,durable lightweight materialseparate padded compartment to protect notebookconvenient front pocket stores power supplyergonomic shoulder straps and padded carry handlestorage pockets to organise pens documents the professional line of carrying cases offers durability and up to date style these newly designed cases complement the look and feel of thinkpad notebooks on the outside and deliver clever durability and convenience on the inside as an extension of the,,hp 11 6 chroma hoes,p bewaar je laptop in de goed passende kleurrijke hoes die hij verdient het stevige neopreenmateriaal beschermt tegen stoten en krassen met keus uit vier maten tweezijdig draagbare kleuren vind er altijd een bij jouw smaak past voor laptops tot 11 6 inch 29 46 cm 1 jaar hp commerci le garantie,,0,17387544#9061048
"null , hp 192106 b21 110 200 gb sdlt int",description 110 220gb sdlt intpart number s option part 192106 b21,hp enterprise,"431786 b21 hp 120 gb 5 4k 2 sata , null new 10 pack wholesale price 10pack",description 10 x hpe 120gb 1 5g sata 5 4k 2 5 inch sff hot plug hard drive in hpe hot plug hard drive tray as pictured for g1 g7 proliant sata serversgenuine hpe serial number and firmwaregenuine hpe certified hard drivepart number s option part 431786 b21 spare part 431908 001 assembly part 443193 002 model fj120c4981,hp enterprise,0,15604616#13455028
tplink switch 8 puertos mini 10 100 d link dgs 1510 28xmp gestionado l2 l3 gigabit ethernet blac,tp link tl sf1008d 8 port 10 100mbps desktop switch conmutador 8 x 10 100 sobremesa,,pen kingston datatraveler 100 g3 32gb usb3 0 dt100g3 pcdiga,a drive usb flash kingston datatraveler 100 g3 dt100g3 compat vel com a pr xima gera o usb 3 0 para tirar proveito da tecnologia mais recente em desktops e port teis com a dt100g3 armazenamento e transfer ncia de documentos apresenta es m sica v deo e muito mais mais r pido e mais f cil do que nunca a dt100g3 apresenta um design elegante e uma rela o qualidade pre o para fazer a transi o para o usb 3 0 para uma experi ncia satisfat ria a um investimento m nimo capacidade 32gb interface usb 3 0 tamb m compat vel com usb 2 0 dimens es f sicas 60mm x 21 2mm x10mm compatibilidade windows mac linux,kingston,0,14711415#7969280
"null , hd00931c35 hp 9 1gb ultra scsi 3 10k",description 9gb ultra scsi 3 hot plug 10k 1 inch drive option part hd00931c35,hp enterprise,"null , 462711 b21 hp x5450 3 0ghz ml370 g5",description intel xeon x5450 ml370 g5 cpq 3 00ghz 4 core 12mb 120w full processor option kitpart number s part 462711 b21,hp enterprise,0,16162823#16370597
