ltable_title,ltable_description,ltable_brand,rtable_title,rtable_description,rtable_brand,label,id
hpe ddr2 8 gb 2 x 4 dimm 240 pin 408854 b21 server memory cdw com,boost the capabilities of your hp workstation and keep it performing reliably with hp memory upgrading your memory is a cost effective way to improve system performance when insufficient memory and hard drive paging is slowing your applications down,,"hp low power kit ddr2 8 gb 2 x 4 dimm 240 pin , memory series overview cnet",,hp,0,7833305#10930880
495916 b21 hp xeon e5506 4 core 2 13ghz lga1366 mb l3 processor,,,"495942 b21 hp e5506 2 13ghz ml370 g6 , null",description intel xeon e5506 dl ml370 g6 2 13ghz 4 core 4mb 80w ddr3full processor option kitpart number s part 495942 b21,hp enterprise,0,1634044#17459426
hdd desk black 1tb 3 5 sata 6gbs 64mb consumibles tu tienda online l der con precios m s baratos,wd black performance hard drive wd1003fzex disco duro 1 tb interno 3 5 sata 6gb s 7200 rpm b fer 64 mb,,3 5 pouces wd red nas 3to 5400t min 64mo cache sata 6gb s bulk garantie 36 mois,,western digital,0,12113339#13308214
gigabyte geforce gtx 1060 itx edition 3072mb gddr5 pci express graphics card gv n1060ixoc 3gd expre ocuk,gv n1060ixoc 3gd core clock 1531mhz boost clock 1746mhz memory 3072mb 8008mhz gddr5 stream processors 1152 vr ready physx cuda enabled 3 years warranty,gigabyte,zotac geforce gtx 1060 amp edition 3gb graphics card pci express 3 0 displayport hdmi dl dvi open box ccl computers,the zotac geforce gtx 1060 graphics card is loaded with innovative new gaming technologies making it the perfect choice for the latest high definition games powered by nvidia pascal the most advanced gpu architecture ever created the zotac geforce gtx 1060 delivers brilliant performance that opens the door to virtual reality and beyond please note that this is an open box clearance item it may have been repaired by the manufacturer or returned to us by another customer who purchased it in error the price has been reduced to reflect this clearance items should be as new and of course should be a real bargain all clearance items are working and have been fully tested although every effort has been made to ensure that open box items are supplied with their original accessories some packages may not be 100 complete but we are confident you will receive the essentials this item is supplied with a 12 month warranty,zotac,0,1657723#9821348
corsair vengeance white led 64gb ddr4 3000 memory kit 4x 16gb ln73385 cmu64gx4m4c3000c15 scan uk,64gb 4x16gb corsair ddr4 vengeance led pc4 24000 3000 non ecc unbuffered cas 15 17 17 35 white led xmp 2 1 35v,,corsair vengeance red led 16gb ddr4 2666 memory kit 2x 8gb ln73392 cmu16gx4m2a2666c16r scan uk,16gb 2x8gb corsair ddr4 vengeance led pc4 21300 2666 non ecc unbuffered cas 16 18 18 35 red led xmp 2 0 1 2v,,0,11036002#3820100
kingston technology datatraveler se9 32gb comprar em powerplanetonline,,kingston,wd black 1tb 7200rpm sata 6gb s 64mb cache hdd wd1003fzex ocuk,1tb capacity 3 5 inch sata 6gb s interface 7200rpm spin speed 64mb cache 5 year warranty,wd,0,6522827#9897749
intel pentium g4560 3 50ghz kaby lake socket lga1151 processor retail proce ocuk,bx80677g4560 dual core technology 3 50ghz clock speed 14nm process 3mb l3 cache dual channel ddr4 controller integrated dx12 graphics 3 year warranty,intel,intel pentium g4560 3 5ghz dual core processor bx80677g4560 pcpartpicker,,intel,1,13972991#9822286
matrox g550 lp pcie prijzen tweakers,,,matrox millennium g550 lp pcie video card g55 mdde32lpdf cards cdw com,this graphics card brings the reliability stability and features of the proven millennium g550 product line to a wider variety of pci express systems the x1 design of the card makes it compatible with all compliant pci express slots and the low profile design allows the card to fit in small form factor computers in addition to having matrox display drivers for windows the millennium g550 lp pcie is the world s first low profile pci express graphics card with open source display drivers for linux and other unix like operating systems with support for using 2 monitors at a time and reliable passive cooling a heat sink with no fan this product is ideal for a variety of mission critical professional applications including computer aided dispatch security monitoring and process control by helping to manage large amounts of information matrox multi display technology can improve productivity and reduce errors,,1,3906798#9101602
universal audio apollo 16 v2 reviews prices equipboard,16 channels of premium audio with realtime uad plug in power the new apollo 16 is an elegant update to ua premium audio interface delivering enhanced sound with the tone feel and flow of analog recording perfect for professional studios this 18 x 20 thunderbolt interface offers twice the analog connectivity of the apollo 8 8p making it ideal for pairing with mixing consoles and outboard processors apollo 16 further distinguishes itself with realtime uad processing letting you record at near zero latency through the full range of uad plug ins from neve studer manley lexicon and more apollo expanded software now allows cascading up to four apollos and six total uad 2 devices in a single system over thunderbolt mac so you can scale up your studio as your needs grow with its powerful onboard uad 2 quad processing genuine ua analog design and next generation a d and d a conversion apollo 16 puts class leading audio performance in a sleek new package next generation apollo a d and d a conversion apollo 16 improves upon the original apollo gold standard audio quality with completely redesigned class leading digital conversion giving you increased dynamic range and even lower thd this results in breathtaking clarity depth and accuracy in your recordings from tracking and overdubbing to mixing and mastering realtime uad plug in processing for tracking mixing and mastering while apollo 16 natural sound is very open and transparent it can quickly deliver a stunning range of classic analog tones and color via its realtime uad processing available with generous uad 2 quad processing onboard apollo dsp acceleration allows for recording through uad powered plug ins with as low as sub 2ms latency letting you monitor and print audio using classic analog emulations from ampex lexicon manley neve roland ssl studer and more the apollo 16 bundled realtime analog classics plus suite of uad plug ins gives you the ua 610 b tube preamp eq raw distortion softube amp rooms legacy la 2a 1176 and fairchild compressors pultec eqs and more so you have a rack full of bonafide audio classics right out of the box using apollo uad plug ins are also available during mixing and mastering putting uad plug ins vst rtas au aax 64 at your disposal throughout the creative process apollo expanded and console 2 0 thanks to apollo expanded software users of thunderbolt equipped apollo twin apollo 8 apollo 8p and apollo 16 audio interfaces can combine up to four apollos and six total uad 2 devices adding i o and dsp as their studio grows apollo expanded also provides seamless integration with previous generation apollos over thunderbolt with apollo 16 console 2 0 application a complete re imagining of apollo original console software you can take advantage of over 25 user requested features such as channel strip presets drag drop functionality dynamically resizable windows and more all trademarks are recognized as property of their respective owners individual uad powered plug ins sold separately,universal audio,kingston datatraveler microduo 3c usb flash drive 16 gb dtduo3c 16gb thumb drives cdw com,kingston s datatraveler microduo 3c has a dual interface that works with both standard usb and usb type c ports making it ideal for devices such as smartphones tablets pcs and macs,,0,14017809#1225527
kingston digital 32 gb microsdhc flash memory card sdc4 32gb other tech accessories page 7 all toys,in capacities ranging from 4 32gb microsdhc cards offer higher storage capacities for more music more videos more pictures more games more of everything you need in today s mobile world the microsdhc card allows you to maximize today s revolutionary mobile devices kingston s microsdhc cards use the new speed class rating that guarantee a minimum data transfer rate for optimum performance with devices that use microsdhc identical in physical size to today s standard microsd card the microsdhc cards are designed to comply with sd specification version 2 00 and are only recognized by microsdhc host devices they can be used as full size sdhc cards when used with the included adapter to ensure compatibility look for the microsdhc or sdhc logo on host devices e g phones pdas and cameras wherever you find yourself in the mobile world you can trust and rely on kingston s microsdhc cards all cards are 100 percent tested and are backed by a lifetime warranty and free live technical support,kingston,tarjeta memoria flash 32 gb micro sd kingston class 4 electromoviled com,tarjeta memoria flash 32 gb micro sd kingston class 4 velocidades de uhs i en una tarjeta peque a y resistente 4 mb s de escritura,,1,9034446#13099571
startech com displayport to dvi dual link active adapter dp2dvid2,,,startech com pcie 300 mbps wireless n network adapter 802 11n g 2t2r overview cnet,,startech,0,783097#16075531
dell inspiron 1720 pa 10 power adapter 1900 02d machinaelectronics com,replacement 90w ac power adapter for the pa 10 charger family made by liteon includes 3 prong outlet power cord,,tp link tl sf1008d 8 port 10 100mbps desktop switch prijzen tweakers,,,0,13359785#9486523
"291966 b21 hp smart array 641 controller , null",description smart array 641 ultra320 controller with 64mb cache 64 bit 133mhz pci x pc board has one internal 68 pin connector can add 128mb battery backed write bbwc modulesee optional belowpart number s option part 291966 b21 spare 305414 001,hp enterprise,hewlett packard enterprise smart array 641 controller product data peripheral controllers 291966 b21,"long product name hewlett packard enterprise smart array 641 controller the short editorial description of hewlett packard enterprise smart array 641 controller the smart array 641 controller is a 64 bit 133mhz pci x single channel scsi array controller for entry level hardware based fault tolerance that allows you to configure up to 6 internal hard drives to store up to 1 80 tb of storage ,  more short summary description hewlett packard enterprise smart array 641 controller this short summary of the hewlett packard enterprise smart array 641 controller data sheet is auto generated and uses the product title and the first six key specs hewlett packard enterprise smart array 641 controller long summary description hewlett packard enterprise smart array 641 controller hewlett packard enterprise smart array 641 controller this is an auto generated long summary of hewlett packard enterprise smart array 641 controller based on the first three specs of the first five spec groups",hewlett packard enterprise,1,15964320#7193170
corsair vengeance lpx 16gb 2x8gb ddr4 pc4 21300c16 2666mhz dual channel kit black cmk16gx4m2a26 ocuk,2666mhz ram speed cas 16 18 18 35 timings 1 20 1 35v vdimm lifetime warranty with ocuk,corsair,corsair vengeance lpx 16gb 4x4gb ddr4 pc4 25600c16 3200mhz quad channel kit black cmk16gx4m4c32 ocuk,3200mhz ram speed cas 16 18 18 35 timings 1 20v vdimm lifetime warranty with ocuk,corsair,0,6270069#14720503
kingston technology fury 8gb 2133mhz ddr4 hyperx 8 gb 2133 mhz black 0 85 c 55 100,,,hyperx fury ddr4 16 gb dimm 288 pin hx424c15fb system memory ram cdw com,hyperx fury ddr4 automatically recognizes the platform it s plugged into and automatically overclocks to the high frequency for hassle free plug and play functionality hyperx fury ddr4 is a minimal investment in premium components that results in faster speeds higher performance and enhanced reliability plus it looks really cool it stays cool too thanks to low power consumption resulting in less heat with a lower voltage specification than ddr3 its stylish low profile design complements the look of the pc hardware while helping you stand out from the crowd of squared designs,,0,1475496#3788402
corsair vengeance lpx black 16gb 4x4gb ddr4 pc4 19200 2400mhz dual channel kit skylake cmk16gx4m4a2400c16 novatech,2400mhz ram speed cl16 1 2v dimm xmp 2 0 lifetime warranty,corsair,corsair vengeance lpx 32gb 2x16gb ddr4 pc4 21300c16 2666mhz dual channel kit black cmk32gx4m2a2 2666mh ocuk,2666mhz ram speed cas 16 18 18 35 timings 1 20 1 35v vdimm lifetime warranty with ocuk,corsair,0,16057662#7843041
aoc value line e2270swdn 21 5 5inch led lcd monitor novatech,1920 x 1080 16 9 5 ms 16 7 million colours full hd dvi vga 14 80 w black,aoc,wd black 6tb sata3 7200rpm refurbished pccomponentes,,,0,1981263#6449942
wd 3tb red sata 6gb s 3 5 internal nas hard drive wd30efrx,,,6tb western digital red 3 5 inch storage hard disk drive wd60efrx ln58786 scan uk,6tb wd red wd60efrx 3 5 nas hdd sata iii 6gb s 5400rpm 64mb cache ncq,,0,14472697#11113949
"487364 001 dl580 g5 4 core e7440 2 4ghz 16mb 4p 8gb , null",description rack mountable 4u 4 way x xeon e7440 2 ghz ram 8 gb sas hot swap 5 inch no hdd dvd ati es1000 gigabit ethernet hp part 487364 001,hp enterprise,"411094 001 dl145 g2 opt 2 6ghz 1mb 2gb 36gb , null",description proliant dl145r 1x amd dual core opteron model 285 2 6ghz 1mb l2 cache per 2gb advanced ecc pc3200 ddr sdram includes 1 x 36 4gb ultra320 3 5 inch 15k scsi hard drive nvidia geforce2 gpu w 16mb gigabit ethernet rackmount 1u part number s 411094 001,hp enterprise,0,16822946#17486657
speck iguy ipad mini 4 case 73423b104,,,apple ipad mini 4 wi fi tablet 128 gb 7 9 mk9q2ll a tablets cdwg com,there s more to mini than meets the eye the new ipad mini 4 puts uncompromising performance and potential in your hand it s thinner and lighter than ever before yet powerful enough to help you take your ideas even further,,0,101145#1224061
fair condition apple imac 27 inch 3 5ghz quad core i7 late 2013 me089ll a macofalltrades,this unit has a chip on the bottom left corner of the display apple part number me089ll a hardware configuration 27 inch led backlit glossy widescreen tft lcd display with ips 2560x1440 resolution3 5ghz quad core intel core i7 processor with turbo boost up to 3 9ghz8 0gb 4x2 0gb pc3 12800 1600mhz ddr3 so dimm supports up to 32 0gb256gb flash storagenvidia geforce gtx 775m graphics with 2gb of gddr5 memoryairport extreme wireless card 802 11ac bluetooth 4 0built in facetime hd camera2 thunderbolt ports4 usb 3 0 ports1 ethernet port1 secure digital sdxc slotpower cable included,,apple 21 5 imac 2 9ghz intel quad core i5 desktop computer md094ll a abt,,apple,0,17132331#13338275
"293461 b21 bl40p xeon 1 5 1mb 1p blade , null wholesale price",description bl40p xeon 1 5 1mb 1p bladehewlett packard part 293461 b21,hp enterprise,"null , 293461 b21 pl bl40p 1 5x wholesale price",description proliant bl40p 1 5x 1p m1 1mb sa5i nc7781 ilo manufacturer part 293461 b21,hp enterprise,1,16116382#16410652
carbide 400q v2 quiet desktop gaming pc computer case from corsair ln74823 cc 9011100 ww scan uk,corsair carbide quiet 400q v2 compact computer chassis fan controller 2x fans included matx atx mid tower black,,corsair af140 quiet series low noise high airflow single pack co 9050009 ww p ocuk,air series af140 high airflow low noise,corsair,0,13362780#4913430
hp smart array p420 2gb with fbwc storage controller raid sata 6gb s sas pcie 3 0 x8 king of servers,,,"null , 358349 b21 hp 2gb pc2700 sdram module",description genuine hpe 2gb 1x2gb of advanced ecc pc2700ddr 333 sdram dimm memory modulepart number s option part 358349 b21 spare 367553 001 assembly 331563 051,hp enterprise,0,12104842#15654089
sandisk extreme pro 160mb sec compact flash card 32gb,,sandisk,sandisk ultra premium edition flash memory card 200 gb microsdxc uh sdsdquan 200g a4a cards cdwg com,breakthrough capacity of 200 gb means you never have to stop shooting saving and sharing this durable microsdxc uhs i card can hold long hours of full hd video before you even have to think about moving anything to your pc and with premium card to pc transfer speeds you can transfer many photos a minute built to perform in extreme conditions sandisk ultra microsdxc cards are water proof temperature proof shock proof x ray proof and magnet proof the 200 gb premium edition is rated class 10 for full hd video recording performance,,0,13154974#1572617
dell ultrasharp u2414h 24 1920x1080 ips widescreen led slim bezel monitor midnight grey ocuk,1920 x 1080 resolution 2 000 000 1 contrast ratio 250cd m brightness 8ms response time 2x hdmi mhl input 1x displayport input 1x mini displayport usb hub 3yr warranty,dell,infocus bigtouch inf5711 all in one core i7 4770t 2 5 ghz 8 gb 120 touchscreen displays cdwg com,tablets are fun touch is intuitive the bigtouch employs a beautiful 57 inch display that allows that enjoyable experience and your content to be seen and shared higher education and primary and secondary schools k 12 can benefit from bigtouch in administrative offices or in the classroom the high definition 1080p display and ease of use of bigtouch make it a great fit for hospitals clinics labs and administrative offices,,0,9054383#9865405
optiplex 790 desktop details dell malaysia,,optiplex,tp link tl sg1024d,tp link 24 port gigabit desktop rackmount switch non g r gigabit ethernet 10 100 1000 ieee 802 3ab ieee 802 3u ieee 802 3x 8000 entr es 10 100 100 mbps 48 gbit s,,0,16901871#12328195
16gb ddr4 2400mhz cl15 dimm hyperx fury black,,kingston,hyperx fury ddr4 16 gb dimm 288 pin hx424c15fb system memory ram cdw com,hyperx fury ddr4 automatically recognizes the platform it s plugged into and automatically overclocks to the high frequency for hassle free plug and play functionality hyperx fury ddr4 is a minimal investment in premium components that results in faster speeds higher performance and enhanced reliability plus it looks really cool it stays cool too thanks to low power consumption resulting in less heat with a lower voltage specification than ddr3 its stylish low profile design complements the look of the pc hardware while helping you stand out from the crowd of squared designs,,1,15595454#3788402
hp chroma 11 6 inch zwart blauw prijzen tweakers,,,hp chroma sleeve black blue 29 46 cm 11 6 store switzerland,wrap your laptop in a snug colorful sleeve the durable neoprene material helps keep your pc safe from the elements as well as from bumps and scrapes easily reversible so you can change colors to suit your mood 1 year hp commercial guarantee,,1,9533446#12558652
hpe ddr3 16 gb dimm 240 pin 708641 b21 server memory cdw com,there are many demands on your server is it performing reliably and efficiently when you choose hpe ddr3 smartmemory you get significant data transfer speed and capacity improvements over older ddr technologies backed by our industry leading reliability all of our smartmemory goes through rigorous modeling qualification and testing processes that unlock extended memory performance features this extensive testing ensures that your hpe server memory is completely compatible with and optimized for your hpe server hpe servers configured with hpe ddr3 smartmemory deliver extended performance and manageability in a number of configurations that is not supported using third party dimms,,"300680 b21 hp 2gb 2x1gb 266mhz sdram kit , null new wholesale price",description genuine hpe 2gb 2x1gb registered 266mhzddr pc2100 ecc sdram memory kitpart number s option part 300680 b21 2 modules per kit spare part 300701 001 2 modules per kit assembly part 261585 041 2 modules per kit,hp enterprise,0,3071436#14832469
asus radeon hd 7850 2gb video card hd7850 dc2 2gd5 v2 pcpartpicker,,asus,zotac geforce gtx 1060 amp edition 3gb graphics card pci express 3 0 displayport hdmi dl dvi open box ccl computers,the zotac geforce gtx 1060 graphics card is loaded with innovative new gaming technologies making it the perfect choice for the latest high definition games powered by nvidia pascal the most advanced gpu architecture ever created the zotac geforce gtx 1060 delivers brilliant performance that opens the door to virtual reality and beyond please note that this is an open box clearance item it may have been repaired by the manufacturer or returned to us by another customer who purchased it in error the price has been reduced to reflect this clearance items should be as new and of course should be a real bargain all clearance items are working and have been fully tested although every effort has been made to ensure that open box items are supplied with their original accessories some packages may not be 100 complete but we are confident you will receive the essentials this item is supplied with a 12 month warranty,zotac,0,4401637#9821348
silverstone ecm20 m 2 pcie expansion card ocuk,silverstones ecm20 is an adapter designed for users wanting to utilize or add speedy m 2 devices such as ssd onto their existing pc or motherboard,silverstone,amd radeon pro wx4100 professional graphics card 4gb gddr5 1024 stream processors ocuk,radeon pro wx 4100 gpus provide great performance in a half height card designed for small form factor sff workstations,amd,0,1433824#9641914
hp pavilion 570 p060na desktop store uk,while other towers have been standing still hp has shaken up the category from its eye catching space saving design to full performance and reliability this hp pavilion is the best thing to happen to towers in over 20 years windows 10 home 64 intel core i5 7400 3 ghz base frequency up to 3 5 ghz with intel turbo boost technology 6 mb cache 4 cores amd radeon r5 435 2 gb gddr5 dedicated 8gb memory with 256gb pcie ssd and 2tb storage usb mouse keyboard included 3 in 1 card reader wireless bluetooth,,hp laserjet enterprise 700 color mpf m775z,produceer grote volumes professionele kleurenprints op papierformaten tot a3 met een invoercapaciteit 4350 vel 2 bekijk en bewerk scanjobs beheer printpolicy s centraal bescherm gevoelige bedrijfsinformatie printen kopi ren scannen faxen digital sending direct toegankelijke usb offset nietfunctie lade 1 a4 r a5 a6 ra3 sra3 ra4 sra4 b4 jis b5 b6 10 x 15 cm briefkaart dpostcard enveloppen c5 c6 dl 3 4 hi speed 0 host apparaat gigabit ethernet 100 1000t netwerk foreign interface harness fih hardware integratiepocket hip interne faxpoort 120 000 pagina e n jaar garantie onsite service de volgende werkdag supportopties vari per product land lokale wettelijke vereisten kijk http www hp com support voor informatie over toonaangevende in uw regio,,0,10725629#9433727
flaptop sleeve macbook air 13,necessary clear clear both premium padding bottom 4em tab new2 background color fff padding 0 premium content module generic module module content h3 font size 1 75em line height 1 2 color 09c text transform uppercase module content h3 span display block module content h4 module content p color 666 font size 1 3em line height 1 5 margin top 1em font weight normal module content a color 09c premium content module 1 premium one position relative premium one content width 60 margin 2em auto 1em box sizing border box padding left 8 premium one content h4 margin top 0 premium one content badge img float left width 112px margin right 3 premium one image img display block margin 0 auto width 100 premium content module 2 premium two image img display block margin 2em auto 0 width 95 premium content module 3 premium three position relative premium three image premium three picture img width 100 margin 0 auto premium three content position absolute top 0 width 49 padding 7 0 0 5 premium content module 4 premium four margin top 3em premium four content premium four image float right premium four content width 20 text align center padding top 1 6 premium four image width 80 premium four picture img width 100 premium content module 5 premium five float right margin 3em 2em premium five content a background url http www speckproducts com on demandware static sites speck product catalog default dw708f0750 premium content gfx pc right arrow 01 retina gif no repeat top right padding right 1 5em font size 1 75em line height 1 2 color 09c font weight normal background size contain text decoration none premium five content a hover text decoration underline desktop only media only all and min width 1280px mobile display none desktop display block tablet landscape portrait media only all and max width 1280px and min width 769px premium premium content module generic module premium content module 1 premium one content width 80 premium content module 2 premium content module 3 premium three content p font size 1 1em premium content module 4 premium content module 5 tablet landscape media only all and max width 1280px and min width 1025px premium premium content module generic module premium content module 1 premium content module 2 premium content module 3 premium content module 4 premium content module 5 tablet portrait media only all and max width 1024px and min width 769px premium premium content module generic module premium content module 1 premium content module 2 premium content module 3 premium three content position relative width 100 padding top 4 premium premium three image width 90 margin 0 auto premium premium three image img non retina display none important premium premium three image img mobile display block important premium content module 4 premium four content padding top 0 premium content module 5 phone landscape portrait media only all and max width 768px mobile display block width 100 important desktop display none premium background color fff border 1px solid ccc border radius 6px premium content module generic module premium content module 1 premium one content width 100 padding 0 8 margin bottom 0 premium one content badge img margin bottom 2em width 30 important premium one content h4 line height 1 2 premium content module 2 premium two margin bottom 2em premium content module 3 premium three content position relative padding 2em box sizing border box width 100 premium three content p margin top 0 5em premium three image width 90 margin 0 auto premium content module 4 premium four margin top 1em premium four image width 90 premium four content width 100 padding top 3 premium four content h3 span display inline premium content module 5 premium five box sizing border box float none margin 3em 0 0 padding right 0 text align center width 100 only non hd rule media only screen and max device pixel ratio 1 and min width 769px only screen and webkit max device pixel ratio 1 and min width 769px only screen and max moz device pixel ratio 1 and min width 769px only screen and ms max device pixel ratio 1 and min width 769px only screen and o max device pixel ratio 1 and min width 769px only screen and max device pixel ratio 1 and min width 769px only screen and max resolution 100dpi and min width 769px only screen and max resolution 1dppx and min width 769px premium retina display none important premium non retina display block important premium mobile display none important only hd rule media only screen and min device pixel ratio 1 1 and min width 769px only screen and webkit min device pixel ratio 1 1 and min width 769px only screen and min moz device pixel ratio 1 1 and min width 769px only screen and ms min device pixel ratio 1 1 and min width 769px only screen and o min device pixel ratio 2 1 9 and min width 769px only screen and min device pixel ratio 1 1 and min width 769px only screen and min resolution 101dpi and min width 769px only screen and min resolution 1 1dppx and min width 769px premium retina display block important premium non retina display none important premium mobile display none important only mobile rule media only screen and max width 768px premium retina display none important premium non retina display none important premium mobile display block important flaptop sleeve protective macbook sleeve with impactium foam shock barrier for shock absorption secure patent pending flaptop closure intuitive closure uses a responsive flex zone that allows you to securely store and quickly access your device while protecting it from everyday hazards slim design check our fit guide,speck,apple macbook air 13 inch 1 8ghz 8gb 256gb edu savings 150 ramtech,b key features b br up to twelve hours of battery life power through your whole day br fifth generation intel core processors performance meet endurance br 802 11 ac wi fi the definition of fast br fast all flash storage ready set done br ports,apple,0,10246232#13977363
"587507 b21 hp xeon l5640 2 26ghz dl380 g7 , null new wholesale price",description hp intel xeon l5640 dl380 g7 2 26ghz 6 core 60w 12mb full processor option kitpart number s manufacturer part 587507 b21,hp enterprise,"453475 b21 hp xeon l5335 2 0ghz dl140 g3 , null",description intel xeon l5335 dl140 g3 2 0ghz 4 core 8mb 80w full processor option kitpart number s manufacturer part 453475 b21,hp enterprise,0,17305631#17140727
"null , 583383 b21 hp xeon e5506 2 13ghz dl170h g6 new wholesale price",description hp intel xeon e5506 dl170h g6 2 13ghz 4 core 4mb 80w full processor option kitpart number s option part 583383 b21,hp enterprise,"null , 601248 b21 hp e5507 2 26ghz ml350 g6 wholesale price",description intel xeon e5507 ml350 g6 2 26ghz 4 core 800mhz 4mb 80w full processor option kitpart number s option part 601248 b21,hp enterprise,0,11320199#13624113
"null , 601248 b21 hp e5507 2 26ghz ml350 g6 wholesale price",description intel xeon e5507 ml350 g6 2 26ghz 4 core 800mhz 4mb 80w full processor option kitpart number s option part 601248 b21,hp enterprise,"409159 b21 hp xeon e5345 2 33ghz dl160 g3 , null",description intel xeon e5345 dl140 g3 2 33ghz 4 core 8mb 80w full processor option kitpart number s manufacturer part 409159 b21,hp enterprise,0,13624113#16707634
seagate barracuda 7200 14 2tb sata3 64mb recertified pccomponentes,,,western digital red 1 tb internal hdd wd10efrx desktop hard drives cdw com,wd s exclusive nasware technology built into every wd red hard drive improves nas storage performance by reducing common hard drive concerns in nas systems including concerns for things like compatibility integration upgradeability reliability and cost of ownership that are experienced with a hard drive designed for desktop computers,,0,15673384#6635485
radeon pro wx4100 graphics card wx 4100 4 gb 100 506008 video cards cdwg com,content creation has evolved over the past ten years and so have the demands of the designers and creators cad professionals want flexible sleek and quiet small form factor workstations radeon pro wx 4100 delivers the performance and reliability workstation users need to get their job done,,gigabyte amd radeon rx 550 2gb gaming oc graphics card ln80157 gv rx550gaming 2gd scan uk,2gb gigabyte radeon rx 550 gaming oc 14nm polaris 512 streams 1206mhz gpu 7000mhz gddr5 dp hdmi dvi d dl,,0,15596902#7862045
seagate nearline 1tb enterprise nas internal hard drive ln63962 st1000nm0033 scan uk,1tb seagate st1000nm0033 nearline enterprise 3 5 hdd sata iii 6gb s 7200 rpm 128mb cache 4 16ms ncq oem,,"st1000nm0033 seagate 1 tb 7 2k 3 5 6g sp sata , null new pack wholesale price 5pack",description 5 x seagate constellation es 3 1 tb hot plug serial ata sata 6 0gb s 7200rpm 3 5 inch form factor single port 128mb hard drivepart number s seagate model st1000nm0033,seagate,1,10233474#7662783
kingston usb3 0 flash drive 16gb woodbrass portugal,kingston datatraveler g4 usb3 0 flash memory 16gb white and blue,kingston,kingston 32gb datatraveler 100 g3 usb 3 0 flash drive dt100g3,,,0,16751775#6346941
corsair carbide 100r silent edition black case midi tower usb 3 0 cc 9011077 ww ccl computers,build a high performance low noise pc that looks good anywhere sometimes you need to build a monster rig that doesn t look or sound like one instead you need a case that offers you the flexibility that installing your top of the line hardware requires but without all the visual spectacle of the more hardcore models the carbide series 100r silent edition mid tower case does exactly that the sleek understated design aesthetic looks like serious business while the sound damping side panels adjustable cooling fans usb 3 0 support and tool free access door all say serious gaming power and it all comes at a price that states serious value simple elegant and sharpit s the performance pc platform in stealth mode with a mesh free front panel and clean understated lines the 100r silent edition is both professional enough for the office and customizable enough for any home pc build keep it quietthe side panels are insulated with noise isolating materials to reduce noticeable fan noise this essential if you re building a media pc and just plain nice if don t want your system to contribute to environmental noise 3 speed fan controllerthe secret to silent pc design is putting you in control keep the three speed fan controller at its lowest setting for silent operation when it s time to push your system hard take it up a notch or two for on demand cooling storage simplified the simplicity begins with tool free 3 5 and 5 25 drive installation and all four hard drive trays provide solid state drive support so you can mix and match to fit your needs on the outside dual usb 3 0 front panel ports give you quick and easy access to the latest high speed portable hard drives and flash drives creative coolingtwo 120mm fans are included and five internal fan mounts let you customize your cooling to match your build the case is designed to draw airflow directly to the gpu to help ensure that you and your graphics card will both keep your cool during intense gaming sessions about carbide series pc casescorsair carbide series mid tower pc cases have the high end features you need and nothing you don t designed to be the foundation of awesome yet approachable gaming pcs they combine the latest technology and ergonomic innovations with lots of room to build and expand and amazing cooling potential,corsair,nzxt phantom 530 full tower gaming case black ocuk,featuring support for even the most extreme performance builds the phantom 530 offers a unique design aesthetic that improves on the highly acclaimed original in every way,nzxt,0,14296074#14830025
apple 21 5 imac 2 9ghz intel quad core i5 desktop computer md094ll a abt,,apple,apple imac 21 5 inch 2 9ghz quad core i5 late 2012 md094ll a macofalltrades,apple part number md094ll a hardware configuration 21 5 inch led backlit glossy widescreen tft lcd display with ips 1920x1080 resolution2 9ghz quad core intel core i5 processor with turbo boost up to 3 6ghz8 0gb pc3 12800 1600mhz ddr3 so dimm on board memory1 0tb serial ata hard disk drive 5400rpmnvidia geforce gt 650m graphics with 512mb gddr5 memoryairport extreme wireless card 802 11a b g n bluetooth 4 0built in facetime hd camera2 thunderbolt ports4 usb 3 0 ports1 ethernet port1 secure digital sdxc slotpower cable included,,1,13338275#16961572
