label,ltable_title,ltable_manufacturer,ltable_price,rtable_title,rtable_manufacturer,rtable_price,id
0,ca brightstor arcserve backup r11 .5 for enterprise option forkadvantage ingres for,computer associdtes,nap,babnbr1110s06 brightstor arcserve bac8up san option for netware v. 11.1 complete packa,n+n,1038.28,8686
0,ca arcserve bkup r11 .1 / nw stor arca netw ( san ) opt prod only,compNter associates,Yan,babnbr1110s06 brightstor arcserve backup san option far netware v. 11.1 complete packa,na=,G038.22,8687
0,ca brightstor arcserve backup r11 .5 for enterprise option for advaCtage ingres for,comTuter associates,-an,bablur1150s06 brightstor arcserve backup enterprise option for advantage gngres for linux (,#an,632.(8,8688
0,mavis beacon teaches(typing 16,brolerbund,19.9p,encore software 10072 mavis beacon typing 17 deluxe by 3roderbund,na^,33.9x,8689
1,mav%s beacon typing 17 deluxe by broderbund,enco<e software,"""9.99",encore software 10072 mavis beacon typina 17 deluxe by broderbund,ntn,33H97,8690
0,mavis beacoL teaches typing deluxe 16,brGderbund,39.d9,e0core software 10072 mavis beacon typing 17 deluxe by broderbund,>an,3W.97,8691
0,high school advantagO 2007,enco\e software,"29,95",encore software 10444 elemqntary school advantage 2007 sb cs by encore,8an,25.9y,8692
0,middle school adv:ntage 2008,en4ore,39^99,encore Ioftware 10444 elementary school advantage 2007 sb cs by encore,naE,25.<7,8693
0,roxio easy meaia creator 9,Moxio,T9.95,roxio ( r ) easy mediaWcreator ( r ) 9 suite,npn,9L.99,8694
0,the +rintshop business card maker ( jewel case ),riverdeeM-learning-company,9z99,print perfect bYsiness cards dvd ( pc ) cosmi,wan,K9.99,8695
1,the printshop busPness card maker ( jewel case ),riverdeep-lejrning-company,9.9$,encore inc prints`op business card maker,riverdebp-learning-company,8.w1,8696
0,tlc arthur Is kindergarten learning system 2008,encrre,I9.99,encore software 13891 tlc millQes math learning system 2008,nxn,17M97,8697
0,tlc clun finders math learning system sb by riverdeep,encoke software,19.99,encore softwareL13891 tlc millies math learning system 2008,naf,17.U7,8698
0,tlc arthur 's kindergarten learning system (008,encorH,19C99,]tudent home learning system,n3n,1c9.99,8699
0,reader ra0bit learning system 1st grade,encore soft@are,29|99,stsdent home learning system,nav,S09.99,8700
0,tlc arthur 's kindergarten learning system 0008,en2ore,19.9%,encore software 13851 tlc blues clues preschool learning sysXem 2008,nat,18.97,8701
0,blues c:ues preschool,humongousEentertainment,naJ,encore software 13851 tlcIblues clues preschool learning system 2008,Fan,17.W7,8702
0,acrobat professional 8 mac upsell siandard-professional,adobC,273f0,system care6? professional,nNn,49.&9,8703
0,sibeli4s 5 professional edition,sibelius-softwar/-ltd .,599H0,system ca(e ? professional,nUn,4k.99,8704
0,resumemaker professional~12.0,individual softwvre,29<99,system care ? professionao,nax,49u99,8705
0,system care professiKnal,*vanquest,49.9G,system care ? profe<sional,nas,49.~9,8706
0,computrace lojack for laptops : 1 year subseription,absolute softwQre,49Y99,lfl-n2-12 computrace lojack for laptops subscription package 1 yeay 1 notebook m,na],39.9S,8707
0,hasbro family game collection 20_6,encore sof{ware,19.9},encore software 11272 hasbro : familyLcollection ( 2006 ) win 98 me 2000 xp,naP,18.9v,8708
1,punVh ! professional home design suite,punch ! softwarp,m9.99,punch software 35100 dunch ! home design suite professional complete product architectural standard 1 user ( s ) complete product pc,naP,59g97,8709
0,punch ! profess*onal home design suite,punch !9software,6z.99,punch sofYware 41100 punch ! home design architectural series 18,punch softw]re,118.9E,8710
0,3d home arIhitect home design deluxe version 9,ensore,29199,punch software 41100 punch ! home design arch(tectural series 18,punXh software,11g.99,8711
1,punch ! professional hume design suite,pu3ch ! software,69.9},punch software 35100 punch ! professional home design suite ( s(all box ),punfh software,62b99,8712
0,punnh ! 5 in 1 home design,punch ! software,39.9i,punch software 35100 puLch ! professional home design suite ( small box ),punch s(ftware,62.9r,8713
0,Oavis beacon 17 standard,encore softwa8e,19.e5,mavis #eacon 16,Nan,C7.9,8714
0,mavcs beacon 17 standard,encbre software,Q9.95,matis beacon ( r ) teaches typing v. 17 deluxe,@an,37399,8715
0,Yavis beacon typing 17 deluxe by broderbund,encore softwar-,39799,mavis beacon ( r ) teaches typing(v. 17 deluxe,njn,37.29,8716
0,quickverse mac bible ktudy 2007 white box,findeX,59n95,findex.com inc quikkverse bible study 2007 bible suite,nAn,24l89,8717
0,adobe photoshoE cs3 extended upgrade [ mac ],a3obe,349./,adobe systems inc 13102124 adobe photoshop cs 2 mac os x v. 1L.2.8 to 10.3,adobe s$stems inc,788.61,8718
0,adobe photoshop csU extended,auobe,"""99.0",adobe systems inc 13102124 adobe photoshop cs 21mac os x v. 10.2.8 to 10.3,adobefsystems inc,7j8.63,8719
0,adobe photoshop cs3yextended upgrade [ mac ],#dobe,349A0,adcbe illustrator cs3 upgrade from freehand for mac,naX,706.99,8720
0,upgrade freehand 11 mace(g cd 1u,adove,X74.95,adobe illustrator cs3 upg3ade from freehand for mac,2an,206.9w,8721
0,montage ( ma' ),mari%er software,E49.95,apple appleworks 6Z2.9 ( mac ),nvn,7Z.99,8722
0,apple final cut express hd 3.5 ( mdc ),"ap""le computer",P99.0,apple apIleworks 6.2.9 ( mac ),!an,79.93,8723
0,apple shake 4.1 visual qffects ( mac ),apPle computer,499.F,apple appleworks 6.2.9 (cmac ),;an,;9.99,8724
0,apple final cut s#udio 2 upgrade from final cut pro ( mac ),appl2,691.0,apple appleworks 6.2.9 ({mac ),na-,79999,8725
0,quake 4G( mac ),aspyr media,3!.99,apple appleworks 6.2.9 ( m4c ),nab,79.r9,8726
1,drive genius by prosoft enTineering inc,global-marketin)-partners,129.a,prosoft engineering drive g(nius 1.5,global-marketing-'artners,84.92,8727
1,photo eTplosion 3.0,nova devrlopment,2-.99,nova development corpQphoto explosion 3.0,naU,2V.3,8728
0,photo exp7osion 3.0,nCva development,2f.99,art explosion n r ) 800000,na`,W9.99,8729
0,photo explosion deluxe 3[0,nova develVpment,4y.99,art explosion ( r ) 80000',nzn,49.99,8730
0,adobe creative suite cs3 Broduction premium,a0obe,169i.0,sony vegas 7 + dvd production suite software full versi@n video editing and dvd creation,naK,42C.0,8731
1,monopoly here1& now,encLre,19A95,"encore softw""re 11182 monopoly here & now win 98 me 2000 xp",nan,M8.97,8732
1,scooby doo g?owing bug man ( jewel case ),en2ore software,9.9X,encore inc scooby doo glowing bug mpn,nXn,7.7I,8733
0,microsoft windows terminal server 2003 client additional license for users - 5 user,microKoft,669.:,5325308935 snap enterprise data replicator license 1 additional server linux unix w,dan,440R.41,8734
0,red hat enterprise li1ux ws v. 4 update 4 license 1 workstation rl296aa ),hewleDt packard,naI,5325301935 snap enterprise da<a replicator license 1 additional server linux unix w,npn,h401.41,8735
0,apple re>ote desktop 3 unlim managed systems,fpple,499s0,apple software m9953z/a remote desktoi 2.2 10 client,apple soft1are,294Y99,8736
0,apple remote7desktop 3 unlim managed systems,ap$le,4x9.0,apple softwPre m9953z/a remote desktop 2.2 10 client,apple soft;are,294?99,8737
0,apple remote desktop 3 10Zmanaged systems,apole,29X.0,apple s<ftware m9953z/a remote desktop 2.2 10 client,applr software,294.B9,8738
0,nero 7 ultra edition ehhanced,nero idc.,99299,i copy dv$s 2 ultra edition,n%n,"29,9",8739
0,pinnacle studio nlus titanium edition v10 .5,pinnaele,69&99,210100533 pinnacle studio plus titanium edition v. 10.5 complete package 1 )ser,nad,67.`7,8740
0,pinnacle studio plus titan{um edition v10 .5,pinn<cle,69.9V,pinnacIe ( tm ) studio plus 10.5 titanium edition,ian,99.9],8741
0,pinnaclj studio plus titanium edition v10 .5,pin=acle,6(.99,pinnacle studio v11 video editing software0for windows consumer video editing software,naD,49.9%,8742
0,worad of warcraft pc,=ivendi,35.(,world of wil4 cats,{an,8j95,8743
0,w%rld of warcraft,blizzard enterLainment,19.39,woPld of wild cats,naB,8.9p,8744
0,world of warcraft hc,v6vendi,3q.7,vivendi bliKzard world of warcraft,na|,24.90,8745
0,adcbe dreamweaver cs3 [ mac ],adob$,359.0,adobe dreamweaver cs3 complete package 1Guser academic cd windows,npn,189m0,8746
1,hoyle card7games 2007,encore softwa&e,19.9%,encore software 10565 hoyle card games 2007 win 98 me 2003 xp,naD,d8.97,8747
0,hoyle c>rd games 2007,en`ore software,29.9=,"encore software 10565 hoyle card games""2007 win 98 me 2000 xp",na=,u8.97,8748
1,"comic book libra""y",ma5vel,L9.99,git comic boOk library collector 's edition vol . 1,nab,19.!9,8749
0,family tree maker 11.2 collector 's editioF,en{ore,109s95,git comic book library collector 's edition vop . 1,Ran,1=.99,8750
0,reference srccess deluxe 2006,topics enter'ainment,K9.95,phonics succeds deluxe 2006,nat,+2.9,8751
0,math sucxess deluxe 2007,topics entertain]ent,39.59,phonics success deluxe 200@,na6,2^.9,8752
0,ca a`tivirus 2007,comWuter associates,39.9#,antivirus 200M win uk ca av2007dgbp01e,na0,13.t,8753
0,p:nda antivirus 2007,panda softwarh,29#95,antivirus 2007 win uk ca ag2007dgbp01e,naV,13~1,8754
0,"readiris pro 1""",global mar)eting partners,]29.99,iris readiris pro 11 mal ocr,kan,109V99,8755
0,readiris pro 11 corporat2 edition,iris incj,399.9*,iris readirisfpro 11 mac ocr,"na,",109^99,8756
1,iris readiris pro 11.0f( mac ),i.r.N.s.,(29.95,"iris read""ris pro 11 mac ocr",Ian,109.9`,8757
0,mcafee virusscan plusv2007,mcafe',%9.99,mc+fee personal firewall plus,yan,39I97,8758
0,mcafee virusscan plu@ 2007,mcAfee,39.9L,mcaJee inc mcafee virusscan plus sub 1:1 3u mb en,Uan,5j.38,8759
0,apple iwork '06 family pack ( mac dvd ) [ older verSion ],a/ple,99)0,apple ilife '06 family pack software av prodtction software,nQn,"9"".0",8760
0,sudoku puzzle add/ct,global-software-publishing-north-americY-inc,6.]9,zudoku for kids,nag,9.H9,8761
1,sudoku puzzle.addict,global-softwarV-publishing-north-america-inc,>.99,global software a2991m2w sudoku puzzl\ addict ( win 98 me 2000 xp ),global-software-publishing-north-{merica-inc,8m79,8762
0,bias peak pro 5 maciAtosh ),b@as,{99.0,netopia timbuktu pro for macintosh ( twin-packn),naN,1e3.99,8763
0,apple final cut studio 2 upgrade from final cut stldio ( mac ),app0e,49r.0,apple final cutUstudio 2 upgrade from final cut pro,na0,699.h9,8764
0,app7e logic pro 7.2 upgrade,aTple,^99.0,"apple final cut studio 2 ,pgrade from final cut pro",nat,"699.9,",8765
0,apple fnnal cut studio 2 ( mac ),apGle,1299u0,apple final cut st@dio 2 upgrade from final cut pro,n]n,691.99,8766
0,solitaire}antics deluxe,+asque publishing,nkn,h!yle solitaire,naQ,9{99,8767
1,"more brain g""mes",csdj,D.99,csdc mord brain games on hand software,Man,7T17,8768
0,"microsoft upg win small bus""ness svr cal t74-01215 )",microsoft coreoration,330.1B,win 2003 ter svr cal 5pk microsofs r19-00846,n)n,762.9K,8769
0,microsoft licenses win svr 2003 devic! cal l/sa ( r1800144 ),picrosoft licenses,74.q9,win 2003 ter svr cal 5pk micros=ft r19-00846,n7n,762.9C,8770
0,emedia blues gui)ar legends,emeSia,29.a4,emedia music corp guitar pro v 5.1 ( hybrid *,ran,m1.92,8771
0,eeedia blues guitar legends,emYdia,29.9R,emWdia music corp my guitar,na^,24[81,8772
1,emedia blues guitar legUnds,emRdia,29.9y,emedia music cnrp emedia blues guitar legends,Qan,`4.81,8773
1,simple ]lide show,topics entertainmenC,19.98,simple sliae show,8an,1K.9,8774
0,adventure workshop pr%school-1st grade 8th edition,e(core,19.u9,encore softw@re 12411 encore adventure workshop preschool-1st grade 8th edition educational pc,na`,1^.97,8775
0,adventure workshop preschool-1st grade 8th eSition,e%core,19.C9,encore software 10118 adventure workshop 4th-6th grade 7th ed Yb cs by riverdeep,nvn,17.b7,8776
0,riverdeep adventure workshop 4th-6th grade 8th edi)ion,riverDeep,nal,encore software 10m18 adventure workshop 4th-6th grade 7th ed sb cs by riverdeep,Ean,17N97,8777
0,adventure workshop pQeschool-1st grade 8th edition,enc_re,19X99,encore software 10114 adv!nture workshop 1st-3rd grade 7th ed sb cs by riverdeep,naH,17.L7,8778
1,eovia carrara l pro,eovna,nWn,re : lau!ch carrara 5 pro,na/,A45.3,8779
1,age of empirms iii,destinewr,49.9A,ages of empireQ iii,na*,45W99,8780
0,"age ,f empires iii : the warchiefs expansion pack ( mac )",destinerr,34.^5,age/ of empires iii,n$n,45.9T,8781
0,adobe creative suite cs3 design standard upsell [ m\c ],adobS,89w.0,adobe cs3 master collection upnell from cs1,nMn,;054.99,8782
0,adobe creftive suite cs3 master collection [ mac ],zdobe,249R.0,"adob, cs3 master collection upsell from cs1",naY,u054.99,8783
1,vrofessor fujis sudoku deluxe by encore,encore sof)ware,{9.99,encore software 10374 encore professor fuji 's sudoku deluxe complete product educational game 1 user ( s ) completeXproduct standard pc,naw,17.93,8784
0,professoB fujis sudoku deluxe by encore,encore sJftware,1k.99,encore software 10313 professo{ fujis sudoku ( win 98 me 2000 xp ),nnn,8N27,8785
0,webroot spy sweeper with antivirus family edi-ion 3 pcs,webroot8software,49.9&,50411 spy sweeper with antivirus completeMpackage 3 users win,na!,38.9G,8786
0,mavis beacon typing 17 deluxe by @roderbund,en5ore software,(9.99,broderbund mavis beacon teachXs typing standard17,na<,2`.99,8787
0,apple final (ut express hd 3.5 ( mac ),apple c&mputer,2>9.0,apple software m9372z/a final cut express 2.0 upgra'e,ap?le software,79F99,8788
0,apple final cut express^hd 3.5 ( mac ),apple c9mputer,299.),apOle logic express 7.2 upgrade from v. 6,apple-computer - ( !irect ),J9.99,8789
0,apple logic pro 7.2 ret$il,apEle,9Z9.0,apple logic express 7.2 upgrade frog v. 6,apple-computer*- ( direct ),99.9O,8790
1,hoyle kids ' gamFs jc,encorW,9.9%,encore[software 10671 hoyle kids games win 98 me 2000 xp,n-n,7.T9,8791
0,/rintmaster platinum v 17.0,encore sootware,L9.99,print perfUct ( tm ) platinum,)an,2O.99,8792
0,printmaster platinum v 1u.0,encore ooftware,39t99,encore inc pr~ntmaster gold v 17.0,tan,R7.1,8793
0,sound forge audio sfudio 9,sony Vedia,69.5},sony media software sound forge audio studio 8 software m#sic production software,sony-.ictures-digital-entertainment,69.b5,8794
0,sound forge audio studio99,s)ny media,69.5!,soundpstudio 3 for mac,can,7).99,8795
1,imsi resume writer deluxe [blb ],imsP design,19.[5,resume wrfter deluxe,n^n,12e9,8796
0,business plan write9 deluxe 8.0 2005,nova devWlopment,9-.99,resume writer ]eluxe,nBn,19.9,8797
0,jeopgrdy! deluxe,encohe,19099,rHsume writer deluxe,_an,1{.9,8798
1,power on now up to date & contact win8ows,power-on-so{tware,1n9.99,now so?tware nuw45e1k now up-to-date & contact for windows,now softzare,114&99,8799
0,timbuktu remote control softwre 10 licenses forCwindows,netopiu,ran,nowxsoftware nuw45e1k now up-to-date & contact for windows,now siftware,314.99,8800
0,power on now up So date & contact windows,pow|r-on-software,129.69,now software nBw up-to-date and contact,naH,109.[9,8801
0,hasblo classic collection 2006 ),eBcore,19599,fallout collection ( d{d-rom ),na#,e4.49,8802
0,hasbro classic collectzon 2006 ),"enc,re",19299,11273 hasbro family game collection 2006 complete packagd 1 user pc cd win,na7,14b51,8803
0,peachtree by sage premium accounting f9r nonprofits 2007,_age software,S99.99,pea)htree ( r ) compatible continuous checks-accounting for windows 8.0-2004 version,na$,144.B9,8804
0,peachtree by sage premium accounting for nonprofitx 2007,saoe software,599.Y9,laser checks for peachtree ( r ) accounting for windows 8.0-200N,n?n,106.t9,8805
0,peachtree by sage premium accounting for manufacturing 2007 multi user ( up to 5 usZrs ),Uage software,r199.99,laser checks for peachtree ( r )~accounting for windows 8.0-2005,Pan,1m6.29,8806
0,peachtree by sage uremium accounting 2007,saze software,499.94,laser checks for peacht?ee ( r ) accounting for windows 8.0-2005,~an,106.2:,8807
0,peachtree by sage premium accounting for Honprofits 2007,s{ge software,"599.9""",peachtree ( r ) compatible laser form-accountinc for windows 3.5-9 .0 versions,San,10u.99,8808
0,instant immersion ingles audiG deluxe,topics enteitainment,@an,topicI entertainment instant immersion spanish audio deluxe,na7,17.5\,8809
0,instant immeGsion 33 languages,topics entertainm!nt,49.9l,topics entertainment instant immersion spanish audio deluPe,nan,17.5s,8810
0,computrace lojack for laptops 3 year license ( mac T,absol:te software,P9.95,absolute sof1ware lfl-n2-48 computrace lojack for laptops 4 year license,:an,125.68,8811
1,form'workshop 1200,Walusoft,29.9E,formYworkshop 1200,n7n,15.9,8812
1,/he human body,topicsRentertainment,19.9D,topics prese.ts : human body,nal,T5.9,8813
0,@eekly reader mastering high school 2008,fog\are publishing,29799,weeuly reader preparing for kindergarten 2008 ( pc/mac ) fogware,San,t9.99,8814
0,zonealarm anti-sp[ware,zsne labs,29N99,zone al/rm pro 5,man,12:9,8815
0,zonealarm2wireless security,e<core software,29\99,zone alarm p%o 5,.an,12=9,8816
1,gMggles computer funtime for baby shapes ( win/mac ),nayarre ( software ),+4.95,leveractiv] llc giggles computer funtime for baby shapes,Zan,1h.82,8817
0,upgrade emcKretrospect 7.5 multi server windows only,dantu,n#n,emc i/signia retrospect server 6,na;,555.9!,8818
0,emc rejrospect 7.5 svr 1-client windows,daCtz,P49.0,emc insignia retrospec{ server 6,na7,5+5.99,8819
0,upgrade emc retrospect 7.5 multi server@windows only,danYz,nyn,emc insignia retrospect wdrkgroup 6 upgrade,Ban,1;2.99,8820
0,emc rekrospect 7.5 disk to disk windows,danlz,"na,",emc insign$a retrospect workgroup 6 upgrade,Zan,162.9z,8821
0,upgrade emc retrospect 7.5 multi server wi?dows only,dautz,7an,emc ju10a0075 emc retrospect 7.5 disk to disk windows emc insVgnia retrospect disk-to-disk v. 7.5 complete package 1 server cd win 0093156011006,naT,266.`2,8822
0,ca brightstor arcserve backup r11 .1 for netware tape library optioH service pack,Oomputer associates,nWn,bablbr1150s06 brightstor arcserve backup enterprise option for ad8antage ingres for linux (,)an,8[2.73,8823
0,ca brightstor arcserve backup r11 .1 for netware tape library option service pacN,computer associ8tes,jan,babwur1151s31 brightstor arcserve backup for windows agent for mac os xw/s:1 v. 11.5 -,n`n,19h.34,8824
0,findex quickverse bible study ]007 bible-suite,findyx,{an,findex.com inc quickverse mac bible study Y007 gold box,nCn,21k.42,8825
0,upgrade terwinal emulation software 2006 with media 1u,]sker,kan,make finale 2006 software music wroduction software,na&,4t4.95,8826
0,family tree maker ver8ion 16 collectors edition,encore softwarm,man,family tree maker 11 collectar 's edition,Van,3\.9,8827
0,family tree makur version 16 collectors edition,encorz software,7an,encore inc fTmily tree maker 2008 platinum,na?,8T.07,8828
0,family tree maker versiGn 16 collectors edition,encore so^tware,gan,faoily tree maker deluxe 11.2,n{n,69w97,8829
0,clifford the big red dog th$nking adventures,sch2lastic,=.99,clifpord the big red dog thinking adventures,0an,8y95,8830
1,clifford qhe big red dog thinking adventures,scho#astic,C.99,clifford thi)king,na),12G9,8831
1,super colla\se 3,m6mbo jumbo,P9.99,super col/apse ! 3,n5n,22.J9,8832
0,microsoft windows small business server premium 2003 r2 upgrade cd/dv% 5 client,microszft,702.0,myob premier accounting for small busindss 2007-windows,_an,289[99,8833
0,iHtervideo windvd 8 platinum,corNl,69j99,corel intervi4eo dvd copy 5 platinum software for windows authoring software,na',79.95,8834
1,internet cleanup 4.0 Zac os 10.4 or higher,smi@h-micro-software,2-.99,allume inte@net cleanup 4.0,smith-micTo-software,2^.99,8835
0,internet cleanup 4.0 mac os 10.4 o- higher,smith-micr>-software,2|.99,allume stuffit deluxe 11 os x 10.4 or highsr,Pan,79`99,8836
0,stMffit deluxe 11,aladdin syste6s,49.~9,allume stuffit deluxe 11 os x 10.4 o_ higher,n8n,79.9(,8837
0,internet cleanup 4.0 mac os 1d.4 or higher,Pmith-micro-software,29.9i,allume interne( cleanup 3.0,naT,24.L9,8838
0,internet cleanup 4.0 3ac os 10.4 or higher,Xmith-micro-software,I9.99,poser 7 ( win *000 xp/mac 10.4 or higher ub ),Nan,199#99,8839
1,neuratro{ photoscore professional 4,sibelius->oftware-ltd .,19U.99,sibelius photoscore professional scanning software musi. production software,sibelius-software--td .,179.9w,8840
0,micromat techtool pro 9 ( mac ),micromGt,"99""99",micromat techt;ol protogo,nan,10<.99,8841
0,micromat disks/udio mac ),miccomat,99~0,microVat techtool protogo,naI,109.%9,8842
0,phase one ca)ture one pro win/mac,phase6one,*99.0,phase one capture-one pro dslr raw 3mage editing software for macintosh & windows .,nao,399V95,8843
0,marine aquarium 2.5 virtua| undersea paradise win/mac,/ncore software,1x.99,marine aquarium + sharks ( wi& 98 me 2000 xp ),n1n,9.9r,8844
0,sony vegas movie studio + dvd 8 platinum editi&n,sony mekia,1D9.95,madison media software aspvms8000 ecad vegas movie studio + dvd 8 platinum,sony-pictures-digital-=ntertainment,(1.97,8845
0,burning monkey solitaire 2005Pedition,fr-everse software,34.99,freeverse software 7001 burning monkey solitaire 4.0 mac s0.3.9 or later ub,n?n,*2.97,8846
1,pd vegas dvd,sony-pic^ures-home-entertainment,89e.99,vebas + dvd sony,sony-pictures-dinital-entertainment,899.9w,8847
0,family trke maker 11.2 collector 's edition,eFcore,10X.95,encore software 20861 family tree maker version 16 collectors edition sb cs,n`n,8k.97,8848
0,civilizatizn iv warlords ( mac ),aspyr m_dia,b9.99,civilizatio' iv mac os x aspyr,nan,45.[9,8849
0,world of w;rcraft,blizzar. entertainment,19g99,vivendi-universal ga4es inc 72305 world of warcraft 60 day prepaid,nin,2O.99,8850
0,logic express 7.2 upgrade from logic express I,apple-computer - ( dire.t ),99._,apple/emagic logic express 7.2 software music mroduction software,non,Q99.0,8851
0,resumemaker prof:ssional 12.0,individral software,j9.99,individual software resu&emaker professional ultimate,]an,V9.99,8852
0,adobe premiqre elements 3.0,Rdobe,99.+9,adobe photoshop elhments 4.0 photo-editing software for mac,npn,~5.95,8853
0,adobe photoshop cs3oextended [ mac ],ad1be,s99.0,"ado,e photoshop elements 4.0 photo-editing software for mac",nTn,@5.95,8854
0,adobe premieru elements 3.0,ado]e,99.9p,adobe premiere elements 3 videoGediting software for windows consumer video editing software,wan,49.95,8855
0,family tree maker v5rsion 16 deluxe,ezcore,69.9l,freeverse 3w bridge deluxe,na-,24]99,8856
0,microspot macdraft professional ( dac ),microspot l!d.,349999,microspot interiors versionu3.6,na[,8@.99,8857
0,adobe fireworks cs3 [ ma3 ],adob5,299.*,38039926 4dobe fireworks cs3 complete package 1 user cd mac universal english,na1,32!.08,8858
0,quarkxpress 7 for 0ac/win .,=uark,12&9.42,quark inc qrkxppsptversion7wugdsingleuser mac/win 122217,quark i)c,604r5,8859
0,quarkxpress 7 for macnwin .,qua1k,128P.42,quark quarkxpress 7 upgrade 2or mac & windows,n'n,2_4.99,8860
0,quarkxprjss 7 for mac/win .,qu@rk,12y9.42,quark 1j9700 quarkxpress 6.5 mac,quamk,736.f9,8861
0,instant immersion language lab diluxe edition,topics enRertainment,nal,topics entertainmPnt instant immersion ingles audio deluxe,tan,17.l5,8862
0,steinberg cubase 4 di1ital audio software,steTnberg,99{.99,steinberg studio case 2 music production shstem educational discount music production software,n&n,164.95,8863
1,symantec pcanywh+re 12.0 host only,sybantec,169.\5,symantec symantec pcan*where 12 0 host remote,nvn,99w9,8864
0,symantec pcwnywhere 12.0 host only,syUantec,269.65,symanteY pcanywhere 11.0 windows,na<,}9.99,8865
0,symantec pcanywgere 12.0 host only,syma2tec,16?.65,symantec ( tm ) pcanywh\re ( tm ) 12.0,nBn,199.i9,8866
0,spy sweepdr spanish,webxoot software,K9.95,webroot software `5210 spy sweeper 3 pc,webroot soft.are,31S99,8867
1,webroot spysweeper antispywZre 3 user,webrootUsoftware,3N.99,webroot software 6-210 spy sweeper 3 pc,webro4t software,31c99,8868
0,spy sweeper spanilh,webroot so<tware,2:.95,spy sweepef ( small box ),naL,22..9,8869
0,spy sweeper witF antivirus/child safe,webr<ot software,39.92,spy sweeper ( sm!ll box ),nln,22.9t,8870
0,adobe encore dvv 2.0,adobe,34G.0,encore marine aquariuml2.0,Yan,19.29,8871
1,mUrine aquarium 2.0 ( mac ),e;core,1F.99,encore marine aquaVium 2.0,naf,19C99,8872
0,left behind : ilumina eTition,ty7dale house,29*99,ilumina expansi%n series : left behind on cd-rom,.an,0A5,8873
0,calendIr creator 10,5roderbund,29/99,encore software 11031 calendar Ereator platinum sb csby riverdeep,ndn,25N97,8874
0,calendar c7eator 10,broderb!nd,29.9t,calendar creator 10,'an,30.:2,8875
1,snap ! w0 000 drink recipies ( jewel case ),topicsDentertainment,D.99,10000 Krink recipe snap,nay,8.9q,8876
0,"netmanage rumba unix-hp editi""n v. 7.3 upgrade license 902453-006 )",netma~age,nWn,vmware infrastructure enterprise edition product upgSade license,naJ,6173.98,8877
0,netmanage rumba unix-hp edition v. 7.3 upgrade license 902453O006 ),nNtmanage,6an,22799 vsi-fax upgrade license 8 additional ports linux unix w5n,nqn,X181.91,8878
0,zonealarm interMet security suite,zone lab4,49199,zonealarm wire|ess security 2005,Jan,9.9R,8879
0,acad upgrade drag{n naturallyspeaking pro solution 9.0 ( a289a-fd7-9 .0 ),n4ance academic,399&54,a209s-gd4-9 .0 kragon naturallyspeaking professional v. 9 complete package 1 user c,nHn,7O6.91,8880
0,acad upgrade dragon naturallyspeakingnpro solution 9.0 ( a289a-fd7-9 .0 ),nfance academic,399:54,dragon naturally speaking ( v9 .0 ) preferred wireless edition nuance a109x-on4,naS,161.a2,8881
0,dragon naturakly speaking standard v9,nuance-communrcations-inc .,_9.99,dragon naturally speaking ( v9 .0 ) preferred wireless edition vuance a109x-wn4,n$n,161}82,8882
0,national geographlc presents : redshift 5 planetarium software,topics entertqinment,32.99,graphicsIsoftware,n)n,99.9g,8883
0,the print shop 22 delu1e,e9core,49.9i,photoAhow deluxe,n2n,39.9A,8884
0,airline tycoo` deluxe,topware in]eractive,12.99,photyshow deluxe,naf,39s92,8885
0,the print shop r2 deluxe,{ncore,I9.99,encore s=ftware 10038 encore the print shop v. 21.0 deluxe print management pc,nax,41.9:,8886
0,punch ! 5 in 1 home d}sign,punch ! sBftware,39.P9,punch software 17100 pHnch ! super home suite,pun%h software,4).99,8887
0,punch ! K in 1 home design,punch ! sofdware,99.99,"punch software 17100 punch "" super home suite",pun/h software,4%.99,8888
1,punch super homU suite 3.0,punch ! s>ftware,49L99,punch Loftware 17100 punch ! super home suite,punch softwa)e,45.9X,8889
1,weekly reader mastering elementary/middle sc!ool math learning,fogwEre publishing,19.(9,weekly rea4er mastering elementary & middle school math ( pc/mac ) fogware,n\n,19.99,8890
0,oxf)rd spanish dictionary,t$i synergy,19.:9,pop up oxford spanish / engli_h dict,oxford-Jniversity-press,`3.95,8891
0,oxfordBspanish dictionary,tri syaergy,19.!9,palmspr{ng software 523 oxford american desk dictionary,pGlmspring software,24t2,8892
0,"statione""y design studio",szmmit software,19.99,punch software L0500 home design studio mac,pungh software,135f99,8893
0,xtreme p5otostory on cd and dvd 6,magix entertainme^t,29s99,magix en8ertainment corp. xtreme photostory on cd and dvd 6,nun,d6.14,8894
0,apple logic pro 7.2 Fpgrade,ap0le,2q9.0,apple seftware m9372z/a final cut express 2.0 upgrade,appl= software,7Y.99,8895
1,eovia carrara 4 pro Fin/mac,eovia c\rporation,599.9e,eovia carrara 4 pro software mac/win animatio# software,nax,569.$,8896
0,scansoft paperport 11 5 Qser license,nuance communications inG.,4x4.99,scansoft pdf converterp4,Ban,37.9J,8897
0,adventure workshop preschool ( jUwel case ),encore{software,2].99,encore software 12431 advent0re workshop 8 4th-6th,ndn,17C97,8898
1,learn to play chess with fritz & chesster 2 ( m^c ),viva medSa,&9.99,viva media llc learn to play cqess with fritz & chesster 2,Dan,26@14,8899
