label,ltable_title,ltable_manufacturer,ltable_price,rtable_title,rtable_manufacturer,rtable_price,id
0,photo explosion deluxe 3.0,nova development,49.99,art explosion ( r ) 800000,,79.99,7291
0,adobe creative suite cs3 production premium,adobe,1699.0,sony vegas 7 + dvd production suite software full version video editing and dvd creation,,426.0,8160
1,monopoly here & now,encore,19.95,encore software 11182 monopoly here & now win 98 me 2000 xp,,18.97,9010
1,scooby doo glowing bug man ( jewel case ),encore software,9.99,encore inc scooby doo glowing bug man,,7.79,7821
0,microsoft windows terminal server 2003 client additional license for users - 5 user,microsoft,669.0,5325301935 snap enterprise data replicator license 1 additional server linux unix w,,4401.41,8580
0,red hat enterprise linux ws v. 4 update 4 license 1 workstation rl296aa ),hewlett packard,,5325301935 snap enterprise data replicator license 1 additional server linux unix w,,4401.41,7255
0,apple remote desktop 3 unlim managed systems,apple,499.0,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99,7544
0,apple remote desktop 3 unlim managed systems,apple,499.0,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99,7845
0,apple remote desktop 3 10 managed systems,apple,299.0,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99,8631
0,nero 7 ultra edition enhanced,nero inc.,99.99,i copy dvds 2 ultra edition,,29.9,7646
0,pinnacle studio plus titanium edition v10 .5,pinnacle,69.99,210100533 pinnacle studio plus titanium edition v. 10.5 complete package 1 user,,67.47,8784
0,pinnacle studio plus titanium edition v10 .5,pinnacle,69.99,pinnacle ( tm ) studio plus 10.5 titanium edition,,99.99,7122
0,pinnacle studio plus titanium edition v10 .5,pinnacle,69.99,pinnacle studio v11 video editing software for windows consumer video editing software,,49.95,8256
0,world of warcraft pc,vivendi,35.7,world of wild cats,,8.95,8899
0,world of warcraft,blizzard entertainment,19.99,world of wild cats,,8.95,8394
0,world of warcraft pc,vivendi,35.7,vivendi blizzard world of warcraft,,24.99,9136
0,adobe dreamweaver cs3 [ mac ],adobe,399.0,adobe dreamweaver cs3 complete package 1 user academic cd windows,,189.0,8111
1,hoyle card games 2007,encore software,19.99,encore software 10565 hoyle card games 2007 win 98 me 2000 xp,,18.97,7793
0,hoyle card games 2007,encore software,29.99,encore software 10565 hoyle card games 2007 win 98 me 2000 xp,,18.97,7153
1,comic book library,marvel,49.99,git comic book library collector 's edition vol . 1,,19.99,9030
0,family tree maker 11.2 collector 's edition,encore,109.95,git comic book library collector 's edition vol . 1,,19.99,8529
0,reference success deluxe 2006,topics entertainment,49.95,phonics success deluxe 2006,,22.9,9119
0,math success deluxe 2007,topics entertainment,39.99,phonics success deluxe 2006,,22.9,7092
0,ca antivirus 2007,computer associates,39.95,antivirus 2007 win uk ca av2007dgbp01e,,13.1,8299
0,panda antivirus 2007,panda software,29.95,antivirus 2007 win uk ca av2007dgbp01e,,13.1,8247
0,readiris pro 11,global marketing partners,129.99,iris readiris pro 11 mac ocr,,109.99,8200
0,readiris pro 11 corporate edition,iris inc.,399.99,iris readiris pro 11 mac ocr,,109.99,9063
1,iris readiris pro 11.0 ( mac ),i.r.i.s.,129.95,iris readiris pro 11 mac ocr,,109.99,8144
0,mcafee virusscan plus 2007,mcafee,39.99,mcafee personal firewall plus,,39.97,8792
0,mcafee virusscan plus 2007,mcafee,39.99,mcafee inc mcafee virusscan plus sub 1:1 3u mb en,,56.38,9206
0,apple iwork '06 family pack ( mac dvd ) [ older version ],apple,99.0,apple ilife '06 family pack software av production software,,99.0,8285
0,sudoku puzzle addict,global-software-publishing-north-america-inc,6.99,sudoku for kids,,9.99,8110
1,sudoku puzzle addict,global-software-publishing-north-america-inc,6.99,global software a2991m2w sudoku puzzle addict ( win 98 me 2000 xp ),global-software-publishing-north-america-inc,8.79,7211
0,bias peak pro 5 macintosh ),bias,599.0,netopia timbuktu pro for macintosh ( twin-pack ),,183.99,7885
0,apple final cut studio 2 upgrade from final cut studio ( mac ),apple,499.0,apple final cut studio 2 upgrade from final cut pro,,699.99,8512
0,apple logic pro 7.2 upgrade,apple,299.0,apple final cut studio 2 upgrade from final cut pro,,699.99,8357
0,apple final cut studio 2 ( mac ),apple,1299.0,apple final cut studio 2 upgrade from final cut pro,,699.99,7695
0,solitaire antics deluxe,masque publishing,,hoyle solitaire,,9.99,8142
1,more brain games,csdc,9.99,csdc more brain games on hand software,,7.17,8455
0,microsoft upg win small business svr cal t74-01215 ),microsoft corporation,330.14,win 2003 ter svr cal 5pk microsoft r19-00846,,762.95,7316
0,microsoft licenses win svr 2003 device cal l/sa ( r1800144 ),microsoft licenses,74.59,win 2003 ter svr cal 5pk microsoft r19-00846,,762.95,7240
0,emedia blues guitar legends,emedia,29.94,emedia music corp guitar pro v 5.1 ( hybrid ),,51.92,9004
0,emedia blues guitar legends,emedia,29.94,emedia music corp my guitar,,24.81,9151
1,emedia blues guitar legends,emedia,29.94,emedia music corp emedia blues guitar legends,,24.81,9224
1,simple slide show,topics entertainment,19.99,simple slide show,,15.9,9247
0,adventure workshop preschool-1st grade 8th edition,encore,19.99,encore software 12411 encore adventure workshop preschool-1st grade 8th edition educational pc,,17.97,7926
0,adventure workshop preschool-1st grade 8th edition,encore,19.99,encore software 10118 adventure workshop 4th-6th grade 7th ed sb cs by riverdeep,,17.97,8257
0,riverdeep adventure workshop 4th-6th grade 8th edition,riverdeep,,encore software 10118 adventure workshop 4th-6th grade 7th ed sb cs by riverdeep,,17.97,8341
0,adventure workshop preschool-1st grade 8th edition,encore,19.99,encore software 10114 adventure workshop 1st-3rd grade 7th ed sb cs by riverdeep,,17.97,7174
1,eovia carrara 5 pro,eovia,,re : launch carrara 5 pro,,445.3,7954
1,age of empires iii,destineer,49.99,ages of empires iii,,45.99,8009
0,age of empires iii : the warchiefs expansion pack ( mac ),destineer,34.95,ages of empires iii,,45.99,7351
0,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,adobe cs3 master collection upsell from cs1,,2054.99,9089
0,adobe creative suite cs3 master collection [ mac ],adobe,2499.0,adobe cs3 master collection upsell from cs1,,2054.99,9209
1,professor fujis sudoku deluxe by encore,encore software,19.99,encore software 10374 encore professor fuji 's sudoku deluxe complete product educational game 1 user ( s ) complete product standard pc,,17.97,7167
0,professor fujis sudoku deluxe by encore,encore software,19.99,encore software 10313 professor fujis sudoku ( win 98 me 2000 xp ),,8.27,8047
0,webroot spy sweeper with antivirus family edition 3 pcs,webroot software,49.95,50411 spy sweeper with antivirus complete package 3 users win,,38.91,7030
0,mavis beacon typing 17 deluxe by broderbund,encore software,39.99,broderbund mavis beacon teaches typing standard17,,22.99,8673
0,apple final cut express hd 3.5 ( mac ),apple computer,299.0,apple software m9372z/a final cut express 2.0 upgrade,apple software,79.99,8712
0,apple final cut express hd 3.5 ( mac ),apple computer,299.0,apple logic express 7.2 upgrade from v. 6,apple-computer - ( direct ),99.99,7303
0,apple logic pro 7.2 retail,apple,999.0,apple logic express 7.2 upgrade from v. 6,apple-computer - ( direct ),99.99,7367
1,hoyle kids ' games jc,encore,9.99,encore software 10671 hoyle kids games win 98 me 2000 xp,,7.69,7372
0,printmaster platinum v 17.0,encore software,39.99,print perfect ( tm ) platinum,,29.99,7592
0,printmaster platinum v 17.0,encore software,39.99,encore inc printmaster gold v 17.0,,17.1,8162
0,sound forge audio studio 9,sony media,69.59,sony media software sound forge audio studio 8 software music production software,sony-pictures-digital-entertainment,69.95,7033
0,sound forge audio studio 9,sony media,69.59,sound studio 3 for mac,,79.99,8626
1,imsi resume writer deluxe [ lb ],imsi design,19.95,resume writer deluxe,,12.9,8830
0,business plan writer deluxe 8.0 2005,nova development,99.99,resume writer deluxe,,12.9,7056
0,jeopardy! deluxe,encore,19.99,resume writer deluxe,,12.9,7847
1,power on now up to date & contact windows,power-on-software,129.99,now software nuw45e1k now up-to-date & contact for windows,now software,114.99,7679
0,timbuktu remote control softwre 10 licenses for windows,netopia,,now software nuw45e1k now up-to-date & contact for windows,now software,114.99,7643
0,power on now up to date & contact windows,power-on-software,129.99,now software now up-to-date and contact,,109.99,7145
0,hasbro classic collection 2006 ),encore,19.99,fallout collection ( dvd-rom ),,24.49,7401
0,hasbro classic collection 2006 ),encore,19.99,11273 hasbro family game collection 2006 complete package 1 user pc cd win,,14.51,8956
0,peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,peachtree ( r ) compatible continuous checks-accounting for windows 8.0-2004 version,,144.59,8708
0,peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,laser checks for peachtree ( r ) accounting for windows 8.0-2005,,106.29,8409
0,peachtree by sage premium accounting for manufacturing 2007 multi user ( up to 5 users ),sage software,1199.99,laser checks for peachtree ( r ) accounting for windows 8.0-2005,,106.29,8647
0,peachtree by sage premium accounting 2007,sage software,499.99,laser checks for peachtree ( r ) accounting for windows 8.0-2005,,106.29,8526
0,peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,peachtree ( r ) compatible laser form-accounting for windows 3.5-9 .0 versions,,103.99,7391
0,instant immersion ingles audio deluxe,topics entertainment,,topics entertainment instant immersion spanish audio deluxe,,17.55,7134
0,instant immersion 33 languages,topics entertainment,49.99,topics entertainment instant immersion spanish audio deluxe,,17.55,7921
0,computrace lojack for laptops 3 year license ( mac ),absolute software,99.95,absolute software lfl-n2-48 computrace lojack for laptops 4 year license,,105.68,7429
1,form workshop 1200,valusoft,29.99,form workshop 1200,,12.9,9127
1,the human body,topics entertainment,19.99,topics presents : human body,,15.9,7935
0,weekly reader mastering high school 2008,fogware publishing,29.99,weekly reader preparing for kindergarten 2008 ( pc/mac ) fogware,,19.99,7137
0,zonealarm anti-spyware,zone labs,29.99,zone alarm pro 5,,12.9,7709
0,zonealarm wireless security,encore software,29.99,zone alarm pro 5,,12.9,8936
1,giggles computer funtime for baby shapes ( win/mac ),navarre ( software ),24.95,leveractive llc giggles computer funtime for baby shapes,,15.82,9265
0,upgrade emc retrospect 7.5 multi server windows only,dantz,,emc insignia retrospect server 6,,555.99,8566
0,emc retrospect 7.5 svr 1-client windows,dantz,249.0,emc insignia retrospect server 6,,555.99,8346
0,upgrade emc retrospect 7.5 multi server windows only,dantz,,emc insignia retrospect workgroup 6 upgrade,,162.99,7347
0,emc retrospect 7.5 disk to disk windows,dantz,,emc insignia retrospect workgroup 6 upgrade,,162.99,7390
0,upgrade emc retrospect 7.5 multi server windows only,dantz,,emc ju10a0075 emc retrospect 7.5 disk to disk windows emc insignia retrospect disk-to-disk v. 7.5 complete package 1 server cd win 0093156011006,,266.92,8402
0,ca brightstor arcserve backup r11 .1 for netware tape library option service pack,computer associates,,bablbr1150s06 brightstor arcserve backup enterprise option for advantage ingres for linux (,,842.73,7474
0,ca brightstor arcserve backup r11 .1 for netware tape library option service pack,computer associates,,babwur1151s31 brightstor arcserve backup for windows agent for mac os xw/sp1 v. 11.5 -,,194.34,8235
0,findex quickverse bible study 2007 bible-suite,findex,,findex.com inc quickverse mac bible study 2007 gold box,,215.42,7959
0,upgrade terminal emulation software 2006 with media 1u,esker,,make finale 2006 software music production software,,424.95,9109
0,family tree maker version 16 collectors edition,encore software,,family tree maker 11 collector 's edition,,34.9,8634
0,family tree maker version 16 collectors edition,encore software,,encore inc family tree maker 2008 platinum,,85.07,9143
0,family tree maker version 16 collectors edition,encore software,,family tree maker deluxe 11.2,,69.97,7231
0,clifford the big red dog thinking adventures,scholastic,9.99,clifford the big red dog thinking adventures,,8.95,7965
1,clifford the big red dog thinking adventures,scholastic,9.99,clifford thinking,,12.9,8774
1,super collapse 3,mumbo jumbo,19.99,super collapse ! 3,,22.99,8773
0,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft,709.0,myob premier accounting for small business 2007-windows,,289.99,7512
0,intervideo windvd 8 platinum,corel,69.99,corel intervideo dvd copy 5 platinum software for windows authoring software,,49.95,7313
1,internet cleanup 4.0 mac os 10.4 or higher,smith-micro-software,29.99,allume internet cleanup 4.0,smith-micro-software,29.99,7534
0,internet cleanup 4.0 mac os 10.4 or higher,smith-micro-software,29.99,allume stuffit deluxe 11 os x 10.4 or higher,,79.99,8465
0,stuffit deluxe 11,aladdin systems,49.99,allume stuffit deluxe 11 os x 10.4 or higher,,79.99,8738
0,internet cleanup 4.0 mac os 10.4 or higher,smith-micro-software,29.99,allume internet cleanup 3.0,,24.99,9142
0,internet cleanup 4.0 mac os 10.4 or higher,smith-micro-software,29.99,poser 7 ( win 2000 xp/mac 10.4 or higher ub ),,199.99,7859
1,neuratron photoscore professional 4,sibelius-software-ltd .,199.99,sibelius photoscore professional scanning software music production software,sibelius-software-ltd .,179.95,7579
0,micromat techtool pro 4 ( mac ),micromat,99.99,micromat techtool protogo,,109.99,8804
0,micromat diskstudio mac ),micromat,99.0,micromat techtool protogo,,109.99,7945
0,phase one capture one pro win/mac,phase one,499.0,phase one capture-one pro dslr raw image editing software for macintosh & windows .,,399.95,7100
0,marine aquarium 2.5 virtual undersea paradise win/mac,encore software,19.99,marine aquarium + sharks ( win 98 me 2000 xp ),,9.95,8877
0,sony vegas movie studio + dvd 8 platinum edition,sony media,129.95,madison media software aspvms8000 acad vegas movie studio + dvd 8 platinum,sony-pictures-digital-entertainment,81.97,7046
0,burning monkey solitaire 2005 edition,freeverse software,24.99,freeverse software 7001 burning monkey solitaire 4.0 mac 10.3.9 or later ub,,22.97,7944
1,pc vegas dvd,sony-pictures-home-entertainment,899.99,vegas + dvd sony,sony-pictures-digital-entertainment,899.99,8772
0,family tree maker 11.2 collector 's edition,encore,109.95,encore software 10861 family tree maker version 16 collectors edition sb cs,,81.97,8271
0,civilization iv warlords ( mac ),aspyr media,29.99,civilization iv mac os x aspyr,,45.99,7063
0,world of warcraft,blizzard entertainment,19.99,vivendi-universal games inc 72305 world of warcraft 60 day prepaid,,27.99,9186
0,logic express 7.2 upgrade from logic express 6,apple-computer - ( direct ),99.0,apple/emagic logic express 7.2 software music production software,,299.0,7890
0,resumemaker professional 12.0,individual software,29.99,individual software resumemaker professional ultimate,,39.99,8479
0,adobe premiere elements 3.0,adobe,99.99,adobe photoshop elements 4.0 photo-editing software for mac,,85.95,8477
0,adobe photoshop cs3 extended [ mac ],adobe,999.0,adobe photoshop elements 4.0 photo-editing software for mac,,85.95,7922
0,adobe premiere elements 3.0,adobe,99.99,adobe premiere elements 3 video editing software for windows consumer video editing software,,99.95,7424
0,family tree maker version 16 deluxe,encore,69.95,freeverse 3d bridge deluxe,,24.99,7418
0,microspot macdraft professional ( mac ),microspot ltd.,349.99,microspot interiors version 3.6,,85.99,8806
0,adobe fireworks cs3 [ mac ],adobe,299.0,38039926 adobe fireworks cs3 complete package 1 user cd mac universal english,,322.08,8011
0,quarkxpress 7 for mac/win .,quark,1289.42,quark inc qrkxppsptversion7 ugdsingleuser mac/win 122217,quark inc,604.5,7309
0,quarkxpress 7 for mac/win .,quark,1289.42,quark quarkxpress 7 upgrade for mac & windows,,244.99,7854
0,quarkxpress 7 for mac/win .,quark,1289.42,quark 119700 quarkxpress 6.5 mac,quark,736.99,8435
0,instant immersion language lab deluxe edition,topics entertainment,,topics entertainment instant immersion ingles audio deluxe,,17.55,9181
0,steinberg cubase 4 digital audio software,steinberg,999.99,steinberg studio case 2 music production system educational discount music production software,,164.95,9220
1,symantec pcanywhere 12.0 host only,symantec,169.65,symantec symantec pcanywhere 12 0 host remote,,99.9,7640
0,symantec pcanywhere 12.0 host only,symantec,169.65,symantec pcanywhere 11.0 windows,,19.99,7377
0,symantec pcanywhere 12.0 host only,symantec,169.65,symantec ( tm ) pcanywhere ( tm ) 12.0,,199.99,8653
0,spy sweeper spanish,webroot software,29.95,webroot software 65210 spy sweeper 3 pc,webroot software,31.99,7213
1,webroot spysweeper antispyware 3 user,webroot software,39.99,webroot software 65210 spy sweeper 3 pc,webroot software,31.99,8942
0,spy sweeper spanish,webroot software,29.95,spy sweeper ( small box ),,22.99,7186
0,spy sweeper with antivirus/child safe,webroot software,39.95,spy sweeper ( small box ),,22.99,7069
0,adobe encore dvd 2.0,adobe,349.0,encore marine aquarium 2.0,,19.99,6987
1,marine aquarium 2.0 ( mac ),encore,19.99,encore marine aquarium 2.0,,19.99,7236
0,left behind : ilumina edition,tyndale house,29.99,ilumina expansion series : left behind on cd-rom,,0.5,9110
0,calendar creator 10,broderbund,29.99,encore software 11031 calendar creator platinum sb csby riverdeep,,25.97,7917
0,calendar creator 10,broderbund,29.99,calendar creator 10,,30.92,9176
1,snap ! 10 000 drink recipies ( jewel case ),topics entertainment,4.99,10000 drink recipe snap,,8.95,9223
0,netmanage rumba unix-hp edition v. 7.3 upgrade license 902453-006 ),netmanage,,vmware infrastructure enterprise edition product upgrade license,,5173.98,8916
0,netmanage rumba unix-hp edition v. 7.3 upgrade license 902453-006 ),netmanage,,22799 vsi-fax upgrade license 8 additional ports linux unix win,,2181.91,9236
0,zonealarm internet security suite,zone labs,49.99,zonealarm wireless security 2005,,9.95,8262
0,acad upgrade dragon naturallyspeaking pro solution 9.0 ( a289a-fd7-9 .0 ),nuance academic,399.54,a209s-gd4-9 .0 dragon naturallyspeaking professional v. 9 complete package 1 user c,,786.91,8056
0,acad upgrade dragon naturallyspeaking pro solution 9.0 ( a289a-fd7-9 .0 ),nuance academic,399.54,dragon naturally speaking ( v9 .0 ) preferred wireless edition nuance a109x-wn4,,161.82,8594
0,dragon naturally speaking standard v9,nuance-communications-inc .,99.99,dragon naturally speaking ( v9 .0 ) preferred wireless edition nuance a109x-wn4,,161.82,8415
0,national geographic presents : redshift 5 planetarium software,topics entertainment,39.99,graphics software,,99.92,7584
0,the print shop 22 deluxe,encore,49.99,photoshow deluxe,,39.92,7238
0,airline tycoon deluxe,topware interactive,19.99,photoshow deluxe,,39.92,7778
0,the print shop 22 deluxe,encore,49.99,encore software 10038 encore the print shop v. 21.0 deluxe print management pc,,41.97,9182
0,punch ! 5 in 1 home design,punch ! software,39.99,punch software 17100 punch ! super home suite,punch software,45.99,7884
0,punch ! 5 in 1 home design,punch ! software,39.99,punch software 17100 punch ! super home suite,punch software,45.99,8633
1,punch super home suite 3.0,punch ! software,49.99,punch software 17100 punch ! super home suite,punch software,45.99,7522
1,weekly reader mastering elementary/middle school math learning,fogware publishing,19.99,weekly reader mastering elementary & middle school math ( pc/mac ) fogware,,19.99,8389
0,oxford spanish dictionary,tri synergy,19.99,pop up oxford spanish / english dict,oxford-university-press,13.95,6976
0,oxford spanish dictionary,tri synergy,19.99,palmspring software 523 oxford american desk dictionary,palmspring software,24.2,7928
0,stationery design studio,summit software,19.99,punch software 90500 home design studio mac,punch software,135.99,7368
0,xtreme photostory on cd and dvd 6,magix entertainment,29.99,magix entertainment corp. xtreme photostory on cd and dvd 6,,26.14,7093
0,apple logic pro 7.2 upgrade,apple,299.0,apple software m9372z/a final cut express 2.0 upgrade,apple software,79.99,7181
1,eovia carrara 4 pro win/mac,eovia corporation,599.99,eovia carrara 4 pro software mac/win animation software,,569.0,7284
0,scansoft paperport 11 5 user license,nuance communications inc.,474.99,scansoft pdf converter 4,,37.95,9036
0,adventure workshop preschool ( jewel case ),encore software,29.99,encore software 12431 adventure workshop 8 4th-6th,,17.97,7462
1,learn to play chess with fritz & chesster 2 ( mac ),viva media,29.99,viva media llc learn to play chess with fritz & chesster 2,,26.14,8049
1,logic pro 6,apple,999.99,apple software t9163ll/a logic pro 6,apple software,809.0,8652
0,emedia print music 2006 win/mac,makemusic !,69.99,emedia music corp emedia intermediate guitar method,,49.21,7364
0,zonealarm wireless security,encore software,29.99,zone labs zonealarm pro,,30.17,9215
0,zoboomafoo animal logic cd/workbook combo,brighter minds media inc.,14.99,zoboomafoo animal logic with workbook combo,,9.95,8193
1,your desktop post office for pc,stamps.com,14.99,stamps.com your desktop post office,,13.38,7627
0,iaudioize magnetic time for pc and mac,sos aggregation,39.99,listen for ipod magnetic time ( win 2000 xp ),sos-aggregation-company,39.99,7007
0,rayman 10th anniversary collection,ubi soft,19.99,namco museum 50th anniversary,,16.95,7961
0,total 3d home & landscape design suite version 9,individual software,39.99,encore software 10636 3d home architect landscape v. 8by,,25.97,7662
0,h & r block taxcut 2006 premium federal + state with usb 256m flashdrive,h & r block,39.99,h & r block taxcut premium federal software for mac and windows tax & finance software,,18.95,7792
0,h & r block taxcut 2006 premium federal + state + efile,h & r block,59.99,h & r block taxcut premium federal software for mac and windows tax & finance software,,18.95,9017
1,h & r block taxcut 2006 premium federal,h & r block,19.99,h & r block taxcut premium federal software for mac and windows tax & finance software,,18.95,8872
0,registry mechanic by encore software,encore software,46.52,encore software 11191 scrabble sb cs by hasbro,,17.97,7026
0,elementary school success deluxe 2006,topics entertainment,49.99,elementary advantage 2007,,12.95,7481
0,elementary school success deluxe 2006,topics entertainment,49.99,topics entertainment middle school success essentials,,17.55,7081
0,microsoft visual studio team edition for software testers 2005 w/msdn premium renewal,microsoft software,2309.0,123-00001 microsoft visual studio 2005 team test load agent complete package 1 process,,4792.85,8577
0,quicken 2007 basic,intuit,29.95,quicken ( r ) 2004 deluxe,,59.99,8018
1,poser figure artist,efrontier,99.99,allume systems inc poser figure artist,,92.51,9022
0,intervideo dvd copy 5 platinum,corel,49.99,corel intervideo windvd 8 platinum software for windows authoring software,,69.95,7307
0,intervideo dvd copy 5 platinum,corel,49.99,corel intervideo dvd copy 5 express software for windows authoring software,,29.95,7058
1,handmark oxford american desk dictionary and thesaurus,handmark inc. .,,palmspring software 523 oxford american desk dictionary,palmspring software,24.2,8981
0,rollercoaster tycoon 3 : soaked,aspyr media,19.99,roller coaster tycoon 3 for pc,,29.99,7941
0,peachtree by sage premium accounting for manufacturing 2007 multi user ( up to 5 users ),sage software,1199.99,peachtree ( r ) premium accounting 2007,,499.99,7634
0,peachtree by sage premium accounting 2007 accountants ' edition,sage software,499.99,peachtree ( r ) premium accounting 2007,,499.99,9067
0,peachtree by sage premium accounting for manufacturing 2007 multi user ( up to 5 users ),sage software,1199.99,laser checks for peachtree ( r ) accounting for windows 8.0-2005,,106.29,7691
0,bitdefender antivirus 10.0 [ 2 year subscription for 2 pcs ],global-marketing-partners,39.95,01-ssc-6991 sonicwall client/server anti-virus suite subscription license 3 years 10,,863.87,8749
0,cisco security server agent for windows and solaris license 100 agents win solaris csa-b100-srvr-k9 ),cisco-systems-enterprise,,csa-b100-srvr-k9 cisco security server agent license 100 agents win solaris,,64566.91,9242
0,cisco security desktop agent csa-b250-dtop-k9 ),cisco systems ( ciscopro ),,csa-b100-srvr-k9 cisco security server agent license 100 agents win solaris,,64566.91,9137
1,cisco security server agent for windows and solaris license 100 agents win solaris csa-b100-srvr-k9 ),cisco-systems-enterprise,,cisco security server agent ( windows and solaris ) 100-agent bundle,cisco-systems-enterprise,64821.43,7442
0,watchguard 1yr subs firebox x5 webblocker wg017196 ),watchguard technologies inc,159.9,wg017196 watchguard webblocker subscription license 1 year 1 device win,,92.8,7878
0,adobe acrobat capture 3.0 22101258 ),adobe,299.99,22101180 adobe acrobat capture page pack license 100000 pages win,,1113.53,8896
0,adobe acrobat capture 3.0 22101258 ),adobe,299.99,22101258 adobe acrobat capture v. 3.0 license 1 user 20000 pages win engli,,268.2,8819
0,hp dss software v. 4.0 complete package t1936aa ua0 ),hewlett-packard - ( consumables ),630.36,711-00011 microsoft entertainment pack v. 2.0 complete package 1 user pc cd,,23.57,8202
0,hp dss software v. 4.0 complete package t1936aa ua0 ),hewlett-packard - ( consumables ),630.36,sony creative software sound forge audio studio v. 8.0 complete product,,55.29,8917
0,adobe photoshop cs3 extended [ mac ],adobe,999.0,adobe ( r ) photoshop ( r ) album 1.0,,49.88,8220
0,alien disco safari,encore,19.99,encore software 12511 encore alien disco safari action/adventure pc,,17.97,8038
0,instant home design 3.0 [ lb ],topics entertainment,19.99,instant home cooking,,9.95,7225
1,time money & fractions grades 1-2,school zone,9.99,school zone interactive time money & fractions 1-2 on track software,,9.45,8914
0,adobe acrobat standard 8.0,adobe,449.99,adobe acrobat v8 .0 professional for mac upsell from std-pro,,145.99,8548
0,quicken 2007 deluxe,intuit,59.95,findex.com quickverse bible study 2007 mobile deluxe,,24.99,7199
0,quickverse bible premier suite,individual software,39.99,findex.com quickverse bible study 2007 mobile deluxe,,24.99,8117
0,emedia intermediate guitar method os x,emedia,59.99,emedia rock guitar method ( win 95 98 me nt 2000 xp/mac 8.0 ),,39.15,7725
0,emedia guitarpro 5 win/mac,emedia,59.99,emedia rock guitar method ( win 95 98 me nt 2000 xp/mac 8.0 ),,39.15,7716
0,emedia bass method win/mac,emedia,59.99,emedia rock guitar method ( win 95 98 me nt 2000 xp/mac 8.0 ),,39.15,8181
0,the print shop elements : labels & logos sb cs by the print shop,encore software,,the print shop ( r ) elements : labels logos & more,,19.99,8104
0,entertainment partners budgeting ( mac ),entertainment partners,699.0,f-secure internet security 2007 3 pcs ( global marketing partners ),global-marketing-partners,63.35,8105
1,f-secure internet security 2007 3 pcs,global-marketing-partners,79.99,f-secure internet security 2007 3 pcs ( global marketing partners ),global-marketing-partners,63.35,7895
0,quickverse bible premier suite,individual software,39.99,findex.com inc quickverse mac bible study 2007 white box,,37.18,7874
1,quickverse bible premier suite,individual software,39.99,individual software inc quickverse bible premier suite ( us pos ),,37.19,8454
0,quickverse bible premier suite,individual software,39.99,quicken ( r ) premier 2007,,79.99,8075
0,peachtree by sage premium accounting 2007 accountants ' edition,sage software,499.99,sage software peachtree premium accounting 2007 software for windows tax & finance software,,469.95,8138
1,peachtree by sage premium accounting 2007,sage software,499.99,sage software peachtree premium accounting 2007 software for windows tax & finance software,,469.95,8319
0,elementary school advantage 2007,encore software,29.99,encore software 12380 high school advantage 2008 win 2000 xp vista,,34.97,7811
0,elementary school advantage 2007,encore software,29.99,encore software 12370 middle school advantage 2008 win 2000 xp vista,,34.97,7308
1,middle school advantage 2008,encore,39.99,encore software 12370 middle school advantage 2008 win 2000 xp vista,,34.97,7406
0,sierra hallmark card studio special edition windows ),nova development,,hallmark card studio 2004,,29.97,7920
1,quickbooks customer manager 2.5,intuit,79.95,intuit quickbooks customer manager 2.5 for windows tax & finance software,,79.95,7193
0,quickbooks customer manager 2.5,intuit,79.95,quicken ( r ) rental property manager 2.0,,99.99,8751
0,quickbooks customer manager 2.5,intuit,79.95,qb customer manager 2.5,,76.75,7317
0,ca arcserve bkup r11 .5 win client vss software snap-shot - prod only,computer associates,,arcserve bkup protection suite exch r11 .5 upg-v prod only,,2249.99,7131
1,safekeeper plus,bling software,,bling software limited safekeeper plus,,39.99,7784
0,the print shop 21 standard by broderbund,encore software,,encore software 10076 mavis beacon typing 17 standardby broderbund,,17.97,8013
0,lotus dev . ibm db2 net search extender v. 8.2 media bb0kyna ),lotus development corp,,bb0kyna ibm db2 net search extender v. 8.2 media cd linux unix win engli,,108.95,7596
0,tournament poker 2005,eagle games,20.99,drive washer 2005,,24.99,8990
0,global software smart steps 1st grade windows macintosh ),global software,,global marketing partners art text belight software,,43.29,7783
1,winway resume deluxe 11.0 network 10,nova development,,nova development rgw-n10 winway resume deluxe 11.0,nova development,349.99,9262
1,freddi fish 2 : the haunted schoolhouse,humongous entertainment,29.95,freddi fish 2 case of haunted schl hse,,7.5,8279
0,monopoly tycoon,encore,9.99,prison tycoon,,8.95,7665
0,monopoly tycoon,encore,9.99,encore inc monopoly 3,,7.17,8209
1,monopoly tycoon,encore,9.99,encore software 11630 monopoly tycoon win 98 me 2000 xp,,7.69,8197
0,sonicwall global vpn client license 01-ssc-5310 ),sonic systems inc. .,,01-ssc-6997 sonicwall client/server anti-virus suite subscription license 3 years 10,,64740.21,9263
1,cyberchase adventures : carnival chaos and casablanca quest,brighter-minds-media-inc .,19.99,cyberchase adventures by brighter minds,brighter-minds-media-inc .,19.99,8043
0,super solvers mission t.h.i.n.k 25 user site license,learning company,399.95,bodyworks 6.0 25-user building site license,,89.95,8054
