label,ltable_ele,ltable_label,ltable_lat,ltable_lon,ltable_ontology,rtable_ele,rtable_label,rtable_lat,rtable_lon,rtable_ontology,id
1,,"Santa Fe, New Mexico",,,http://dbpedia.org/,,santa fe,35.6869,-105.93700000000001,http://rdf.freebase.com/,0@2257#1@5310
1,,natchez,31.5603,-91.4031,http://rdf.freebase.com/,,"Natchez, Mississippi",,,http://dbpedia.org/,0@6284#1@4697
0,,natchez,31.5603,-91.4031,http://rdf.freebase.com/,,Taormina,37.85,15.3,http://dbpedia.org/,0@6284#1@3781
1,,luxor,25.6969,32.6422,http://rdf.freebase.com/,,Luxor,25.6833,32.65,http://dbpedia.org/,0@3268#1@6943
1,,luxor,25.6969,32.6422,http://rdf.freebase.com/,,Luxor (Egypt),25.6989,32.6421,http://data.nytimes.com/,0@3268#1@3267
1,,Milford,41.2223,-73.0565,http://sws.geonames.org/,,"Milford, Connecticut",,,http://dbpedia.org/,0@7451#1@5158
1,,Port Jefferson (NY),40.9465,-73.0693,http://data.nytimes.com/,,port jefferson,40.9464,-73.0697,http://rdf.freebase.com/,0@4154#1@5076
0,,Mobile (Ala),30.6944,-88.0431,http://data.nytimes.com/,,port jefferson,40.9464,-73.0697,http://rdf.freebase.com/,0@4335#1@5076
0,,Munich (Germany),48.1374,11.5755,http://data.nytimes.com/,,port jefferson,40.9464,-73.0697,http://rdf.freebase.com/,0@472#1@5076
1,,Port Jefferson,40.9465,-73.0693,http://sws.geonames.org/,,port jefferson,40.9464,-73.0697,http://rdf.freebase.com/,0@4155#1@5076
1,,Port Jefferson (NY),40.9465,-73.0693,http://data.nytimes.com/,,Port Jefferson,40.9465,-73.0693,http://sws.geonames.org/,0@4154#1@4155
1,,Silver City (NM),32.7701,-108.28,http://data.nytimes.com/,,Silver City,32.7701,-108.28,http://sws.geonames.org/,0@1173#1@1174
1,,silver city,32.77,-108.28,http://rdf.freebase.com/,,Silver City,32.7701,-108.28,http://sws.geonames.org/,0@2849#1@1174
0,,Nairobi (Kenya),-1.2833299999999999,36.8167,http://data.nytimes.com/,,Leeds (England),53.7965,-1.54785,http://data.nytimes.com/,0@186#1@4115
1,,bormio,46.4667,10.3667,http://rdf.freebase.com/,,Bormio,46.4684,10.3721,http://sws.geonames.org/,0@5379#1@5576
1,,Frankfurt (Germany),50.1167,8.68333,http://data.nytimes.com/,,Frankfurt am Main,,,http://dbpedia.org/,0@1441#1@5387
1,,Frankfurt (Germany),50.1167,8.68333,http://data.nytimes.com/,,Frankfurt am Main,50.1167,8.68333,http://sws.geonames.org/,0@1441#1@1442
0,,Cochabamba,-17.3833,-66.1667,http://dbpedia.org/,,Moab (Utah),38.5733,-109.55,http://data.nytimes.com/,0@4101#1@3994
0,,seward,60.1244,-149.433,http://rdf.freebase.com/,,park city,40.6461,-111.49700000000001,http://rdf.freebase.com/,0@2424#1@5331
0,,riga,56.9496,24.104,http://rdf.freebase.com/,,park city,40.6461,-111.49700000000001,http://rdf.freebase.com/,0@5182#1@5331
0,34.0,baghdad,33.3191,44.391999999999996,http://rdf.freebase.com/,,Buzios (Brazil),-22.7469,-41.8817,http://data.nytimes.com/,0@6746#1@236
0,,Charlotte Amalie,18.3419,-64.9307,http://sws.geonames.org/,,"Portland, Oregon",,,http://dbpedia.org/,0@2498#1@3714
0,,Granada,11.9333,-85.95,http://sws.geonames.org/,,"Portland, Oregon",,,http://dbpedia.org/,0@2510#1@3714
0,,Charlotte Amalie,18.3419,-64.9307,http://sws.geonames.org/,,Carmel,36.5552,-121.92299999999999,http://sws.geonames.org/,0@2498#1@6106
1,,Cabarete (Dominican Republic),19.75,-70.4,http://data.nytimes.com/,,Cabarete,19.75,-70.4,http://sws.geonames.org/,0@656#1@3290
1,,Cabarete,19.7511,-70.4083,http://dbpedia.org/,,Cabarete,19.75,-70.4,http://sws.geonames.org/,0@3334#1@3290
0,,Hanau,50.1333,8.91667,http://dbpedia.org/,,Franschhoek (South Africa),-33.9167,19.1167,http://data.nytimes.com/,0@4799#1@4722
0,,Alkmaar (Netherlands),52.6317,4.74861,http://data.nytimes.com/,,Korcula (Croatia),42.9622,17.1369,http://data.nytimes.com/,0@2226#1@3032
0,,berne,46.95,7.44583,http://rdf.freebase.com/,,Bhopal (India),23.2667,77.4,http://data.nytimes.com/,0@3938#1@4224
0,,Toulouse,43.6043,1.44367,http://sws.geonames.org/,,Dingle,52.1399,-10.2715,http://dbpedia.org/,0@2092#1@5534
0,,Toulouse,43.6043,1.44367,http://sws.geonames.org/,,Curitiba,-25.4167,-49.25,http://dbpedia.org/,0@2092#1@1218
1,,Curitiba (Brazil),-25.4278,-49.2731,http://data.nytimes.com/,,Curitiba,-25.4167,-49.25,http://dbpedia.org/,0@1217#1@1218
1,,san luis obispo,35.2828,-120.65899999999999,http://rdf.freebase.com/,,San Luis Obispo,35.2828,-120.66,http://sws.geonames.org/,0@3749#1@5227
1,,Essaouira,31.51,-9.76,http://sws.geonames.org/,,Essaouira (Morocco),31.51,-9.76,http://data.nytimes.com/,0@6643#1@6642
0,,Dakar,14.6937,-17.4441,http://sws.geonames.org/,,Copenhagen,55.6761,12.5683,http://dbpedia.org/,0@5118#1@491
0,,"Manchester, New Hampshire",,,http://dbpedia.org/,,durban,-29.8697,31.0236,http://rdf.freebase.com/,0@5876#1@1479
0,,"Manchester, New Hampshire",,,http://dbpedia.org/,,"New Rochelle, New York",,,http://dbpedia.org/,0@5876#1@7375
0,,Aix-en-Provence,43.5311,5.45402,http://dbpedia.org/,,Pittsburgh,40.4406,-79.9959,http://sws.geonames.org/,0@3539#1@6618
1,,pittsburgh,40.4406,-79.9961,http://rdf.freebase.com/,,Pittsburgh,40.4406,-79.9959,http://sws.geonames.org/,0@5242#1@6618
1,,Chengde (China),40.9725,117.936,http://data.nytimes.com/,,Chengde,40.9667,117.93299999999999,http://dbpedia.org/,0@4192#1@5315
0,,Monterey,36.6002,-121.895,http://sws.geonames.org/,,Chengde,40.9667,117.93299999999999,http://dbpedia.org/,0@2015#1@5315
0,,Abu Dhabi,24.4667,54.3667,http://sws.geonames.org/,,belize city,17.4964,-88.1828,http://rdf.freebase.com/,0@6174#1@3513
1,,Cuenca,-2.88333,-78.9833,http://sws.geonames.org/,,"Cuenca, Ecuador",,,http://dbpedia.org/,0@4435#1@6741
0,,Orvieto,42.7167,12.1,http://dbpedia.org/,,Quebec City,46.8123,-71.2145,http://sws.geonames.org/,0@6862#1@1791
1,,Florianopolis,,,http://dbpedia.org/,,Florianopolis (Brazil),-27.5967,-48.5492,http://data.nytimes.com/,0@4560#1@3400
0,,silver city,32.77,-108.28,http://rdf.freebase.com/,,Patchogue,40.7657,-73.0151,http://sws.geonames.org/,0@2849#1@1244
0,1608.0,zermatt,46.016667,7.74861,http://rdf.freebase.com/,,Lisbon,38.7138,-9.139389999999999,http://dbpedia.org/,0@33#1@275
1,1608.0,zermatt,46.016667,7.74861,http://rdf.freebase.com/,,Zermatt,46.0167,7.75,http://dbpedia.org/,0@33#1@2587
0,,Raleigh,35.7721,-78.6386,http://sws.geonames.org/,,Santa Cruz (Calif),36.9741,-122.031,http://data.nytimes.com/,0@1672#1@4416
0,,Bradford,53.8,-1.75206,http://dbpedia.org/,,Oklahoma City,35.4676,-97.5164,http://sws.geonames.org/,0@6688#1@3186
1,,Oklahoma City,35.4823,-97.5352,http://dbpedia.org/,,Oklahoma City,35.4676,-97.5164,http://sws.geonames.org/,0@2850#1@3186
1,,Lhasa,29.65,91.1,http://sws.geonames.org/,3650.0,lhasa,29.65,91.1,http://rdf.freebase.com/,0@4629#1@2745
0,,lahinch,52.9315,-9.34662,http://rdf.freebase.com/,,Granada (Spain),37.1882,-3.60667,http://data.nytimes.com/,0@4550#1@3111
1,,Chichen Itza,20.6667,-88.5667,http://sws.geonames.org/,,Chichen Itza (Mexico),20.6667,-88.5667,http://data.nytimes.com/,0@4234#1@1567
0,,ravenna,44.4167,12.2,http://rdf.freebase.com/,,Annecy,45.916000000000004,6.132999999999999,http://dbpedia.org/,0@6052#1@4303
0,,Ani,40.5075,43.5728,http://dbpedia.org/,,florianopolis,-27.5929,-48.5524,http://rdf.freebase.com/,0@7098#1@6097
1,,Newburyport,42.8126,-70.8773,http://sws.geonames.org/,,newburyport,42.8125,-70.8778,http://rdf.freebase.com/,0@3659#1@7288
0,,Hamilton Heights,,,http://dbpedia.org/,,Dragor (Denmark),55.5945,12.6664,http://data.nytimes.com/,0@2910#1@565
0,,"Rochester, New York",,,http://dbpedia.org/,,philadelphia,39.9522,-75.1642,http://rdf.freebase.com/,0@6559#1@6336
0,,Dunhuang,40.15,94.6667,http://dbpedia.org/,,provincetown,42.0583,-70.1792,http://rdf.freebase.com/,0@4043#1@1229
0,,Dunhuang,40.15,94.6667,http://dbpedia.org/,,Niagara-on-the-Lake,43.2501,-79.0663,http://sws.geonames.org/,0@4043#1@4277
1,,Dunhuang,40.15,94.6667,http://dbpedia.org/,,Dunhuang (China),40.1667,94.6833,http://data.nytimes.com/,0@4043#1@674
1,,lima,-12.0433,-77.0283,http://rdf.freebase.com/,,Lima (Peru),-12.05,-77.05,http://data.nytimes.com/,0@5417#1@5416
0,,qom,34.6461,50.8789,http://rdf.freebase.com/,,Lima (Peru),-12.05,-77.05,http://data.nytimes.com/,0@3836#1@5416
0,,"Roosevelt, New York",,,http://dbpedia.org/,,Leavenworth,47.5962,-120.661,http://sws.geonames.org/,0@5958#1@7373
1,,Portland (Me),43.6615,-70.2553,http://data.nytimes.com/,,Portland,43.6615,-70.2553,http://sws.geonames.org/,0@1509#1@1510
0,,Dar es Salaam,-6.8,39.2833,http://dbpedia.org/,,honfleur,49.4194,0.2325,http://rdf.freebase.com/,0@6282#1@6137
1,,Huntsville (Ala),34.7304,-86.5861,http://data.nytimes.com/,,huntsville,34.7303,-86.5861,http://rdf.freebase.com/,0@4482#1@4483
1,,"Huntsville, Alabama",,,http://dbpedia.org/,,huntsville,34.7303,-86.5861,http://rdf.freebase.com/,0@6598#1@4483
1,,Huntsville (Ala),34.7304,-86.5861,http://data.nytimes.com/,,"Huntsville, Alabama",,,http://dbpedia.org/,0@4482#1@6598
0,,"Mammoth Lakes, California",,,http://dbpedia.org/,,vevey,46.4592,6.841939999999999,http://rdf.freebase.com/,0@6673#1@3612
0,,Ramadi,33.4226,43.3058,http://sws.geonames.org/,,Manteca,37.7974,-121.21600000000001,http://sws.geonames.org/,0@6032#1@3337
0,,Ramadi,33.4226,43.3058,http://sws.geonames.org/,,"Richmond, Virginia",,,http://dbpedia.org/,0@6032#1@2141
1,,Doha,25.2793,51.5224,http://sws.geonames.org/,,Doha (Qatar),25.2867,51.5333,http://data.nytimes.com/,0@2105#1@2104
0,,"Haines, Alaska",,,http://dbpedia.org/,,"Jena, Louisiana",,,http://dbpedia.org/,0@6549#1@1535
0,,Sāmthar,26.9833,88.5,http://sws.geonames.org/,,puerto vallarta,20.6031,-105.234,http://rdf.freebase.com/,0@3446#1@3720
0,,San Diego,32.715,-117.162,http://dbpedia.org/,,Zurich (Switzerland),47.3667,8.55,http://data.nytimes.com/,0@3671#1@1391
1,,"Middletown, Connecticut",,,http://dbpedia.org/,,middletown,41.5622,-72.6511,http://rdf.freebase.com/,0@747#1@2334
1,,Falls Village (Conn),41.9559,-73.3632,http://data.nytimes.com/,,falls village connecticut,41.9564,-73.3636,http://rdf.freebase.com/,0@544#1@1371
0,,Akihabara,35.6973,139.77200000000002,http://dbpedia.org/,,Cascais (Portugal),38.6979,-9.42146,http://data.nytimes.com/,0@6079#1@504
1,,paterson,40.9167,-74.1722,http://rdf.freebase.com/,,Paterson,40.9168,-74.1718,http://sws.geonames.org/,0@5896#1@3447
0,,Al Maḩmūdīyah,33.0687,44.364,http://sws.geonames.org/,,Kathmandu,27.7017,85.3206,http://sws.geonames.org/,0@4216#1@7380
1,,St Petersburg (Russia),59.8944,30.2642,http://data.nytimes.com/,,saint petersburg,59.9333,30.3333,http://rdf.freebase.com/,0@1207#1@6412
1,,St Petersburg (Russia),59.8944,30.2642,http://data.nytimes.com/,,Saint-Petersburg,59.8944,30.2642,http://sws.geonames.org/,0@1207#1@1208
0,,santiago de compostela,42.8833,-8.53333,http://rdf.freebase.com/,,Monhegan Island (Me),43.7665,-69.3114,http://data.nytimes.com/,0@5224#1@3517
1,,santiago de compostela,42.8833,-8.53333,http://rdf.freebase.com/,,Santiago de Compostela,42.8805,-8.545689999999999,http://sws.geonames.org/,0@5224#1@2845
0,,Dar es Salaam,-6.82349,39.2695,http://sws.geonames.org/,,"Bam, Iran",,,http://dbpedia.org/,0@7089#1@6387
1,,kathmandu,27.7167,85.3667,http://rdf.freebase.com/,,Kathmandu,27.7,85.3333,http://dbpedia.org/,0@3358#1@109
1,,kathmandu,27.7167,85.3667,http://rdf.freebase.com/,,Katmandu (Nepal),27.7167,85.3167,http://data.nytimes.com/,0@3358#1@108
1,,New Brunswick,40.4862,-74.4518,http://sws.geonames.org/,,New Brunswick (NJ),40.4862,-74.4518,http://data.nytimes.com/,0@3226#1@240
1,,provincetown,42.0583,-70.1792,http://rdf.freebase.com/,,Provincetown (Mass),42.0584,-70.1786,http://data.nytimes.com/,0@1229#1@1228
1,,Pisa,43.7167,10.4,http://dbpedia.org/,,pisa,43.7167,10.4,http://rdf.freebase.com/,0@4610#1@6835
1,,grasse,43.6589,6.9258,http://rdf.freebase.com/,,Grasse,43.6667,6.91667,http://sws.geonames.org/,0@1897#1@1502
1,,Tel Aviv,32.0833,34.7833,http://dbpedia.org/,,Tel Aviv (Israel),32.0678,34.7647,http://data.nytimes.com/,0@4350#1@2011
0,,Davos,46.8,9.83333,http://dbpedia.org/,,Sleepy Hollow,41.0857,-73.8585,http://sws.geonames.org/,0@2176#1@1040
1,,Saint-Tropez,43.2667,6.63333,http://sws.geonames.org/,,saint-tropez,43.2706,6.6394,http://rdf.freebase.com/,0@417#1@3393
0,,Ljubljana (Slovenia),46.0553,14.5144,http://data.nytimes.com/,,Klosterneuburg,,,http://dbpedia.org/,0@5146#1@3972
0,,Dresden,51.0333,13.7333,http://dbpedia.org/,,Klosterneuburg,,,http://dbpedia.org/,0@3775#1@3972
1,,Ljubljana (Slovenia),46.0553,14.5144,http://data.nytimes.com/,,Ljubljana,46.0511,14.5051,http://sws.geonames.org/,0@5146#1@7523
0,,lagos,6.45,3.3833300000000004,http://rdf.freebase.com/,,malindi,-3.2167,40.1167,http://rdf.freebase.com/,0@4502#1@5991
0,,Varanasi (India),25.3333,83.0,http://data.nytimes.com/,,Fujairah,25.1231,56.3375,http://sws.geonames.org/,0@1298#1@5385
0,,Palenque (Mexico),17.5167,-91.9667,http://data.nytimes.com/,,Miami,25.7743,-80.1937,http://sws.geonames.org/,0@150#1@7196
1,,Oxford,34.3665,-89.5192,http://sws.geonames.org/,,oxford mississippi,34.3664,-89.5192,http://rdf.freebase.com/,0@3000#1@3412
0,,Jerusalem (Israel),31.779,35.2253,http://data.nytimes.com/,,paterson,40.9167,-74.1722,http://rdf.freebase.com/,0@3299#1@5896
1,,Kirkuk,35.4667,44.3167,http://dbpedia.org/,,Kirkuk (Iraq),35.4681,44.3922,http://data.nytimes.com/,0@6965#1@2673
1,,kirkuk,35.4664,44.3922,http://rdf.freebase.com/,,Kirkuk (Iraq),35.4681,44.3922,http://data.nytimes.com/,0@2674#1@2673
0,,Kirkuk,35.4667,44.3167,http://dbpedia.org/,,Stellenbosch,-33.92,18.86,http://dbpedia.org/,0@6965#1@39
1,,northport new york,40.9008,-73.3436,http://rdf.freebase.com/,,"Northport, New York",,,http://dbpedia.org/,0@5240#1@3652
0,,hyannis,41.6528,-70.2833,http://rdf.freebase.com/,,Punta Arenas,-53.1667,-70.9333,http://dbpedia.org/,0@1646#1@3234
1,,Park Slope,40.6701,-73.986,http://sws.geonames.org/,,Park Slope (NYC),40.6701,-73.986,http://data.nytimes.com/,0@6749#1@4543
0,,Rehoboth Beach,38.7209,-75.07600000000002,http://sws.geonames.org/,,Park Slope (NYC),40.6701,-73.986,http://data.nytimes.com/,0@5512#1@4543
1,,avignon,43.9467,4.81056,http://rdf.freebase.com/,,Avignon (France),43.95,4.816669999999999,http://data.nytimes.com/,0@2898#1@2897
1,,Kansas City,39.1142,-94.6275,http://sws.geonames.org/,,Kansas City (Kan),39.1142,-94.6275,http://data.nytimes.com/,0@7379#1@4768
1,,"Marfa, Texas",,,http://dbpedia.org/,,Marfa (Tex),30.3079,-104.01899999999999,http://data.nytimes.com/,0@3123#1@3122
0,1043.0,urgup,38.631389,34.913056,http://rdf.freebase.com/,,olinda,-8.00278,-34.8911,http://rdf.freebase.com/,0@1286#1@5973
0,,Richmond (Va),37.5538,-77.4603,http://data.nytimes.com/,,Portofino (Italy),44.3035,9.20942,http://data.nytimes.com/,0@2140#1@5169
0,,Hamburg,53.55,10.0,http://sws.geonames.org/,,Cuzco (Peru),-13.5183,-71.9781,http://data.nytimes.com/,0@2438#1@5951
0,,saugatuck,42.655,-86.2019,http://rdf.freebase.com/,,La Jolla,32.8473,-117.274,http://sws.geonames.org/,0@1871#1@4942
1,,Ürümqi,43.8,87.5833,http://sws.geonames.org/,,urumqi,43.7958,87.6089,http://rdf.freebase.com/,0@4433#1@6761
0,,heidelberg,49.4034,8.6792,http://rdf.freebase.com/,,urumqi,43.7958,87.6089,http://rdf.freebase.com/,0@5065#1@6761
1,,Oxford (Conn),41.434,-73.1168,http://data.nytimes.com/,,oxford connecticut,41.434,-73.1168,http://rdf.freebase.com/,0@1119#1@1615
1,,Oxford,41.434,-73.1168,http://sws.geonames.org/,,oxford connecticut,41.434,-73.1168,http://rdf.freebase.com/,0@5177#1@1615
1,,Garment District (NYC),40.751999999999995,-73.9935,http://data.nytimes.com/,,"Garment District, Manhattan",,,http://dbpedia.org/,0@1609#1@1610
1,7.0,sarasota,27.3361,-82.5308,http://rdf.freebase.com/,,"Sarasota, Florida",,,http://dbpedia.org/,0@5710#1@4998
0,,moab utah,38.5725,-109.549722,http://rdf.freebase.com/,,Hot Springs (Ark),34.5037,-93.0552,http://data.nytimes.com/,0@3995#1@723
1,,hot springs,34.5036,-93.055,http://rdf.freebase.com/,,Hot Springs (Ark),34.5037,-93.0552,http://data.nytimes.com/,0@1762#1@723
1,,"Revelstoke, British Columbia",,,http://dbpedia.org/,,Revelstoke,50.9832,-118.20200000000001,http://sws.geonames.org/,0@2864#1@3311
1,,revelstoke canada,51.01,-118.214,http://rdf.freebase.com/,,Revelstoke,50.9832,-118.20200000000001,http://sws.geonames.org/,0@6981#1@3311
1,,"Revelstoke, British Columbia",,,http://dbpedia.org/,,Revelstoke (British Columbia),50.9832,-118.20200000000001,http://data.nytimes.com/,0@2864#1@2863
1,,"Revelstoke, British Columbia",,,http://dbpedia.org/,,revelstoke canada,51.01,-118.214,http://rdf.freebase.com/,0@2864#1@6981
1,,Bayreuth,49.9481,11.5783,http://sws.geonames.org/,,bayreuth,49.9481,11.5783,http://rdf.freebase.com/,0@6603#1@6929
0,,Nantes,47.2173,-1.55336,http://sws.geonames.org/,,udaipur,24.58,73.68,http://rdf.freebase.com/,0@4198#1@3375
1,,Monopoli,40.95,17.3,http://dbpedia.org/,,Monopoli (Italy),40.9559,17.2896,http://data.nytimes.com/,0@311#1@310
1,,monopoli,40.95,17.3,http://rdf.freebase.com/,,Monopoli (Italy),40.9559,17.2896,http://data.nytimes.com/,0@2222#1@310
0,,Puerto Morelos,20.8536,-86.8986,http://dbpedia.org/,,santa cruz de la sierra,-17.7892,-63.1975,http://rdf.freebase.com/,0@4449#1@6012
0,,Puerto Morelos,20.8536,-86.8986,http://dbpedia.org/,,cortina dampezzo,46.5333,12.1333,http://rdf.freebase.com/,0@4449#1@5244
1,,Canberra,-35.2835,149.128,http://sws.geonames.org/,,canberra,-35.2828,149.131,http://rdf.freebase.com/,0@1766#1@1057
1,,Canberra,-35.2835,149.128,http://sws.geonames.org/,,Canberra (Australia),-35.2835,149.128,http://data.nytimes.com/,0@1766#1@1056
0,,"Oxnard, California",,,http://dbpedia.org/,,Padua (Italy),45.4152,11.8818,http://data.nytimes.com/,0@4259#1@1443
1,,El Calafate (Argentina),-50.3407,-72.2768,http://data.nytimes.com/,,el calafate,-50.3402,-72.2663,http://rdf.freebase.com/,0@492#1@6915
0,,seattle,47.6097,-122.333,http://rdf.freebase.com/,,Ramadi,33.4167,43.3,http://dbpedia.org/,0@395#1@3692
0,,Hay-on-Wye,52.08,-3.13,http://dbpedia.org/,,Manchester,53.4809,-2.23743,http://sws.geonames.org/,0@6014#1@3475
1,,Karbala,32.6167,44.0333,http://dbpedia.org/,,karbala,32.6161,44.0339,http://rdf.freebase.com/,0@3881#1@4818
0,,"Lafayette, Louisiana",,,http://dbpedia.org/,,Mexico City,19.4285,-99.1277,http://sws.geonames.org/,0@4839#1@7529
1,,Bogotá,4.60971,-74.0818,http://sws.geonames.org/,,bogota,4.59806,-74.0758,http://rdf.freebase.com/,0@3251#1@271
0,,lausanne,46.5167,6.63333,http://rdf.freebase.com/,,Fukuoka,33.5833,130.4,http://dbpedia.org/,0@5136#1@2101
1,,Ronda (Spain),36.7423,-5.16709,http://data.nytimes.com/,,ronda,36.7394,-5.16392,http://rdf.freebase.com/,0@5481#1@5482
1,,ocean city new jersey,39.2775,-74.575,http://rdf.freebase.com/,,Ocean City,39.2776,-74.5746,http://sws.geonames.org/,0@201#1@1536
1,,Courchevel (France),45.4167,6.65,http://data.nytimes.com/,,Courchevel,45.3974,6.63488,http://dbpedia.org/,0@1412#1@7241
0,,Bergen,60.3894,5.33,http://dbpedia.org/,,Puerto Jimenez (Costa Rica),8.53333,-83.3167,http://data.nytimes.com/,0@2646#1@3076
0,,Antalya (Turkey),36.9125,30.6897,http://data.nytimes.com/,,Qingdao,36.0986,120.37200000000001,http://sws.geonames.org/,0@4018#1@5324
1,,Cascais,,,http://dbpedia.org/,,Cascais,38.6979,-9.42146,http://sws.geonames.org/,0@4528#1@1422
1,,Cascais,,,http://dbpedia.org/,,cascais,38.696944,-9.420556,http://rdf.freebase.com/,0@4528#1@505
0,,Timbuktu (Mali),16.7735,-3.00742,http://data.nytimes.com/,,Zanzibar (Tanzania),-6.16394,39.1979,http://data.nytimes.com/,0@697#1@144
1,,Petra (Jordan),30.3167,35.4833,http://data.nytimes.com/,,Petra,,,http://dbpedia.org/,0@0#1@1
1,,Saint-Petersburg,59.8944,30.2642,http://sws.geonames.org/,,Saint Petersburg,59.95,30.3167,http://dbpedia.org/,0@1208#1@1678
0,,Akaroa,-43.7983,172.97,http://sws.geonames.org/,,rotterdam,51.9217,4.4811,http://rdf.freebase.com/,0@5165#1@5821
1,,Isle of Palms (SC),32.7868,-79.7948,http://data.nytimes.com/,,Isle of Palms,32.7868,-79.7948,http://sws.geonames.org/,0@4963#1@4964
0,,lisbon,38.7,-9.1833,http://rdf.freebase.com/,,Najaf (Iraq),31.9961,44.3147,http://data.nytimes.com/,0@1096#1@3672
1,,Cork,51.8986,-8.49583,http://sws.geonames.org/,,cork,51.9,-8.47306,http://rdf.freebase.com/,0@1751#1@5577
1,,"Ocean Grove, New Jersey",,,http://dbpedia.org/,,ocean grove new jersey,40.2119,-74.0069,http://rdf.freebase.com/,0@7516#1@4415
0,,padua,45.4167,11.8667,http://rdf.freebase.com/,,new brunswick new jersey,40.4861,-74.4522,http://rdf.freebase.com/,0@5999#1@326
1,,Manteca,37.7974,-121.21600000000001,http://sws.geonames.org/,,manteca,37.7975,-121.215,http://rdf.freebase.com/,0@3337#1@3292
1,,Buenos Aires (Argentina),-34.5761,-58.4088,http://data.nytimes.com/,,Buenos Aires,-34.6131,-58.3772,http://sws.geonames.org/,0@2564#1@7245
1,,Dijon,47.2906,5.04139,http://dbpedia.org/,,Dijon,47.3167,5.0166699999999995,http://sws.geonames.org/,0@7495#1@6304
0,,"Santa Cruz, California",,,http://dbpedia.org/,,Algiers (Algeria),36.7631,3.05056,http://data.nytimes.com/,0@6095#1@3308
0,,"Mendocino, California",,,http://dbpedia.org/,,Bruges,51.2098,3.225,http://sws.geonames.org/,0@6219#1@3385
1,,Malmö,55.6059,13.0007,http://sws.geonames.org/,,Malmo,,,http://dbpedia.org/,0@1923#1@4471
0,,Malmö,55.6059,13.0007,http://sws.geonames.org/,,Chernobyl,51.2722,30.2242,http://dbpedia.org/,0@1923#1@5937
1,,ferrara,44.83,11.62,http://rdf.freebase.com/,,Ferrara,44.8268,11.6207,http://sws.geonames.org/,0@6179#1@5222
1,,Puerto Jimenez (Costa Rica),8.53333,-83.3167,http://data.nytimes.com/,,puerto jimenez,8990.33,-5170.87,http://rdf.freebase.com/,0@3076#1@3077
1,,Kansas City (Kan),39.1142,-94.6275,http://data.nytimes.com/,,kansas city kansas,39.1142,-94.6272,http://rdf.freebase.com/,0@4768#1@4769
0,,"Milford, Pennsylvania",,,http://dbpedia.org/,,auxerre,47.7983,3.5677800000000004,http://rdf.freebase.com/,0@646#1@7175
1,,Diamond District (NYC),40.7566,-73.9786,http://data.nytimes.com/,,Diamond District,40.7575,-73.9806,http://dbpedia.org/,0@2952#1@2953
0,,Wellington (New Zealand),-41.2785,174.77700000000004,http://data.nytimes.com/,,Urgup,,,http://dbpedia.org/,0@170#1@2322
0,,"Lake Placid, New York",,,http://dbpedia.org/,,Toledo,39.8581,-4.02263,http://sws.geonames.org/,0@7269#1@515
1,,Toledo (Spain),39.8581,-4.02263,http://data.nytimes.com/,,Toledo,39.8581,-4.02263,http://sws.geonames.org/,0@218#1@515
1,,Palm Springs (Calif),33.8303,-116.545,http://data.nytimes.com/,,"Palm Springs, California",,,http://dbpedia.org/,0@1719#1@6338
1,,Granada,11.9333,-85.95,http://sws.geonames.org/,,Granada (Nicaragua),11.9333,-85.95,http://data.nytimes.com/,0@2510#1@1828
0,,aragon,41.0,-1.0,http://rdf.freebase.com/,,New London (Conn),41.3557,-72.0995,http://data.nytimes.com/,0@1318#1@4290
0,,key west,24.5553,-81.7828,http://rdf.freebase.com/,,Seattle,47.6097,-122.333,http://dbpedia.org/,0@4233#1@6362
0,,Punta Cana,18.5333,-68.3667,http://dbpedia.org/,,Rotterdam,51.9225,4.47917,http://sws.geonames.org/,0@289#1@6604
0,,Goreme,,,http://dbpedia.org/,,Helsinki,60.1695,24.9354,http://sws.geonames.org/,0@2900#1@1314
1,,Les Eyzies-de-Tayac (France),44.9359,1.0132700000000001,http://data.nytimes.com/,,les eyzies-de-tayac-sireuil,44.93600000000001,1.01805,http://rdf.freebase.com/,0@4118#1@7424
0,,"Ludlow (town), Vermont",,,http://dbpedia.org/,,Carnac,47.5833,-3.08333,http://sws.geonames.org/,0@2307#1@7206
1,,Carnac (France),47.5833,-3.08333,http://data.nytimes.com/,,Carnac,47.5833,-3.08333,http://sws.geonames.org/,0@1935#1@7206
1,,carnac,47.5728,-3.07083,http://rdf.freebase.com/,,Carnac,47.5833,-3.08333,http://sws.geonames.org/,0@1936#1@7206
1,,Szeged (Hungary),46.253,20.1482,http://data.nytimes.com/,,Szeged,46.255,20.145,http://dbpedia.org/,0@1905#1@2177
1,,Ocracoke,35.1146,-75.98100000000002,http://sws.geonames.org/,,ocracoke,35.1144,-75.9814,http://rdf.freebase.com/,0@5164#1@3180
0,,sofia,42.66,23.36,http://rdf.freebase.com/,,ocracoke,35.1144,-75.9814,http://rdf.freebase.com/,0@5556#1@3180
1,,Princeton,40.3487,-74.65899999999998,http://sws.geonames.org/,,Princeton (NJ),40.3487,-74.65899999999998,http://data.nytimes.com/,0@5508#1@2328
1,,Shenzhen,22.5455,114.068,http://sws.geonames.org/,,shenzhen,22.55,114.1,http://rdf.freebase.com/,0@3660#1@4700
