label,ltable_ele,ltable_label,ltable_lat,ltable_lon,ltable_ontology,rtable_ele,rtable_label,rtable_lat,rtable_lon,rtable_ontology,id
0,,Kitzbuhel (Austria),47.4464,12.3921,http://data.nytimes.com/,,"Louisville, Kentucky",,,http://dbpedia.org/,2665#5344
0,,oxford connecticut,41.434,-73.1168,http://rdf.freebase.com/,,Belém,-1.45583,-48.5044,http://sws.geonames.org/,1615#3525
1,,Trieste,45.6333,13.8,http://dbpedia.org/,,Trieste (Italy),45.6486,13.78,http://data.nytimes.com/,712#711
0,,ludlow united states,43.3958,-72.7011,http://rdf.freebase.com/,,Phuket (Thailand),7.88333,98.4,http://data.nytimes.com/,1894#1321
0,,ludlow united states,43.3958,-72.7011,http://rdf.freebase.com/,,Ocean City,38.3365,-75.0849,http://sws.geonames.org/,1894#5047
1,,jackson,32.2986,-90.1847,http://rdf.freebase.com/,,"Jackson, Mississippi",,,http://dbpedia.org/,614#3229
1,,Jackson (Miss),32.2988,-90.1848,http://data.nytimes.com/,,"Jackson, Mississippi",,,http://dbpedia.org/,613#3229
1,,Punta Cana,18.5818,-68.4043,http://sws.geonames.org/,,Punta Cana,18.5333,-68.3667,http://dbpedia.org/,2641#289
0,,Turin,45.0705,7.68682,http://sws.geonames.org/,,Auckland,-36.8404,174.74,http://dbpedia.org/,7322#4337
0,,Lockerbie,55.12,-3.357,http://dbpedia.org/,,kuala lumpur,3.15972,101.7,http://rdf.freebase.com/,938#6754
0,,Lockerbie,55.12,-3.357,http://dbpedia.org/,,Phoenix,33.4484,-112.074,http://sws.geonames.org/,938#4218
1,,"Phoenix, Arizona",,,http://dbpedia.org/,,Phoenix,33.4484,-112.074,http://sws.geonames.org/,4951#4218
1,,Punta Gorda,26.9298,-82.0454,http://sws.geonames.org/,,Punta Gorda (Fla),26.9298,-82.0454,http://data.nytimes.com/,4652#931
0,,Deauville,49.36,0.0753,http://dbpedia.org/,,Prospect Heights,40.6775,-73.9677,http://sws.geonames.org/,3789#1022
1,,Prospect Heights (NYC),40.6775,-73.9677,http://data.nytimes.com/,,Prospect Heights,40.6775,-73.9677,http://sws.geonames.org/,1021#1022
1,,Rehoboth Beach,38.7209,-75.07600000000002,http://sws.geonames.org/,,Rehoboth Beach (Del),38.7209,-75.07600000000002,http://data.nytimes.com/,5512#5011
1,,"Rehoboth Beach, Delaware",,,http://dbpedia.org/,,Rehoboth Beach (Del),38.7209,-75.07600000000002,http://data.nytimes.com/,5804#5011
0,,Copenhagen,55.6759,12.5655,http://sws.geonames.org/,,Cahors (France),44.4491,1.43663,http://data.nytimes.com/,6408#617
1,,Caracas (Venezuela),10.5,-66.9167,http://data.nytimes.com/,900.0,caracas,10.5,-66.8992,http://rdf.freebase.com/,1920#5924
0,,north stonington,41.4409,-71.8812,http://rdf.freebase.com/,,norwalk,41.1175,-73.4083,http://rdf.freebase.com/,2924#59
1,,Quebec City,46.8123,-71.2145,http://sws.geonames.org/,,quebec city,46.8902,-71.2189,http://rdf.freebase.com/,1791#2063
1,,Arosa (Switzerland),46.7833,9.66667,http://data.nytimes.com/,1775.0,arosa,46.783333,9.683333,http://rdf.freebase.com/,256#257
1,,Arosa,46.7833,9.68333,http://dbpedia.org/,1775.0,arosa,46.783333,9.683333,http://rdf.freebase.com/,1550#257
1,,Arosa (Switzerland),46.7833,9.66667,http://data.nytimes.com/,,Arosa,46.7833,9.68333,http://dbpedia.org/,256#1550
0,,pittsfield,42.45,-73.2458,http://rdf.freebase.com/,,Bradford,53.7939,-1.75206,http://sws.geonames.org/,7204#5929
0,,Katmandu (Nepal),27.7167,85.3167,http://data.nytimes.com/,,Ljubljana,46.0511,14.5051,http://sws.geonames.org/,108#7523
1,,Sedona (Ariz),34.8697,-111.761,http://data.nytimes.com/,,"Sedona, Arizona",,,http://dbpedia.org/,5311#6026
0,,Ljubljana (Slovenia),46.0553,14.5144,http://data.nytimes.com/,,Adelaide,-34.929,138.601,http://dbpedia.org/,5146#6384
0,,Nairobi,-1.28333,36.8167,http://sws.geonames.org/,,Berlin,52.5244,13.4105,http://sws.geonames.org/,187#3031
0,,"New London, Connecticut",,,http://dbpedia.org/,,Park Slope,40.6701,-73.986,http://sws.geonames.org/,4291#6749
0,,Miami (Fla),25.7743,-80.1937,http://data.nytimes.com/,,Thessaloniki (Greece),40.6403,22.9439,http://data.nytimes.com/,4141#1533
0,,Dunedin (New Zealand),-45.8742,170.50400000000005,http://data.nytimes.com/,,Thessaloniki (Greece),40.6403,22.9439,http://data.nytimes.com/,4062#1533
0,,queenstown,-45.0428,168.645,http://rdf.freebase.com/,,melbourne australia,-37.7833,144.967,http://rdf.freebase.com/,6275#1642
1,,Islamorada (Fla),24.9243,-80.6278,http://data.nytimes.com/,,Islamorada,24.9243,-80.6278,http://sws.geonames.org/,4461#7186
0,,scottsdale,33.5092,-111.898,http://rdf.freebase.com/,,Provincetown,42.0584,-70.1786,http://sws.geonames.org/,6627#3917
0,,"Louisville, Kentucky",,,http://dbpedia.org/,,Athenry,53.2964,-8.74306,http://sws.geonames.org/,5344#5402
0,,Carcassonne (France),43.2167,2.35,http://data.nytimes.com/,,Placentia Village,16.5167,-88.3667,http://sws.geonames.org/,6839#3644
1,,Kuala Lumpur,3.1475,101.693,http://dbpedia.org/,,Kuala Lumpur (Malaysia),3.16667,101.7,http://data.nytimes.com/,5546#756
1,,petropolis,-22.505,-43.1789,http://rdf.freebase.com/,,Petropolis,,,http://dbpedia.org/,3024#5365
1,,Yangon (Myanmar),16.8053,96.1561,http://data.nytimes.com/,,yangon,16.7833,96.15,http://rdf.freebase.com/,2495#5168
0,,Granada,11.9333,-85.95,http://sws.geonames.org/,,Qom,34.65,50.8833,http://dbpedia.org/,2510#2299
0,,gijon,43.5405,-5.66322,http://rdf.freebase.com/,,Placencia (Belize),16.5167,-88.3667,http://data.nytimes.com/,4051#3643
1,,placencia,16.5139,-88.3667,http://rdf.freebase.com/,,Placencia (Belize),16.5167,-88.3667,http://data.nytimes.com/,7102#3643
0,,gijon,43.5405,-5.66322,http://rdf.freebase.com/,,Manteca,37.7974,-121.216,http://sws.geonames.org/,4051#3337
1,,Baden-Baden,48.7628,8.24083,http://dbpedia.org/,,Baden-Baden,48.75,8.25,http://sws.geonames.org/,1970#4056
1,,Tikal (Guatemala),17.225,-89.6133,http://data.nytimes.com/,,Tikal,17.225,-89.6133,http://sws.geonames.org/,2040#2041
0,,Tikal (Guatemala),17.225,-89.6133,http://data.nytimes.com/,,Nashville (Tenn),36.1659,-86.7844,http://data.nytimes.com/,2040#3245
0,,san juan puerto rico,18.4517,-66.0689,http://rdf.freebase.com/,,Short Hills (NJ),40.7479,-74.3254,http://data.nytimes.com/,4646#3582
0,,san juan puerto rico,18.4517,-66.0689,http://rdf.freebase.com/,,garrison new york,41.3839,-73.9456,http://rdf.freebase.com/,4646#5992
1,,Graz,47.0667,15.45,http://sws.geonames.org/,,Graz,47.0667,15.4333,http://dbpedia.org/,5906#5683
1,,Paris,48.8534,2.3488,http://sws.geonames.org/,,Paris (France),48.8534,2.3488,http://data.nytimes.com/,4071#4070
1,,Marrakech,31.6333,-8.0,http://dbpedia.org/,,Marrakesh (Morocco),31.63,-8.0,http://data.nytimes.com/,5506#3287
1,3.0,new castle delaware,39.6619,-75.5667,http://rdf.freebase.com/,,New Castle (Del),39.6621,-75.5663,http://data.nytimes.com/,6119#1792
0,,New Castle,39.6621,-75.5663,http://sws.geonames.org/,,New Castle (Del),39.6621,-75.5663,http://data.nytimes.com/,1793#1792
0,,Addis Ababa,9.03,38.74,http://dbpedia.org/,,hot springs,34.5036,-93.055,http://rdf.freebase.com/,6551#1762
0,,Addis Ababa,9.03,38.74,http://dbpedia.org/,,amarah,31.8333,47.15,http://rdf.freebase.com/,6551#2781
0,,Almagro (Spain),38.8833,-3.71667,http://data.nytimes.com/,,salzburg,47.8,13.0333,http://rdf.freebase.com/,3493#3155
0,,Samthar (India),26.9833,88.5,http://data.nytimes.com/,,Bologna,44.4938,11.3387,http://sws.geonames.org/,3445#6656
0,,Las Cruces,32.3123,-106.778,http://sws.geonames.org/,,Da Nang,16.0678,108.221,http://sws.geonames.org/,7270#5296
0,,"Peekskill, New York",,,http://dbpedia.org/,,Da Nang,16.0678,108.221,http://sws.geonames.org/,4615#5296
0,,Las Cruces,32.3123,-106.778,http://sws.geonames.org/,,Houston (Tex),29.7633,-95.3633,http://data.nytimes.com/,7270#4099
0,,"New Castle, New York",,,http://dbpedia.org/,,Cairo (Egypt),30.05,31.25,http://data.nytimes.com/,3964#599
1,,lockerbie,55.1167,-3.35,http://rdf.freebase.com/,,Lockerbie,55.1167,-3.35,http://sws.geonames.org/,4492#5751
0,,Athens,,,http://dbpedia.org/,,Piermont,41.042,-73.9182,http://sws.geonames.org/,2443#1038
1,,Athens,,,http://dbpedia.org/,,Athens,37.9795,23.7162,http://sws.geonames.org/,2443#5823
0,,Mammoth Lakes,37.6485,-118.972,http://sws.geonames.org/,,oklahoma city,35.4675,-97.5161,http://rdf.freebase.com/,7449#1430
0,,Mammoth Lakes,37.6485,-118.972,http://sws.geonames.org/,,Hoffenheim,49.2667,8.85,http://sws.geonames.org/,7449#2553
1,,karbala,32.6161,44.0339,http://rdf.freebase.com/,,Karbala,32.5978,44.0161,http://sws.geonames.org/,4818#4686
1,,Karbala,32.6167,44.0333,http://dbpedia.org/,,Karbala,32.5978,44.0161,http://sws.geonames.org/,3881#4686
1,,seoul,37.5833,127.0,http://rdf.freebase.com/,,Seoul,37.5683,126.978,http://sws.geonames.org/,2285#6372
1,,Valencia,39.4698,-0.377387,http://sws.geonames.org/,,"Valencia, Spain",,,http://dbpedia.org/,7231#4255
0,,Paris,33.6609,-95.5555,http://sws.geonames.org/,,Birkenau (Poland),51.9667,15.0333,http://data.nytimes.com/,5603#4919
0,,Monopoli,40.95,17.3,http://dbpedia.org/,,Kufa,32.0333,44.4,http://dbpedia.org/,311#3004
1,,matsumoto,36.0689,137.976,http://rdf.freebase.com/,,"Matsumoto, Nagano",,,http://dbpedia.org/,6050#2261
0,,"Sago, West Virginia",,,http://dbpedia.org/,,"Matsumoto, Nagano",,,http://dbpedia.org/,6112#2261
0,,Sharjah (United Arab Emirates),25.3622,55.3911,http://data.nytimes.com/,,curitiba,-25.4687,-49.2535,http://rdf.freebase.com/,2582#5859
0,,florianopolis,-27.5929,-48.5524,http://rdf.freebase.com/,,Vezelay,,,http://dbpedia.org/,6097#3485
0,,florianopolis,-27.5929,-48.5524,http://rdf.freebase.com/,,Dharamsala,32.0728,76.3172,http://dbpedia.org/,6097#51
1,,Hopewell Junction,41.584,-73.8087,http://sws.geonames.org/,,"Hopewell Junction, New York",,,http://dbpedia.org/,7093#636
1,,Hopewell Junction (NY),41.584,-73.8087,http://data.nytimes.com/,,"Hopewell Junction, New York",,,http://dbpedia.org/,635#636
1,,"Liberia, Costa Rica",,,http://dbpedia.org/,,Liberia,10.6333,-85.4333,http://sws.geonames.org/,4037#1455
0,,Turin (Italy),45.0705,7.68682,http://data.nytimes.com/,,Athens (Greece),37.9833,23.7333,http://data.nytimes.com/,5190#2442
1,,Key West (Fla),24.5546,-81.7915,http://data.nytimes.com/,,"Key West, Florida",,,http://dbpedia.org/,4232#6320
0,,Morningside Heights (NYC),40.81,-73.9625,http://data.nytimes.com/,,Pisa (Italy),43.7175,10.3965,http://data.nytimes.com/,5203#3996
1,,Pisa,43.7167,10.4,http://dbpedia.org/,,Pisa (Italy),43.7175,10.3965,http://data.nytimes.com/,4610#3996
0,,courchevel,45.415,6.6339,http://rdf.freebase.com/,,New Paltz (NY),41.7476,-74.0868,http://data.nytimes.com/,1413#3978
0,,Brzezinka,51.9667,15.0333,http://sws.geonames.org/,,New Paltz (NY),41.7476,-74.0868,http://data.nytimes.com/,4920#3978
0,,Kunming,25.0389,102.718,http://sws.geonames.org/,,Hamburg,53.55,10.0,http://sws.geonames.org/,5676#2438
0,,Baden-Baden,48.75,8.25,http://sws.geonames.org/,,bayeux,49.2753,-0.7019,http://rdf.freebase.com/,4056#6762
1,,Dar es Salaam,-6.8,39.2833,http://dbpedia.org/,,Dar es Salaam,-6.82349,39.2695,http://sws.geonames.org/,6282#7089
0,,"New Rochelle, New York",,,http://dbpedia.org/,,Dar es Salaam,-6.82349,39.2695,http://sws.geonames.org/,7375#7089
0,,Dar es Salaam,-6.8,39.2833,http://dbpedia.org/,,Durban (South Africa),-29.85,31.0167,http://data.nytimes.com/,6282#1478
1,,Cuenca (Ecuador),-2.88333,-78.9833,http://data.nytimes.com/,,cuenca ecuador,-2.89917,-79.0153,http://rdf.freebase.com/,2753#2754
1,,santa cruz,36.9742,-122.03,http://rdf.freebase.com/,,Santa Cruz (Calif),36.9741,-122.031,http://data.nytimes.com/,5068#4416
1,,"Metuchen, New Jersey",,,http://dbpedia.org/,,Metuchen,40.5432,-74.3632,http://sws.geonames.org/,5447#5013
1,,Ghent,51.05,3.733330000000001,http://dbpedia.org/,,Ghent (Belgium),51.05,3.71667,http://data.nytimes.com/,5604#176
1,,Ghent,51.05,3.733330000000001,http://dbpedia.org/,,Ghent,51.05,3.71667,http://sws.geonames.org/,5604#1977
1,,ghent,51.05,3.71667,http://rdf.freebase.com/,,Ghent,51.05,3.71667,http://sws.geonames.org/,177#1977
1,,Belfast,54.597,-5.93,http://dbpedia.org/,,belfast,54.6,-5.91667,http://rdf.freebase.com/,426#4637
1,,Luxor (Egypt),25.6989,32.6421,http://data.nytimes.com/,,Luxor,25.6989,32.6421,http://sws.geonames.org/,3267#5046
1,,Tel Aviv (Israel),32.0678,34.7647,http://data.nytimes.com/,,tel aviv,32.0833,34.8,http://rdf.freebase.com/,2011#6766
1,,Quebec City (Quebec),46.8123,-71.2145,http://data.nytimes.com/,,Quebec City,46.8123,-71.2145,http://sws.geonames.org/,1790#1791
0,,mont tremblant,46.2122,-74.5856,http://rdf.freebase.com/,,Pittsburgh (Pa),40.4406,-79.9959,http://data.nytimes.com/,5932#5241
1,,mont tremblant,46.2122,-74.5856,http://rdf.freebase.com/,,Mont Tremblant (Canada),46.1949,-74.6264,http://data.nytimes.com/,5932#5931
0,,Florianopolis (Brazil),-27.5967,-48.5492,http://data.nytimes.com/,,Mont Tremblant (Canada),46.1949,-74.6264,http://data.nytimes.com/,3400#5931
1,,Kathmandu,27.7017,85.3206,http://sws.geonames.org/,,Katmandu (Nepal),27.7167,85.3167,http://data.nytimes.com/,7380#108
0,,Potsdam,52.4,13.0667,http://dbpedia.org/,,"Sag Harbor, New York",,,http://dbpedia.org/,4040#3555
1,,curitiba,-25.4687,-49.2535,http://rdf.freebase.com/,,Curitiba,-25.4278,-49.2731,http://sws.geonames.org/,5859#4750
0,,saratoga springs,43.0831,-73.785,http://rdf.freebase.com/,,Berne,46.9481,7.4474399999999985,http://sws.geonames.org/,4167#5180
1,,xian,34.2683,108.942,http://rdf.freebase.com/,,Xi'an,34.2667,108.9,http://dbpedia.org/,6675#5269
1,,Maspeth,40.7232,-73.9126,http://sws.geonames.org/,,maspeth queens,40.7231,-73.9125,http://rdf.freebase.com/,5320#3769
1,161.0,san german puerto rico,18.0,-67.0,http://rdf.freebase.com/,,San German (Puerto Rico),18.0816,-67.0449,http://data.nytimes.com/,6906#4714
1,,San Germán,18.0816,-67.0449,http://sws.geonames.org/,,San German (Puerto Rico),18.0816,-67.0449,http://data.nytimes.com/,7074#4714
0,161.0,san german puerto rico,18.0,-67.0,http://rdf.freebase.com/,,"Killington, Vermont",,,http://dbpedia.org/,6906#83
1,,Leeds,53.7965,-1.54785,http://sws.geonames.org/,,leeds,53.81,-1.55,http://rdf.freebase.com/,5084#5143
1,,Pawling (NY),41.562,-73.6026,http://data.nytimes.com/,,"Pawling (town), New York",,,http://dbpedia.org/,1886#1887
1,,"Amagansett, New York",,,http://dbpedia.org/,,amagansett,40.9736,-72.1442,http://rdf.freebase.com/,6912#7527
0,,Chichen Itza,20.6667,-88.5667,http://sws.geonames.org/,,"New London, Connecticut",,,http://dbpedia.org/,4234#4291
1,,new london,41.3556,-72.1,http://rdf.freebase.com/,,"New London, Connecticut",,,http://dbpedia.org/,5798#4291
1,,"New Canaan, Connecticut",,,http://dbpedia.org/,,New Canaan (Conn),41.1468,-73.4948,http://data.nytimes.com/,5198#5171
0,,Berchtesgaden,47.6314,13.0042,http://dbpedia.org/,,Knoxville,35.9606,-83.9207,http://sws.geonames.org/,325#5722
0,,Hakone,35.1833,139.033,http://sws.geonames.org/,,Hollywood (Calif),34.0983,-118.327,http://data.nytimes.com/,4333#70
1,,Hue (Vietnam),16.4667,107.6,http://data.nytimes.com/,,Huế,16.4667,107.6,http://sws.geonames.org/,3224#3225
1,,"Perth, Western Australia",,,http://dbpedia.org/,,Perth (Australia),-31.9333,115.833,http://data.nytimes.com/,6499#6498
0,,Hakone (Japan),35.1833,139.033,http://data.nytimes.com/,,Saugatuck,42.655,-86.20200000000001,http://sws.geonames.org/,3637#5021
0,,Hakone (Japan),35.1833,139.033,http://data.nytimes.com/,,"North Salem, New York",,,http://dbpedia.org/,3637#6963
1,,Johannesburg,-26.2023,28.0436,http://sws.geonames.org/,,Johannesburg,-26.2044,28.0456,http://dbpedia.org/,4782#5897
0,,Moscow,55.7517,37.6178,http://dbpedia.org/,,verona,45.4333,10.9833,http://rdf.freebase.com/,7148#1917
1,,Verona,45.4333,10.9833,http://dbpedia.org/,,verona,45.4333,10.9833,http://rdf.freebase.com/,3868#1917
1,,San Cristóbal de las Casas,16.75,-92.6333,http://sws.geonames.org/,,San Cristobal de las Casas (Mexico),16.75,-92.6333,http://data.nytimes.com/,4650#895
0,,Hanoi,21.0245,105.841,http://sws.geonames.org/,,chappaqua,41.1594,-73.7653,http://rdf.freebase.com/,2908#4529
1,,Isle of Palms (SC),32.7868,-79.7948,http://data.nytimes.com/,,isle of palms,32.7867,-79.795,http://rdf.freebase.com/,4963#7501
1,,Mogadishu,2.03711,45.3438,http://sws.geonames.org/,,mogadishu,2.04109,45.3426,http://rdf.freebase.com/,4946#638
0,,Mogadishu,2.03711,45.3438,http://sws.geonames.org/,,sintra,38.7977,-9.38919,http://rdf.freebase.com/,4946#4885
1,,Nelson (British Columbia),49.4999,-117.286,http://data.nytimes.com/,,"Nelson, British Columbia",,,http://dbpedia.org/,2709#2710
1,,nancy,48.6833,6.16667,http://rdf.freebase.com/,,Nancy (France),48.6833,6.2,http://data.nytimes.com/,7109#3815
0,,Garment District (NYC),40.752,-73.9935,http://data.nytimes.com/,,Nancy (France),48.6833,6.2,http://data.nytimes.com/,1609#3815
1,,nancy,48.6833,6.16667,http://rdf.freebase.com/,,Nancy,48.6833,6.2,http://sws.geonames.org/,7109#3816
1,,helsinki,60.1708,24.9375,http://rdf.freebase.com/,,Helsinki,,,http://dbpedia.org/,4914#5765
0,,chachapoyas,-6.2167,-77.85,http://rdf.freebase.com/,,Phnom Penh (Cambodia),11.55,104.917,http://data.nytimes.com/,6511#3005
1,,palisades park,40.8481,-73.9981,http://rdf.freebase.com/,,"Palisades Park, New Jersey",,,http://dbpedia.org/,6225#7249
0,,bonn,50.73,7.1,http://rdf.freebase.com/,,New Canaan,41.1468,-73.4948,http://sws.geonames.org/,2384#6099
1,,Kelowna,49.8831,-119.486,http://sws.geonames.org/,,Kelowna (British Columbia),49.8831,-119.486,http://data.nytimes.com/,6147#3163
1,,cancun,21.1617,-86.848,http://rdf.freebase.com/,,Cancun,,,http://dbpedia.org/,5029#7271
1,,Cancun (Mexico),21.1743,-86.8466,http://data.nytimes.com/,,Cancun,,,http://dbpedia.org/,5028#7271
1,,tokyo,35.6833,139.767,http://rdf.freebase.com/,,Tokyo (Japan),35.6895,139.692,http://data.nytimes.com/,2327#2326
0,,ayodhya,26.8,82.2,http://rdf.freebase.com/,,Tokyo (Japan),35.6895,139.692,http://data.nytimes.com/,5030#2326
0,,Basel,47.5667,7.6,http://dbpedia.org/,,Barcelona (Spain),41.3888,2.15899,http://data.nytimes.com/,5858#5620
0,,Basel,47.5667,7.6,http://dbpedia.org/,,Nagasaki,32.755,129.868,http://sws.geonames.org/,5858#7474
1,,Mosul,36.335,43.1189,http://sws.geonames.org/,,Mosul (Iraq),36.335,43.1189,http://data.nytimes.com/,2114#1523
1,,Deauville (France),49.357,0.069952,http://data.nytimes.com/,,Deauville,49.36,0.0753,http://dbpedia.org/,1220#3789
0,,"Pawling (town), New York",,,http://dbpedia.org/,,Deauville,49.36,0.0753,http://dbpedia.org/,1887#3789
0,,Zagreb,45.8144,15.978,http://sws.geonames.org/,,Nairobi (Kenya),-1.28333,36.8167,http://data.nytimes.com/,6854#186
0,,Moscow,55.7522,37.6156,http://sws.geonames.org/,,oranienburg,52.7544,13.2369,http://rdf.freebase.com/,31#6229
0,,Puno,-15.8433,-70.0236,http://dbpedia.org/,,Autun (France),46.95,4.3,http://data.nytimes.com/,5694#2432
1,,Marrakesh (Morocco),31.63,-8.0,http://data.nytimes.com/,,Marrakech,31.63,-8.0,http://sws.geonames.org/,3287#3288
1,,Ottawa,45.4208,-75.69,http://dbpedia.org/,,Ottawa (Ontario),45.4209,-75.6903,http://data.nytimes.com/,5934#4883
1,,manteca,37.7975,-121.215,http://rdf.freebase.com/,,"Manteca, California",,,http://dbpedia.org/,3292#7187
1,,Lhasa,29.65,91.1,http://sws.geonames.org/,,Lhasa (Tibet),29.65,91.1,http://data.nytimes.com/,4629#368
1,,Shanksville,40.0179,-78.9072,http://sws.geonames.org/,,shanksville,40.0172,-78.9058,http://rdf.freebase.com/,739#4952
1,,bradford,53.8,-1.75,http://rdf.freebase.com/,,Bradford (England),53.7939,-1.75206,http://data.nytimes.com/,4111#4110
1,,palm springs,33.8303,-116.544,http://rdf.freebase.com/,,"Palm Springs, California",,,http://dbpedia.org/,6881#6338
1,,"Knoxville, Tennessee",,,http://dbpedia.org/,,knoxville,35.9606,-83.9208,http://rdf.freebase.com/,7119#6210
1,,Darjeeling (India),27.0333,88.2667,http://data.nytimes.com/,,Darjeeling,27.0333,88.2667,http://sws.geonames.org/,670#671
0,,Niagara Falls,43.1001,-79.0663,http://sws.geonames.org/,,Ottawa,45.4208,-75.69,http://dbpedia.org/,930#5934
0,,Budapest (Hungary),47.5,19.0833,http://data.nytimes.com/,,Manteca (Calif),37.7974,-121.216,http://data.nytimes.com/,3544#3291
0,,Hobart (Tasmania),-42.9167,147.333,http://data.nytimes.com/,,kinsale,51.7075,-8.530560000000001,http://rdf.freebase.com/,2635#2132
1,,"Savannah, Georgia",,,http://dbpedia.org/,15.0,savannah,32.0507,-81.1038,http://rdf.freebase.com/,5455#57
1,,"Patchogue, New York",,,http://dbpedia.org/,,Patchogue (NY),40.7657,-73.0151,http://data.nytimes.com/,281#280
1,,Islip (NY),40.7298,-73.2104,http://data.nytimes.com/,,"Islip (town), New York",,,http://dbpedia.org/,2242#2243
0,,monhegan,43.7622,-69.3203,http://rdf.freebase.com/,,Nelson (British Columbia),49.4999,-117.286,http://data.nytimes.com/,4857#2709
0,,cannes,43.5513,7.01275,http://rdf.freebase.com/,,Nelson (British Columbia),49.4999,-117.286,http://data.nytimes.com/,6484#2709
1,,Tours,47.3936,0.689167,http://dbpedia.org/,,Tours (France),47.3833,0.683333,http://data.nytimes.com/,7213#1182
1,,"Locust Valley, New York",,,http://dbpedia.org/,,locust valley,40.8758,-73.5975,http://rdf.freebase.com/,5453#4941
0,,Falls Village,41.9559,-73.3632,http://sws.geonames.org/,,richland new york,43.5694,-76.0478,http://rdf.freebase.com/,545#7509
0,,Dingle,52.1408,-10.2689,http://sws.geonames.org/,82.296,niagara on the lake,43.2585,-79.0841,http://rdf.freebase.com/,6732#2961
1,,Niagara-on-the-Lake,43.2501,-79.0663,http://sws.geonames.org/,82.296,niagara on the lake,43.2585,-79.0841,http://rdf.freebase.com/,4277#2961
0,,Algiers,36.7525,3.04197,http://sws.geonames.org/,,San Jose (Costa Rica),9.93333,-84.0833,http://data.nytimes.com/,3309#3627
0,,Fujairah,25.2667,56.3333,http://dbpedia.org/,,monopoli,40.95,17.3,http://rdf.freebase.com/,7060#2222
1,,Lahinch,52.937,-9.345,http://dbpedia.org/,,Lahinch (Ireland),52.9367,-9.34528,http://data.nytimes.com/,6287#4549
1,,Lahore,31.5497,74.3436,http://sws.geonames.org/,,lahore,31.5758,74.3269,http://rdf.freebase.com/,7243#2790
1,,Lahore,31.5497,74.3436,http://dbpedia.org/,,lahore,31.5758,74.3269,http://rdf.freebase.com/,3322#2790
0,,Santiago de Cuba,20.0247,-75.8219,http://sws.geonames.org/,,St Petersburg (Russia),59.8944,30.2642,http://data.nytimes.com/,6833#1207
0,,Nashville,36.1659,-86.7844,http://sws.geonames.org/,,St Petersburg (Russia),59.8944,30.2642,http://data.nytimes.com/,3246#1207
0,,Portofino,44.3039,9.20778,http://dbpedia.org/,,Niagara Falls (NY),43.0945,-79.0567,http://data.nytimes.com/,5362#1365
0,,plovdiv,42.15,24.75,http://rdf.freebase.com/,,tallinn,59.4339,24.7549,http://rdf.freebase.com/,5419#1626
0,,punta gorda,26.9294,-82.0456,http://rdf.freebase.com/,,"Jena, Louisiana",,,http://dbpedia.org/,6286#1535
1,,Dakar (Senegal),14.6951,-17.4439,http://data.nytimes.com/,,Dakar,14.6928,-17.4467,http://dbpedia.org/,752#5624
1,,Saint-Petersburg,59.8944,30.2642,http://sws.geonames.org/,,saint petersburg,59.9333,30.3333,http://rdf.freebase.com/,1208#6412
1,,Avignon (France),43.95,4.8166699999999985,http://data.nytimes.com/,,Avignon,43.95,4.83333,http://dbpedia.org/,2897#4430
0,,Nashville,36.1659,-86.7844,http://sws.geonames.org/,,peshawar,34.0117,71.5389,http://rdf.freebase.com/,3246#5484
0,,Olinda,-8.0,-34.8833,http://dbpedia.org/,,Girona,41.9831,2.82493,http://sws.geonames.org/,6573#13
1,,Olinda,-8.0,-34.8833,http://dbpedia.org/,,olinda,-8.00278,-34.8911,http://rdf.freebase.com/,6573#5973
0,,Knoxville,35.9606,-83.9207,http://sws.geonames.org/,,Dubai (United Arab Emirates),25.2522,55.28,http://data.nytimes.com/,5722#744
0,,cologne,50.9424,7.02919,http://rdf.freebase.com/,,Arosa (Switzerland),46.7833,9.66667,http://data.nytimes.com/,3190#256
0,,cologne,50.9424,7.02919,http://rdf.freebase.com/,,durban,-29.8697,31.0236,http://rdf.freebase.com/,3190#1479
0,,Lyon (France),45.75,4.85,http://data.nytimes.com/,,durban,-29.8697,31.0236,http://rdf.freebase.com/,4288#1479
0,,berne,46.95,7.44583,http://rdf.freebase.com/,,"Seaside, Florida",,,http://dbpedia.org/,3938#6101
0,,Ouro Preto,-20.3948,-43.5052,http://sws.geonames.org/,,Sihanoukville,10.6333,103.5,http://dbpedia.org/,87#6782
1,,Silver City (NM),32.7701,-108.28,http://data.nytimes.com/,,silver city,32.77,-108.28,http://rdf.freebase.com/,1173#2849
1,,Park City (Utah),40.6461,-111.498,http://data.nytimes.com/,,Park City,40.6461,-111.498,http://sws.geonames.org/,3335#6507
1,,Galway,53.2719,-9.04889,http://dbpedia.org/,,Galway (Ireland),53.2719,-9.04889,http://data.nytimes.com/,3167#3166
0,,Porto,41.15,-8.61667,http://sws.geonames.org/,,Arles,43.6768,4.63031,http://sws.geonames.org/,2933#4609
0,,Darwin (Australia),-12.4611,130.842,http://data.nytimes.com/,,Portsmouth (NH),43.0718,-70.7626,http://data.nytimes.com/,2344#2810
1,,bergen,60.38,5.34,http://rdf.freebase.com/,,Bergen (Norway),60.3932,5.32428,http://data.nytimes.com/,5487#2645
0,,Islamorada,24.9243,-80.6278,http://sws.geonames.org/,,auckland,-36.85,174.783,http://rdf.freebase.com/,7186#7174
