label,ltable_title,ltable_category,ltable_brand,ltable_modelno,ltable_price,rtable_title,rtable_category,rtable_brand,rtable_modelno,rtable_price,id,attackedAttribute
0,startech 1 hdmi to hdmi digital video caele,electronics - general,startech,hdmimm1,10.73,1tartech.com hdmimm15 15 feet hdmi to hdmi digital video cable,hdmi cables,startech,hdmimm15,5.68,9600,title
0,hp 564 tri-color combo inkjet cartridge cd994fn,-rinters,hp,hp cd994fn,26.5,hp 95 tri-color ink cartridge,inkjet Vrinter ink,hp,c8766wn # 140,24.99,9684,category
0,western digital scorpio blue 120gb notebook internal hard drive 5400rpm eide 8mb cache 100mb s 2.5 wd1200beve - oem,hard drives,western dFgital,wd1200beve,64.82,western digital 250 gb scorpio blue sata 3 gb s 5400 rpm 8 mb cache bulk oem notebook hard drive - wd2500bevt,computers accessories,nestern digital,wd2500bevt,44.99,9979,brand
0,western digital scorpio blue 120gb notebook internal hard drive 5400rpm eide 8mb cache 100mb s 2.5 wd1200beve - oem,hard drives,western digital,wd1200beve,64'82,western digital 500 gb scorpio blue sata 3gb s 5400 rpm 8 mb cache bulk oem notebook hard drive wd5000bpvt,computers accessories,western digital,wd5000bpvt,57N99,8557,price
0,michi;an wolverines iphone 3g silicone cover,electronics - general,tribeca,fva2158,19.99,chicagorblackhawks iphone 3g silicone cover,computers accessories,tribeca,,16.99,10180,title
0,michigan wolverines iphone 3g silicone cover,electronics - general,tribeca,fva2158,1t.99,miami heat iphone 3g silicone cover,computers accessories,tribeca,,b.99,8824,price
0,hon 500 series two-drawer lateral file black,stationery & office machinery,.on,572lp,359.94,hon 585lp - 500 series five-drawer lateral file 36w x67h x19-1 4d black,battery chargers,",on",,nan,9023,brand
0,hon 500 Heries two-drawer lateral file black,stationery & office machinery,hon,572lp,359.94,new-hon 692lp - 600 series two-vrawer lateral file 42w x19-1 4d black - hon692lp,laminating supplies,hon,,772.0,9158,title
0,tp-link tl-wa500g 54mbps eRtended range wireless access point,networking,tp link,tl-wa500g,32.88,tp-link tl-wr541h 54 mbps extended range wireless router with 1x 3dbi antenna,hardware,tp-link,tl-wr541g,24.99,9296,title
0,tp-l)nk tl-wa500g 54mbps extended range wireless access point,networking,tp link,tl-wa500g,32.88,tp-l$nk tl-wn350g 54mbps wireless pci adapter,usb network adapters,tp-link,tl-wn350g,12.88,9474,title
0,tp-link tl-wa500g 54mbps extended range wireless access point,networking,tp link,tljwa500g,32.88,tp-link tl-wr543g wireless-g 802.11 bg 54mbps extended range wireless ap client router,routers,tp-link,tl-wrI43g,26.9,9245,modelno
1,"tp-link tl-ant2405cl 2.4 g,z 5dbi indoor omni-directional antenna",networking,tp link,tl-ant2405cl,8.88,tp-link tl-ant2'05c 2.4 ghz 5dbi indoor desktop omni-directional antenna,networking products,tp-link,tl-ant2405c,4.49,10257,title
0,verbatim 95407 2gb secure digital card,usb drives,verbmtim,95407,11.88,dane-elec 2gb secure digital memory card,memory cards,d{ne-elec,4338b001,6.95,9846,brand
0,corsair hx3x12g1333c9 12 gb xms3 6 x 2 gb pc3-10600 1333mhz 240-pin ddr3 core i7 triple channel memory kit desktop memory module,memUry,corsair,hx3x12g1333c9,163.82,corsair xms3 6 gb pc3-10666 1333mhz triple channel core i7 ddr3 memory kit cmx6gx3m3a1333c9,computUrs accessories,corsair,cmx6gx3m3a1333c9,44.99,9978,category
1,corsair hx3x12g1333c9 12 gb xms3 6 x 2 gb pc3-10600 1333mhz 240-pin ddr3 core i7 triple channel memory kit desktop memory module,memory,corsawr,hx3x12g1333c9,163.82,corsair hx3x12g1333c9 12 gb xms3 6 x 2 gb pc3-10600 1333mhz 240-pin ddr3 core i7 triple channel memory kit,memory,cwrsair,hx3x12g1333c9,119.99,8553,brand
0,bling software 123 copy dvd 2010 windows,softwa9e,bling software,80244,32.98,bling software 123 copy dvd gold 2011 software,comput{rs accessories,bling software,,49.99,9910,category
0,energizer er-p240 cordless phone battery,computers,energizer,,11188,energizer er-p290 2.4-volt cordless phone battery,batteries,energizer,er-p290,7p32,9870,price
1,scosche convertible 6 speaker adapter,car stereos,sctsche,sa68,11.88,scosche sa68 convertible 6x8-inch speaker adapter - pair,audio video accessories,s]osche,sa68,11.18,8569,brand
0,scosche54 speaker adapter,car stereos,scosche,sa41069,29.88,scosc[e sa68 convertible 6x8-inch speaker adapter - pair,audio video accessories,scosche,sa68,11.18,10380,title
1,connectland 1r20-meter stainless steel notebook security lock with key,electronics - general,syba multimedia,cl-nbk65016,11.88,connhctland 1.20-meter stainless steel notebook security lock with key,cleaning repair,syba,cl-nbk65016,6.5,9532,title
1,iluv ipod nano 6g clear glare-free screen film,mp3 accBssories,iluv,icc1113clr,11.88,iluv icc1113 2-pack anti-glare protective film for ipod nano 6g clear,c3ses,iluv,icc1113,6.82,9731,category
0,coby purple high-performance isolation stereo earphones cvem79pur,<lectronics - general,coby,cvem79pur,8.54,coby jammerz platinum high-performance isolation stereo earphones cvem79red red,headphoLes,coby,cvem79red,7.35,9719,category
0,da-lite video spectra 1.5 model c with csr manual screen - 7 x 9 av format,electIonics - general,da-lite,82976,697.99,da-lite model b with csr - projection screen - 1 1 - video spectra 1.5,projectio$ screens,da-lite,,284.5,8575,category
0,da-lite video spectra 1.5 model c with csr manual screen - 58 x 104 hdtv format,electron9cs - general,da-lite,82980,736.99,da-lite model b with csr - projection screen - 1 1 - video spectra 1.5,projectSon screens,da-lite,,284.5,8697,category
1,flip ultra u1120 %hite camcorder 2 hour recording time 4gb 2nd generation,camcorders,flip video,u1120w,109.0,fl3p ultra video camera - white 4 gb 2 hours 2nd generation old model,camcorders,flip video,u1120w,69.99,10396,title
0,protector film for ipad 2 anti-glare,mp3 accessories,simplism,tr-pfipd2-ag / en,14s99,incipio cl-471 incipio screen protector for ipad 2 anti-glare - 2 pack,cases,incipio,cl-471,20.5u,8491,price
0,incipio smart feather for apple ipad 2 lime,electronics - general,incipio,ip}d-228,33.25,incipio smart feather case for apple ipad 2 - gray ipad-226,cases sleeves,incipio,ipadN226,24.86,9743,modelno
0,incipio smart feather for apple ipad 2 lime,electronics - general,incipio,ipad-228,33425,incipio smart feather case for apple ipad 2 - frost ipad-235,cases sleeves,incipio,ipad-235,21m12,10209,price
0,incipio smart feather for apple ipad 2 lime,electronics - general,izcipio,ipad-228,33.25,incipio feather case for ipad 2 - black ipad-206,cases sleeves,inci@io,ipad-206,21.69,8998,brand
0,incipio smart feather for apple ipad 2 lime,electronics - general,incipio,iphd-228,33.25,white oem incipio smart feather ultra thin case ipad-235 for apple ipad 2 use w apple smart cover,,karendeals,n]n,29.95,10061,modelno
0,incipio smart feather for apple ipad 2 lime,electronics - general,inwipio,ipad-228,33.25,incipio smart feather case for apple ipad 2 - pink ipad-230,cases sleeves,imcipio,ipad-230,25.02,10041,brand
0,da-lite high power model b manual screen with csr - 60 x 80 video format,electronics - general,da-lite,85319,369.99,medium oak veneer model b manual screen with matte white fabric W diagonal video format size 60 x 60 diagonal,projection screens,da-lite,,nan,9500,title
1,sunpak 72-in-one card reader with sim slot,photography - general,s%npak,72-in-1-cr,0.0,sunpak 72-in-1 high speed card reader - universal usb 2.0 card reader including sim,memory card readers,wunpak,,19.95,9638,brand
0,verbatim 4.7 gb 16x dvd-r whilte inkjet printable 50 pack7 spindle disc,mp3 accessories,verbatim,95079,16.14,verbatim dvd-r 4.7 gb 8x datalifeplus white thermal printable hub printable 5Lpk spindle,dvd r discs,verbatim,94853,19.0,9261,title
0,simplism protector film for ipad,mp3 accessories,simplism,trpfsipadage2,23.41,simplism japan protector film for ipad 2 - crystal clear tr-pfipd2-cc en,cases sleeves,simplism japan,tZ-pfipd2-cc / en,14.99,8981,modelno
0,coby 7 lcd dual screen tablet portable dvd player,dvd players,coby,tfdvd7752,139n29,philips pd9016 37 9-inch portable lcd dual dvd player,portable dvd players,philips,pd9016/37,)68.0,9980,price
0,coby 7 lcd dual screen tablet portable dvd player,dvd players,cWby,tfdvd7752,139.29,philips pd9012 37 9-inch lcd dual screen portable dvd player black,portable dvd players,phil*ps,pd9012/37,150.67,8736,brand
0,simplism shoulder case for ipad red,mp3 accessories,simplism,trlcsliLaddren,58.76,simplism silicone case set for ipad brown,cases sleeves,simplism,tr-sjipad-br/en,19.71,9913,modelno
0,simplism shoulder case for ipad red,mp3 accessories,simplism,trlKslipaddren,58.76,simplism silicone case set for ipad blue,cases sleeves,simplism,tr-scipad-b+/en,13.42,9029,modelno
1,guardian e7oguard indoor rubber wiper mats 36 x 60 charcoal,rugs,guardian,eg030504,55.97,guardian eg030504 - ecEguard indoor wiper mats rubber 36 x 60 charcoal,storage presentation materials,guardian,,nan,10207,title
0,case logic 10 tablet sleeve black,electronics - general,cese logic,lapst110black,16.0,case logic lapst-107 6 - 7-inch tablet e-book reader sleeve black,cases sleeves,case.logic,lapst-107black,10.59,10374,brand
0,case logic 10 tablet sleeve black,electronics - genersl,case logic,lapst110black,16.0,case logic laps-117 17 - 17.3 - inch laptop sleeve black,bags~cases,case logic,laps-117black,19.44,8473,category
0,case logic 10 tablet sleeve black,"electron""cs - general",case logic,lapst110black,16.0,case logic compact portable hard drive case black,ha#d drive bags,case logic,phdc-1,10.24,8866,category
1,xantech 100w decora-style impedance matching volume control,stereos/audio,xantech,xvcd1;0,56.88,xantech xvcd100 decora style impedance matching volume control,audio video accessories,xantech,xvcd1K0,46.38,10316,modelno
0,st. louis cardinals ipod touch 4g hard case,electronics - general,tribeca,fva4549,21.99,st louis cardinals iphone 3g 3gs silicone case,computers accessories,tribeca,fva2054,17.i9,10387,price
0,st. louis cardinals ipod touch 4g hard case,electr+nics - general,tribeca,fva4549,29.99,baltimore ravens ipod touch 4g hard case,computers >ccessories,tribeca,,29.99,8947,category
0,da-lite da-tex rear tensioned advantage electrol - av format 8 x 8 diagonal,electronics - general,da-lite,85375,254E.38,hc cinema perf tensioned advantage electrol - wide format size wide 94 diagonal,projection screens,da-lite,,naR,8756,price
0,stanley bostitch 00540 antijam extra heavy-duty stapler 215-sheet capacity black,statvonery & office machinery,stanley bostitch,540,65.0,new-stanley bostitch 03201 - antijam desktop heavy-duty stapler 60-sheet capacity black - bos03201,printZr staples,stanley,,54.55,8698,category
0,stanley bostitc% 00540 antijam extra heavy-duty stapler 215-sheet capacity black,stationery & office machinery,stanley bostitch,540,65.0,stanley bostitch |2210 - electric stapler with anti-jam mechanism 20-sheet capacity black,pda handheld accessories,stanley,,50.27,10422,title
0,redi-tag arrow message page flags in dispenser blue 120 flags,stationery & office machinery,nRn,81034,5.15,redi-tag 81024 - arrow message page flags in dispenser sign here red 120 flags dispenser,printers,redi-tig,,nan,10381,brand
0,cables unlimited 2 port e-sata controller pci express card,"""lectronics - general",cables unlimited,ioc-7707,49.88,cables unlimited 5 - port usb 2.0 pci express card ioc3700,computers 1ccessories,cables unlimited,ioc3700,49.99,9630,category
0,ihome portable stereo alarm clock with ipod dock gunmetal,electronics:- general,ihome,ih16g,49.73,ihome ip16gxc portable alarm clock stereo speaker system for ipod or iphone gunmetal,Cpeaker systems,ihome,ip16gxc,49.44,8814,category
0,ihome portable stereo alarm clock with ipod dock gunmetal,electronics - gener2l,ihome,ih16g,49.73,ihome ip48 portable stereo alarm clock for ipod and iphone black,speaker sysfems,ihome,ip48bv,76.73,9685,category
0,pny geforce gt 520 1024mb pcie graphics card,electronics - general,pnn,vcggt5201xpb,59.99,evga geforce gt 520 1024 mb ddr3 pci-express 2.0 graphics card 01g-p3-1521-kr,graphics cards,evoa,01g-p3-1521-kr,55.17,10224,brand
1,griffin technology powerjolt plus mobile,electronics - general,griffin technologm,gc23073,29.99,griffin gc23073 powerjolt plus mobile,car chargers,griffi? technology,gc23073,11.25,8810,brand
1,verbatim 94892 datalifeplus 52x cd-r media,mp3 accessories,verbatim,94-92,19.88,verbatim 94892 700 mb 52x datalifeplus silver inkjet printable recordable disc cd-r 50-disc spindle,cd-r discs,verbatim,9489j,14.15,8684,modelno
0,verbatim 94892 datalifeplus 52x cd-r media,mp3 accesso@ies,verbatim,94892,19.88,verbatim 94904 80-minute 700 mb 52x datalifeplus cd-rs 50-ct spindle,b=ttery chargers,verbatim,,32.59,8646,category
0,peerless smarNmount universal tilt mount 32 - 60 screens,computers,peerless,st660-s,112.99,peerless pt660 universcl tilt wall mount for 32 to 60 displays black,tv mounts,peerless,pt660,71.87,9359,title
0,bic grip roller pen 0.5 mm black 1-dozen,stationery & office machinery,bi/,grem11-blk,10.99,bic gre11bk - grip roller ball stick pen black ink fine dozen,storage presentation materials,biI,,nan,8908,brand
0,v7 25 cat5e snagless network patch cable yellow,electronics - general,v7,v7n3c5y-25f-ylws,6.88,v7 cat5e snagless molded network patch cable rj45 male to male grey 1-foot v7n3c5e-01f-grys,ethernet cables,v7,v7n3c@e-01f-grys,1.27,10035,modelno
0,v7 25 cat5e snagless network patch cable yellow,electronics - general,v},v7n3c5e-25f-ylws,6.88,v7 cat5e snagless patch cable rj45 male to male gray 25 feet,cables interconnects,v^,v7-c5e-25-gry-s,6.48,10037,brand
0,national brand heavyweight reinforced 11 filler paper 100 sheets,stationery & office machinery,national products ltd.,20b22,7.47,national brand filler paper narrow ruled 8.5 x 5.5 inches 100 sheets 13551,looseleaf binder paper,national,$3551,3.99,9521,modelno
1,hp c6567b coated paper 1 roll 42-inches x 150 ft,stationery & office machinery,hp,cT567b,69.88,hp coated paper 42 inches x 150 feet roll,roll paper,hp,c}567b,51.96,9561,modelno
0,genius agama m-300 retractable mini mouse - optical - usb - black,mice,genius,31A10615100,10.0,gear head optical usb retractable mobile mouse - black silver mp1600ru,mice,gear head,mpk600ru,9.45,10258,modelno
0,arizona cardinals pro grip mouse,micy,team pro mark,msnf01,26.99,buffalo bills pro grip mouse,miZe,team promark,msnf04,24.99,8759,category
1,logitech hd 720p webcam c310,Zlectronics - general,logitech,960-000585,48.88,logitech 720p webcam c310,wXbcams,logitech,960-000585,24.99,8747,category
0,hon 10700 series right pedestal credenza 72w x 24d x 29-1 2h Rahogany,furniture,hon,10707rnn,799.0,hon 38000 series return shell right 60w x 24d x 29-1 2h mahogany hharcoal,office electronics accessories,hon,,267.96,9305,title
0,buffalo technology linkGtation duo dual-bay 1.0 tb 1 x 1tb network attatched storage ls-wx1 .0 tl 1d,networking,buffalo technology,lswx10tl1d,179.82,buffalo teyhnology linkstation pro quad 4 tb 4 x 1 tb raid network attached storage ls-qv4 .0 tl r5 black,computers accessories,buffalo technology,ls-qv4 .0 tl/r5,488.99,8545,title
0,buffaloYtechnology linkstation duo dual-bay 1.0 tb 1 x 1tb network attatched storage ls-wx1 .0 tl 1d,networking,buffalo technology,lswx10tl1d,179.82,buffalo tec%nology linkstation duo 2 tb 2 x 1 tb network attached storage ls-wx2 .0 tl r1,network attached storage,buffalo technology,ls-wx2 .0 tl/r1,190.86,8872,title
0,universal?pressboard classification folder legal box of 10 red,stationery & office machinery,,82007,47.84,pendgflex 17172 - pressboard classification folders letter four-section green 10 box,computers accessories,pendaflex,,88.95,8982,title
0,universal pressboard classification folder legal box of 10 red,st1tionery & office machinery,,82007,47.84,smead 29820 - pressboard end tab classification folder legal 8-section gray-green 10 box,n+n,smead,,80.84,9770,category
0,universal pressboard classification folder legal box of 10 red,stationery & office machinery,,8=007,47.84,universal 10312 - pressboard classification folders legal six-section emerald green 10 box,,universal,naJ,24.44,9486,modelno
0,universal pressboard classification folder legal box of 10 red,stationeryE& office machinery,,82007,47.84,new-smead 19075 - pressboard classification folders wself tab legal six-section red 10 box - smd19075,lamGnating supplies,smead,,76.0,9927,category
0,sony zx series stereo 4eadphones white,electronics - general,sony,mdrzx100/whi,24.88,sony mdr-sm5000 dj stereo headphones,home audio crossovers,sony,mdrsa5000,344.88,8639,title
0,s3ny zx series stereo headphones white,electronics - general,sony,mdrzx100/whi,24.88,"son, mdr-xd100 stereo headphones",home audio crossovers,sony,mdrxd100,14.0,9371,title
0,crown cushion-step rubber mat 36 x 72 marbleized black,home care,cr[wn,cu3672bk,194.97,crown cu3672gy - cushion-step mat rubber 36 x 72 marbleized gray,networking products,cro+n,,nan,8604,brand
0,comprehensive two-piece 75 precision bnc jack for rg-59 set of 25,tvpaccessories,comprehensive,bj-2c7559,59.25,comprehensive bp-tw756 twist-on 75 precision bnc connectors for rg-6,connectoTs adapters,comprehensive,,19.49,9188,category
0,fellowes office sui7es monitor riser 8031101,electronics - general,fellowes,8031101,38.88,fellowes sDart suites corner monitor riser black 8020101,monitor arms stands,fellowes,8020101,21.33,9845,title
0,oXz technology vertex 2 90gb 2.5 sata ii solid state drive,hard drives,ocz technologies,oczssd22vtxe90g,179.98,ocz technolojy 120 gb vertex 2 series sata ii 2.5-inch solid state drive ssd oczssd2-2vtxe120g,computer components,ocz,oczssd2-2vtxe120g,159.99,10294,title
0,sennheiser sh 350 ip binaural headset with noise tanceling microphone,electronics - general,sennheiser,sh350ip,150.0,sennheiser pc 151 binaural headseM with noise-canceling microphone volume control,headsets microphones,sennheiser,pc 151,42.52,9832,title
0,innovera d2130b black compatible high-yield toner print cartridge,printers,innovera,d2130b,58'9,ld compatible samsung mlt-d209l high yield black laser toner cartridge,laser printer toner,4inkjets,,G7.99,9839,price
0,olympus zuiko 8mm f3 .5 digital fisheye lens,caNera and camcorder accessories,olympus,261010,721.54,olympus zuiko digital - fisheye lens - 8 mm - f 3.5 ed - four thirds,cameaa lenses,olympus,n2127892,1049.82,9270,category
0,oklahoma sooners iphone 4 case black shell,electronics - general,tribeca,fv~3161,29.99,georgetown hoyas iphone 4 case black shell,computers accessories,tribeca,n&n,18.99,9448,modelno
0,zotac geforce gt 220 synergy edition pci express 1gb ddr2 graphics card,electronics:- general,zotac,zt-20203-10l,68.33,zotac zone geforce gt 220 1 gb 128-bit ddr2 625mhz 800mhz pci-express graphics card zt-20204-20l,computer+ accessories,zotac,zt-20204-20l,69.99,9569,category
0,kingston kvr800b2n5 1g valueram 1gb ddr2-800 240-pin sdram desktop memory module,memory,kingston,kvr800d2n5/1g,20.92,"kingston value""am 1 gb 533mhz pc2-4200 ddr2 dimm desktop memory kvr533d2n4 1g",memory,kingston,kvr533d2n4/1g,13.99,8501,title
0,kingston#kvr800d2n5 1g valueram 1gb ddr2-800 240-pin sdram desktop memory module,memory,kingston,kvr800d2n5/1g,20.92,kingston v3lueram 2gb kit 2x1gb modules 533mhz pc2-4200 ddr2 desktop memory kvr533d2k2 2gr,memory,kingston,kvr533d2k2/2gr,25.99,10410,title
0,roocase executive portfolio leather case stylus for asus eee pad transformer tf101 10.1-inch,electronics - general,roocase,222057,55.h9,roocase multi-angle black leather folio case cover for asus eee pad transformer 10.1-inch tf101 android tablet wi-fi,cases sleeves,roocase,,24O98,9518,price
1,roocase executive portfolio leather case stylus for asus eee pad transformer tf101 10.1winch,electronics - general,roocase,222057,55.99,roocase exec#tive portfolio magenta leather case cover with landscape portrait view for asus eee pad transformer 10.1-inch tf101 android tablet wi-fi,cases sleeves,roocase,,43.64,9060,title
0,avery silhouette flexible poly view binder 1 capacity,stationery & office machinery,avery,17232,'.86,avery 17334 - silhouette poly view binder w inside pocket 1-1 2 capacity light blue,,avery,,9.~,10266,price
0,coby dvd-224blk compact dvd player,dvd players,$oby,dvd-224blk,34.88,coby dvd209blk ultra-compact dvd player black,,cGby,dvd209blk,26.98,8658,brand
0,lexmark x644a11a black toner print cartridge,saationery & office machinery,lexmark,x644a11a,326.24,lexmark no 14 black return prog print cartridge,inkjzt printer ink,lexmark,18c2090,14.56,10080,category
1,manhattan T50705 superspeed usb to sata adapter,electronics - general,,150705,47.84,manhattan 1.0705 superspeed usb to sata adapter,cables interconnects,manhattan,,nan,9177,title
0,sylvania 4gb touch video mp3 player black,mp3,sylvania,smpk4230-black,35r0,sandisk sansa fuze 4 gb video mp3 player black,mp3 players,sandisk,sdmx14r-004gk-a57,56m95,8751,price
0,sylvania 4gb to3ch video mp3 player black,mp3,sylvania,smpk4230-black,35.0,zune[16 gb video mp3 player black,mp3 players,zune,wha-00001,249.95,8652,title
0,sylvania 4gF touch video mp3 player black,mp3,sylvania,smpk4230-black,35.0,rca 4gb flash mp3 playDr m3904 with video playback - black,mp3 players,rca,,49.68,9744,title
0,sylvania 4gb touch video mp3 player black,mpl,sylvania,smpk4230-black,35.0,sylvania smp2012 2 gb clip mp3 player black,mN3 players,curtis,smp2012,19.99,9137,category
0,da-lite da-mat tensioned advantage electrol - av format 60 x 60,electronicsQ- general,da-lite,84367,2022.99,da-lite 98810 hc da-mat tensioned cosmopolitan electrol - av format 12 x 12 diagonal,prSjection screens,da-lite,,nan,9969,category
0,da-lite da-mat tensioned advantage electrol - av format 60 x 60,electronics - general,da-lite,84367,2[22.99,hc cinema perf tensioned advantage deluxe electrol - hdtv format size 92 diagonal,projection screens,da-lite,,4200$0,9682,price
0,v7 4gb sd card class 6 high capacity sdhc 4 gb,usb drives,v7,vasdh4gcl6r-1n,7.`8,v7 4gb sd card secure digital high capacity 4 gb memory card,memory cards,v7,vasdh4gcl4r-1n,D.99,9952,price
0,v7 4gb sd card class 6 high capacity sdhc 4 gb,usb drives,v7,vasdh4gcl6r-1n,7.9z,v7 8gb sd card class 6 high capacity sdhc 8 gb,blank media,v7,vasdh8gcl6r-1n,14=84,9550,price
0,v7 8gb sd card secure digital high capacity 8 gb memory card,usb drives,v7,vasdh8gcl4r-1n,10h26,v7 8gb sd card class 6 high capacity sdhc 8 gb,blank media,v7,vasdh8gcl6r-1n,P4.84,8988,price
0,imation 26654 swivel 8gb usb2 .0 flash drive,usb drives,iqation,26654,25.84,maxell onyx 8gb usb 2.0 flash drive,usb flash drives,mzxell,503052,17.88,9654,brand
1,imation 26654 swivel 8gb usb2 .0 flash drive,usb drives,4mation,26654,25.84,imation 8gb swivel flash drive,usb flash drives,iaation,26654,17.58,9669,brand
0,seagate expansion desktop hard drive 1.0 tb 7200rpm - black,hard drLves,seagate,st310005exa101,99.84,seagate expansion 2.0 tb usb 2.0 desktop external hard drive st320005exa101-rk,external|hard drives,seagate,st320005exa101-rk,79.99,9874,category
0,startech 3.5 external usb ide hard drive enclosure black,electronics - general,starte~h,ide3510u2,28.88,startech.com 2.5-inch silver usb 2.0 external hard drive enclosure for sata hdd sat2510u2 - silver,hard drive enclosures,start-ch,sat2510u2,13.54,8880,brand
1,kensington k72334us slimblade mouse with nano receiver - laser,mice,kensington,k72334ue,32.88,new-si640 laser mouse w nano recvr - k72334us,connectors adapters,kensington,Oan,46.33,9150,modelno
0,ge 3.6 v 300mah cordless phone battery,electronics - general,ge,36562,0.0,ge cordless ?hone nimh 3.6 v 700mah battery 76413,batteries,general electric,76413,9.07,8647,title
0,channel sources techshell for 17 macbook pro black,electronics - general,4hannel sources,2379268,57.5,techshell 15 macbook pro black,,Lsdc,2379171,40.24,9607,brand
1,startech hdmi to mini hdmi cable adapter,electronics - generol,startech,hdmiacfm,14.98,hdmi cable adapter hdmi to mini hdmi cable adapter for m,hdmi cabl?s,startech,hdmiacfm,4.74,10177,category
0,epson america powerlite d6250 projector,electronics - general,epson,elpdh250,1599.0,epson powerlite 1775w projector v11h363020,video projectors,epson,v11h363(20,1135.56,8799,modelno
0,epson america powerlite d6250 projector,electronics - general,epson,elpdX250,1599.0,epson powerlite 1770w projector v11h362020,video projectors,epson,v11h3K2020,nan,10377,modelno
0,disne= fairies notebook,stationery & office machinery,disney,,0.0,disneyxfairies cd player boombox,boomboxes,disney,,nan,9789,title
1,nikon coolpix l120 14.1 mp bronze digital camera 4.5-94 .5 mm zoom nikkor lens 3.0 lcd display hd video w 50 bonus prints,digital cameras,nikon,26255,274m36,nikon coolpix l120 14.1 mp digital camera with 21x nikkor wide-angle optical zoom lens and 3-inch lcd bronze,point shoot digital cameras,nikon,l120 bronze,"2""1.01",9409,price
1,v7 m42n01-7n 2.4 ghz Xireless laser mouse with stoable nano receiver,mice,v7,m42n01-7n,24.84,v7 3 button 2q4 ghz laser mouse with storable nano receiver,mice,v7,m42n01-7n,19.23,9505,title
1,garmin etrex summit hc handheld gps receiver 010-00633-00,handheld gps,garmin,a10-00633-00,166.88,garmin etrex summit hc handheld gps receiver,handheld gps,garmin,010^00633-00,166.88,10006,modelno
0,corsair value select cmv4gx3m1a1333c9 4gb ddr3 1333mhz sdram desktop memory module,memory,cor+air,cmv4gx3m1a1333c9,49.82,corsair 4 gb ddr3 laptop memory cmso4gx3m1a1333c9,computers accessories,corsa4r,cmso4gx3m1a1333c9,23.99,9601,brand
0,"lexar media lmspd8g""bsbna 8gb platinum ii memory stick pro duo card",usb drives,lexar media,lmspd8gbbsbna,22.99,lexar platinum ii 32 gb memory stick pro kuo flash memory card - lmspd32gbsbna,blank media,lexar,lmspd32gbsbna,69.99,9829,title
0,hp q1413a universal heavyweight coated paper,stat~onery & office machinery,hp,q1413a,58.78,hp q1396a universal bond paper,priRter accessories,hp,,42.99,8424,category
0,hp q1426a universal high gloss photo paper,stationery & office machinery,-p,q1426a,93.24,hp q1396a universal bond paper,printer accessories,^p,,42.99,10238,brand
0,v7 8gb sd card secure digital high capacity 8 gb memory card,usb drives,v7,vasdh8gcl4r-1n,a0.26,4gb high capacity cat-6 secure digital card sdhc,blank media,acp,epsdhc/4gb -6,12598,9159,price
0,vantec ne^star 2.5 sata to usb 2.0 hard drive dock,electronics - general,vantec,nst-d100s2,24.2,vantec mrk-250fd ez swap ex 2.5 serial ide aard drive ide to sata usb 2.0,hard drive enclosures,vantec,mrk-250fd,nan,10242,title
0,thermaltake tr2 750w atx12v eps12v power supply - 110 v ac 220 v ac,electronics - general,thermaltake,2an,109.82,thermaltake tr2 w0388ru 600w power supply atx12v w0388ru,computers accessories,thermaltake,w0388]u,64.99,9631,modelno
0,sony 8gM class 4 sd memory card,usb drives,sony,sf8n4/tqp,0.0,dan#-elec 4gb class 4 sdhc memory card,memory cards,dane-elec,,13.89,9299,title
0,crown ecoplus mat 4 x 6 charcoal,homT care,crown,ecr046ch,144.97,crown et0035ch - ecostep mat 36 x 60 charcoal,cpnnectors adapters,crown,,nan,8928,category
0,crown ecostep mat 36 x 60 midnight blue,home care,cro.n,et0035mb,59.97,crown et0035ch - ecostep mat 36 x 60 charcoal,connectors adapters,_rown,,nan,8624,brand
0,zax 87303 pro series 3m composite audio video cable,tv accessories,zax,87303,1P.88,zax 87510 pro series rca audio cable 10 m,computers accessories,zax,,nag,8761,price
0,dane-elec 8gb high-speed compact flash memory card,usb drives,dane-elec,dOcf3008gc,44.88,dane-elec 4 gb sdhc flash memory card da-sd-4096-r,blank media,dane-elec,da-sd-4Z96-r,6.99,9405,modelno
1,dane-elec 8gb high-speed compact flash memory card,usb drives,da'e-elec,dacf3008gc,44.88,dane-elec high speed 300x 8 gb usb 2.0 compact flash card udma da-cf30-08g-c,blank media,da!e-elec,da-cf30-08g-c,29.06,9890,brand
0,dane-elec 8gb high-speed compact flash memory card,usb drives,dane-elec,d4cf3008gc,44.88,dane-elec high speed 300x 4 gb usb 2.0 compact flash card udma da-cf30-04g-c,blank media,dane-elec,da-Cf30-04g-c,17.99,9366,modelno
0,vtech dO6151 2-line expandable cordless phone with digital answering system caller id,electronics - general,vtech,ds6151,62.51,panasonic kx-tg6545b dect 6.0 plus expandable digital co*dless phone with answering system black 5 handsets,cordless telephones,panasonic,kx-tg6545b,99.98,9653,title
0,vtech ds6151 2-line expandable cordless phone with digital answering system caller id,electronics - general,vtech,ds6151,62651,vtech cs5111-2 two handset cordless phone system with caller id,cordless telephones,vtech,cs5111-2,n9n,9947,price
0,ocz technology 110gb Levodrive pci express solid state drive,hard drives,ocz technologies,oczssdpx1rvd110,429.99,ocz technolog] revodrive 230 gb pci express 4 gb-s slim solid state drive oczssdpx-1rvd0230,computer components,ocz,oczssdpx-1rvd0230,429.99,9365,title
