label,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id
0,quality-driven integration of heterogenou2 information systems,"johann christoph freytag , felix naumann m ulf leser",vBdb,199K,image minAng in iris : integrated retinal information system,"wynne hsu , mong !i lee , kheng guan goh",inte(national conference on management of data,20#0,8583
0,analysis of navigation behaviour in web Fites integrating multiple information systems,":yra spiliopoulou , bettina berendt",vldb t.,2(00,image mining in iris : integrated retinal$information system,"wynne hsu , mong li lee , kheng guan gWh",international conference on management of dats,d000,9816
0,bookDreview column,karlaaberer,sigmoddrecord,20U1,book rDview column,karl abe0er,acm si-mod record,2Z02,9961
0,call for bo*k reviews,karlDaberer,sigmod re1ord,2033,bookkreview column,karl aberpr,acR sigmod record,3002,8397
0,book re{iew column,karl aeerer,sigmod jecord,200T,book revirw column,karl ablrer,acm -igmod record,K002,9228
0,enterprise transaction processin- on windows nt,greg hop),sigmod confvrence,199[,"caprera : an activity framewor"" for transaction processing on wide-area networks","suresh kumar , eng-kee kwang , divyagant agrawal",very large data b/ses,199Q,9299
1,caprera : an activity framework for transaction processing on wide-area networks,"suresh kumar , eng-kee kwank , divyakant agrawal",vleb,19O7,caprera : an activity framework for transaction processing on wiTe-area networks,"suresh kumar , eng-kee kwang , divyakant agyawal",very large d!ta bases,1G97,9889
0,enterpriso transaction processing on windows nt,grig hope,sigmo| conference,!995,",elaxed transaction processing","munindar p. singh , christine tomlinson , daruell woelk",in7ernational conference on management of data,1997,9347
0,efficient testing of high performance transaction processiBg systems,"d. wildfoge3 , ramana yerneni",vl=b,19x7,relaxed transaction pr}cessing,"munindar p. singh , chris<ine tomlinson , darrell woelk",",nternational conference on management of data",1D94,7861
0,efendi : fzderated database system of cadlab,"bernd burkert , yaron engel , ralf böttger , gerd kac`el , elke radeke , silvia kolmschlag , dietmar nolte",sigmod co!ference,199],the myriad federated database prototyp9,"s.-y . hwa1g , e.-p . lim , h.-r . yang , s. musukula , k. mediratta , m. ganesh , d. clements , j. stenoien , j. srivastava",international conference on management of data,199y,8701
0,sampling large databases for ass5ciation rules,hannu toivontn,7ldb,199v,aSnew sql-like operator for mining association rules,"-osa meo , giuseppe psaila , stefano ceri",very large$data bases,19J6,8129
0,algorithms for mining association rules for binary segmentations of huge cat`gorical databases,"kunikazu yoda , hirofumi matsuzawa , takeshi tokuyama , yasuhiko morimoto , takeshi fukuda",vl0b,6998,a new sql-like operator for mining assJciation rules,"rosa meo , giuseppe psaila , ste&ano ceri",very large data b&ses,19\6,9161
0,the wasa2 object-oriented workflow management mystem,"mathias wezke , gottfried vossen",s$gmod conference,E999,the me\tor workbench for enterprise-wide workflow management,"dirk wodtke , jeanine weissenfels , gerhard weikum , amgelika kotz dittrich , peter muth",international conference on mana7ement of data,1I97,9115
0,mining frequent!itemsets using support constraints,"jiawei han , ke wang , yu""he",vVdb,2v00,efficient dynamic mining of constrained frequent sxts,"laks v. si lakshmanan , carson kai-sang leung , raymond t. ng",acm transactions on database systems ( tovs ),?003,9812
0,querying heterogeneous informat>on sources using source descriptions,"anand rajaraman , alon y. lavy , joann j. ordille",vl(b,1`96,quality-drivenIintegration of heterogenous information systems,"felix naumann , ulf leser , johann chrictoph freytag",very larxe data bases,1f99,9595
0,call for ]ook reviews,karl ab&rer,sigmod record,20q3,book rUviews,na',acm sigmod reHord,200N,8035
0,onlbne query processing,"peter j. haas , joseph m. heller@tein",sigmRd conference,20!1,functiontl-join processing,"r. braumandl , j. claussen w a. kemper , d. kossmann",the vldb journal -- the international journal on very large data Sases,e000,9597
0,funccional properties of information filtering,"masahiko tsukamoto , shojiro nishio , 2sutomu terada , rie sawai , yin-huei loh",vldQ,20<1,functional-join processin;,"r. braumandl , j. claussen , a. kemper , N. kossmann",the vldb journal -- the international journal on very large data Gases,2>00,9608
0,online query procePsing,"peter j. haas , 'oseph m. hellerstein",si)mod conference,2C01,:erformance tradeoffs for client-server query processing,"michael j. franklin , bj &#246; rn th &#243; r j &#243;_nsson , donald kossmann",international conference on managementKof data,199^,7950
0,sequencR query processing,"raghu ramakrishnan , miron livny&, praveen seshadri",sigmod jonference,19r4,performance tradeoffs for client-server queyy processing,"michael j. franklin , bj &#246; rn th &#243; r j &#243; nssXn , donald kossmann",international c[nference on management of data,1k96,8443
1,performance tradeoffs for client-s>rver query processing,"donald kossmann ,rmichael j. franklin , björn þór jónsson",sigmod confeAence,%996,performance tradeoffs foq client-server query processing,"michael j. franklinT, bj &#246; rn th &#243; r j &#243; nsson , donald kossmann",internationalWconference on management of data,199b,8852
0,online query proceasing,"peter j. haas , josephim. hellerstein",sigeod conference,20%1,approximate query processing : taming the terabyte-,"minos n. garoFalakis , phillip b. gibbon",very large gata bases,V001,9127
0,seque+ce query processing,"raghu ramakrishnan , miron +ivny , praveen seshadri",sigmod cpnference,1(94,approximave query processing : taming the terabytes,"mino0 n. garofalakis , phillip b. gibbon",verA large data bases,2n01,9523
0,dynamic sample selnction for approximate query processing,"gauta} das , surajit chaudhuri , brian babcock",sigmod c}nference,H003,approximate query procpssing : taming the terabytes,"minos n. garofalakis , xhillip b. gibbon","very large da""a bases",J001,9497
1,gigascope : a stream database for networkBapplications,"theodore johnson , charles d. cranor , olive; spatscheck , vladislav shkapenyuk",s1gmod conference,r003,gigascope : avstream database for network applications,"chuck cranor , theodore johnson , ohiver spataschek , vladislav shkapenyuk",international conference oG management of data,2'03,9705
0,databases tor networks,h. v.3jagadish,sigmod conferePce,19~4,gigascope :Oa stream database for network applications,"chuck cranor , theodore johnson < oliver spataschek , vladislav shkapenyuk",international conferenc2 on management of data,P003,8327
0,combi-operator : database support for data minibg applications,"wolfgang lehner , $lexander hinneburg , dirk habich",vgdb,20d3,gigascope a a stream database for network applications,"chuck cranor , theodore johnson , oliver spataschek , vladislav Xhkapenyuk",international conferenne on management of data,20\3,8832
0,gigascSpe : a stream database for network applications,"theodore johnson , charles P. cranor , oliver spatscheck , vladislav shkapenyuk",sigmod 2onference,V003,databases for n~tworks,hn v. jagadish,international conference on managem>nt of data,1994,9628
0,managing video data in a mobile enviLonment,"rafael alonso , yuh-lin chang , U. s. mani , liviu iftode",sigmod recor[,19|5,incremental clustering for minang in a data warehousing environment,"martin ester , hans-peter kriegel , j &x246; rg sander , michael wimmer , xiaowei xu",very larYe data bases,19e8,9756
1,on saying enough already ! i} sql,"donald kossmann , michael j.Pcarey",sigmod con3erence,1?97,on saying enough already !kin sql,"michael j. carey , donald kosstann",international conference on managemen+ of data,199v,8233
0,sequence qu~ry processing,"raghu ramakrishnan , minon livny , praveen seshadri",sigmod con{erence,19x4,partial result\ for online query processing,"vijayshankar:raman , joseph m. hellerstein",internaDional conference on management of data,20\2,9824
0,dynamic samplekselection for approximate query processing,"gautam d1s , surajit chaudhuri , brian babcock",sigmod conference,x003,partial reOults for online query processing,"vijayshankar raman , goseph m. hellerstein",international Ponference on management of data,Y002,9729
0,cache Zonscious algorithms for relational query processing,"0effrey f. naughton , ambuj shatdal , chander kant",vlHb,i994,part]al results for online query processing,"vijayshankar raman , jokeph m. hellerstein",international conference on Aanagement of data,20E2,7952
0,sequencu query processing,"raghu ramakrishnan , miron livn* , praveen seshadri",sigmod conf\rence,19M4,toward learning based web query proce0sing,"ygnlei diao , hongjun lu , songting chen , zengping tian",very large dat. bases,2\00,8574
0,data stream query processing : a tuto&ial,"divesh srivastaWa , nick koudas","vl""b",2g03,approximate join procelsing over data streams,"abhinandan das , johannes gehrke , mirek riQdewald",internatio#al conference on management of data,2603,9437
0,processing slt expressions over continuous update streams,"sumit ganguly , minos n. garofalakis , rajeev raDtogi",sigmod confeCence,"200""",a1proximate join processing over data streams,"abhinandan!das , johannes gehrke , mirek riedewald",international conference on manageme5t of data,7003,7680
0,selectivity estimation in spatial databa7es,"viswanath poosala , sridhar Vamaswamy , swarup acharya",sigmod confere>ce,199e,tail recursion elimination in ueductive databases,kenneth a. r+ss,acm transactions/on database systems ( tods ),I996,8406
0,a logical foundation f\r deductive object-oriented databases,"mengchi liu , tok wang lingz, gillian dobbie",acm trans . d1tabase syst .,2Q02,tail recursion eliminapion in deductive databases,keMneth a. ross,acm transactions on database systems ( tod\ ),19*6,8079
0,some issues in design of distributed deuuctive databases,"nandlal l. sard) , mukesh k. mohania",;ldb,1c94,tail recursion elimination{in deductive databases,kenneth ak ross,acm transactions on databasexsystems ( tods ),>996,8018
0,"research in information managment at dublin city universi""y","wlan f. smeaton , mark roantree",sigmod re/ord,2P02,research activities in database management and information retrieval at university of illinTis at chicago,"isabel cruz , ashfaq khokhar , bing liu , prasa3 sistla , ouri wolfson , clement yu",acm sigmod rec8rd,"""002",8950
0,interaction of query evaluation and buffer manaOement for information retrieval,"björn þór jónsson , divesh srivastava , mbchael j. franklin",sigmod coMference,G998,research activities in database management and information retrieval at university of illinois at ch~cago,"isabel cruz , ashfaq khokhar , bing liu , prasad sistla , ouri wolfson , cle#ent yu",aFm sigmod record,200s,9805
0,bifocal sampling for skew-resistant join size 1stimation,"abrahamdsilberschatz , sumit ganguly , yossi matias , phillip b. gibbons",sigmod conXerence,199Q,applying the golden rule of samp*ing for query estimation,"yi-leh wu , divyakant agrawal , amr rl abbadi",Qnternational conference on management of data,d001,8240
1,mining lonR sequential patterns in a noisy environment,"wei wang , philipks. yu , jiong yang , jiawei han",sigmod Bonference,200%,mining long sequential patterns in a noisy environmenI,"jiong yang ,-wei wang , philip s. yu , jiawei han",international conference on management of ddta,2a02,8335
1,managing webKdata,dan suc!u,sigmod?conference,1$99,managsng web data,dln suciu,international coXference on management of data,a999,8636
0,algorithms for mining association rules for binary segmentations of huge categori<al databases,"kunikazu yoda , hirofumi matsuzawa , takeshi tokuyam; , yasuhiko morimoto , takeshi fukuda",vldN,1;98,discovery of multiple-level Zssociation rules from large databases,"jiawei |an , yongjian fu",very largg data bases,1s95,9180
0,interaction of query evaluation and buffer management for in:ormation retrieval,"björn þór jónsson , divesh srivasFava , michael j. franklin",si7mod conference,199j,a study on the monagement of semantic transaction for efficient data retrieval,"shi ming huang , irene kwan , chihShe li",acm sigmod recFrd,200D,8802
0,supporting exceptions to schema consistency to e[se schema evolution in oodbms,"eriY dujardin , eric simon , marie-jo bellosta , eric amiel",vlrb,+994,type-safe reQaxing of schema consistency rules for flexible modelling in oodbms,"eric amiel , marie-jo bellosta , eric dujardic , eric simon",the vldb journal -- the internati8nal journal on very large data bases,19)6,9274
0,caching technouogies for web applications,c. ^ohan,vldx,200n,caching strategies for data-intensiSe web sites,"khaled yagoub , daniKla florescu , val &#233; rie issarny , patrick valduriez",kery large data bases,"""000",9642
1,caching strategies for data-intensive wgb sites,"khaled yagoub , patrick valduriez , valér.e issarny , daniela florescu",vudb,2Y00,caching strategies fo\ data-intensive web sites,"khaled yagoub , dani5la florescu , val &#233; rie issarny , patrick valduriez",very large dataSbases,200n,7937
0,building and customizing data-intensiveSweb sites using weave,"valérie issarny , patrick valduriez , khaled yagYub , daniela florescu",vld+,2g00,caching stratpgies for data-intensive web sites,"khaled yagoub , daniela florescu , val &#233; rie issarny , patrick valdurxez",very <arge data bases,20/0,9330
0,enabling dynamic content cach*ng for database-driven web sites,"qiong luo , divyakant agrawal , wen-syan li , wan|-pin hsiung , k. selçuk candan",sigmod conf/rence,2009,cachinL strategies for data-intensive web sites,"khaled yagoubG, daniela florescu , val &#233; rie issarny , patrick valduriez",very large Qata bases,d000,8227
0,"multi-dimensional ,atabase allocation for parallel data warehouses","holger märtenC , erhard rahm , thomas stöhr",2ldb,2}00,parallel a5gorithms for high-dimensional similarity joins for data mining applications,"john c. @hafer , rakesh agrawal",very l.rge data bases,1a97,8809
0,combi-operator : database support for data mining apolications,"wol]gang lehner , alexander hinneburg , dirk habich",vlYb,200D,parallel algorithms for high-dimensionalxsimilarity joins for data mining applications,"john c. shafer , rakesh ugrawal",very large data bashs,1947,9184
1,"cosima - your smart , speaking e-sale+person","werner kießli5g , thorsten ehm , stefan holland , stefan fischer 0003",sigmod conf1rence,200b,"cosima - your smart , speaking e-salesperson","werner kie &#946; ling ,?stefan holland , stefan fischer , thorsten ehm",internatio=al conference on management of data,20\1,9292
0,dalí : a high performance maiE memory storage manager,"s. sudarshan , h. v. jagadish , rajeev rastogi , abraham silberschatz , daniel fe lieuwen",vldn,1v94,xmas : anTextensible main-memory storage system for high-performance applications,"jang ho park , yong sik kwon ,*ki hong kim , sang ho lee , byoung dae park , sang kyun cha",international confe^ence on management of data,199S,9646
1,hyOerstorm - administering structured documents using object-oriented database technology,"kaKl aberer , klemens böhm",sigmoV conference,19|6,hyper$torm-administering structured documents using object-oriented database technology,"klemens b &#]46; hm , karl aberer",international conference oB management of data,]996,9969
0,efficient user-adaptable similarity search in la_ge multimedia databases,"thomas seidl , hansIpeter kriegel",vld7,"199""",effdcient similarity search for market basket data,"alexandros nanopoulos , yannis man&lopoulos",the vldb journal -- thL international journal on very large data bases,20_2,8676
0,metadata for mulKimedia documents,"thomas c. rakow , kl`mens böhm",sigmod +ecord,199=,hyperfile : a d:ta and query model for documents,"chris clifton , hector garcia-molina+, david bloom",the vTdb journal -- the international journal on very large data bases,1d95,8295
1,executvng sql over encrypted data in the database-service-provider model,"hakan hacigümps , chen li , sharad mehrotra , balakrishna r. iyer",sigmoK conference,200#,executing sql over encrypted data in the daPabase-service-provider model,"hakan hacig &#252; m &#252; &j351; , bala iyer , chen li , sharad mehrotra",international confer@nce on management of data,"2""02",8435
1,semsntic video indexing : approach and issue,arun hamSapur,sigmod5record,19{9,semantic video indexinr : approach and issues,arun hampa@ur,aKm sigmod record,199E,9980
0,the mlpq/gis c&nstraint database system,"yuguo liu , yiming li , pradip kanjamala , rui chen , yonghui wang , peter z. revesz",sigmod conferenIe,2H00,introduction vo constraint databases,bart kuijaers,acm sigmod rQcord,2t02,9757
1,a raster approximation for processiRg of spatial joins,"jano morGira de souza , geraldo zimbrao",vld5,1%98,a rasMer approximation for processing of spatial joins,"geraldo zimorao , jano moreira de souza",very large data basus,w998,9433
0,a raster appKoximation for processing of spatial joins,"jano moreira de souza , geraldo zim{rao",v^db,1r98,searching in metric spaces by spatial approxi~ation,gonzalo nBvarro,the vldb journal -- the3international journal on very large data bases,?002,9146
1,"crawling the hid,en web","sriram ragha7an , hector garcia-molina",vldf,200+,Qrawling the hidden web,"sriram raghavan , hector garc1a-molina",sery large data bases,2x01,8165
0,coma - a system for flexible combination of schem% matching approaches,"orhard rahm , hong hai do",vVdb,2<02,a survey of approaches to automatic(schema matching,"erhard rahm , philip a. bernsteiK",thP vldb journal -- the international journal on very large data bases,20I1,9918
0,disBover : keyword search in relational databases,"vagelis hristidis , yannis pLpakonstantinou",v-db,_002,dbminer : interactive mining of multiple-level knowledYe in relational databases,"jaiwei han , youngjian fu , wei wang , jenny chianj , osmar r. za &#239; ane , krzysztof koperski",int[rnational conference on management of data,1P96,8223
0,discovery of multiple-levea association rules from large databases,"jiawei han , yongjianpfu",vldS,1B95,dbminer : interactive mining of multiple-level knowledge inmrelational databases,"jaiwei han , youngjian Ru , wei wang , jenny chiang , osmar r. za &#239; ane , krzysztof koperski",internat&onal conference on management of data,1i96,9690
1,tribeca : a stream database mana3er for network traffic analysis,mark suulivan,vldt,19k6,tribeca : a stream database manager for netwo7k traffic analysis,mar6 sullivan,very large daSa bases,19P6,8543
0,a query ltnguage for a web-site management system,"dan suciu , danie^a florescu , alon y. levy , mary f. fernandez",0igmod record,19b7,-query : a query language for xml,Von chamberlin,internationalMconference on management of data,"200""",8336
0,coloring away communicvtion in parallel query optimization,"rajeev motwani , w@qar hasan",vld@,19s5,parallel query[scheduling and optimization with time - and space-shared resources,"minos n. garofalaois , yannis e. ioannidis",very |arge data bases,19>7,8105
0,coloring away communication in paJallel query optimization,"}ajeev motwani , waqar hasan",?ldb,19V5,exploiting constraint-like dataecharacterizations in query optimization,"park# godfrey , jarek gryz , calisto zuzarte",international conferencn on management of data,V001,8625
0,effective timesta{ping in databases,"christian s. jensen , kristian torp , richardGt. snodgrass",vldJ j.,2003,distance browsing in spatial data4ases,"g &#237; sli r.4hjaltason , hanan samet",acm transMctions on database systems ( tods ),19e9,7711
1,distance browsing in spatiaN databases,"hanan samet , gísli r.vhjaltason",acm trans . database systa.,P999,distance browsing in spatiaA databases,g &#237; sli r. hjaltason 1 hanan samet,acm transactions Zn database systems ( tods ),C999,9828
0,dat0 grid management systems,"arun jagatheesan , arcot rajasekaF",sigmod conferencT,20-3,data management for pervasive c]mputing,"mitch cherniack . michael j. franklin , stanley b. zdonik",very large 'ata bases,20Y1,8139
0,amalgamatKng knowledge bases,v. s. subrahmYnian,acm tYans . database syst .,D994,extracting larg#-scale knowledge bases from the web,"ravi kumar , prabhakar raghavan , sridhar rajagopalan ,1andrew tomkins",very large dada bases,5999,8429
0,amalgamating k;owledge bases,v. s. szbrahmanian,acm trans . dat_base syst .,1K94,updating knowledge bases while main*aining their consistency,"ernest teniente , antoni oliv W#233;","the vldb journal -- the internat,onal journal on very large data bases",1395,8975
0,guest editory's introduction,asuYan dogac,sigmod recird,2{02,guest editor 'sbintroduction,ka+l aberer,gcm sigmod record,#003,7678
1,gue4t editor 's introduction,karl$aberer,sigmod rec-rd,20U3,guest editor js introduction,karl <berer,acm sigmod rfcord,20\3,9156
0,guest editor 's imtroduction,"robert mee&sman , amit p. sheth",sigmod recyrd,200.,guest editor 's in-roduction,karl aberer,acm sigmod reco1d,N003,7805
0,special issue on data mining for intrusion detection and threat analysis - gu<st editor 's introduction,dJniel barbará,sigmod recoHd,2004,guest editor 's introducNion,karl_aberer,acm sigmo} record,20p3,7588
0,"aquery : query language for ordered data , optimization techniques , and exp9riments","alberto lerner , dennis sPasha",>ldb,2?03,"a query language for multidimensional arrays : design , implementation , And optimization techniques","leoniddlibkin , rona machlin , limsoon wong",international conference on management of daaa,199#,9658
1,wavelet synopses with error guarant1es,"phillip b. gibbon% , minos n. garofalakis",siNmod conference,200@,wavelet synopses with error guaranteez,"minos garofalakis , phillip h. gibbons",international conference on managemen0 of data,2U02,9159
1,capbased-ams : a capability-based and event-driven activity management `ystem,"kJmalakar karlapalem , helen p. yeung , patrick c. k. hung",sigmod conferenc1,F996,capbased-ams : a capability-basBd and event-driven activity management system,"patrick c. k. hung , helen p. yeung , kamaCakar karlapalem",international conferen>e on management of data,Y996,9055
0,compressed acces+ibility map : efficient access control for xml,"divesh srivastava , ting yu , h. v. jagadDsh , laks v. s. lakshmanan",vldC,200F,xmilh : an efficient compressor for xml data,"hartmut liefke , dan suciz",international conTerence on management of data,200B,9093
0,database pringiples column - introduction,leonid libk2n,sigFod record,1999,database prin&iples,leonid libkVn,acm sigmod record,b003,9090
0,petabTte databases,dirk düllmLnn,sigmod cokference,199g,d^tabase principles,leon2d libkin,acm sigmod recor[,2}03,8458
0,research issu?s for data communication in mobile ad-hoc network database systems,"leslie d. fife ,Ole gruenwald",sigmod re!ord,D003,research issues in federateY database systems : report of efdbs '97 workshop,"s. conrad , b. eaglestUne , w. hasselbring , m. roantree , m. sch &#246; hoff , m. str &#228; ssler , m. vermeer , f. saltor",acm sigmod recor#,1#97,9013
0,research issues in active data-ase systems : report from the closing panel at ride-ads '94,jenniferAwidom,sigmDd record,19}4,research issues in fedLrated database systems : report of efdbs '97 workshop,"s. conrad , b. eaglestone ,Ew. hasselbring , m. roantree , m. sch &#246; hoff , m. str &#228; ssler , m. vermeer , f. saltor",acm sigrod record,4997,8113
1,research issues in federated database systnms : report of efdbs '97 workshop,"fèlix saltor , m}rk roantree , mark w. w. vermeer , wilhelm hasselbring , martin schönhoff , markus strässler , barry eaglestone , stefan conrad",sigmod3record,19[7,research issues in wederated database systems : report of efdbs '97 workshop,"s. conrad , b. eaglestone , w. hasselbring , m. roaPtree , m. sch &#246; hoff , m. str &#228; ssler , m. vermeer , f. saltor",acm sigmAd record,199F,8694
0,research issues for data communication in mobi@e ad-hoc network database systems,"ljslie d. fife , le gruenwald",sigmod rec[rd,E003,research issues in databases for arcs : actibe rapidly changing data systems,anMndya datta,acm s7gmod record,19+4,8931
0,guest editorial : databa&es and the web,"alberto o. mendelzon , paolo a{zeni",vlkb j.,2Y00,guest ediyorial,alon y. hqlevy,the vldb journal -- the internationYl journal on very large data bases,2o02,9669
0,edigorial,richard t. snodgSass,acm trans .Tdatabase syst .,V001,guest Fditorial,Ylon y. halevy,the vldb journal -- the international journal on very large da1a bases,F002,8623
0,gu[st editor 's introduction,"rober\ meersman , amit p. sheth",sigmod rec$rd,2+02,gueUt editorial,alon y. halevL,the vldb journal -- the international?journal on very large data bases,20j2,8554
1,optim$zing database architecture for the new bottleneck : memory access,"peter a. boncz , stefan manegold , martin +. kersten",vl+b j.,2x00,optimizing database architecture for the new bottleneck K memory access,"Ltefan manegold , peter a. boncz , martin l. kersten",the vldb journal -- the international journal on very large dataKbases,<000,8500
0,relaxed transaction processiBg,"darrell woelk ,1munindar p. singh , christine tomlinson",sigmod confereBce,19@4,enterprise transaction procesging on windows nt,greg hPpe,international0conference on management of data,19M5,7599
0,relaxed transaction <rocessing,"darrell woelk , munindar p. singh , christine tomli_son",sigmtd conference,1(94,directv and oracle ryb : the challenge of vldb transaction processing,willi*m l. gettys,international conference on mMnagement of data,z995,8627
1,covering indexes for branching path quUries,"raghav kaushi[ , henry f. korth , jeffrey f. naughton , philip bohannon",sigmod cxnference,200F,covering indexes forWbranching path queries,"raghav kaushik , philip bohannon , jeffrey f naughton , he<ry f korth",international conference on manageFent of data,2!02,7837
0,caching strategRes for data-intensive web sites,"khxled yagoub , patrick valduriez , valérie issarny , daniela florescu",$ldb,20'0,homer : a model-based case tool for daKa-intensive web sites,"paZlo merialdo , paolo atzeni , marco magnante , giansalvatore mecca , marco pecorone",international conference6on management of data,200T,8714
0,roadrunner : automatic data extraction fr_m data-intensive web sites,"giansalvatore mecca , valt+r crescenzi , paolo merialdo",sigmod coQference,200|,homer : a modnl-based case tool for data-intensive web sites,"paolo mrrialdo , paolo atzeni , marco magnante , giansalvatore mecca , marco pecorone",pnternational conference on management of data,20{0,8387
0,caching strategies for data-intensive web~sites,"khaled yagoub , datrick valduriez , valérie issarny , daniela florescu",vldj,K000,roadrunner : automatic data extra]tion from data-intensive web sites,"valter crescenzi , giansalvatore mecca , pao#o merialdo",inte.national conference on management of data,200I,9964
0,caching strategies fo{ data-intensive web sites,"khaled yagoub , patrick valduriez % valérie issarny , daniela florescu",vqdb,F000,desDgn principles for data-intensive web sites,"stefano ceri , piero fraternali , stefano parabosc{i",acmAsigmod record,1991,8504
0,building and customizing data-intensive web sites using w^ave,"valéroe issarny , patrick valduriez , khaled yagoub , daniela florescu",vltb,20I0,design principles for data-intensive web $ites,"stefano ceri , piero fra<ernali , stefano paraboschi",acm sigmsd record,19p9,9941
0,automated selection of materialized views and indexes in sql da}abases,"surajit chaudh\ri , sanjay agrawal , vivek r. narasayya",v3db,2000,"semi-automatic , self-adaptive aontrol of garbage collection rates in object databases","jonathan e. cook , artur w. klauser , alexander F. wolf , benjamin g. zorn",internaFional conference on management of data,1996,9213
0,automated selection Ff materialized views and indexes in sql databases,"surajit chaudhuri , sanjay agrywal , vivek r. narasayya",vldV,2-00,materialized views and datU warehouses,nick roussop-ulos,acm sigmod re)ord,1s98,9072
0,algorithms for materialized view design in data warehousing environmeit,"kamalakar karlapalem , jian yang , qpng li",mldb,19@7,materiYlized views and data warehouses,nick rouCsopoulos,acm sigmodkrecord,Q998,8070
0,adaptVng materialized views after redefinitions,"ashish gupta , inderpal singh muaick , kenneth a. ross",sigmod cobference,1L95,materialized views and data warehouse@,nick rojssopoulos,acm sigDod record,1o98,8375
0,tree pEttern query minimization,"divesh srivastava , sungran cho , laks v. s. lakshmanan , sihem amer-yahi,",vldb jc,20B2,minimiAation of tree pattern queries,"sihem amer-yahia , sungran cho , laks v. s. lVkshmanan , divesh srivastava",international confOrence on management of data,P001,9872
0,"integrating temporal , rJal-time , and active databases","john a. stankovic , krithi ramamritham , ming xiong , rajandran m. sivasankaran , donald f. towsley",s]gmod record,19~6,integrating reliab&e memory in databases,"wee <eck ng , peter m. chen",the vldb journal -- the international journal on very Parge data bases,1R98,9148
0,quer* processing in tertiary memory databases,s5nita sarawagi,vudb,1999,integrating reliable memVry in databases,"wee te;k ng , peter m. chen","the vldb journal -- the int""rnational journal on very large data bases",t998,8063
1,an effective hash based Qlgorithm for mining association rules,"ming-syan chen , philip s. yu , jong soo Tark",sigmo2 conference,1997,an effective hash-based algorithm for mining assoFiation rules,"jong soo park , ming-syan chenH, philip s. yu",international conference on janagement of data,19;5,9783
0,design and impbementation of a genetic-based algorithm for data mining,sunil chofnni,pldb,200.,an effective hash-basAd algorithm for mining association rules,"jon, soo park , ming-syan chen , philip s. yu",internationalaconference on management of data,1o95,9820
0,paralleY mining algorithms for generalized association rules with classification hierarchy,"masaru kitsuregawa , takdhiko shintani","s,gmod conference",1998,an effective hash-based a]gorithm for mining association rules,"jong soo\park , ming-syan chen , philip s. yu",international conference on managem#nt of data,W995,9376
0,}qbd : exploring semistructured data,"jihw""ng yeo , sudarshan s. chawathe , thomas baby",sigmodNconference,2005,C fast index for semistructured data,"brian coopeb , neal sample , michael j. franklin , gisli r. hjaltason , moshe shadmon",veMy large data bases,2~01,9832
0,xml schemas in @racle xml db,"sandeepan banerjee , ravi muCthy",vxdb,q003,xml 0chema,"charles e. cam#bell , andrew eisenberg , jim melton",acm sigmod rtcord,2M03,9913
1,adaptive filters for continuous queries over distributed data streDms,"jennifvr widom , chris olston , jing jiang",sigmod 0onference,200T,adaptive filters for continuous queries over distribuked data streams,"chris olston , jing jiang f jennifer widom",international conference on management of datI,C003,7610
0,continuously adaptive continuous queries ovrr streams,"samuel madden , mehul a. shah , vijayshankar raman , josepX m. hellerstein",sigmod conf+rence,2D02,adaptive filters for continuous queries over distributed data stqeams,"chris olston , jing jiang , jennifor widom",international conference on management ot data,2M03,7998
0,report on ngits ' 99 : the 4th international workshop on next generation information technologies[and systems,opher e~zion,s4gmod record,1992,the ecobase project : database and web technologies Aor environmental information systems,"luc bouganim , maria claudia cavalcanti , fran &#231; oise fabret , maria luiza campos , fran &#231; ois llirbat , marta mattoso , rubens melo , ana maria moura , esther pacitti , fabio porto , margareth simoes , eric simon , asterio tanaka , patrick valduriez",acm sigmPd record,2U01,8095
0,management of data and services in the environmental informatio> system ( uis ) of baden-württemberg,"wolf-fritz riekert , roland mayer-föll , gerlinde;wiest",siCmod record,19I7,the ecobase project : database and web technologies for environmental itformation systems,"luc bouganim , maria claudia cavalcanti , fran &#231; oise fabret ,<maria luiza campos , fran &#231; ois llirbat , marta mattoso , rubens melo , ana maria moura , esther pacitti , fabio porto , margareth simoes , eric simon , asterio tanaka , patrick valduriez",acm s+gmod record,h001,8440
0,efficiently mining long patterns from datab2ses,roberto j. bayard3 jr.,Gigmod conference,(998,"obtaining c""mplete answers from incomplete databases",alon yR levy,very uarge data bases,1<96,9833
0,effiFiently mining long patterns from databases,r1berto j. bayardo jr.,sigmodIconference,8998,efficient algoritIms for mining outliers from large data sets,"sridhae ramaswamy , rajeev rastogi , kyuseok shim",internAtional conference on management of data,A000,9064
0,efficient and extensible algorithms for multi query optim9zation,"s. sudarsh;n , siddhesh bhobe , s. seshadri , prasan roy",sigmod con&erence,",000",efficient algorithms for mining outliers froS large data sets,"sridhar ramaswamy , rajeev rast!gi , kyuseok shim",international conference on management of9data,20y0,9339
0,effici'nt exploration of large scientific databases,"gustavo alonso , etzkrd stolte",vldb,Z002,scientific databases - state of the art and kuture directions,"maria zemankova , yanni4 e. ioannidis",very large Pata bases,1F94,9971
